pmid,Sarcoma,prob,class_0,class_1
28024395,0,0.999954104423523,0.999954104423523,4.594962592818774e-05
28027296,0,0.988959550857544,0.988959550857544,0.01104047056287527
28029156,0,0.9997077584266663,0.9997077584266663,0.00029217370320111513
28029329,0,0.9996473789215088,0.9996473789215088,0.00035262276651337743
28029927,0,0.999916672706604,0.999916672706604,8.333798177773133e-05
28031425,0,0.9910789132118225,0.9910789132118225,0.008921058848500252
28031539,0,0.9999077320098877,0.9999077320098877,9.225822577718645e-05
28034065,0,0.9999927282333374,0.9999927282333374,7.225630724860821e-06
28034880,0,0.999690055847168,0.999690055847168,0.00030997832072898746
28035022,0,0.9996699094772339,0.9996699094772339,0.00033011307823471725
28035683,0,0.9998843669891357,0.9998843669891357,0.00011565745080588385
28036326,0,0.9981532692909241,0.9981532692909241,0.0018466829787939787
28039364,0,0.9999896287918091,0.9999896287918091,1.0315962754248176e-05
28039367,0,0.9998231530189514,0.9998231530189514,0.00017693400150164962
28039505,0,0.9909026026725769,0.9909026026725769,0.009097404778003693
28039844,0,0.9997273087501526,0.9997273087501526,0.0002726652310229838
28041314,0,0.8633858561515808,0.8633858561515808,0.1366141438484192
28041324,0,0.9957018494606018,0.9957018494606018,0.00429815286770463
28041329,0,0.9171434044837952,0.9171434044837952,0.08285655826330185
28042079,0,0.9999750852584839,0.9999750852584839,2.4854862203937955e-05
28045620,0,0.9999837875366211,0.9999837875366211,1.6219677490880713e-05
28045624,0,0.9976697564125061,0.9976697564125061,0.0023301776964217424
28045744,0,0.9999818801879883,0.9999818801879883,1.810792673495598e-05
28050924,0,0.9928255081176758,0.9928255081176758,0.0071744900196790695
28052408,0,0.9999878406524658,0.9999878406524658,1.2160149708506651e-05
28053021,0,0.9993618130683899,0.9993618130683899,0.0006381848943419755
28053022,0,0.9999011754989624,0.9999011754989624,9.882179438136518e-05
28056201,0,0.9998918771743774,0.9998918771743774,0.00010805778583744541
28058627,0,0.9993789196014404,0.9993789196014404,0.0006210011197254062
28060140,0,0.9998931884765625,0.9998931884765625,0.00010682307038223371
28061990,0,0.9999063014984131,0.9999063014984131,9.363724529976025e-05
28062345,0,0.9990859031677246,0.9990859031677246,0.0009140747715719044
28062347,0,0.9851388335227966,0.9851388335227966,0.014861129224300385
28063009,0,0.9999128580093384,0.9999128580093384,8.715115836821496e-05
28063860,0,0.9999854564666748,0.9999854564666748,1.4592548723157961e-05
28068172,0,0.9999938011169434,0.9999938011169434,6.213120286702178e-06
28069279,0,0.9999675750732422,0.9999675750732422,3.2442094379803166e-05
28069468,0,0.9976378679275513,0.9976378679275513,0.002362145110964775
28070598,0,0.9999629259109497,0.9999629259109497,3.712030957103707e-05
28070718,0,0.9925591945648193,0.9925591945648193,0.0074408152140676975
28070769,0,0.9979560375213623,0.9979560375213623,0.0020439187064766884
28073320,0,0.9999860525131226,0.9999860525131226,1.3944993042969145e-05
28077399,0,0.9999954700469971,0.9999954700469971,4.515370619628811e-06
28077434,0,0.9999831914901733,0.9999831914901733,1.681989488133695e-05
28078638,0,0.9671400189399719,0.9671400189399719,0.03285994008183479
28079802,0,0.9999845027923584,0.9999845027923584,1.5482810340472497e-05
28082112,0,0.9997828602790833,0.9997828602790833,0.00021719891810789704
28084867,0,0.9983797073364258,0.9983797073364258,0.0016202874248847365
28087641,0,0.999845027923584,0.999845027923584,0.00015495355182792991
28088891,0,0.9991201758384705,0.9991201758384705,0.0008798056514933705
28089238,0,0.9999629259109497,0.9999629259109497,3.70347079297062e-05
28089525,0,0.992056667804718,0.992056667804718,0.007943296805024147
28090619,0,0.9999884366989136,0.9999884366989136,1.1570064998522867e-05
28094262,0,0.9983853101730347,0.9983853101730347,0.0016147539718076587
28094848,0,0.9999847412109375,0.9999847412109375,1.5265834008459933e-05
28095152,0,0.9201061725616455,0.9201061725616455,0.07989386469125748
28096270,0,0.9999711513519287,0.9999711513519287,2.8788481358787976e-05
28097324,0,0.9996471405029297,0.9996471405029297,0.0003528657543938607
28098397,0,0.9650248885154724,0.9650248885154724,0.03497517108917236
28104470,0,0.9999566078186035,0.9999566078186035,4.3379972339607775e-05
28104702,0,0.9995946288108826,0.9995946288108826,0.0004053322190884501
28105651,0,0.9999897480010986,0.9999897480010986,1.0292713341186754e-05
28108885,0,0.9992196559906006,0.9992196559906006,0.0007803374319337308
28109002,0,0.9992904663085938,0.9992904663085938,0.0007095500477589667
28109804,0,0.9998775720596313,0.9998775720596313,0.00012238773342687637
28111727,0,0.9418323636054993,0.9418323636054993,0.05816757678985596
28114250,0,0.9996682405471802,0.9996682405471802,0.00033180994796566665
28115009,0,0.9982736110687256,0.9982736110687256,0.0017263429472222924
28120036,0,0.998866081237793,0.998866081237793,0.0011339070042595267
28120116,0,0.9999821186065674,0.9999821186065674,1.790833630366251e-05
28122590,0,0.9998984336853027,0.9998984336853027,0.0001015029483824037
28122904,0,0.9996252059936523,0.9996252059936523,0.00037480134051293135
28126540,0,0.9999916553497314,0.9999916553497314,8.309442819154356e-06
28129524,0,0.9999959468841553,0.9999959468841553,4.065686880494468e-06
28129716,0,0.987697422504425,0.987697422504425,0.012302624061703682
28131785,0,0.9999881982803345,0.9999881982803345,1.178154161607381e-05
28137924,0,0.999996542930603,0.999996542930603,3.408234761081985e-06
28138787,0,0.9929372668266296,0.9929372668266296,0.007062721531838179
28138871,0,0.9999275207519531,0.9999275207519531,7.241920684464276e-05
28139259,0,0.9998682737350464,0.9998682737350464,0.00013172357284929603
28143873,0,0.9999903440475464,0.9999903440475464,9.667639460531063e-06
28146266,0,0.9999709129333496,0.9999709129333496,2.9083301342325285e-05
28148839,0,0.9946257472038269,0.9946257472038269,0.005374250002205372
28150306,0,0.9995139837265015,0.9995139837265015,0.00048600052832625806
28151720,0,0.9999804496765137,0.9999804496765137,1.9529014025465585e-05
28155012,0,0.9998194575309753,0.9998194575309753,0.00018061119772028178
28156192,0,0.999525785446167,0.999525785446167,0.0004742024466395378
28159866,0,0.999883770942688,0.999883770942688,0.00011618514690781012
28160352,0,0.9072110652923584,0.9072110652923584,0.09278891980648041
28161760,0,0.9999157190322876,0.9999157190322876,8.423088729614392e-05
28161886,0,0.9594011902809143,0.9594011902809143,0.04059883579611778
28165464,0,0.9999872446060181,0.9999872446060181,1.2706839697784744e-05
28166647,0,0.9929813146591187,0.9929813146591187,0.0070186941884458065
28166733,0,0.9992057681083679,0.9992057681083679,0.000794281077105552
28174293,0,0.9999829530715942,0.9999829530715942,1.7080041288863868e-05
28175997,0,0.9999872446060181,0.9999872446060181,1.2797978342860006e-05
28176529,0,0.9992570281028748,0.9992570281028748,0.0007429101970046759
28178711,0,0.9995092153549194,0.9995092153549194,0.0004908274859189987
28179538,0,0.9989386200904846,0.9989386200904846,0.0010614217026159167
28179574,0,0.9992753863334656,0.9992753863334656,0.0007246641325764358
28179575,0,0.9901883006095886,0.9901883006095886,0.009811632335186005
28182258,0,0.9982530474662781,0.9982530474662781,0.0017469514859840274
28183140,0,0.9915019273757935,0.9915019273757935,0.00849812664091587
28183825,0,0.9984448552131653,0.9984448552131653,0.0015551086980849504
28185198,0,0.9998927116394043,0.9998927116394043,0.00010724652383942157
28187278,0,0.9990222454071045,0.9990222454071045,0.0009778040694072843
28187289,0,0.9999257326126099,0.9999257326126099,7.429313700413331e-05
28187290,0,0.9999912977218628,0.9999912977218628,8.730577974347398e-06
28187340,0,0.9627079963684082,0.9627079963684082,0.0372919999063015
28188187,0,0.9979000091552734,0.9979000091552734,0.002099942648783326
28192224,0,0.9999206066131592,0.9999206066131592,7.944010576466098e-05
28192788,0,0.9999717473983765,0.9999717473983765,2.8194521291879937e-05
28193568,0,0.9999107122421265,0.9999107122421265,8.930597687140107e-05
28193735,0,0.9999746084213257,0.9999746084213257,2.5421222744625993e-05
28194010,0,0.9993839263916016,0.9993839263916016,0.0006160249467939138
28194539,0,0.9728250503540039,0.9728250503540039,0.027174921706318855
28195901,0,0.9995661377906799,0.9995661377906799,0.00043391186045482755
28198999,0,0.9999469518661499,0.9999469518661499,5.3087227570358664e-05
28202506,0,0.9997050166130066,0.9997050166130066,0.00029495375929400325
28204914,0,0.9998874664306641,0.9998874664306641,0.0001124997143051587
28205134,0,0.999664306640625,0.999664306640625,0.00033565249759703875
28205284,0,0.9955385327339172,0.9955385327339172,0.004461415112018585
28209610,0,0.9976031184196472,0.9976031184196472,0.002396954223513603
28210881,0,0.9986750483512878,0.9986750483512878,0.0013249536277726293
28212060,0,0.9999855756759644,0.9999855756759644,1.4369205928232986e-05
28213000,0,0.9999722242355347,0.9999722242355347,2.7753923859563656e-05
28214419,0,0.999872088432312,0.999872088432312,0.00012786751904059201
28214933,0,0.9999004602432251,0.9999004602432251,9.949615923687816e-05
28221866,0,0.9999895095825195,0.9999895095825195,1.0449952242197469e-05
28221897,0,0.9998072981834412,0.9998072981834412,0.0001927189587149769
28222220,0,0.9987653493881226,0.9987653493881226,0.0012346244184300303
28223282,0,0.959748387336731,0.959748387336731,0.04025161266326904
28226244,0,0.9994524121284485,0.9994524121284485,0.0005475269863381982
28228218,0,0.9958124756813049,0.9958124756813049,0.00418754993006587
28233802,0,0.9998822212219238,0.9998822212219238,0.00011773279402405024
28233872,0,0.9999923706054688,0.9999923706054688,7.585989806102589e-06
28235141,0,0.9981651902198792,0.9981651902198792,0.0018347898731008172
28235842,0,0.9998651742935181,0.9998651742935181,0.00013478696928359568
28236065,0,0.9997075200080872,0.9997075200080872,0.00029242871096357703
28240823,0,0.9998524188995361,0.9998524188995361,0.00014751711569260806
28240971,0,0.9407926797866821,0.9407926797866821,0.05920730158686638
28242626,0,0.9997619986534119,0.9997619986534119,0.0002380591322435066
28244653,0,0.976869523525238,0.976869523525238,0.023130549117922783
28247057,0,0.9999853372573853,0.9999853372573853,1.4678650586574804e-05
28251822,0,0.9999860525131226,0.9999860525131226,1.3982707059767563e-05
28255359,0,0.999840497970581,0.999840497970581,0.00015950578381307423
28257146,0,0.9996349811553955,0.9996349811553955,0.0003650390717666596
28257320,0,0.9978419542312622,0.9978419542312622,0.002157996641471982
28257904,0,0.9999459981918335,0.9999459981918335,5.3943957027513534e-05
28263918,0,0.9999450445175171,0.9999450445175171,5.5001928558340296e-05
28264198,0,0.999962568283081,0.999962568283081,3.739085514098406e-05
28264648,0,0.998579740524292,0.998579740524292,0.0014202744932845235
28264740,0,0.9996629953384399,0.9996629953384399,0.0003370073973201215
28271281,0,0.993463397026062,0.993463397026062,0.006536688189953566
28271343,0,0.9999525547027588,0.9999525547027588,4.740820077131502e-05
28271869,0,0.9995453953742981,0.9995453953742981,0.00045461265835911036
28275168,0,0.986903190612793,0.986903190612793,0.013096855022013187
28278716,0,0.9999799728393555,0.9999799728393555,2.0002495148219168e-05
28280971,0,0.9972050786018372,0.9972050786018372,0.002794870873913169
28281173,0,0.9995860457420349,0.9995860457420349,0.0004139728262089193
28281183,0,0.9875839352607727,0.9875839352607727,0.012416058219969273
28282274,0,0.9997923970222473,0.9997923970222473,0.0002076097298413515
28283889,0,0.9994171857833862,0.9994171857833862,0.0005828397697769105
28284220,0,0.9981169700622559,0.9981169700622559,0.0018830082844942808
28289865,0,0.9979985356330872,0.9979985356330872,0.0020014571491628885
28291640,0,0.9997444748878479,0.9997444748878479,0.0002555328537710011
28295181,0,0.9999961853027344,0.9999961853027344,3.7788831832585856e-06
28296584,0,0.9999773502349854,0.9999773502349854,2.266932642669417e-05
28297622,0,0.9981112480163574,0.9981112480163574,0.0018887086771428585
28298023,0,0.9998799562454224,0.9998799562454224,0.00012007440091110766
28300060,0,0.9999107122421265,0.9999107122421265,8.92431489774026e-05
28302657,0,0.9998581409454346,0.9998581409454346,0.0001418563479091972
28303299,0,0.9984425902366638,0.9984425902366638,0.0015574656426906586
28303490,0,0.9998774528503418,0.9998774528503418,0.000122538156574592
28314084,0,0.999351441860199,0.999351441860199,0.0006485703634098172
28314841,0,0.9917505383491516,0.9917505383491516,0.008249414153397083
28315206,0,0.999247670173645,0.999247670173645,0.0007523208041675389
28315646,0,0.9988058805465698,0.9988058805465698,0.001194132724776864
28316978,0,0.9994175434112549,0.9994175434112549,0.0005824340623803437
28317403,0,0.9998769760131836,0.9998769760131836,0.0001229529589181766
28324749,1,0.9867043495178223,0.013295650482177734,0.9867043495178223
28325264,0,0.9999898672103882,0.9999898672103882,1.0149447007279377e-05
28329118,0,0.9999608993530273,0.9999608993530273,3.9045662560965866e-05
28335989,0,0.9999932050704956,0.9999932050704956,6.757079518138198e-06
28336581,0,0.9996963739395142,0.9996963739395142,0.0003037047863472253
28339329,0,0.9657635688781738,0.9657635688781738,0.034236371517181396
28339723,0,0.999281108379364,0.999281108379364,0.0007189568714238703
28339824,0,0.9777364134788513,0.9777364134788513,0.02226358838379383
28341361,0,0.99988853931427,0.99988853931427,0.00011146585893584415
28341735,0,0.9997666478157043,0.9997666478157043,0.00023330173280555755
28342449,0,0.9999673366546631,0.9999673366546631,3.264960469095968e-05
28342824,0,0.9998955726623535,0.9998955726623535,0.00010445359657751396
28344809,0,0.9972022771835327,0.9972022771835327,0.0027977083809673786
28345362,0,0.9991580247879028,0.9991580247879028,0.0008419303339906037
28345445,0,0.9982526898384094,0.9982526898384094,0.00174731167498976
28346699,0,0.9934412240982056,0.9934412240982056,0.006558731663972139
28347286,0,0.9855130314826965,0.9855130314826965,0.014487014152109623
28350950,0,0.992529571056366,0.992529571056366,0.007470373995602131
28352985,0,0.9998151659965515,0.9998151659965515,0.0001848980609793216
28355568,0,0.9960991144180298,0.9960991144180298,0.0039008359890431166
28357536,0,0.9999754428863525,0.9999754428863525,2.45821283897385e-05
28359659,0,0.9899206161499023,0.9899206161499023,0.010079423896968365
28360039,0,0.9997250437736511,0.9997250437736511,0.00027498509734869003
28362496,0,0.9999033212661743,0.9999033212661743,9.667900303611532e-05
28363408,0,0.9998519420623779,0.9998519420623779,0.0001479928905609995
28364277,0,0.9997490048408508,0.9997490048408508,0.00025102784275077283
28366460,0,0.9828604459762573,0.9828604459762573,0.017139509320259094
28368670,0,0.9998922348022461,0.9998922348022461,0.00010778509022202343
28369725,0,0.9974889755249023,0.9974889755249023,0.002511054975911975
28369832,0,0.9993196725845337,0.9993196725845337,0.0006803084979765117
28369836,0,0.9984096884727478,0.9984096884727478,0.001590394414961338
28371827,0,0.9999794960021973,0.9999794960021973,2.0474917619139887e-05
28371832,0,0.9997333884239197,0.9997333884239197,0.0002665952779352665
28371907,0,0.9999262094497681,0.9999262094497681,7.383976480923593e-05
28371920,0,0.9901618957519531,0.9901618957519531,0.009838064201176167
28372871,0,0.9997549653053284,0.9997549653053284,0.0002449800376780331
28375787,0,0.9999793767929077,0.9999793767929077,2.0569092157529667e-05
28376195,0,0.999651312828064,0.999651312828064,0.0003487211070023477
28377480,0,0.9999063014984131,0.9999063014984131,9.364377183374017e-05
28377482,0,0.9890295267105103,0.9890295267105103,0.01097048819065094
28379814,0,0.9993263483047485,0.9993263483047485,0.0006736805662512779
28380636,0,0.9972635507583618,0.9972635507583618,0.0027364552952349186
28382158,0,0.999669075012207,0.999669075012207,0.00033098028507083654
28382379,0,0.9993163347244263,0.9993163347244263,0.0006836450193077326
28384065,0,0.9981520771980286,0.9981520771980286,0.0018479545833542943
28386661,0,0.9929807186126709,0.9929807186126709,0.007019196171313524
