pmid,Prostate Cancer,prob,class_0,class_1
27189322,0,0.9935014843940735,0.9935014843940735,0.006498485337942839
27189690,0,0.9999814033508301,0.9999814033508301,1.8640934285940602e-05
27192563,0,0.9660489559173584,0.9660489559173584,0.0339510478079319
27192570,0,0.9180397987365723,0.9180397987365723,0.08196023851633072
27196759,0,0.9952276945114136,0.9952276945114136,0.004772295244038105
27196967,0,0.80802321434021,0.80802321434021,0.19197680056095123
27197064,0,0.9914425015449524,0.9914425015449524,0.00855744443833828
27197199,0,0.9991760849952698,0.9991760849952698,0.0008239249000325799
27197540,0,0.9999409914016724,0.9999409914016724,5.9060628700535744e-05
27197914,0,0.8466695547103882,0.8466695547103882,0.15333041548728943
27197915,0,0.9969180822372437,0.9969180822372437,0.0030819308012723923
27197916,0,0.7684463262557983,0.7684463262557983,0.23155371844768524
27197917,0,0.9380877614021301,0.9380877614021301,0.06191220134496689
27197918,0,0.960181474685669,0.960181474685669,0.03981859236955643
27197919,0,0.9942899942398071,0.9942899942398071,0.005709982477128506
27207774,0,0.9993353486061096,0.9993353486061096,0.0006646569818258286
27207800,0,0.9994353652000427,0.9994353652000427,0.0005646656500175595
27209168,0,0.9997946619987488,0.9997946619987488,0.000205347896553576
27209499,0,0.8891485333442688,0.8891485333442688,0.11085140705108643
27211548,0,0.9997636675834656,0.9997636675834656,0.00023635274555999786
27219336,0,0.9971286654472351,0.9971286654472351,0.002871300093829632
27220948,0,0.9909398555755615,0.9909398555755615,0.009060177952051163
27225028,0,0.99320387840271,0.99320387840271,0.006796079687774181
27225264,0,0.9999711513519287,0.9999711513519287,2.8827411370002665e-05
27228202,0,0.9958017468452454,0.9958017468452454,0.004198278766125441
27233136,0,0.9333996176719666,0.9333996176719666,0.06660041213035583
27237360,0,0.9727092981338501,0.9727092981338501,0.02729075215756893
27244228,0,0.9997585415840149,0.9997585415840149,0.00024146382929757237
27245173,0,0.9999873638153076,0.9999873638153076,1.269037056772504e-05
27245685,0,0.519656777381897,0.519656777381897,0.480343222618103
27246830,0,0.9978430271148682,0.9978430271148682,0.0021569342352449894
27247137,0,0.9995599389076233,0.9995599389076233,0.0004400278558023274
27248819,0,0.9968293309211731,0.9968293309211731,0.003170662559568882
27249706,0,0.9948602318763733,0.9948602318763733,0.005139752756804228
27249710,0,0.9927346706390381,0.9927346706390381,0.007265315391123295
27249735,0,0.6830244064331055,0.6830244064331055,0.31697556376457214
27249758,0,0.9558219909667969,0.9558219909667969,0.0441780723631382
27250931,0,0.9955982565879822,0.9955982565879822,0.00440176110714674
27251134,0,0.9999409914016724,0.9999409914016724,5.900815813220106e-05
27253866,0,0.9962975382804871,0.9962975382804871,0.003702451242133975
27255805,0,0.9999818801879883,0.9999818801879883,1.8138949599233456e-05
27257279,0,0.9998849630355835,0.9998849630355835,0.00011504971917020157
27258389,0,0.9998819828033447,0.9998819828033447,0.00011798814375652
27262113,0,0.9750808477401733,0.9750808477401733,0.02491915225982666
27264184,0,0.9956327080726624,0.9956327080726624,0.004367274697870016
27266208,0,0.9980506896972656,0.9980506896972656,0.001949314959347248
27269943,0,0.9999818801879883,0.9999818801879883,1.808399065339472e-05
27270875,0,0.9997444748878479,0.9997444748878479,0.0002555528481025249
27271951,0,0.9298923015594482,0.9298923015594482,0.07010769098997116
27272502,0,0.9999511241912842,0.9999511241912842,4.890635682386346e-05
27276388,0,0.9996367692947388,0.9996367692947388,0.0003632694133557379
27277032,0,0.9993576407432556,0.9993576407432556,0.0006423158920370042
27279227,0,0.9839131236076355,0.9839131236076355,0.01608685776591301
27280743,0,0.9879711270332336,0.9879711270332336,0.012028876692056656
27281262,0,0.9995189905166626,0.9995189905166626,0.0004809784877579659
27281264,0,0.9980565905570984,0.9980565905570984,0.0019434052519500256
27282289,0,0.9995267391204834,0.9995267391204834,0.0004732760426122695
27282296,1,0.7387158870697021,0.2612840533256531,0.7387158870697021
27282397,0,0.9998985528945923,0.9998985528945923,0.00010137884237337857
27282398,0,0.9977139234542847,0.9977139234542847,0.0022860874887555838
27283164,0,0.9986196756362915,0.9986196756362915,0.0013803421752527356
27283170,0,0.9834923148155212,0.9834923148155212,0.01650771126151085
27283319,0,0.9996318817138672,0.9996318817138672,0.00036813959013670683
27283767,0,0.9983062744140625,0.9983062744140625,0.0016937711043283343
27287071,0,0.9993208646774292,0.9993208646774292,0.0006791709456592798
27287662,0,0.9693440198898315,0.9693440198898315,0.030655987560749054
27296081,0,0.9812012314796448,0.9812012314796448,0.018798798322677612
27296296,0,0.9986487030982971,0.9986487030982971,0.0013512623263522983
27299279,0,0.9999579191207886,0.9999579191207886,4.2037107050418854e-05
27301277,0,0.9999161958694458,0.9999161958694458,8.382935629924759e-05
27306212,0,0.9999045133590698,0.9999045133590698,9.552115807309747e-05
27309887,0,0.9825378060340881,0.9825378060340881,0.017462173476815224
27312733,0,0.9985743761062622,0.9985743761062622,0.0014256162103265524
27314198,0,0.9716648459434509,0.9716648459434509,0.028335196897387505
27315013,0,0.9998537302017212,0.9998537302017212,0.00014629034558311105
27316826,0,0.9999228715896606,0.9999228715896606,7.70968254073523e-05
27317955,0,0.9999303817749023,0.9999303817749023,6.963191117392853e-05
27324051,0,0.9999724626541138,0.9999724626541138,2.7567220968194306e-05
27325468,0,0.9999825954437256,0.9999825954437256,1.7355063391732983e-05
27325865,0,0.98594069480896,0.98594069480896,0.014059343375265598
27327360,0,0.9999500513076782,0.9999500513076782,5.000404780730605e-05
27328793,0,0.9546881318092346,0.9546881318092346,0.04531184583902359
27328795,0,0.9932054281234741,0.9932054281234741,0.006794563960283995
27330023,0,0.9983818531036377,0.9983818531036377,0.001618129899725318
27334978,0,0.9995842576026917,0.9995842576026917,0.00041570153553038836
27340276,0,0.9950709342956543,0.9950709342956543,0.004929106216877699
27341593,0,0.94919753074646,0.94919753074646,0.05080249533057213
27342842,0,0.9993118047714233,0.9993118047714233,0.0006881664739921689
27346413,0,0.9999587535858154,0.9999587535858154,4.1295919800177217e-05
27350411,0,0.9995843768119812,0.9995843768119812,0.00041561495163477957
27351754,0,0.9990645051002502,0.9990645051002502,0.0009355212678201497
27353503,0,0.9997383952140808,0.9997383952140808,0.00026162699214182794
27354477,0,0.9999160766601562,0.9999160766601562,8.394223550567403e-05
27354478,0,0.9999239444732666,0.9999239444732666,7.605698920087889e-05
27358487,0,0.9984373450279236,0.9984373450279236,0.001562599209137261
27358497,0,0.934167742729187,0.934167742729187,0.06583228707313538
27367184,0,0.9910539984703064,0.9910539984703064,0.00894599687308073
27370400,0,0.9995827078819275,0.9995827078819275,0.00041727954521775246
27372208,0,0.995514452457428,0.995514452457428,0.004485500510782003
27379498,0,0.9964854717254639,0.9964854717254639,0.0035145648289471865
27379814,0,0.951897382736206,0.951897382736206,0.048102620989084244
27383192,0,0.9480011463165283,0.9480011463165283,0.05199884995818138
27387131,0,0.999977707862854,0.999977707862854,2.233793566119857e-05
27391980,0,0.9976663589477539,0.9976663589477539,0.0023336654994636774
27393507,0,0.9998741149902344,0.9998741149902344,0.0001258661795873195
27396340,0,0.9923816323280334,0.9923816323280334,0.007618303410708904
27400936,0,0.9879620671272278,0.9879620671272278,0.01203792355954647
27400944,0,0.9994534850120544,0.9994534850120544,0.0005464566056616604
27401508,0,0.9981275200843811,0.9981275200843811,0.0018724361434578896
27404668,0,0.9997954964637756,0.9997954964637756,0.00020448642317205667
27406589,0,0.999932050704956,0.999932050704956,6.794172804802656e-05
27407124,0,0.9908081889152527,0.9908081889152527,0.009191791526973248
27412318,0,0.999581515789032,0.999581515789032,0.0004184831923339516
27412379,0,0.9909908771514893,0.9909908771514893,0.009009127505123615
27412392,0,0.994419276714325,0.994419276714325,0.00558074563741684
27412394,0,0.9974242448806763,0.9974242448806763,0.0025757979601621628
27412915,0,0.9966375827789307,0.9966375827789307,0.0033623736817389727
27422113,0,0.9998964071273804,0.9998964071273804,0.00010355476842960343
27424802,0,0.9366501569747925,0.9366501569747925,0.06334982067346573
27427527,0,0.99993896484375,0.99993896484375,6.106467481004074e-05
27429135,0,0.9996784925460815,0.9996784925460815,0.0003214932221453637
27432877,0,0.9999419450759888,0.9999419450759888,5.807886554975994e-05
27432919,0,0.9998341798782349,0.9998341798782349,0.00016582707758061588
27434660,0,0.9999382495880127,0.9999382495880127,6.177200702950358e-05
27435064,0,0.9873237013816833,0.9873237013816833,0.0126763004809618
27439662,0,0.9999159574508667,0.9999159574508667,8.401302329730242e-05
27439912,0,0.999721348285675,0.999721348285675,0.0002786025288514793
27441571,0,0.9601545333862305,0.9601545333862305,0.03984546661376953
27441741,0,0.9999188184738159,0.9999188184738159,8.122554572764784e-05
27441745,0,0.9864286780357361,0.9864286780357361,0.01357132475823164
27443740,0,0.9993333220481873,0.9993333220481873,0.0006666876724921167
27448784,0,0.9904787540435791,0.9904787540435791,0.009521225467324257
27454788,0,0.9999184608459473,0.9999184608459473,8.156349213095382e-05
27455035,0,0.9848548769950867,0.9848548769950867,0.015145044773817062
27455497,0,0.9831525087356567,0.9831525087356567,0.0168475192040205
27457864,0,0.9999668598175049,0.9999668598175049,3.318054586998187e-05
27459882,0,0.9979701638221741,0.9979701638221741,0.002029768656939268
27460756,0,0.8960563540458679,0.8960563540458679,0.1039436087012291
27463688,0,0.9996334314346313,0.9996334314346313,0.0003665154508780688
27466356,0,0.9936887621879578,0.9936887621879578,0.00631124759092927
27468478,0,0.993441104888916,0.993441104888916,0.006558884400874376
27468937,0,0.9997463822364807,0.9997463822364807,0.0002535991952754557
27476855,0,0.9999501705169678,0.9999501705169678,4.977672506356612e-05
27477328,0,0.9998716115951538,0.9998716115951538,0.00012838089605793357
27480411,0,0.8878607749938965,0.8878607749938965,0.11213918775320053
27482745,0,0.9988768696784973,0.9988768696784973,0.001123077585361898
27488215,0,0.9999452829360962,0.9999452829360962,5.476697697304189e-05
27488298,0,0.9631577730178833,0.9631577730178833,0.036842282861471176
27488530,0,0.9824784398078918,0.9824784398078918,0.017521576955914497
27491009,0,0.9999792575836182,0.9999792575836182,2.070721711788792e-05
27495283,0,0.9801437258720398,0.9801437258720398,0.01985625922679901
27495988,0,0.9999301433563232,0.9999301433563232,6.983440107433125e-05
27496162,0,0.9999706745147705,0.9999706745147705,2.9330161851248704e-05
27499144,0,0.8661073446273804,0.8661073446273804,0.13389264047145844
27502790,0,0.9998849630355835,0.9998849630355835,0.00011500902473926544
27503493,0,0.9992489218711853,0.9992489218711853,0.00075105472933501
27506989,0,0.9999600648880005,0.9999600648880005,3.998548709205352e-05
27507037,0,0.9997686743736267,0.9997686743736267,0.00023138354299589992
27508351,0,0.9998779296875,0.9998779296875,0.00012211450666654855
27509195,0,0.9984801411628723,0.9984801411628723,0.0015199288027361035
27509305,0,0.9940958023071289,0.9940958023071289,0.005904163233935833
27511436,0,0.9999418258666992,0.9999418258666992,5.815878103021532e-05
27511905,0,0.9999278783798218,0.9999278783798218,7.206923328340054e-05
27516152,0,0.957852840423584,0.957852840423584,0.042147111147642136
27517159,0,0.8987387418746948,0.8987387418746948,0.10126125067472458
27517527,0,0.9965062141418457,0.9965062141418457,0.003493784461170435
27517750,0,0.9963626265525818,0.9963626265525818,0.0036374086048454046
27527638,0,0.9974141120910645,0.9974141120910645,0.0025858678855001926
27528424,0,0.9863379597663879,0.9863379597663879,0.013662012293934822
27529755,0,0.995519757270813,0.995519757270813,0.0044801807962358
27530206,0,0.9968664050102234,0.9968664050102234,0.003133598016574979
27534961,0,0.971512496471405,0.971512496471405,0.028487540781497955
27539284,0,0.6538698673248291,0.6538698673248291,0.3461301624774933
27540083,0,0.9999788999557495,0.9999788999557495,2.1050620489404537e-05
27541556,0,0.9943777918815613,0.9943777918815613,0.00562222208827734
27549176,0,0.9999501705169678,0.9999501705169678,4.980854282621294e-05
27551071,0,0.9997902512550354,0.9997902512550354,0.0002097114484058693
27552440,0,0.994001567363739,0.994001567363739,0.005998373497277498
27553514,0,0.9999070167541504,0.9999070167541504,9.299434896092862e-05
27557526,0,0.9998031258583069,0.9998031258583069,0.00019687165331561118
27560921,0,0.7243341207504272,0.7243341207504272,0.27566590905189514
27566187,0,0.9999755620956421,0.9999755620956421,2.4386621589655988e-05
27569217,0,0.9974656105041504,0.9974656105041504,0.0025344097521156073
27571885,0,0.9999659061431885,0.9999659061431885,3.414674574742094e-05
27571927,0,0.9985645413398743,0.9985645413398743,0.0014354411978274584
27573134,0,0.9948540329933167,0.9948540329933167,0.005145983304828405
27573526,0,0.9999297857284546,0.9999297857284546,7.02651304891333e-05
27576783,0,0.9992213249206543,0.9992213249206543,0.0007786764181219041
27576846,0,0.9985607266426086,0.9985607266426086,0.0014393383171409369
27579614,0,0.9998223185539246,0.9998223185539246,0.00017776107415556908
27580889,0,0.9998581409454346,0.9998581409454346,0.00014182375161908567
27582067,0,0.9999598264694214,0.9999598264694214,4.013673242297955e-05
27587467,0,0.9944828748703003,0.9944828748703003,0.005517180077731609
27587468,0,0.9975951313972473,0.9975951313972473,0.002404869068413973
27592710,0,0.927640974521637,0.927640974521637,0.07235908508300781
27601507,0,0.9957528114318848,0.9957528114318848,0.004247195553034544
27601514,0,0.9994286894798279,0.9994286894798279,0.0005712524871341884
27602582,0,0.9889714121818542,0.9889714121818542,0.01102854311466217
27611201,0,0.9999505281448364,0.9999505281448364,4.950755828758702e-05
27611937,1,0.882392942905426,0.11760706454515457,0.882392942905426
27612280,0,0.9426903128623962,0.9426903128623962,0.057309724390506744
27615417,0,0.9982011318206787,0.9982011318206787,0.0017988956533372402
27618759,0,0.9999547004699707,0.9999547004699707,4.531179729383439e-05
27619252,0,0.9960281848907471,0.9960281848907471,0.003971868194639683
27620953,0,0.9893022179603577,0.9893022179603577,0.010697783902287483
27621402,0,0.9976286292076111,0.9976286292076111,0.0023713589180260897
27621404,0,0.986383318901062,0.986383318901062,0.013616664335131645
27621407,0,0.9805994033813477,0.9805994033813477,0.019400671124458313
27622342,0,0.9998990297317505,0.9998990297317505,0.00010097094491356984
27622829,0,0.9996992349624634,0.9996992349624634,0.00030083139427006245
27624516,0,0.9999033212661743,0.9999033212661743,9.662895172368735e-05
27624950,0,0.985299825668335,0.985299825668335,0.014700256288051605
27626691,0,0.960272490978241,0.960272490978241,0.039727576076984406
27626711,0,0.9969592094421387,0.9969592094421387,0.003040814306586981
27631710,0,0.9817146062850952,0.9817146062850952,0.018285397440195084
27633409,0,0.9950103759765625,0.9950103759765625,0.004989665001630783
27634478,0,0.9999674558639526,0.9999674558639526,3.254018884035759e-05
27634896,0,0.981130063533783,0.981130063533783,0.01886991411447525
27635620,0,0.999987006187439,0.999987006187439,1.2998038982914295e-05
27637366,0,0.9999490976333618,0.9999490976333618,5.095509914099239e-05
27637910,0,0.9993494153022766,0.9993494153022766,0.0006505554192699492
27638674,0,0.9993143081665039,0.9993143081665039,0.0006856464897282422
27639200,0,0.9986428618431091,0.9986428618431091,0.0013571601593866944
27639661,0,0.9999760389328003,0.9999760389328003,2.397649768681731e-05
27640727,0,0.9923312664031982,0.9923312664031982,0.0076686968095600605
27643594,0,0.9998999834060669,0.9998999834060669,0.00010001544433180243
