pmid,Leukemia,prob,class_0,class_1
29674441,0,0.999259889125824,0.999259889125824,0.0007401468465104699
29674595,0,0.9931949377059937,0.9931949377059937,0.006805055774748325
29675970,0,0.9996119141578674,0.9996119141578674,0.00038808645331300795
29678669,0,0.999471127986908,0.999471127986908,0.0005289380205795169
29680003,0,0.9998971223831177,0.9998971223831177,0.00010292226943420246
29683788,0,0.7877063155174255,0.7877063155174255,0.21229368448257446
29683960,0,0.999575674533844,0.999575674533844,0.0004243047733325511
29684080,0,0.9991413354873657,0.9991413354873657,0.0008586288313381374
29684527,0,0.9980119466781616,0.9980119466781616,0.0019880388863384724
29689435,0,0.9998806715011597,0.9998806715011597,0.00011935397196793929
29690784,0,0.9998051524162292,0.9998051524162292,0.0001948939752765
29694283,0,0.9941526055335999,0.9941526055335999,0.005847432184964418
29695765,0,0.9997252821922302,0.9997252821922302,0.0002746858517639339
29697191,0,0.9970948696136475,0.9970948696136475,0.0029051031451672316
29698863,0,0.9512597322463989,0.9512597322463989,0.0487402006983757
29699564,0,0.9996455907821655,0.9996455907821655,0.0003543635248206556
29699802,0,0.9998179078102112,0.9998179078102112,0.00018207295215688646
29702695,0,0.999715268611908,0.999715268611908,0.0002847551368176937
29703703,0,0.999832272529602,0.999832272529602,0.00016764714382588863
29706184,0,0.9999561309814453,0.9999561309814453,4.3825217289850116e-05
29708400,0,0.9997166991233826,0.9997166991233826,0.00028333908994682133
29712602,0,0.9999799728393555,0.9999799728393555,2.0012532331747934e-05
29715575,0,0.9987713694572449,0.9987713694572449,0.0012285934062674642
29717702,0,0.9146924614906311,0.9146924614906311,0.08530759066343307
29718308,0,0.9995825886726379,0.9995825886726379,0.000417440285673365
29718398,0,0.997428834438324,0.997428834438324,0.002571144374087453
29719265,0,0.9960280656814575,0.9960280656814575,0.003971901722252369
29722481,1,0.5953320860862732,0.4046678841114044,0.5953320860862732
29723088,0,0.9931836724281311,0.9931836724281311,0.006816364359110594
29723411,0,0.9998996257781982,0.9998996257781982,0.00010036014282377437
29724109,0,0.7794154286384583,0.7794154286384583,0.22058458626270294
29725987,0,0.9849729537963867,0.9849729537963867,0.015027080662548542
29726389,0,0.9999198913574219,0.9999198913574219,8.008937584236264e-05
29726723,0,0.9998332262039185,0.9998332262039185,0.00016679060354363173
29729472,0,0.9998855590820312,0.9998855590820312,0.0001144536945503205
29730462,0,0.9975184202194214,0.9975184202194214,0.002481601433828473
29730791,0,0.5834535956382751,0.5834535956382751,0.41654640436172485
29730801,0,0.9792658686637878,0.9792658686637878,0.02073412574827671
29733908,0,0.999887228012085,0.999887228012085,0.00011274800635874271
29733938,0,0.9986973404884338,0.9986973404884338,0.0013026813976466656
29735188,0,0.9988310933113098,0.9988310933113098,0.0011688641970977187
29735668,0,0.9925966262817383,0.9925966262817383,0.0074033187702298164
29736504,0,0.9957520961761475,0.9957520961761475,0.0042478772811591625
29738578,0,0.9997507929801941,0.9997507929801941,0.00024917503469623625
29739789,0,0.9763036370277405,0.9763036370277405,0.023696305230259895
29741745,0,0.9998880624771118,0.9998880624771118,0.00011191978410352021
29742281,0,0.9930630326271057,0.9930630326271057,0.006936912890523672
29745043,0,0.9998270869255066,0.9998270869255066,0.00017294827557634562
29748098,0,0.9995442032814026,0.9995442032814026,0.0004557581851258874
29748440,0,0.8627042174339294,0.8627042174339294,0.13729575276374817
29750396,0,0.9994605183601379,0.9994605183601379,0.0005394413019530475
29751946,0,0.9999337196350098,0.9999337196350098,6.627316179219633e-05
29753158,0,0.8125705718994141,0.8125705718994141,0.18742944300174713
29754581,0,0.9965799450874329,0.9965799450874329,0.003420105902478099
29754585,0,0.9997145533561707,0.9997145533561707,0.00028539952472783625
29757459,0,0.9980849027633667,0.9980849027633667,0.001915118657052517
29757495,0,0.9998356103897095,0.9998356103897095,0.0001643599389353767
29760046,0,0.998755693435669,0.998755693435669,0.0012443215819075704
29762462,0,0.9983872175216675,0.9983872175216675,0.0016127462731674314
29762866,0,0.9987525939941406,0.9987525939941406,0.001247348845936358
29764186,0,0.9997125267982483,0.9997125267982483,0.00028744403971359134
29765150,0,0.9961497783660889,0.9961497783660889,0.0038502980023622513
29765151,0,0.9998127818107605,0.9998127818107605,0.0001872152934083715
29768470,0,0.9224901795387268,0.9224901795387268,0.07750985026359558
29769444,0,0.9878992438316345,0.9878992438316345,0.012100720778107643
29769727,0,0.9194009900093079,0.9194009900093079,0.08059907704591751
29772444,0,0.9989997744560242,0.9989997744560242,0.001000208081677556
29777823,0,0.9988699555397034,0.9988699555397034,0.0011299820616841316
29777858,0,0.9973546266555786,0.9973546266555786,0.002645346103236079
29778231,0,0.9984440207481384,0.9984440207481384,0.0015560248866677284
29778738,0,0.9990745782852173,0.9990745782852173,0.000925355707295239
29781349,0,0.9954288005828857,0.9954288005828857,0.004571129102259874
29781452,0,0.9984942674636841,0.9984942674636841,0.0015056731645017862
29782209,0,0.9973957538604736,0.9973957538604736,0.0026042277459055185
29784670,0,0.9945711493492126,0.9945711493492126,0.005428785923868418
29785570,0,0.9995567202568054,0.9995567202568054,0.0004432983114384115
29788313,0,0.9831165075302124,0.9831165075302124,0.01688346266746521
29789718,0,0.9986593723297119,0.9986593723297119,0.001340598682872951
29791916,0,0.9998082518577576,0.9998082518577576,0.00019173489999957383
29792313,0,0.9974026083946228,0.9974026083946228,0.002597385086119175
29792979,0,0.9997431635856628,0.9997431635856628,0.0002567891788203269
29794110,0,0.9985679388046265,0.9985679388046265,0.001432018238119781
29794537,0,0.9978594183921814,0.9978594183921814,0.002140544354915619
29795307,0,0.9951543807983398,0.9951543807983398,0.00484560476616025
29795308,0,0.9989398121833801,0.9989398121833801,0.001060226233676076
29797079,0,0.9997571110725403,0.9997571110725403,0.00024284099345095456
29802087,0,0.999487042427063,0.999487042427063,0.000512900878675282
29802443,0,0.9998131394386292,0.9998131394386292,0.00018689407443162054
29803740,0,0.9981338381767273,0.9981338381767273,0.0018661469221115112
29803824,0,0.9989588260650635,0.9989588260650635,0.0010412149131298065
29805100,0,0.9998912811279297,0.9998912811279297,0.00010868393292184919
29807044,0,0.9963169097900391,0.9963169097900391,0.0036830217577517033
29807166,0,0.9999053478240967,0.9999053478240967,9.468790085520595e-05
29807273,0,0.9985069632530212,0.9985069632530212,0.0014929835451766849
29808014,0,0.9994847774505615,0.9994847774505615,0.0005152104422450066
29813139,0,0.9056429266929626,0.9056429266929626,0.09435705840587616
29843526,0,0.9993523955345154,0.9993523955345154,0.0006476083653979003
29843811,0,0.9996333122253418,0.9996333122253418,0.00036663952050730586
29848569,0,0.9994921684265137,0.9994921684265137,0.0005078493268229067
29848605,0,0.9999392032623291,0.9999392032623291,6.0799593484262004e-05
29851932,0,0.9984129667282104,0.9984129667282104,0.001587007544003427
29852761,0,0.9998235106468201,0.9998235106468201,0.00017649857909418643
29854347,0,0.999879002571106,0.999879002571106,0.00012095177953597158
29857039,0,0.9996833801269531,0.9996833801269531,0.00031660101376473904
29860861,0,0.9990381002426147,0.9990381002426147,0.0009618807234801352
29861349,0,0.99913090467453,0.99913090467453,0.0008691297261975706
29861352,0,0.9998960494995117,0.9998960494995117,0.00010393494449090213
29862412,0,0.7893357276916504,0.7893357276916504,0.2106642723083496
29863979,0,0.9997356534004211,0.9997356534004211,0.00026435856125317514
29866065,0,0.8837506771087646,0.8837506771087646,0.11624938994646072
29866197,0,0.9996528625488281,0.9996528625488281,0.0003471272939350456
29866730,0,0.9632171392440796,0.9632171392440796,0.03678291663527489
29869091,0,0.9999536275863647,0.9999536275863647,4.6428416681010276e-05
29871885,0,0.9912784695625305,0.9912784695625305,0.008721474558115005
29871907,0,0.9998000264167786,0.9998000264167786,0.0002000466629397124
29872864,0,0.9986068606376648,0.9986068606376648,0.00139318045694381
29874132,1,0.5343963503837585,0.46560364961624146,0.5343963503837585
29874138,0,0.8242052793502808,0.8242052793502808,0.17579467594623566
29874139,0,0.9894794821739197,0.9894794821739197,0.010520565323531628
29880008,0,0.9947792291641235,0.9947792291641235,0.005220821592956781
29880389,0,0.9963311553001404,0.9963311553001404,0.0036688223481178284
29882171,0,0.9917114973068237,0.9917114973068237,0.008288516663014889
29884406,0,0.9994931221008301,0.9994931221008301,0.000506813928950578
29884572,0,0.9915370941162109,0.9915370941162109,0.008462931029498577
29884841,0,0.9980946183204651,0.9980946183204651,0.0019053564174100757
29885458,0,0.9972245693206787,0.9972245693206787,0.002775421366095543
29891520,0,0.9999053478240967,0.9999053478240967,9.4653143605683e-05
29891526,0,0.9999195337295532,0.9999195337295532,8.050209726206958e-05
29893262,0,0.9861689805984497,0.9861689805984497,0.01383103895932436
29893305,0,0.9998986721038818,0.9998986721038818,0.00010134734475286677
29893852,0,0.9473839998245239,0.9473839998245239,0.05261600762605667
29894274,0,0.9965320825576782,0.9965320825576782,0.003467909526079893
29894689,0,0.9985314607620239,0.9985314607620239,0.0014684692723676562
29895573,0,0.9973885416984558,0.9973885416984558,0.0026114187203347683
29895629,0,0.9988742470741272,0.9988742470741272,0.0011257532751187682
29895633,0,0.9827389717102051,0.9827389717102051,0.017260974273085594
29895867,0,0.9789003133773804,0.9789003133773804,0.021099628880620003
29902299,0,0.9998698234558105,0.9998698234558105,0.00013014247815590352
29902600,0,0.9995564818382263,0.9995564818382263,0.00044345209607854486
29903509,0,0.9995325803756714,0.9995325803756714,0.0004673948569688946
29903741,0,0.9998101592063904,0.9998101592063904,0.0001898661721497774
29905573,0,0.9853869676589966,0.9853869676589966,0.014613102190196514
29905935,0,0.9985709190368652,0.9985709190368652,0.0014290947001427412
29905981,0,0.9999450445175171,0.9999450445175171,5.495379809872247e-05
29907587,0,0.9967406392097473,0.9967406392097473,0.0032594241201877594
29909548,0,0.999539852142334,0.999539852142334,0.0004601646214723587
29909880,0,0.9984785914421082,0.9984785914421082,0.0015214564045891166
29909893,0,0.9999029636383057,0.9999029636383057,9.703727846499532e-05
29914571,0,0.9992257356643677,0.9992257356643677,0.0007742229499854147
29920811,0,0.9999178647994995,0.9999178647994995,8.209049701690674e-05
29923573,0,0.99008709192276,0.99008709192276,0.009912917390465736
29929087,0,0.983817458152771,0.983817458152771,0.016182536259293556
29929942,0,0.9861689805984497,0.9861689805984497,0.01383101288229227
29930101,0,0.9993263483047485,0.9993263483047485,0.0006736339419148862
29930290,0,0.9997349381446838,0.9997349381446838,0.000265064969426021
29930736,0,0.9978614449501038,0.9978614449501038,0.0021385897416621447
29933879,0,0.9997746348381042,0.9997746348381042,0.00022533317678608
29935683,0,0.9998569488525391,0.9998569488525391,0.00014300613838713616
29936695,0,0.9998960494995117,0.9998960494995117,0.00010395587014500052
29937434,0,0.9981195330619812,0.9981195330619812,0.0018804864957928658
29938306,0,0.9888867735862732,0.9888867735862732,0.011113264597952366
29938398,0,0.7570184469223022,0.7570184469223022,0.24298150837421417
29938917,0,0.9996411800384521,0.9996411800384521,0.00035881719668395817
29940063,0,0.9997327923774719,0.9997327923774719,0.0002671657712198794
29940525,0,0.9964103102684021,0.9964103102684021,0.0035896641202270985
29940802,0,0.9995250701904297,0.9995250701904297,0.00047496359911747277
29943170,0,0.9636304974555969,0.9636304974555969,0.036369431763887405
29943453,0,0.9997689127922058,0.9997689127922058,0.00023113747010938823
29945886,0,0.9973374009132385,0.9973374009132385,0.00266261026263237
29947443,0,0.9932994842529297,0.9932994842529297,0.006700469180941582
29947645,0,0.9975553154945374,0.9975553154945374,0.0024446561001241207
29948021,0,0.9982403516769409,0.9982403516769409,0.0017596915131434798
29950729,0,0.6406673789024353,0.6406673789024353,0.3593326508998871
29953521,0,0.9999340772628784,0.9999340772628784,6.59656579955481e-05
29955178,0,0.9898646473884583,0.9898646473884583,0.010135366581380367
29959055,0,0.9966182112693787,0.9966182112693787,0.0033818057272583246
29960949,0,0.9980344176292419,0.9980344176292419,0.001965608913451433
29966796,0,0.99982750415802,0.99982750415802,0.00017251397366635501
29969665,0,0.9993150234222412,0.9993150234222412,0.0006849457276985049
29970311,0,0.9973974227905273,0.9973974227905273,0.002602609572932124
29970312,0,0.9999241828918457,0.9999241828918457,7.575275958515704e-05
29976499,0,0.9996623992919922,0.9996623992919922,0.0003375772212166339
29978839,0,0.9996237754821777,0.9996237754821777,0.00037617390626110137
29983087,0,0.998187243938446,0.998187243938446,0.0018127667717635632
29985536,0,0.9998119473457336,0.9998119473457336,0.0001880950730992481
29985748,0,0.9977791905403137,0.9977791905403137,0.0022207668516784906
29986850,0,0.7659658193588257,0.7659658193588257,0.2340341955423355
29989442,0,0.9988541603088379,0.9988541603088379,0.001145893125794828
29990498,0,0.9997956156730652,0.9997956156730652,0.0002043509593931958
29996118,0,0.9996558427810669,0.9996558427810669,0.00034419464645907283
29998420,0,0.9998874664306641,0.9998874664306641,0.00011256732977926731
30004066,0,0.9998499155044556,0.9998499155044556,0.00015003197768237442
30007292,0,0.9998546838760376,0.9998546838760376,0.00014524399011861533
30007460,0,0.9947282671928406,0.9947282671928406,0.0052717505022883415
30007467,0,0.9695366024971008,0.9695366024971008,0.030463434755802155
30012111,0,0.9995680451393127,0.9995680451393127,0.0004319848958402872
30012366,0,0.999908447265625,0.999908447265625,9.149407560471445e-05
30012524,0,0.9997313618659973,0.9997313618659973,0.00026860905927605927
30012853,0,0.9712072014808655,0.9712072014808655,0.028792833909392357
30016125,0,0.9967047572135925,0.9967047572135925,0.003295276081189513
30016549,0,0.9808465838432312,0.9808465838432312,0.019153404980897903
30016656,0,0.9958271384239197,0.9958271384239197,0.004172786138951778
30017104,0,0.9997652173042297,0.9997652173042297,0.00023482553660869598
30018117,0,0.9990065693855286,0.9990065693855286,0.0009934320114552975
30018119,0,0.993890643119812,0.993890643119812,0.006109352223575115
30019219,0,0.9998313188552856,0.9998313188552856,0.00016864246572367847
30019387,0,0.9981095790863037,0.9981095790863037,0.0018904164899140596
30021048,0,0.9985814094543457,0.9985814094543457,0.001418649684637785
30021814,0,0.9999356269836426,0.9999356269836426,6.437931006075814e-05
30025829,0,0.9996336698532104,0.9996336698532104,0.00036627441295422614
30026421,0,0.8915166258811951,0.8915166258811951,0.10848333686590195
30036741,0,0.9997703433036804,0.9997703433036804,0.00022960912610869855
30038102,0,0.9991845488548279,0.9991845488548279,0.000815472099930048
30041611,0,0.9997233748435974,0.9997233748435974,0.00027654916630126536
30051528,0,0.9990405440330505,0.9990405440330505,0.00095945387147367
30051648,0,0.9240326881408691,0.9240326881408691,0.07596733421087265
30053149,0,0.9992328882217407,0.9992328882217407,0.0007670924533158541
30054333,0,0.9999080896377563,0.9999080896377563,9.187614341499284e-05
30054602,0,0.8206211924552917,0.8206211924552917,0.17937883734703064
30055482,0,0.9986333250999451,0.9986333250999451,0.0013666155282408
30059273,0,0.9992561936378479,0.9992561936378479,0.0007438261527568102
30067248,0,0.9979463219642639,0.9979463219642639,0.0020537027157843113
30067866,0,0.9748091697692871,0.9748091697692871,0.025190899148583412
