pmid,Cervical Cancer,prob,class_0,class_1
30138647,0,0.9975979924201965,0.9975979924201965,0.0024020406417548656
30144346,0,0.9997486472129822,0.9997486472129822,0.00025128977722488344
30146332,0,0.9999871253967285,0.9999871253967285,1.2916755622427445e-05
30150045,0,0.9999474287033081,0.9999474287033081,5.257696102489717e-05
30150660,0,0.9999345541000366,0.9999345541000366,6.542581832036376e-05
30152073,0,0.9999797344207764,0.9999797344207764,2.0297071387176402e-05
30157165,0,0.9937193393707275,0.9937193393707275,0.006280606612563133
30159703,0,0.999630331993103,0.999630331993103,0.0003696877683978528
30166553,0,0.999092698097229,0.999092698097229,0.000907265639398247
30168358,0,0.9990699887275696,0.9990699887275696,0.0009300111560150981
30169285,0,0.9999722242355347,0.9999722242355347,2.77293747785734e-05
30170810,0,0.9996788501739502,0.9996788501739502,0.00032120311516337097
30171077,0,0.9998501539230347,0.9998501539230347,0.00014985039888415486
30171792,0,0.999596893787384,0.999596893787384,0.00040307940798811615
30176700,0,0.9836646914482117,0.9836646914482117,0.01633523777127266
30177237,0,0.9999996423721313,0.9999996423721313,2.9927315381428343e-07
30180745,0,0.9999651908874512,0.9999651908874512,3.4766057069646195e-05
30181563,0,0.9996193647384644,0.9996193647384644,0.000380655808839947
30182727,0,0.9988898634910583,0.9988898634910583,0.001110152225010097
30183082,0,0.9986981153488159,0.9986981153488159,0.0013018776662647724
30185133,0,0.9999697208404541,0.9999697208404541,3.023843964911066e-05
30189119,0,0.9999699592590332,0.9999699592590332,3.0043071092222817e-05
30189298,0,0.9668219089508057,0.9668219089508057,0.03317812457680702
30190014,0,0.9997887015342712,0.9997887015342712,0.00021135510178282857
30190079,0,0.9994308352470398,0.9994308352470398,0.0005691899568773806
30191964,0,0.9933239817619324,0.9933239817619324,0.0066760326735675335
30192372,0,0.9993543028831482,0.9993543028831482,0.0006457532872445881
30194068,0,0.9999916553497314,0.9999916553497314,8.34837101137964e-06
30194286,0,0.9999899864196777,0.9999899864196777,1.0030151315731928e-05
30201983,0,0.9999996423721313,0.9999996423721313,4.0936893697107735e-07
30204245,0,0.9992613196372986,0.9992613196372986,0.0007386516081169248
30206098,0,0.9998670816421509,0.9998670816421509,0.00013293820666149259
30207319,0,0.9996637105941772,0.9996637105941772,0.00033626347430981696
30207853,0,0.9994584918022156,0.9994584918022156,0.0005415024934336543
30209392,0,0.9999805688858032,0.9999805688858032,1.9439004972809926e-05
30209569,0,0.9999701976776123,0.9999701976776123,2.9815420930390246e-05
30211799,0,0.9999715089797974,0.9999715089797974,2.84475609078072e-05
30213405,0,0.999550998210907,0.999550998210907,0.0004489551647566259
30213435,0,0.8614675998687744,0.8614675998687744,0.13853244483470917
30214634,0,0.999980092048645,0.999980092048645,1.9936205717385747e-05
30216416,0,0.9874266386032104,0.9874266386032104,0.012573369778692722
30220313,0,0.9999889135360718,0.9999889135360718,1.1039964192605112e-05
30220324,0,0.9961801767349243,0.9961801767349243,0.0038198139518499374
30220459,0,0.9997825026512146,0.9997825026512146,0.00021751019812654704
30220708,0,0.9999971389770508,0.9999971389770508,2.80758217741095e-06
30221462,0,0.9999431371688843,0.9999431371688843,5.6909215345513076e-05
30224644,0,0.9998776912689209,0.9998776912689209,0.00012233010784257203
30231307,0,0.9995430707931519,0.9995430707931519,0.00045700324699282646
30231310,0,0.9998308420181274,0.9998308420181274,0.00016909070836845785
30231334,0,0.9999589920043945,0.9999589920043945,4.1053022869164124e-05
30231338,0,0.9995567202568054,0.9995567202568054,0.0004432501154951751
30231356,0,0.9997485280036926,0.9997485280036926,0.00025142350932583213
30231360,0,0.9996640682220459,0.9996640682220459,0.0003358972608111799
30231366,0,0.9967814683914185,0.9967814683914185,0.0032185043673962355
30231390,0,0.9699880480766296,0.9699880480766296,0.030011998489499092
30231411,0,0.9996793270111084,0.9996793270111084,0.0003207395493518561
30232229,0,0.9996567964553833,0.9996567964553833,0.00034320310805924237
30235359,0,0.9998785257339478,0.9998785257339478,0.00012150654220022261
30238699,0,0.9996566772460938,0.9996566772460938,0.0003433421952649951
30239526,0,0.9975495934486389,0.9975495934486389,0.0024504519533365965
30241157,0,0.9766249656677246,0.9766249656677246,0.023375026881694794
30241245,0,0.9930023550987244,0.9930023550987244,0.006997676100581884
30241273,0,0.9976074695587158,0.9976074695587158,0.002392526250332594
30244107,0,0.9999840259552002,0.9999840259552002,1.6024081560317427e-05
30248181,0,0.998369038105011,0.998369038105011,0.001631011487916112
30252953,0,0.9999912977218628,0.9999912977218628,8.69694758875994e-06
30253804,0,0.9999563694000244,0.9999563694000244,4.368376903585158e-05
30254248,0,0.9999961853027344,0.9999961853027344,3.7644053918484133e-06
30257212,0,0.9999992847442627,0.9999992847442627,7.173260883064358e-07
30257872,0,0.999718964099884,0.999718964099884,0.00028104521334171295
30261394,0,0.9886144399642944,0.9886144399642944,0.011385535821318626
30262806,0,0.999954342842102,0.999954342842102,4.5708948164246976e-05
30264478,0,0.9988371729850769,0.9988371729850769,0.0011628417996689677
30267200,0,0.9999992847442627,0.9999992847442627,6.68984284857288e-07
30267842,0,0.9999617338180542,0.9999617338180542,3.825971361948177e-05
30268436,0,0.9998472929000854,0.9998472929000854,0.00015273207100108266
30268986,0,0.999971866607666,0.999971866607666,2.8097354515921324e-05
30274701,0,0.9997149109840393,0.9997149109840393,0.00028508598916232586
30275514,0,0.9999436140060425,0.9999436140060425,5.634029002976604e-05
30276800,0,0.999235987663269,0.999235987663269,0.00076399085810408
30277572,0,0.99997878074646,0.99997878074646,2.1246027245069854e-05
30278969,0,0.9999275207519531,0.9999275207519531,7.243736035889015e-05
30281004,0,0.9999982118606567,0.9999982118606567,1.8284242742083734e-06
30285852,0,0.9999701976776123,0.9999701976776123,2.9837066904292442e-05
30287712,0,0.971586287021637,0.971586287021637,0.028413724154233932
30290904,0,0.9999971389770508,0.9999971389770508,2.8608278626052197e-06
30291811,0,0.998863697052002,0.998863697052002,0.001136262435466051
30296502,0,0.999998927116394,0.999998927116394,1.1033197324650246e-06
30297119,0,0.9999585151672363,0.9999585151672363,4.146789797232486e-05
30297641,0,0.9992296695709229,0.9992296695709229,0.0007703471346758306
30297783,0,0.9999877214431763,0.9999877214431763,1.223564595420612e-05
30299355,0,0.9994113445281982,0.9994113445281982,0.0005886242142878473
30301863,0,0.9992308616638184,0.9992308616638184,0.0007691537612117827
30303158,0,0.9999867677688599,0.9999867677688599,1.3266603673400823e-05
30303518,0,0.9644895195960999,0.9644895195960999,0.035510510206222534
30306128,0,0.9999587535858154,0.9999587535858154,4.1206618334399536e-05
30307407,0,0.9999686479568481,0.9999686479568481,3.1389037758344784e-05
30309862,0,0.9965498447418213,0.9965498447418213,0.003450167365372181
30309915,0,0.9999972581863403,0.9999972581863403,2.7259604848950403e-06
30311164,0,0.9999165534973145,0.9999165534973145,8.338964835274965e-05
30311568,0,0.999667763710022,0.999667763710022,0.00033229903783649206
30314574,0,0.9952728152275085,0.9952728152275085,0.0047272429801523685
30315234,0,0.9999569654464722,0.9999569654464722,4.306547998567112e-05
30315846,0,0.9999098777770996,0.9999098777770996,9.005528409034014e-05
30315915,0,0.9994390606880188,0.9994390606880188,0.0005608668434433639
30316860,0,0.9991322159767151,0.9991322159767151,0.0008678329177200794
30319623,0,0.99997878074646,0.99997878074646,2.1242078219074756e-05
30322880,0,0.9998677968978882,0.9998677968978882,0.0001322356692980975
30323092,0,0.9986512064933777,0.9986512064933777,0.0013488612603396177
30326310,0,0.9894738793373108,0.9894738793373108,0.010526144877076149
30327374,0,0.999896764755249,0.999896764755249,0.00010327471682103351
30329076,0,0.9994329810142517,0.9994329810142517,0.0005670192185789347
30332289,0,0.9984933137893677,0.9984933137893677,0.0015067210188135505
30333100,0,0.9999939203262329,0.9999939203262329,6.092478088248754e-06
30333119,0,0.9999970197677612,0.9999970197677612,2.9305142561497632e-06
30333345,0,0.9991182684898376,0.9991182684898376,0.000881698913872242
30337664,0,0.9997757077217102,0.9997757077217102,0.00022433337289839983
30338458,0,0.999866247177124,0.999866247177124,0.00013370859960559756
30338623,0,0.999829888343811,0.999829888343811,0.00017008438589982688
30343004,0,0.9999994039535522,0.9999994039535522,5.826011033605027e-07
30343501,0,0.9824942946434021,0.9824942946434021,0.01750575192272663
30344075,0,0.9997937083244324,0.9997937083244324,0.000206320735742338
30346557,0,0.9983986020088196,0.9983986020088196,0.001601407304406166
30355724,0,0.9999837875366211,0.9999837875366211,1.6160556697286665e-05
30358467,0,0.9999839067459106,0.9999839067459106,1.6070865967776626e-05
30359171,0,0.9998056292533875,0.9998056292533875,0.0001944265968631953
30359477,0,0.9998393058776855,0.9998393058776855,0.00016065576346591115
30359534,0,0.9999605417251587,0.9999605417251587,3.948764060623944e-05
30365473,0,0.9999529123306274,0.9999529123306274,4.7121491661528125e-05
30373124,0,0.9999728202819824,0.9999728202819824,2.7183774363948032e-05
30379596,0,0.9994169473648071,0.9994169473648071,0.0005830583395436406
30381375,0,0.9999994039535522,0.9999994039535522,6.142834649836004e-07
30383112,0,0.991480827331543,0.991480827331543,0.008519226685166359
30384176,0,0.9994727969169617,0.9994727969169617,0.0005272356793284416
30385164,0,0.9992715716362,0.9992715716362,0.0007284271996468306
30385523,0,0.99998939037323,0.99998939037323,1.0606620890030172e-05
30389035,0,0.9999940395355225,0.9999940395355225,5.96913787376252e-06
30391357,0,0.999971866607666,0.999971866607666,2.8093496439396404e-05
30392092,0,0.9999792575836182,0.9999792575836182,2.0727251467178576e-05
30393068,0,0.999908447265625,0.999908447265625,9.154172585112974e-05
30397337,0,0.9929206967353821,0.9929206967353821,0.007079293020069599
30404001,0,0.9990776777267456,0.9990776777267456,0.0009222547523677349
30408427,0,0.9999154806137085,0.9999154806137085,8.452586916973814e-05
30409424,0,0.9999674558639526,0.9999674558639526,3.248983193770982e-05
30410101,0,0.9999651908874512,0.9999651908874512,3.478651706245728e-05
30412003,0,0.9998557567596436,0.9998557567596436,0.0001441931672161445
30419305,0,0.9999897480010986,0.9999897480010986,1.0254042535962071e-05
30420753,0,0.9995672106742859,0.9995672106742859,0.0004328195645939559
30421044,0,0.9999581575393677,0.9999581575393677,4.1836785385385156e-05
30421217,0,0.9999841451644897,0.9999841451644897,1.590484316693619e-05
30422152,0,0.8903704881668091,0.8903704881668091,0.10962945967912674
30422335,0,0.9996284246444702,0.9996284246444702,0.0003715281200129539
30423297,0,0.9999988079071045,0.9999988079071045,1.180513436338515e-06
30425090,0,0.9996747970581055,0.9996747970581055,0.00032519048545509577
30428682,0,0.9988465309143066,0.9988465309143066,0.0011534501099959016
30445001,0,0.9992263317108154,0.9992263317108154,0.0007736402912996709
30445229,0,0.7746145725250244,0.7746145725250244,0.225385382771492
30446586,0,0.9999662637710571,0.9999662637710571,3.377295797690749e-05
30447465,0,0.9999923706054688,0.9999923706054688,7.680068847548682e-06
30450575,0,0.9999935626983643,0.9999935626983643,6.419619239750318e-06
30451207,0,0.999046266078949,0.999046266078949,0.0009537479490973055
30452499,0,0.9999600648880005,0.9999600648880005,3.99097079935018e-05
30457485,0,0.9905592203140259,0.9905592203140259,0.009440850466489792
30457978,0,0.999971866607666,0.999971866607666,2.8123575248173438e-05
30466151,0,0.9999982118606567,0.9999982118606567,1.798570565370028e-06
30466166,0,0.9998327493667603,0.9998327493667603,0.000167225967743434
30466756,0,0.9998502731323242,0.9998502731323242,0.00014968802861403674
30467127,0,0.9999635219573975,0.9999635219573975,3.6479264963418245e-05
30467425,0,0.9999876022338867,0.9999876022338867,1.2422296094882768e-05
30467812,0,0.9996343851089478,0.9996343851089478,0.00036560813896358013
30471641,0,0.9999493360519409,0.9999493360519409,5.064790457254276e-05
30476388,0,0.9999879598617554,0.9999879598617554,1.2013932064292021e-05
30477454,0,0.9999902248382568,0.9999902248382568,9.795739970286377e-06
30478977,0,0.9997701048851013,0.9997701048851013,0.00022994147730059922
30480491,0,0.9999415874481201,0.9999415874481201,5.838517245138064e-05
30488294,0,0.9998816251754761,0.9998816251754761,0.00011831903975689784
30488849,0,0.9918485879898071,0.9918485879898071,0.008151382207870483
30489634,0,0.9993701577186584,0.9993701577186584,0.0006298390217125416
30496448,0,0.9999407529830933,0.9999407529830933,5.926458106841892e-05
30496882,0,0.9789690971374512,0.9789690971374512,0.021030934527516365
30497218,0,0.9997630715370178,0.9997630715370178,0.00023696693824604154
30499773,0,0.9999948740005493,0.9999948740005493,5.145124305272475e-06
30504298,0,0.9999673366546631,0.9999673366546631,3.262682002969086e-05
30506764,0,0.9999847412109375,0.9999847412109375,1.5306477507692762e-05
30510237,0,0.999993085861206,0.999993085861206,6.930782546987757e-06
30514385,0,0.9999516010284424,0.9999516010284424,4.836749940295704e-05
30514386,0,0.9999935626983643,0.9999935626983643,6.449989541579271e-06
30514776,0,0.9984657764434814,0.9984657764434814,0.001534201204776764
30514977,0,0.9999226331710815,0.9999226331710815,7.736741827102378e-05
30518347,0,0.9999643564224243,0.9999643564224243,3.5672270314535126e-05
30522522,0,0.999951958656311,0.999951958656311,4.8031408368842676e-05
30523049,0,0.9999909400939941,0.9999909400939941,9.063050129043404e-06
30523119,0,0.9999971389770508,0.9999971389770508,2.8149443096481264e-06
30523748,0,0.9999910593032837,0.9999910593032837,8.93255401024362e-06
30526460,0,0.9993914365768433,0.9993914365768433,0.0006086032371968031
30527242,0,0.9995079040527344,0.9995079040527344,0.000492034072522074
30527314,0,0.9999756813049316,0.9999756813049316,2.4372347979806364e-05
30529796,0,0.9995124340057373,0.9995124340057373,0.0004875586600974202
30530990,0,0.9999650716781616,0.9999650716781616,3.488711445243098e-05
30536723,0,0.9999048709869385,0.9999048709869385,9.506280912319198e-05
30537454,0,0.9996868371963501,0.9996868371963501,0.0003131987468805164
30537462,0,0.9997897744178772,0.9997897744178772,0.0002102885046042502
30539838,0,0.9998711347579956,0.9998711347579956,0.00012880122812930495
30543893,0,0.9971080422401428,0.9971080422401428,0.002892003860324621
30545576,0,0.9999831914901733,0.9999831914901733,1.680443892837502e-05
30546053,0,0.9998781681060791,0.9998781681060791,0.00012177598546259105
30548331,0,0.9999053478240967,0.9999053478240967,9.468185453442857e-05
30551036,0,0.9999896287918091,0.9999896287918091,1.0392946023785044e-05
30551517,0,0.9983738660812378,0.9983738660812378,0.0016260650008916855
30552023,0,0.9999804496765137,0.9999804496765137,1.9581959350034595e-05
30552963,0,0.9999873638153076,0.9999873638153076,1.268182950298069e-05
30554315,0,0.9988958835601807,0.9988958835601807,0.0011041432153433561
30554335,0,0.9999969005584717,0.9999969005584717,3.130778395643574e-06
30554943,0,0.9996240139007568,0.9996240139007568,0.0003759371174965054
30557164,0,0.9404918551445007,0.9404918551445007,0.05950811877846718
30557673,0,0.9969180822372437,0.9969180822372437,0.00308198481798172
30561074,0,0.999907374382019,0.999907374382019,9.266177949029952e-05
30564889,0,0.9999810457229614,0.9999810457229614,1.8908567653852515e-05
30567087,0,0.999825656414032,0.999825656414032,0.0001744313631206751
30567199,0,0.9999583959579468,0.9999583959579468,4.1571318433852866e-05
30568188,0,0.999925971031189,0.999925971031189,7.402610208373517e-05
30570744,0,0.9999505281448364,0.9999505281448364,4.945281762047671e-05
30575484,0,0.9999822378158569,0.9999822378158569,1.777419493009802e-05
30575730,0,0.9999260902404785,0.9999260902404785,7.38693488528952e-05
30575820,0,0.9999994039535522,0.9999994039535522,6.37339610420895e-07
30576096,0,0.9364968538284302,0.9364968538284302,0.06350314617156982
30576655,0,0.9999603033065796,0.9999603033065796,3.970354373450391e-05
30578781,0,0.9975384473800659,0.9975384473800659,0.0024615509901195765
