pmid,Pancreatic Cancer,prob,class_0,class_1
29330365,0,0.9981814622879028,0.9981814622879028,0.001818579388782382
29332937,0,0.984815239906311,0.984815239906311,0.01518469862639904
29334372,0,0.9448350071907043,0.9448350071907043,0.05516495183110237
29338071,0,0.9949860572814941,0.9949860572814941,0.005013922229409218
29339270,0,0.9986887574195862,0.9986887574195862,0.0013112043961882591
29345306,0,0.999750554561615,0.999750554561615,0.00024950120132416487
29350454,0,0.9992258548736572,0.9992258548736572,0.0007741698645986617
29352703,0,0.9999611377716064,0.9999611377716064,3.888462015311234e-05
29353408,0,0.9565548300743103,0.9565548300743103,0.043445177376270294
29353897,0,0.9818691611289978,0.9818691611289978,0.01813080534338951
29356169,0,0.9998611211776733,0.9998611211776733,0.00013883099018130451
29356606,0,0.9825212359428406,0.9825212359428406,0.017478730529546738
29356734,0,0.993992269039154,0.993992269039154,0.006007752381265163
29357948,0,0.9729577302932739,0.9729577302932739,0.027042271569371223
29360728,0,0.9810303449630737,0.9810303449630737,0.01896963082253933
29360729,0,0.9964779019355774,0.9964779019355774,0.003522139508277178
29363363,0,0.9973184466362,0.9973184466362,0.0026815058663487434
29363928,0,0.9741533398628235,0.9741533398628235,0.025846639648079872
29365323,0,0.9939129948616028,0.9939129948616028,0.006086953915655613
29366804,0,0.9712127447128296,0.9712127447128296,0.028787266463041306
29369485,0,0.8883773684501648,0.8883773684501648,0.11162259429693222
29372858,0,0.9914994835853577,0.9914994835853577,0.008500565774738789
29373823,0,0.9986242055892944,0.9986242055892944,0.0013757619308307767
29373825,0,0.9791797995567322,0.9791797995567322,0.020820243284106255
29374734,0,0.9951584935188293,0.9951584935188293,0.0048414794728159904
29374809,0,0.9982672929763794,0.9982672929763794,0.0017327269306406379
29375032,0,0.9749212861061096,0.9749212861061096,0.025078674778342247
29376210,0,0.9696215391159058,0.9696215391159058,0.030378449708223343
29377070,0,0.9964572787284851,0.9964572787284851,0.0035427187103778124
29377758,0,0.9986886382102966,0.9986886382102966,0.001311377971433103
29380535,0,0.9985645413398743,0.9985645413398743,0.0014355300227180123
29384265,0,0.9983158111572266,0.9983158111572266,0.0016841854667291045
29385580,0,0.9941593408584595,0.9941593408584595,0.005840661469846964
29386198,0,0.9991458654403687,0.9991458654403687,0.000854114827234298
29386574,0,0.9990604519844055,0.9990604519844055,0.0009395633824169636
29388034,0,0.9884803295135498,0.9884803295135498,0.01151970960199833
29391794,0,0.9794029593467712,0.9794029593467712,0.02059706300497055
29393960,0,0.9024072289466858,0.9024072289466858,0.09759281575679779
29394989,0,0.9648566842079163,0.9648566842079163,0.03514328598976135
29395243,0,0.9372848868370056,0.9372848868370056,0.06271514296531677
29395304,0,0.9881001710891724,0.9881001710891724,0.011899829842150211
29396593,0,0.9076180458068848,0.9076180458068848,0.09238193929195404
29396713,0,0.9962210655212402,0.9962210655212402,0.0037788671907037497
29396864,0,0.9340247511863708,0.9340247511863708,0.06597526371479034
29398035,0,0.999936580657959,0.999936580657959,6.339419633150101e-05
29398128,0,0.9832115769386292,0.9832115769386292,0.016788426786661148
29398592,0,0.9997310042381287,0.9997310042381287,0.0002689719258341938
29399882,0,0.9994090795516968,0.9994090795516968,0.0005908872117288411
29401142,0,0.9394500851631165,0.9394500851631165,0.06054997444152832
29402574,0,0.9983554482460022,0.9983554482460022,0.0016444807406514883
29404753,0,0.9434767961502075,0.9434767961502075,0.056523170322179794
29404979,0,0.9996440410614014,0.9996440410614014,0.0003559317847248167
29405649,0,0.9645690321922302,0.9645690321922302,0.0354309119284153
29408515,0,0.9973303079605103,0.9973303079605103,0.002669751178473234
29409729,0,0.9995189905166626,0.9995189905166626,0.0004810509562958032
29410087,0,0.9934369921684265,0.9934369921684265,0.0065629868768155575
29412177,0,0.9997075200080872,0.9997075200080872,0.0002924183791037649
29414774,0,0.9774905443191528,0.9774905443191528,0.022509481757879257
29417106,0,0.9716875553131104,0.9716875553131104,0.028312407433986664
29417929,0,0.9301401972770691,0.9301401972770691,0.0698598101735115
29419879,0,0.9845693707466125,0.9845693707466125,0.015430615283548832
29420224,0,0.9196591973304749,0.9196591973304749,0.08034081012010574
29421164,0,0.9996275901794434,0.9996275901794434,0.0003723386616911739
29421165,0,0.9949758052825928,0.9949758052825928,0.005024204961955547
29423515,0,0.9996882677078247,0.9996882677078247,0.0003117443702649325
29427814,0,0.9965429902076721,0.9965429902076721,0.0034569778945297003
29427925,0,0.9972124695777893,0.9972124695777893,0.0027876056265085936
29432077,0,0.9987061023712158,0.9987061023712158,0.0012938946019858122
29432705,0,0.9880648255348206,0.9880648255348206,0.011935192160308361
29436306,0,0.9928315877914429,0.9928315877914429,0.0071683963760733604
29436707,0,0.9608018398284912,0.9608018398284912,0.0391981303691864
29437535,0,0.99327152967453,0.99327152967453,0.00672843586653471
29438696,0,0.9992432594299316,0.9992432594299316,0.0007567406864836812
29438699,0,0.9952176809310913,0.9952176809310913,0.004782393574714661
29439172,0,0.9986314177513123,0.9986314177513123,0.0013685262529179454
29440002,0,0.9991160035133362,0.9991160035133362,0.0008839924703352153
29440120,0,0.9993793964385986,0.9993793964385986,0.0006205713143572211
29441466,0,0.9842270016670227,0.9842270016670227,0.01577300950884819
29443648,0,0.9368926286697388,0.9368926286697388,0.06310731172561646
29446068,0,0.9881770014762878,0.9881770014762878,0.011823011562228203
29449271,0,0.9812887907028198,0.9812887907028198,0.018711218610405922
29449660,0,0.9991883635520935,0.9991883635520935,0.0008116497774608433
29451078,0,0.9918922185897827,0.9918922185897827,0.008107799105346203
29452054,0,0.9853671789169312,0.9853671789169312,0.014632807113230228
29452245,0,0.9999152421951294,0.9999152421951294,8.479195821564645e-05
29453086,0,0.9935988187789917,0.9935988187789917,0.006401190999895334
29458436,0,0.982525110244751,0.982525110244751,0.017474893480539322
29458960,0,0.9942208528518677,0.9942208528518677,0.0057791778817772865
29458961,0,0.9869703054428101,0.9869703054428101,0.013029733672738075
29459662,0,0.9986899495124817,0.9986899495124817,0.0013100559590384364
29460654,0,0.9999613761901855,0.9999613761901855,3.8567130104638636e-05
29462132,0,0.9093774557113647,0.9093774557113647,0.09062256664037704
29462493,0,0.9920252561569214,0.9920252561569214,0.007974757812917233
29464484,0,0.9985598921775818,0.9985598921775818,0.0014401114312931895
29466156,0,0.991463840007782,0.991463840007782,0.008536215871572495
29467191,0,0.9978869557380676,0.9978869557380676,0.0021129988599568605
29467463,0,0.9671496152877808,0.9671496152877808,0.03285037353634834
29468664,0,0.9994433522224426,0.9994433522224426,0.0005566228646785021
29469659,0,0.9988529682159424,0.9988529682159424,0.0011470321333035827
29469949,0,0.9934317469596863,0.9934317469596863,0.006568321026861668
29469951,0,0.9985828399658203,0.9985828399658203,0.0014171521179378033
29472016,0,0.9997289776802063,0.9997289776802063,0.0002710582048166543
29472717,0,0.9995017051696777,0.9995017051696777,0.0004982456448487937
29473868,0,0.9908521771430969,0.9908521771430969,0.00914783589541912
29474859,0,0.9457718133926392,0.9457718133926392,0.05422819033265114
29477250,0,0.999940037727356,0.999940037727356,5.996307299938053e-05
29478729,0,0.9903020262718201,0.9903020262718201,0.009697910398244858
29481629,0,0.9971056580543518,0.9971056580543518,0.002894364530220628
29481645,0,0.9848433136940002,0.9848433136940002,0.015156621113419533
29483135,0,0.9881149530410767,0.9881149530410767,0.011885053478181362
29484520,0,0.9864861965179443,0.9864861965179443,0.013513777405023575
29484659,0,0.9526387453079224,0.9526387453079224,0.047361306846141815
29485076,0,0.9950195550918579,0.9950195550918579,0.004980388563126326
29489427,0,0.9997901320457458,0.9997901320457458,0.00020992472127545625
29490071,0,0.9994310736656189,0.9994310736656189,0.000568894378375262
29496060,0,0.999795138835907,0.999795138835907,0.0002048579917754978
29499327,0,0.9942124485969543,0.9942124485969543,0.0057874880731105804
29500626,0,0.9381463527679443,0.9381463527679443,0.06185365095734596
29504834,0,0.9830648303031921,0.9830648303031921,0.016935136169195175
29504847,0,0.9825677275657654,0.9825677275657654,0.01743224635720253
29504948,0,0.9938947558403015,0.9938947558403015,0.006105280015617609
29506768,1,0.9993409514427185,0.0006589940749108791,0.9993409514427185
29508857,0,0.95744788646698,0.95744788646698,0.04255206137895584
29510662,0,0.9867258071899414,0.9867258071899414,0.013274237513542175
29511977,0,0.9997338652610779,0.9997338652610779,0.00026607164181768894
29512900,0,0.9932039976119995,0.9932039976119995,0.006795934867113829
29516575,0,0.9997082352638245,0.9997082352638245,0.00029172474751248956
29517810,0,0.9999253749847412,0.9999253749847412,7.467341492883861e-05
29518210,0,0.9967964291572571,0.9967964291572571,0.003203614614903927
29520054,0,0.996769905090332,0.996769905090332,0.003230167319998145
29522543,0,0.9909343123435974,0.9909343123435974,0.009065650403499603
29523667,0,0.9867208003997803,0.9867208003997803,0.013279208913445473
29523668,0,0.9996196031570435,0.9996196031570435,0.00038041401421651244
29527010,0,0.9755470156669617,0.9755470156669617,0.02445291355252266
29529389,0,0.9997444748878479,0.9997444748878479,0.0002555772371124476
29530456,0,0.9937368631362915,0.9937368631362915,0.0062631056644022465
29530493,0,0.9992035031318665,0.9992035031318665,0.0007965530385263264
29532444,0,0.9980757236480713,0.9980757236480713,0.001924295211210847
29533005,0,0.9873821139335632,0.9873821139335632,0.012617870233952999
29533782,0,0.9882469773292542,0.9882469773292542,0.011753021739423275
29533785,0,0.9933680891990662,0.9933680891990662,0.006631876807659864
29533789,0,0.9869025945663452,0.9869025945663452,0.013097371906042099
29534684,0,0.9983574748039246,0.9983574748039246,0.001642471645027399
29534953,0,0.9811088442802429,0.9811088442802429,0.018891137093305588
29535047,0,0.9649916887283325,0.9649916887283325,0.03500835970044136
29537683,0,0.9999630451202393,0.9999630451202393,3.695768828038126e-05
29538040,0,0.9990311861038208,0.9990311861038208,0.0009688653517514467
29539613,1,0.9910777807235718,0.00892228540033102,0.9910777807235718
29544515,0,0.9917837381362915,0.9917837381362915,0.008216320537030697
29544707,0,0.9994168281555176,0.9994168281555176,0.0005831726011820138
29545463,0,0.9987389445304871,0.9987389445304871,0.0012611012207344174
29546524,0,0.9972407817840576,0.9972407817840576,0.00275920401327312
29546552,0,0.9998356103897095,0.9998356103897095,0.00016441012849099934
29549159,0,0.9976928234100342,0.9976928234100342,0.002307228511199355
29549898,0,0.9998959302902222,0.9998959302902222,0.0001040784627548419
29550965,0,0.9987747073173523,0.9987747073173523,0.0012253106106072664
29551267,0,0.958249032497406,0.958249032497406,0.04175092279911041
29551775,0,0.9659726619720459,0.9659726619720459,0.0340273454785347
29555248,0,0.9979472756385803,0.9979472756385803,0.0020526773296296597
29558277,0,0.9967446327209473,0.9967446327209473,0.003255338640883565
29566749,0,0.9994958639144897,0.9994958639144897,0.0005040708347223699
29567705,0,0.9837782382965088,0.9837782382965088,0.016221756115555763
29567708,0,0.9894155263900757,0.9894155263900757,0.010584461502730846
29572257,1,0.9144304990768433,0.08556950837373734,0.9144304990768433
29572705,0,0.9998602867126465,0.9998602867126465,0.00013970467261970043
29575439,0,0.9998830556869507,0.9998830556869507,0.00011694711429299787
29579331,0,0.9974654912948608,0.9974654912948608,0.0025345059111714363
29582189,0,0.9971457123756409,0.9971457123756409,0.002854281570762396
29588392,0,0.9993789196014404,0.9993789196014404,0.0006210929132066667
29590008,0,0.9975329637527466,0.9975329637527466,0.0024670404382050037
29590465,0,0.9944713115692139,0.9944713115692139,0.005528690293431282
29593099,0,0.9744096398353577,0.9744096398353577,0.02559037320315838
29593398,0,0.9883992671966553,0.9883992671966553,0.011600674130022526
29593408,0,0.9826827049255371,0.9826827049255371,0.01731734722852707
29594490,0,0.9993616938591003,0.9993616938591003,0.000638286117464304
29596633,0,0.9976861476898193,0.9976861476898193,0.002313795732334256
29601250,0,0.9846460223197937,0.9846460223197937,0.015353976748883724
29601331,0,0.9939262270927429,0.9939262270927429,0.006073845084756613
29601671,0,0.9299288392066956,0.9299288392066956,0.07007116824388504
29601842,0,0.9997093081474304,0.9997093081474304,0.00029065008857287467
29603610,0,0.9382102489471436,0.9382102489471436,0.06178976595401764
29603794,0,0.9724234342575073,0.9724234342575073,0.027576567605137825
29604933,0,0.9906584024429321,0.9906584024429321,0.009341594763100147
29605046,0,0.99943608045578,0.99943608045578,0.000563919369596988
29605290,0,0.9877712726593018,0.9877712726593018,0.012228711508214474
29605919,0,0.9884709119796753,0.9884709119796753,0.011529127135872841
29606052,0,0.9993423819541931,0.9993423819541931,0.000657623924780637
29606699,0,0.9996877908706665,0.9996877908706665,0.00031224408303387463
29608967,0,0.9936780333518982,0.9936780333518982,0.006321980617940426
29610390,0,0.9998575448989868,0.9998575448989868,0.00014240102609619498
29610969,0,0.9999768733978271,0.9999768733978271,2.312568722118158e-05
29611528,0,0.9972793459892273,0.9972793459892273,0.0027206784579902887
29613770,0,0.9776826500892639,0.9776826500892639,0.022317303344607353
29617360,0,0.9978887438774109,0.9978887438774109,0.0021112484391778708
29617659,0,0.9991075396537781,0.9991075396537781,0.0008924935245886445
29617660,0,0.9998798370361328,0.9998798370361328,0.00012010370846837759
29617662,0,0.8666158318519592,0.8666158318519592,0.13338413834571838
29617789,0,0.977421760559082,0.977421760559082,0.02257821150124073
29621542,0,0.9966000914573669,0.9966000914573669,0.0033999665174633265
29622698,0,0.9846951365470886,0.9846951365470886,0.015304852277040482
29622797,0,0.9755639433860779,0.9755639433860779,0.024436116218566895
29624807,0,0.9997151494026184,0.9997151494026184,0.0002848762378562242
29625049,0,0.972662627696991,0.972662627696991,0.02733738347887993
29625050,0,0.9868391156196594,0.9868391156196594,0.01316085271537304
29625051,0,0.997593104839325,0.997593104839325,0.0024069291539490223
29625053,0,0.9855067729949951,0.9855067729949951,0.014493195340037346
29625055,0,0.971858024597168,0.971858024597168,0.028141986578702927
29625833,0,0.9671795964241028,0.9671795964241028,0.03282039240002632
29626845,0,0.9999752044677734,0.9999752044677734,2.4814342395984568e-05
29628290,0,0.9864765405654907,0.9864765405654907,0.013523468747735023
29631035,0,0.9992389678955078,0.9992389678955078,0.0007610959000885487
29631985,0,0.9987290501594543,0.9987290501594543,0.0012709334259852767
29634715,0,0.9997459053993225,0.9997459053993225,0.0002541278372518718
29634941,0,0.8337551355361938,0.8337551355361938,0.16624489426612854
29634946,0,0.9926114678382874,0.9926114678382874,0.007388539146631956
29635808,0,0.988932728767395,0.988932728767395,0.011067332699894905
29637471,0,0.9053077697753906,0.9053077697753906,0.09469221532344818
29637571,0,0.9998629093170166,0.9998629093170166,0.00013707151811104268
29642919,0,0.9999263286590576,0.9999263286590576,7.363858458120376e-05
29643232,0,0.9991973042488098,0.9991973042488098,0.000802716298494488
29648637,0,0.9748829007148743,0.9748829007148743,0.02511710114777088
29648922,0,0.9690383076667786,0.9690383076667786,0.030961662530899048
29649635,1,0.8753792643547058,0.1246206983923912,0.8753792643547058
29650686,0,0.9306443929672241,0.9306443929672241,0.06935561448335648
