pmid,Ovarian Cancer,prob,class_0,class_1
28456907,0,0.9984850287437439,0.9984850287437439,0.0015150244580581784
28457192,0,0.9984606504440308,0.9984606504440308,0.0015393529320135713
28461213,0,0.997627317905426,0.997627317905426,0.002372744958847761
28461228,0,0.9998732805252075,0.9998732805252075,0.00012667274859268218
28463584,0,0.9999558925628662,0.9999558925628662,4.416316369315609e-05
28472313,0,0.99978107213974,0.99978107213974,0.00021899768034927547
28473205,0,0.9958059787750244,0.9958059787750244,0.004193997010588646
28473406,0,0.9986226558685303,0.9986226558685303,0.0013773370301350951
28473622,0,0.9997149109840393,0.9997149109840393,0.0002850639575626701
28476945,0,0.9945387244224548,0.9945387244224548,0.005461270920932293
28477227,0,0.9042962193489075,0.9042962193489075,0.09570382535457611
28479415,0,0.998701810836792,0.998701810836792,0.001298142015002668
28481359,0,0.9739223122596741,0.9739223122596741,0.026077749207615852
28482728,0,0.9943495392799377,0.9943495392799377,0.005650464445352554
28485115,0,0.9996116757392883,0.9996116757392883,0.0003882985038217157
28486109,0,0.9961541295051575,0.9961541295051575,0.0038458597846329212
28486261,0,0.9974689483642578,0.9974689483642578,0.002531123347580433
28487496,0,0.9999616146087646,0.9999616146087646,3.843909144052304e-05
28488951,0,0.9999756813049316,0.9999756813049316,2.4273071176139638e-05
28493308,0,0.9999926090240479,0.9999926090240479,7.375784662144724e-06
28494185,0,0.9945507645606995,0.9945507645606995,0.005449235904961824
28500170,0,0.9998816251754761,0.9998816251754761,0.00011836666817544028
28506255,0,0.898290753364563,0.898290753364563,0.10170932114124298
28506684,0,0.9959094524383545,0.9959094524383545,0.004090518690645695
28506845,0,0.9999860525131226,0.9999860525131226,1.3955397662357427e-05
28512247,0,0.9997543692588806,0.9997543692588806,0.0002456424117553979
28514453,0,0.9890434741973877,0.9890434741973877,0.01095654908567667
28521361,0,0.9999972581863403,0.9999972581863403,2.7951141419180203e-06
28526081,0,0.990372896194458,0.990372896194458,0.009627126157283783
28527899,0,0.9999775886535645,0.9999775886535645,2.2423053451348096e-05
28528421,0,0.9988780617713928,0.9988780617713928,0.0011218981817364693
28528867,0,0.8721160888671875,0.8721160888671875,0.1278839409351349
28532298,0,0.9906622767448425,0.9906622767448425,0.00933778379112482
28534251,0,0.9999895095825195,0.9999895095825195,1.0436766388011165e-05
28536309,0,0.9976488947868347,0.9976488947868347,0.002351133618503809
28537965,0,0.9953900575637817,0.9953900575637817,0.004609882831573486
28540667,0,0.9999871253967285,0.9999871253967285,1.2906743904750329e-05
28541578,0,0.9999690055847168,0.9999690055847168,3.1037383450893685e-05
28541630,1,0.9932394027709961,0.006760564632713795,0.9932394027709961
28541788,0,0.9411088824272156,0.9411088824272156,0.05889112129807472
28542833,0,0.9953858256340027,0.9953858256340027,0.004614226054400206
28542893,0,0.9874885678291321,0.9874885678291321,0.012511366978287697
28544128,0,0.9999885559082031,0.9999885559082031,1.1435106898716185e-05
28545337,0,0.9784577488899231,0.9784577488899231,0.02154228463768959
28545517,0,0.99250727891922,0.99250727891922,0.007492691278457642
28548706,0,0.9999645948410034,0.9999645948410034,3.544933133525774e-05
28549078,0,0.9975883960723877,0.9975883960723877,0.0024116141721606255
28549744,0,0.9999985694885254,0.9999985694885254,1.392371132169501e-06
28549770,0,0.999884843826294,0.999884843826294,0.0001151459728134796
28550027,0,0.9996393918991089,0.9996393918991089,0.00036062957951799035
28551161,0,0.9999328851699829,0.9999328851699829,6.708660657750443e-05
28552987,0,0.9934108853340149,0.9934108853340149,0.006589062977582216
28555354,0,0.9999538660049438,0.9999538660049438,4.617822924046777e-05
28557016,0,0.999804675579071,0.999804675579071,0.00019531251746229827
28560665,0,0.9995477795600891,0.9995477795600891,0.0004521740193013102
28561659,0,0.9906394481658936,0.9906394481658936,0.00936060305684805
28561696,0,0.9995431900024414,0.9995431900024414,0.00045685688382945955
28561700,0,0.9987653493881226,0.9987653493881226,0.0012347049778327346
28561702,0,0.9914265871047974,0.9914265871047974,0.008573407307267189
28561720,0,0.9996076226234436,0.9996076226234436,0.0003923629701603204
28561906,0,0.9999707937240601,0.9999707937240601,2.9261433155625127e-05
28566332,0,0.9592918157577515,0.9592918157577515,0.04070812463760376
28567588,0,0.9998445510864258,0.9998445510864258,0.0001554768969072029
28570732,0,0.9520063996315002,0.9520063996315002,0.047993578016757965
28572264,0,0.9998660087585449,0.9998660087585449,0.00013400588068179786
28572266,0,0.9978089928627014,0.9978089928627014,0.002190992468968034
28574332,0,0.9998940229415894,0.9998940229415894,0.00010595183266559616
28574529,0,0.8928547501564026,0.8928547501564026,0.1071452796459198
28575676,0,0.9931446313858032,0.9931446313858032,0.006855412852019072
28577947,0,0.999974250793457,0.999974250793457,2.5790679501369596e-05
28578786,0,0.9960149526596069,0.9960149526596069,0.003985128831118345
28580636,0,0.999985933303833,0.999985933303833,1.4114403711573686e-05
28585245,0,0.9707056283950806,0.9707056283950806,0.029294339939951897
28586259,0,0.9955920577049255,0.9955920577049255,0.004407867323607206
28592615,0,0.9987288117408752,0.9987288117408752,0.00127114774659276
28593462,0,0.9990491271018982,0.9990491271018982,0.0009508118964731693
28595025,0,0.9981076717376709,0.9981076717376709,0.0018922924064099789
28596199,0,0.9999120235443115,0.9999120235443115,8.794484892860055e-05
28600341,0,0.993395984172821,0.993395984172821,0.006604080554097891
28601551,0,0.9999607801437378,0.9999607801437378,3.9186965295812115e-05
28601576,0,0.990913987159729,0.990913987159729,0.00908602774143219
28604917,0,0.9767093658447266,0.9767093658447266,0.023290609940886497
28605510,0,0.9998730421066284,0.9998730421066284,0.00012688660353887826
28606919,0,0.9987050294876099,0.9987050294876099,0.001294999266974628
28608424,0,0.9999486207962036,0.9999486207962036,5.1378770876908675e-05
28609257,0,0.9968512654304504,0.9968512654304504,0.003148741088807583
28609357,0,0.9993709921836853,0.9993709921836853,0.0006290304008871317
28609654,0,0.9991946816444397,0.9991946816444397,0.0008052820921875536
28614217,0,0.9999698400497437,0.9999698400497437,3.020472104253713e-05
28621623,0,0.9999644756317139,0.9999644756317139,3.5518736694939435e-05
28621800,0,0.9997318387031555,0.9997318387031555,0.00026820373022928834
28622623,0,0.9987081289291382,0.9987081289291382,0.0012919016880914569
28622628,0,0.9959228038787842,0.9959228038787842,0.004077233839780092
28622839,0,0.8958624005317688,0.8958624005317688,0.10413765162229538
28623356,0,0.9999221563339233,0.9999221563339233,7.780882879160345e-05
28623604,0,0.9999921321868896,0.9999921321868896,7.868674401834141e-06
28623775,0,0.998921275138855,0.998921275138855,0.001078736037015915
28625641,0,0.9999743700027466,0.9999743700027466,2.5660405299277045e-05
28629896,0,0.9999862909317017,0.9999862909317017,1.3668248357134871e-05
28630051,0,0.9850142598152161,0.9850142598152161,0.014985705725848675
28634283,0,0.9932478666305542,0.9932478666305542,0.0067521040327847
28634656,0,0.9979497790336609,0.9979497790336609,0.0020501979161053896
28636108,0,0.9832327961921692,0.9832327961921692,0.01676715537905693
28636308,0,0.9993672966957092,0.9993672966957092,0.0006327151786535978
28636421,0,0.9994471669197083,0.9994471669197083,0.0005527677712962031
28637618,0,0.9977808594703674,0.9977808594703674,0.002219170331954956
28639084,0,0.9991350769996643,0.9991350769996643,0.0008649798692204058
28640703,0,0.9997616410255432,0.9997616410255432,0.00023832253646105528
28642246,0,0.9993749260902405,0.9993749260902405,0.0006251313025131822
28643165,0,0.9283095598220825,0.9283095598220825,0.07169049978256226
28646646,0,0.9986635446548462,0.9986635446548462,0.0013364466140046716
28648527,0,0.9904458522796631,0.9904458522796631,0.009554104879498482
28648948,0,0.9999921321868896,0.9999921321868896,7.857215678086504e-06
28649381,0,0.9628234505653381,0.9628234505653381,0.037176549434661865
28651803,0,0.8307754397392273,0.8307754397392273,0.1692245602607727
28652440,0,0.999848484992981,0.999848484992981,0.00015153674758039415
28653573,0,0.9912230968475342,0.9912230968475342,0.008776943199336529
28653677,0,0.9964542388916016,0.9964542388916016,0.003545739920809865
28654574,0,0.9999935626983643,0.9999935626983643,6.445255166909192e-06
28655598,0,0.9998852014541626,0.9998852014541626,0.00011475191422505304
28660318,0,0.9999877214431763,0.9999877214431763,1.2308124496485107e-05
28660350,0,0.994946300983429,0.994946300983429,0.005053695756942034
28663030,0,0.9873219132423401,0.9873219132423401,0.01267805602401495
28664940,0,0.9996652603149414,0.9996652603149414,0.0003347393940202892
28668287,0,0.9999675750732422,0.9999675750732422,3.247819040552713e-05
28668867,0,0.9997738003730774,0.9997738003730774,0.00022621707466896623
28672373,0,0.997916042804718,0.997916042804718,0.002083968138322234
28673391,0,0.9986438155174255,0.9986438155174255,0.0013562273234128952
28677221,0,0.9988711476325989,0.9988711476325989,0.0011287782108411193
28678778,0,0.980498194694519,0.980498194694519,0.01950179785490036
28679646,0,0.9974004030227661,0.9974004030227661,0.0025996046606451273
28681150,0,0.999887228012085,0.999887228012085,0.00011271361290710047
28681976,0,0.9997124075889587,0.9997124075889587,0.0002875907230190933
28682558,0,0.9999510049819946,0.9999510049819946,4.893700679531321e-05
28684736,0,0.9619358777999878,0.9619358777999878,0.03806417062878609
28685773,0,0.995623767375946,0.995623767375946,0.004376253578811884
28686124,0,0.9895456433296204,0.9895456433296204,0.010454410687088966
28687420,0,0.999942421913147,0.999942421913147,5.754388257628307e-05
28687576,0,0.9456483125686646,0.9456483125686646,0.05435170605778694
28687626,0,0.9995535016059875,0.9995535016059875,0.0004465083475224674
28688680,0,0.999957799911499,0.999957799911499,4.2147574276896194e-05
28688910,0,0.9999411106109619,0.9999411106109619,5.888438317924738e-05
28689043,0,0.9998939037322998,0.9998939037322998,0.00010611037578200921
28691761,0,0.924149751663208,0.924149751663208,0.07585029304027557
28695992,0,0.999976396560669,0.999976396560669,2.3593014702782966e-05
28697342,0,0.9977443218231201,0.9977443218231201,0.0022557484917342663
28700816,0,0.998332679271698,0.998332679271698,0.0016673695063218474
28703880,0,0.9999473094940186,0.9999473094940186,5.2701860113302246e-05
28707994,0,0.9993278980255127,0.9993278980255127,0.0006721599493175745
28709702,0,0.9972414970397949,0.9972414970397949,0.0027585297357290983
28709887,0,0.999967098236084,0.999967098236084,3.291966640972532e-05
28712013,0,0.9998165965080261,0.9998165965080261,0.00018343966803513467
28713049,0,0.9997760653495789,0.9997760653495789,0.00022398564033210278
28716485,0,0.999194324016571,0.999194324016571,0.0008057334343902767
28719464,0,0.9999321699142456,0.9999321699142456,6.784667493775487e-05
28721883,0,0.9999908208847046,0.9999908208847046,9.230702744389419e-06
28723585,0,0.9987188577651978,0.9987188577651978,0.0012811303604394197
28724544,0,0.9533470869064331,0.9533470869064331,0.04665287956595421
28727518,0,0.9986012578010559,0.9986012578010559,0.0013987747952342033
28728163,0,0.995804488658905,0.995804488658905,0.004195512738078833
28728891,0,0.9999829530715942,0.9999829530715942,1.7083004422602244e-05
28731397,0,0.9999295473098755,0.9999295473098755,7.03884506947361e-05
28735458,0,0.9999901056289673,0.9999901056289673,9.858371413429268e-06
28737232,0,0.9999948740005493,0.9999948740005493,5.122162747284165e-06
28738035,0,0.9949524402618408,0.9949524402618408,0.0050476049073040485
28739870,0,0.9956581592559814,0.9956581592559814,0.004341870546340942
28744741,0,0.9999927282333374,0.9999927282333374,7.318541065615136e-06
28745931,0,0.9520254731178284,0.9520254731178284,0.04797447472810745
28748597,0,0.9946476817131042,0.9946476817131042,0.00535228056833148
28752498,0,0.9999551773071289,0.9999551773071289,4.484914097702131e-05
28754815,0,0.9983987212181091,0.9983987212181091,0.0016012722626328468
28755541,0,0.9958691000938416,0.9958691000938416,0.004130822606384754
28759346,0,0.9973689317703247,0.9973689317703247,0.0026310032699257135
28759387,0,0.9935178756713867,0.9935178756713867,0.006482174154371023
28760302,0,0.9991869330406189,0.9991869330406189,0.0008131171343848109
28760776,0,0.9996305704116821,0.9996305704116821,0.00036943162558600307
28762004,0,0.9993788003921509,0.9993788003921509,0.0006211218424141407
28762014,0,0.990730345249176,0.990730345249176,0.00926970411092043
28762529,0,0.999870777130127,0.999870777130127,0.0001292580709559843
28763259,0,0.9504814147949219,0.9504814147949219,0.049518607556819916
28765195,0,0.9978885054588318,0.9978885054588318,0.0021114905830472708
28765196,0,0.9891812205314636,0.9891812205314636,0.01081877015531063
28765503,0,0.9979484677314758,0.9979484677314758,0.0020515399519354105
28766196,0,0.9999942779541016,0.9999942779541016,5.7721181292436086e-06
28770428,0,0.9828544855117798,0.9828544855117798,0.017145469784736633
28771603,0,0.9996674060821533,0.9996674060821533,0.00033264231751672924
28771913,0,0.9957518577575684,0.9957518577575684,0.004248177632689476
28772291,0,0.9944419264793396,0.9944419264793396,0.0055580283515155315
28782449,0,0.9999661445617676,0.9999661445617676,3.3858090318972245e-05
28783718,0,0.9997748732566833,0.9997748732566833,0.00022508321853820235
28786474,0,0.9997836947441101,0.9997836947441101,0.00021629271213896573
28792684,0,0.9961966276168823,0.9961966276168823,0.003803370287641883
28795370,0,0.9999415874481201,0.9999415874481201,5.845748819410801e-05
28796347,0,0.9941462278366089,0.9941462278366089,0.0058537498116493225
28796487,0,0.9997634291648865,0.9997634291648865,0.00023661652812734246
28797446,0,0.9999722242355347,0.9999722242355347,2.773006235656794e-05
28798270,0,0.998457670211792,0.998457670211792,0.0015423314180225134
28801234,0,0.9993114471435547,0.9993114471435547,0.0006885676993988454
28802474,0,0.9788497090339661,0.9788497090339661,0.021150238811969757
28803087,0,0.9982983469963074,0.9982983469963074,0.0017017072532325983
28805953,0,0.9992615580558777,0.9992615580558777,0.0007384782074950635
28807233,0,0.9802464246749878,0.9802464246749878,0.01975351944565773
28807981,0,0.9985141158103943,0.9985141158103943,0.0014858602080494165
28808093,0,0.9940821528434753,0.9940821528434753,0.005917785689234734
28808761,0,0.9993793964385986,0.9993793964385986,0.0006205497193150222
28812012,0,0.9999057054519653,0.9999057054519653,9.422636503586546e-05
28814435,0,0.9993013143539429,0.9993013143539429,0.0006986976368352771
28816159,0,0.9999624490737915,0.9999624490737915,3.7590176361845806e-05
28817372,0,0.987256646156311,0.987256646156311,0.012743326835334301
28817753,0,0.9999687671661377,0.9999687671661377,3.121774716419168e-05
28818991,0,0.9957656860351562,0.9957656860351562,0.004234337247908115
28820967,0,0.9604176878929138,0.9604176878929138,0.0395822674036026
28821192,0,0.9999324083328247,0.9999324083328247,6.753947673132643e-05
28822650,0,0.9825637936592102,0.9825637936592102,0.017436176538467407
28823575,0,0.9999896287918091,0.9999896287918091,1.0378306797065306e-05
28825153,0,0.9987897276878357,0.9987897276878357,0.0012103330809623003
28826616,0,0.999579131603241,0.999579131603241,0.0004209243634250015
28827520,0,0.8305803537368774,0.8305803537368774,0.16941966116428375
28829584,0,0.9989334940910339,0.9989334940910339,0.001066539902240038
28830882,0,0.9985085129737854,0.9985085129737854,0.0014914561761543155
28831115,0,0.9982628226280212,0.9982628226280212,0.0017371864523738623
28831698,0,0.9912443161010742,0.9912443161010742,0.00875575840473175
28831724,0,0.9998843669891357,0.9998843669891357,0.00011557398102013394
28834808,0,0.9999161958694458,0.9999161958694458,8.379283099202439e-05
28835114,0,0.9832984805107117,0.9832984805107117,0.016701549291610718
28835295,0,0.963187038898468,0.963187038898468,0.036812882870435715
