pmid,Bladder Cancer,prob,class_0,class_1
28104470,0,0.9973267316818237,0.9973267316818237,0.0026732077822089195
28104702,0,0.9991149306297302,0.9991149306297302,0.0008850307203829288
28105651,0,0.9997921586036682,0.9997921586036682,0.0002078549296129495
28108885,0,0.9988225102424622,0.9988225102424622,0.0011774342274293303
28109002,0,0.9991055130958557,0.9991055130958557,0.0008944958681240678
28109804,0,0.998680055141449,0.998680055141449,0.0013199778040871024
28111727,0,0.99775630235672,0.99775630235672,0.0022437251172959805
28114250,0,0.9989509582519531,0.9989509582519531,0.0010489573469385505
28115009,0,0.9958536624908447,0.9958536624908447,0.00414631050080061
28120036,0,0.9993226528167725,0.9993226528167725,0.0006773342029191554
28120116,0,0.9869792461395264,0.9869792461395264,0.01302072312682867
28122590,0,0.9986853003501892,0.9986853003501892,0.0013147282879799604
28122904,0,0.9991136193275452,0.9991136193275452,0.0008863164111971855
28126540,0,0.9999229907989502,0.9999229907989502,7.700344576733187e-05
28129524,0,0.9992809891700745,0.9992809891700745,0.0007190589676611125
28129716,0,0.9979135394096375,0.9979135394096375,0.002086406806483865
28131785,0,0.8986092209815979,0.8986092209815979,0.10139071941375732
28137924,1,0.5277065634727478,0.4722934365272522,0.5277065634727478
28138787,0,0.9866386651992798,0.9866386651992798,0.013361318968236446
28138871,0,0.9994458556175232,0.9994458556175232,0.0005541275022551417
28139259,0,0.9965950846672058,0.9965950846672058,0.0034048750530928373
28143873,0,0.9929637312889099,0.9929637312889099,0.00703630642965436
28146266,0,0.9995403289794922,0.9995403289794922,0.00045964750461280346
28148839,0,0.996866762638092,0.996866762638092,0.0031332075595855713
28150306,0,0.9996359348297119,0.9996359348297119,0.00036400085082277656
28151720,0,0.9988262057304382,0.9988262057304382,0.001173836295492947
28155012,0,0.9994729161262512,0.9994729161262512,0.0005271437112241983
28156192,0,0.9865761995315552,0.9865761995315552,0.013423770666122437
28159866,0,0.9990092515945435,0.9990092515945435,0.0009906749473884702
28160352,0,0.9949716329574585,0.9949716329574585,0.005028337240219116
28161760,0,0.9981885552406311,0.9981885552406311,0.0018114297417923808
28161886,0,0.9985558390617371,0.9985558390617371,0.0014441683888435364
28165464,0,0.9994207620620728,0.9994207620620728,0.0005792513256892562
28166647,0,0.9965104460716248,0.9965104460716248,0.00348956068046391
28166733,0,0.9992488026618958,0.9992488026618958,0.0007511954172514379
28174293,0,0.9914773106575012,0.9914773106575012,0.008522707037627697
28175997,0,0.9977978467941284,0.9977978467941284,0.0022021541371941566
28176529,0,0.9989098310470581,0.9989098310470581,0.0010901405476033688
28178711,0,0.9969573020935059,0.9969573020935059,0.003042675321921706
28179538,0,0.9995720982551575,0.9995720982551575,0.0004278656851965934
28179574,0,0.9968388080596924,0.9968388080596924,0.00316113093867898
28179575,0,0.9950377345085144,0.9950377345085144,0.004962214268743992
28182258,0,0.9829074740409851,0.9829074740409851,0.01709253527224064
28183140,0,0.9991451501846313,0.9991451501846313,0.0008547909674234688
28183825,0,0.9971743822097778,0.9971743822097778,0.002825584262609482
28185198,0,0.9602082967758179,0.9602082967758179,0.039791759103536606
28187278,0,0.9987145662307739,0.9987145662307739,0.001285455422475934
28187289,0,0.9982241988182068,0.9982241988182068,0.0017758174799382687
28187290,0,0.9940144419670105,0.9940144419670105,0.005985570140182972
28187340,0,0.9717950820922852,0.9717950820922852,0.028204884380102158
28188187,0,0.9995204210281372,0.9995204210281372,0.0004796109860762954
28192224,0,0.9982104301452637,0.9982104301452637,0.0017895899945870042
28192788,0,0.999702513217926,0.999702513217926,0.00029751023976132274
28193568,0,0.9997536540031433,0.9997536540031433,0.00024632044369354844
28193735,0,0.9958322644233704,0.9958322644233704,0.004167766310274601
28194010,0,0.998487114906311,0.998487114906311,0.0015128720551729202
28194539,0,0.9994186162948608,0.9994186162948608,0.0005814115866087377
28195901,0,0.9960916638374329,0.9960916638374329,0.003908373415470123
28198999,0,0.9993940591812134,0.9993940591812134,0.0006059804582037032
28202506,0,0.9926233291625977,0.9926233291625977,0.007376672234386206
28204914,0,0.9998251795768738,0.9998251795768738,0.00017481247778050601
28205134,0,0.999586284160614,0.999586284160614,0.0004136749776080251
28205284,0,0.999552309513092,0.999552309513092,0.00044763810001313686
28209610,0,0.9942445158958435,0.9942445158958435,0.005755444522947073
28210881,0,0.998502254486084,0.998502254486084,0.0014977824175730348
28212060,1,0.6802091002464294,0.31979086995124817,0.6802091002464294
28213000,0,0.9992412328720093,0.9992412328720093,0.0007587549625895917
28214419,0,0.9999513626098633,0.9999513626098633,4.866587551077828e-05
28214933,0,0.9944772124290466,0.9944772124290466,0.00552277360111475
28221866,0,0.9997928738594055,0.9997928738594055,0.00020716679864563048
28221897,0,0.9792449474334717,0.9792449474334717,0.020755084231495857
28222220,0,0.9986616373062134,0.9986616373062134,0.0013383993646129966
28223282,0,0.9980809688568115,0.9980809688568115,0.0019190054154023528
28226244,0,0.9922785758972168,0.9922785758972168,0.00772139010950923
28228218,0,0.9949835538864136,0.9949835538864136,0.005016440059989691
28233802,0,0.9943537712097168,0.9943537712097168,0.005646273493766785
28233872,0,0.9997896552085876,0.9997896552085876,0.0002103031292790547
28235141,0,0.9981507658958435,0.9981507658958435,0.0018492389936000109
28235842,0,0.9986128807067871,0.9986128807067871,0.001387158059515059
28236065,0,0.9953798055648804,0.9953798055648804,0.004620230756700039
28240823,0,0.9900128841400146,0.9900128841400146,0.009987153112888336
28240971,0,0.9997159838676453,0.9997159838676453,0.0002839426160790026
28242626,0,0.9993274211883545,0.9993274211883545,0.0006725886487402022
28244653,0,0.9988144636154175,0.9988144636154175,0.0011855886550620198
28247057,0,0.9997214674949646,0.9997214674949646,0.00027848724857904017
28251822,0,0.9978457689285278,0.9978457689285278,0.002154218265786767
28255359,0,0.9921791553497314,0.9921791553497314,0.007820875383913517
28257146,0,0.9984130859375,0.9984130859375,0.0015868638874962926
28257320,0,0.9995741248130798,0.9995741248130798,0.00042582041351124644
28257904,0,0.9930413961410522,0.9930413961410522,0.0069585503078997135
28263918,0,0.9998685121536255,0.9998685121536255,0.00013141969975549728
28264198,0,0.9927271604537964,0.9927271604537964,0.007272889371961355
28264648,0,0.9994378685951233,0.9994378685951233,0.000562128028832376
28264740,0,0.994438648223877,0.994438648223877,0.005561329424381256
28271281,0,0.9956620335578918,0.9956620335578918,0.004338013473898172
28271343,0,0.9991841912269592,0.9991841912269592,0.0008157845004461706
28271869,0,0.9833285808563232,0.9833285808563232,0.016671456396579742
28275168,0,0.9992313385009766,0.9992313385009766,0.0007686458993703127
28278716,0,0.9999167919158936,0.9999167919158936,8.322274516103789e-05
28280971,0,0.981793999671936,0.981793999671936,0.018205994740128517
28281173,0,0.9986212253570557,0.9986212253570557,0.0013787457719445229
28281183,0,0.998691976070404,0.998691976070404,0.0013080169446766376
28282274,0,0.9980284571647644,0.9980284571647644,0.001971570076420903
28283889,0,0.9858478307723999,0.9858478307723999,0.014152167364954948
28284220,0,0.9982049465179443,0.9982049465179443,0.0017950405599549413
28289865,0,0.9991863369941711,0.9991863369941711,0.0008137015393003821
28291640,0,0.998900294303894,0.998900294303894,0.0010997270001098514
28295181,0,0.9999281167984009,0.9999281167984009,7.183182606240734e-05
28296584,0,0.9997391104698181,0.9997391104698181,0.0002608396462164819
28297622,0,0.9957701563835144,0.9957701563835144,0.004229842219501734
28298023,0,0.9977720379829407,0.9977720379829407,0.0022279357071965933
28300060,0,0.9792521595954895,0.9792521595954895,0.020747795701026917
28302657,0,0.9996689558029175,0.9996689558029175,0.0003310421307105571
28303299,0,0.9972629547119141,0.9972629547119141,0.0027370720636099577
28303490,0,0.9984217882156372,0.9984217882156372,0.001578238676302135
28314084,0,0.9989739656448364,0.9989739656448364,0.0010260483250021935
28314841,0,0.9971327781677246,0.9971327781677246,0.002867163857445121
28315206,0,0.9818265438079834,0.9818265438079834,0.0181734561920166
28315646,0,0.9923882484436035,0.9923882484436035,0.007611824665218592
28316978,0,0.9976000189781189,0.9976000189781189,0.002399982186034322
28317403,0,0.9989498257637024,0.9989498257637024,0.0010501636425033212
28324749,0,0.9980035424232483,0.9980035424232483,0.0019964114762842655
28325264,0,0.9990555644035339,0.9990555644035339,0.0009444093448109925
28329118,0,0.9998759031295776,0.9998759031295776,0.0001240696874447167
28335989,0,0.9999136924743652,0.9999136924743652,8.624143083579838e-05
28336581,0,0.9991569519042969,0.9991569519042969,0.0008430607267655432
28339329,0,0.9991451501846313,0.9991451501846313,0.0008548753103241324
28339723,0,0.9981637597084045,0.9981637597084045,0.001836229581385851
28339824,0,0.9986476302146912,0.9986476302146912,0.001352380495518446
28341361,0,0.9985435009002686,0.9985435009002686,0.0014564712764695287
28341735,0,0.9977142810821533,0.9977142810821533,0.0022857743315398693
28342449,0,0.9185964465141296,0.9185964465141296,0.08140359818935394
28342824,0,0.9992606043815613,0.9992606043815613,0.0007393677951768041
28344809,0,0.9990750551223755,0.9990750551223755,0.00092489825328812
28345362,0,0.9922046661376953,0.9922046661376953,0.007795348297804594
28345445,0,0.9964522123336792,0.9964522123336792,0.003547741798684001
28346699,0,0.9981435537338257,0.9981435537338257,0.0018564200727269053
28347286,0,0.9992191791534424,0.9992191791534424,0.0007808551308698952
28350950,0,0.9981215596199036,0.9981215596199036,0.001878384267911315
28352985,0,0.9997803568840027,0.9997803568840027,0.00021970899251755327
28355568,0,0.9941726326942444,0.9941726326942444,0.00582736125215888
28357536,0,0.9998922348022461,0.9998922348022461,0.00010772681707749143
28359659,0,0.9987320303916931,0.9987320303916931,0.0012679293286055326
28360039,0,0.9986888766288757,0.9986888766288757,0.0013111219741404057
28362496,0,0.9488797783851624,0.9488797783851624,0.05112021788954735
28363408,0,0.9975693821907043,0.9975693821907043,0.002430650405585766
28364277,0,0.9992647767066956,0.9992647767066956,0.0007352683460339904
28366460,0,0.997916042804718,0.997916042804718,0.0020839988719671965
28368670,0,0.9986171722412109,0.9986171722412109,0.0013828184455633163
28369725,0,0.998530387878418,0.998530387878418,0.0014696023426949978
28369832,0,0.9963520765304565,0.9963520765304565,0.0036479777190834284
28369836,0,0.998150646686554,0.998150646686554,0.0018493279349058867
28371827,0,0.9987192153930664,0.9987192153930664,0.0012807960156351328
28371832,0,0.9996343851089478,0.9996343851089478,0.0003656053449958563
28371907,0,0.9997525811195374,0.9997525811195374,0.00024738587671890855
28371920,0,0.9978068470954895,0.9978068470954895,0.0021931452210992575
28372871,0,0.9969168901443481,0.9969168901443481,0.003083121730014682
28375787,0,0.6429383158683777,0.6429383158683777,0.3570617139339447
28376195,0,0.9542796015739441,0.9542796015739441,0.045720454305410385
28377480,0,0.9996967315673828,0.9996967315673828,0.00030327163403853774
28377482,0,0.9976429343223572,0.9976429343223572,0.002357064513489604
28379814,0,0.9939257502555847,0.9939257502555847,0.006074311677366495
28380636,0,0.9959802627563477,0.9959802627563477,0.004019674379378557
28382158,0,0.8584067821502686,0.8584067821502686,0.14159315824508667
28382379,0,0.9992778897285461,0.9992778897285461,0.000722080993000418
28384065,0,0.9997768998146057,0.9997768998146057,0.00022306300525087863
28386661,0,0.9953101277351379,0.9953101277351379,0.0046899402514100075
28386785,0,0.9958069324493408,0.9958069324493408,0.004192997235804796
28386906,0,0.9998012185096741,0.9998012185096741,0.00019883304776158184
28392479,0,0.9848566651344299,0.9848566651344299,0.015143309719860554
28394262,0,0.9967972636222839,0.9967972636222839,0.0032027086708694696
28397242,0,0.9998617172241211,0.9998617172241211,0.00013828783994540572
28399031,0,0.9990272521972656,0.9990272521972656,0.0009727890137583017
28399406,0,0.9977933168411255,0.9977933168411255,0.0022066705860197544
28399412,0,0.9965921640396118,0.9965921640396118,0.0034078587777912617
28402581,0,0.9998726844787598,0.9998726844787598,0.00012730278831440955
28404929,0,0.999742329120636,0.999742329120636,0.0002576229744590819
28408620,0,0.9965952038764954,0.9965952038764954,0.0034048398956656456
28410846,0,0.9961956739425659,0.9961956739425659,0.0038043714594095945
28411194,0,0.9916679263114929,0.9916679263114929,0.008332153782248497
28411373,0,0.9998020529747009,0.9998020529747009,0.00019793643150478601
28415633,0,0.999778687953949,0.999778687953949,0.0002213433472206816
28415679,0,0.9941026568412781,0.9941026568412781,0.005897394381463528
28417284,0,0.999038815498352,0.999038815498352,0.0009612211724743247
28418870,0,0.999301552772522,0.999301552772522,0.0006984556093811989
28419648,0,0.9997870326042175,0.9997870326042175,0.00021294417092576623
28420720,0,0.9988092184066772,0.9988092184066772,0.0011908250162377954
28423230,0,0.9953552484512329,0.9953552484512329,0.004644772503525019
28423406,0,0.9869261980056763,0.9869261980056763,0.013073798269033432
28423634,0,0.9322624206542969,0.9322624206542969,0.06773760914802551
28423702,0,0.995537281036377,0.995537281036377,0.0044627562165260315
28423722,0,0.9996588230133057,0.9996588230133057,0.00034120751661248505
28424891,0,0.9995108842849731,0.9995108842849731,0.0004891535500064492
28424987,0,0.999581515789032,0.999581515789032,0.0004185129364486784
28426848,0,0.9995997548103333,0.9995997548103333,0.00040020569576881826
28427986,0,0.9993706345558167,0.9993706345558167,0.0006294316262938082
28428148,0,0.9992986917495728,0.9992986917495728,0.0007012782734818757
28432585,0,0.9989042282104492,0.9989042282104492,0.0010957050835713744
28438066,0,0.98788982629776,0.98788982629776,0.012110146693885326
28441616,0,0.9940006136894226,0.9940006136894226,0.005999297369271517
28446507,0,0.9917497038841248,0.9917497038841248,0.00825024489313364
28449209,0,0.9996685981750488,0.9996685981750488,0.0003314485657028854
28450233,0,0.9996646642684937,0.9996646642684937,0.00033538287971168756
28453784,0,0.9915241003036499,0.9915241003036499,0.008475933223962784
28455760,0,0.9950385689735413,0.9950385689735413,0.004961473401635885
28456851,0,0.9997274279594421,0.9997274279594421,0.00027254459564574063
28456907,0,0.9964869022369385,0.9964869022369385,0.0035130935721099377
28457192,0,0.9870316386222839,0.9870316386222839,0.01296834647655487
28461213,0,0.9998239874839783,0.9998239874839783,0.00017604444292373955
28461228,0,0.9943526983261108,0.9943526983261108,0.0056472960859537125
28463584,0,0.9994367957115173,0.9994367957115173,0.0005631931126117706
28472313,0,0.9989414811134338,0.9989414811134338,0.0010585191193968058
28473205,0,0.9994420409202576,0.9994420409202576,0.0005579604185186327
28473406,0,0.999849796295166,0.999849796295166,0.00015018857084214687
28473622,0,0.9985719919204712,0.9985719919204712,0.0014279634924605489
28476945,0,0.9982091188430786,0.9982091188430786,0.0017909127054736018
28477227,0,0.9984753727912903,0.9984753727912903,0.0015246199909597635
28479415,0,0.9946438074111938,0.9946438074111938,0.00535623449832201
28481359,0,0.9935331344604492,0.9935331344604492,0.006466907914727926
28482728,0,0.9991422891616821,0.9991422891616821,0.000857649662066251
28485115,0,0.9998395442962646,0.9998395442962646,0.00016041236813180149
28486109,0,0.9996321201324463,0.9996321201324463,0.00036789648584090173
28486261,0,0.9934218525886536,0.9934218525886536,0.006578153930604458
