pmid,Skin Cancer,prob,class_0,class_1
27576846,0,0.9989308714866638,0.9989308714866638,0.00106915389187634
27579614,0,0.9999077320098877,0.9999077320098877,9.221055370289832e-05
27580889,0,0.9998770952224731,0.9998770952224731,0.00012294089538045228
27582067,0,0.999691367149353,0.999691367149353,0.00030868867179378867
27587467,0,0.9987828135490417,0.9987828135490417,0.0012172398855909705
27587468,0,0.9985777139663696,0.9985777139663696,0.001422319677658379
27592710,0,0.9997043013572693,0.9997043013572693,0.00029562378767877817
27601507,0,0.9983173608779907,0.9983173608779907,0.001682653441093862
27601514,0,0.999265730381012,0.999265730381012,0.0007342116441577673
27602582,0,0.9903122186660767,0.9903122186660767,0.009687832556664944
27611201,0,0.9990077614784241,0.9990077614784241,0.0009922579629346728
27611937,0,0.9951079487800598,0.9951079487800598,0.0048919678665697575
27612280,0,0.9997791647911072,0.9997791647911072,0.00022084986267145723
27615417,0,0.9988951086997986,0.9988951086997986,0.0011049089953303337
27618759,0,0.9939393997192383,0.9939393997192383,0.006060542538762093
27619252,0,0.9968377351760864,0.9968377351760864,0.0031622385140508413
27620953,0,0.9996323585510254,0.9996323585510254,0.0003675884800031781
27621402,0,0.9996553659439087,0.9996553659439087,0.0003446648479439318
27621404,0,0.9995056390762329,0.9995056390762329,0.0004944031243212521
27621407,0,0.9992621541023254,0.9992621541023254,0.0007378816371783614
27622342,0,0.9998679161071777,0.9998679161071777,0.0001320293958997354
27622829,0,0.9873653650283813,0.9873653650283813,0.012634653598070145
27624516,0,0.9999345541000366,0.9999345541000366,6.539556488860399e-05
27624950,0,0.9977033734321594,0.9977033734321594,0.0022966221440583467
27626691,0,0.9996387958526611,0.9996387958526611,0.0003611450956668705
27626711,0,0.99943608045578,0.99943608045578,0.000563857436645776
27631710,0,0.9989388585090637,0.9989388585090637,0.0010611771140247583
27633409,0,0.999439537525177,0.999439537525177,0.0005604035686701536
27634478,0,0.9996556043624878,0.9996556043624878,0.0003444516914896667
27634896,0,0.9994133710861206,0.9994133710861206,0.0005866358987987041
27635620,0,0.9995384216308594,0.9995384216308594,0.00046154885785654187
27637366,0,0.9989571571350098,0.9989571571350098,0.0010428359964862466
27637910,0,0.9998797178268433,0.9998797178268433,0.00012027655611746013
27638674,0,0.9996548891067505,0.9996548891067505,0.0003450784715823829
27639200,0,0.9998745918273926,0.9998745918273926,0.00012540565512608737
27639661,0,0.9989878535270691,0.9989878535270691,0.0010121390223503113
27640727,0,0.9793327450752258,0.9793327450752258,0.02066725865006447
27643594,0,0.9999428987503052,0.9999428987503052,5.713090286008082e-05
27645692,0,0.9997524619102478,0.9997524619102478,0.000247563817538321
27646943,0,0.9998189806938171,0.9998189806938171,0.0001810339599614963
27650708,0,0.9957914352416992,0.9957914352416992,0.004208560101687908
27650832,0,0.9991771578788757,0.9991771578788757,0.0008228013757616282
27654107,0,0.9998397827148438,0.9998397827148438,0.000160140945808962
27659157,0,0.9993137121200562,0.9993137121200562,0.0006862619775347412
27660258,0,0.9998219609260559,0.9998219609260559,0.0001781173632480204
27661210,0,0.9980364441871643,0.9980364441871643,0.0019635455682873726
27663388,0,0.9997873902320862,0.9997873902320862,0.0002126281033270061
27664533,0,0.9997929930686951,0.9997929930686951,0.00020699857850559056
27666658,0,0.9998316764831543,0.9998316764831543,0.0001683009322732687
27666659,0,0.9998242259025574,0.9998242259025574,0.0001757972058840096
27669414,0,0.9997461438179016,0.9997461438179016,0.00025385463959537446
27670916,0,0.9998801946640015,0.9998801946640015,0.00011973549408139661
27671879,0,0.999840497970581,0.999840497970581,0.00015943171456456184
27672019,0,0.9981846213340759,0.9981846213340759,0.0018153967102989554
27680026,0,0.9998031258583069,0.9998031258583069,0.0001969518489204347
27681596,0,0.9996607303619385,0.9996607303619385,0.0003392302605789155
27681760,0,0.9998087286949158,0.9998087286949158,0.00019127236737404019
27682597,0,0.9158520102500916,0.9158520102500916,0.08414800465106964
27683557,0,0.9998964071273804,0.9998964071273804,0.00010364131594542414
27683733,0,0.9994328618049622,0.9994328618049622,0.0005670727114193141
27686647,1,0.8258432149887085,0.17415682971477509,0.8258432149887085
27687847,0,0.9998383522033691,0.9998383522033691,0.00016166784917004406
27696170,0,0.9997172951698303,0.9997172951698303,0.00028266210574656725
27696262,0,0.9997434020042419,0.9997434020042419,0.0002565588802099228
27696269,0,0.9994745850563049,0.9994745850563049,0.000525489158462733
27697581,0,0.9480047821998596,0.9480047821998596,0.05199519172310829
27697780,0,0.9970521926879883,0.9970521926879883,0.0029478229116648436
27700015,0,0.9999191761016846,0.9999191761016846,8.083625289145857e-05
27702799,0,0.998982846736908,0.998982846736908,0.001017081900499761
27704386,0,0.998088538646698,0.998088538646698,0.001911488245241344
27706135,0,0.9982762336730957,0.9982762336730957,0.0017238114960491657
27713131,0,0.9999244213104248,0.9999244213104248,7.556315540568903e-05
27713169,0,0.9757546782493591,0.9757546782493591,0.024245304986834526
27713979,0,0.9974550604820251,0.9974550604820251,0.0025449355598539114
27716900,0,0.9989778995513916,0.9989778995513916,0.001022115582600236
27720213,0,0.9994738698005676,0.9994738698005676,0.0005262034246698022
27720783,0,0.9997768998146057,0.9997768998146057,0.00022308301413431764
27720827,0,0.9999327659606934,0.9999327659606934,6.722609396092594e-05
27722795,0,0.9991729855537415,0.9991729855537415,0.0008270263788290322
27723796,0,0.9995412826538086,0.9995412826538086,0.0004587552684824914
27727442,0,0.9995743632316589,0.9995743632316589,0.00042564369505271316
27730468,0,0.999643087387085,0.999643087387085,0.0003569024265743792
27733271,0,0.9996261596679688,0.9996261596679688,0.00037378116394393146
27734221,0,0.998976469039917,0.998976469039917,0.0010235083755105734
27736729,0,0.9923607707023621,0.9923607707023621,0.0076392157934606075
27736871,0,0.9869427680969238,0.9869427680969238,0.013057189993560314
27742907,0,0.9988343119621277,0.9988343119621277,0.001165719935670495
27743225,0,0.9981353282928467,0.9981353282928467,0.001864626188762486
27744019,0,0.9961846470832825,0.9961846470832825,0.0038153056520968676
27745715,0,0.9994441866874695,0.9994441866874695,0.0005558467237278819
27747479,0,0.9993798732757568,0.9993798732757568,0.0006200983771122992
27756180,0,0.9995146989822388,0.9995146989822388,0.00048526402679271996
27759562,0,0.9998739957809448,0.9998739957809448,0.00012597543536685407
27765019,0,0.998489260673523,0.998489260673523,0.0015106896171346307
27765835,0,0.9991649389266968,0.9991649389266968,0.0008350910502485931
27766616,0,0.999645471572876,0.999645471572876,0.00035457676858641207
27768028,0,0.7927032113075256,0.7927032113075256,0.20729681849479675
27769917,0,0.9987131357192993,0.9987131357192993,0.0012869015336036682
27770280,0,0.9996057152748108,0.9996057152748108,0.0003943614719901234
27773553,0,0.9996918439865112,0.9996918439865112,0.0003081311588175595
27775814,0,0.9983274340629578,0.9983274340629578,0.001672548707574606
27777141,0,0.9997721314430237,0.9997721314430237,0.00022793158132117242
27777972,0,0.9997239708900452,0.9997239708900452,0.00027607104857452214
27780274,0,0.9992300271987915,0.9992300271987915,0.0007699262932874262
27785689,0,0.9993460774421692,0.9993460774421692,0.0006539270980283618
27789538,0,0.9989973902702332,0.9989973902702332,0.0010025902884081006
27790706,0,0.9980717897415161,0.9980717897415161,0.0019282142166048288
27793021,0,0.9990248680114746,0.9990248680114746,0.0009751292527653277
27793882,0,0.9995679259300232,0.9995679259300232,0.0004320680454839021
27794124,0,0.9997718930244446,0.9997718930244446,0.00022813442046754062
27798341,0,0.9994033575057983,0.9994033575057983,0.0005966732860542834
27798917,0,0.9993941783905029,0.9993941783905029,0.0006058146827854216
27802009,0,0.9998853206634521,0.9998853206634521,0.00011470072058727965
27802448,0,0.9996293783187866,0.9996293783187866,0.00037059918395243585
27804231,0,0.9969047904014587,0.9969047904014587,0.003095231018960476
27804235,0,0.8728623390197754,0.8728623390197754,0.1271376758813858
27807100,0,0.994377076625824,0.994377076625824,0.005622845608741045
27810565,0,0.9987779259681702,0.9987779259681702,0.0012220342177897692
27812792,0,0.9994394183158875,0.9994394183158875,0.000560552638489753
27814769,0,0.999729573726654,0.999729573726654,0.00027038814732804894
27816207,0,0.9997525811195374,0.9997525811195374,0.0002474562206771225
27816875,0,0.9989284873008728,0.9989284873008728,0.0010715429671108723
27817059,0,0.9939179420471191,0.9939179420471191,0.006081985309720039
27820931,0,0.9991812109947205,0.9991812109947205,0.0008188046631403267
27824051,0,0.9997178912162781,0.9997178912162781,0.00028210453456267715
27824769,0,0.999823272228241,0.999823272228241,0.00017676335119176656
27827317,0,0.9996435642242432,0.9996435642242432,0.0003564312937669456
27828943,0,0.9997560381889343,0.9997560381889343,0.00024394283536821604
27830374,0,0.9999446868896484,0.9999446868896484,5.536265598493628e-05
27834628,0,0.9687119722366333,0.9687119722366333,0.03128794953227043
27836695,0,0.9997761845588684,0.9997761845588684,0.00022376852575689554
27841667,0,0.9998515844345093,0.9998515844345093,0.00014840057701803744
27841882,0,0.9982362985610962,0.9982362985610962,0.001763670239597559
27842333,0,0.9994999170303345,0.9994999170303345,0.0005000393139198422
27843035,0,0.9963105320930481,0.9963105320930481,0.003689422970637679
27844308,0,0.9996987581253052,0.9996987581253052,0.0003012371889781207
27846392,0,0.8794448971748352,0.8794448971748352,0.1205551028251648
27848890,0,0.9984481334686279,0.9984481334686279,0.0015518692089244723
27852048,0,0.9999080896377563,0.9999080896377563,9.1877460363321e-05
27852698,0,0.999735414981842,0.999735414981842,0.0002646243665367365
27858548,0,0.9979625940322876,0.9979625940322876,0.002037376631051302
27858564,0,0.999017596244812,0.999017596244812,0.0009823724394664168
27858987,0,0.9949429631233215,0.9949429631233215,0.00505705876275897
27859010,0,0.9939056038856506,0.9939056038856506,0.006094418466091156
27861327,0,0.9987897276878357,0.9987897276878357,0.001210319227539003
27861736,0,0.99936443567276,0.99936443567276,0.0006356060039252043
27866850,0,0.9997383952140808,0.9997383952140808,0.00026160554261878133
27868581,0,0.9996626377105713,0.9996626377105713,0.00033735070610418916
27873183,0,0.9978489875793457,0.9978489875793457,0.0021509756334125996
27875772,0,0.9987519979476929,0.9987519979476929,0.0012479393044486642
27876675,0,0.9994509816169739,0.9994509816169739,0.0005489985924214125
27878354,0,0.9992535710334778,0.9992535710334778,0.000746463832911104
27882345,0,0.9998551607131958,0.9998551607131958,0.00014479720266535878
27882721,0,0.9993465542793274,0.9993465542793274,0.0006533968262374401
27884641,0,0.9990707039833069,0.9990707039833069,0.0009293707553297281
27885379,0,0.999645471572876,0.999645471572876,0.0003544966457411647
27886174,0,0.9993323683738708,0.9993323683738708,0.000667595595587045
27888622,0,0.99991774559021,0.99991774559021,8.223459008149803e-05
27888876,0,0.9993637204170227,0.9993637204170227,0.0006363482680171728
27888981,0,0.9994832277297974,0.9994832277297974,0.0005167385097593069
27890753,0,0.997305154800415,0.997305154800415,0.002694841707125306
27896893,0,0.9944266080856323,0.9944266080856323,0.005573441740125418
27899195,0,0.9993535876274109,0.9993535876274109,0.000646365515422076
27900366,0,0.9999414682388306,0.9999414682388306,5.848614455317147e-05
27903114,0,0.9992550015449524,0.9992550015449524,0.0007450215634889901
27903604,0,0.9999723434448242,0.9999723434448242,2.7606416551861912e-05
27905688,0,0.9931569695472717,0.9931569695472717,0.006843048147857189
27906959,0,0.9994029998779297,0.9994029998779297,0.0005970485508441925
27912971,0,0.9994214773178101,0.9994214773178101,0.000578578794375062
27912991,0,0.9994871616363525,0.9994871616363525,0.0005128485499881208
27912997,0,0.9996734857559204,0.9996734857559204,0.00032655498944222927
27913468,0,0.9996676445007324,0.9996676445007324,0.00033239444019272923
27913525,0,0.9985600113868713,0.9985600113868713,0.0014400134095922112
27914971,0,0.9803913831710815,0.9803913831710815,0.019608626142144203
27924155,0,0.9998112320899963,0.9998112320899963,0.0001888440892798826
27926778,0,0.999897837638855,0.999897837638855,0.0001021616262733005
27927582,0,0.9993550181388855,0.9993550181388855,0.0006450139335356653
27928699,0,0.9998290538787842,0.9998290538787842,0.00017094254144467413
27930632,0,0.9840806126594543,0.9840806126594543,0.015919413417577744
27932423,0,0.9996881484985352,0.9996881484985352,0.00031193107133731246
27935362,0,0.9879955649375916,0.9879955649375916,0.012004466727375984
27939400,0,0.9987428784370422,0.9987428784370422,0.0012571075931191444
27942661,0,0.9987708926200867,0.9987708926200867,0.0012290369486436248
27942839,0,0.9998164772987366,0.9998164772987366,0.0001835198054322973
27942901,0,0.998865008354187,0.998865008354187,0.0011349627748131752
27956542,0,0.999107301235199,0.999107301235199,0.000892667390871793
27956543,0,0.9987982511520386,0.9987982511520386,0.0012017813278362155
27960067,0,0.7304455637931824,0.7304455637931824,0.26955440640449524
27960589,0,0.999194324016571,0.999194324016571,0.0008057096274569631
27975071,0,0.9993669390678406,0.9993669390678406,0.0006331106415018439
27977057,0,0.9998874664306641,0.9998874664306641,0.00011250100942561403
27977313,0,0.9989774227142334,0.9989774227142334,0.0010225663427263498
27980218,0,0.9994915723800659,0.9994915723800659,0.000508466677274555
27981969,0,0.9996297359466553,0.9996297359466553,0.0003701917012222111
27986708,0,0.8645790219306946,0.8645790219306946,0.1354210078716278
27989929,0,0.999943733215332,0.999943733215332,5.62801469641272e-05
27992394,0,0.9479522705078125,0.9479522705078125,0.05204775184392929
27992966,0,0.9958827495574951,0.9958827495574951,0.004117283970117569
27993330,0,0.9997268319129944,0.9997268319129944,0.00027311895973980427
27994066,0,0.9994820952415466,0.9994820952415466,0.0005179328727535903
27997283,0,0.9997565150260925,0.9997565150260925,0.0002434414200251922
27997304,0,0.9982837438583374,0.9982837438583374,0.0017163213342428207
27999927,0,0.9989100694656372,0.9989100694656372,0.001089911675080657
28003545,0,0.9996135830879211,0.9996135830879211,0.0003864579775836319
28003660,0,0.9998459815979004,0.9998459815979004,0.00015401668497361243
28007623,0,0.9998915195465088,0.9998915195465088,0.00010841449693543836
28011046,0,0.9994294047355652,0.9994294047355652,0.0005705200601369143
28017592,0,0.997869610786438,0.997869610786438,0.002130314474925399
28024356,0,0.9975398778915405,0.9975398778915405,0.002460161689668894
28024395,0,0.9816664457321167,0.9816664457321167,0.018333494663238525
28027296,0,0.9988226294517517,0.9988226294517517,0.0011773575097322464
28029156,0,0.9993292093276978,0.9993292093276978,0.0006708426517434418
28029329,0,0.9996077418327332,0.9996077418327332,0.0003923169570043683
28029927,0,0.9988221526145935,0.9988221526145935,0.0011778887128457427
28031425,0,0.9708818793296814,0.9708818793296814,0.029118066653609276
28031539,0,0.9998584985733032,0.9998584985733032,0.00014142740110401064
28034065,0,0.9998213648796082,0.9998213648796082,0.0001787080109352246
28034880,0,0.9997783303260803,0.9997783303260803,0.00022172080934979022
28035022,0,0.9978542923927307,0.9978542923927307,0.002145628444850445
28035683,0,0.9995070695877075,0.9995070695877075,0.0004929443821310997
28036326,0,0.9977532029151917,0.9977532029151917,0.0022467791568487883
28039364,0,0.9998708963394165,0.9998708963394165,0.00012910409714095294
