pmid,Lymphoma,prob,class_0,class_1
30102399,0,0.9999772310256958,0.9999772310256958,2.2729504053131677e-05
30107176,0,0.9999986886978149,0.9999986886978149,1.2856298781116493e-06
30109349,0,0.9904402494430542,0.9904402494430542,0.009559737518429756
30110223,0,0.995112955570221,0.995112955570221,0.004887037444859743
30112590,0,0.999915361404419,0.999915361404419,8.46682523842901e-05
30117139,0,0.9229257702827454,0.9229257702827454,0.07707417756319046
30120000,0,0.9999186992645264,0.9999186992645264,8.124722808133811e-05
30120226,0,0.9999651908874512,0.9999651908874512,3.478721555438824e-05
30121347,0,0.9990060925483704,0.9990060925483704,0.0009939734591171145
30121949,0,0.9789835810661316,0.9789835810661316,0.021016398444771767
30126942,0,0.9922657608985901,0.9922657608985901,0.007734224665910006
30128949,0,0.9984903335571289,0.9984903335571289,0.00150959228631109
30132118,0,0.9995507597923279,0.9995507597923279,0.00044919209904037416
30132257,0,0.9742797613143921,0.9742797613143921,0.025720246136188507
30132904,0,0.9999994039535522,0.9999994039535522,5.39410166311427e-07
30137371,0,0.9988692402839661,0.9988692402839661,0.001130778924562037
30138052,0,0.996218740940094,0.996218740940094,0.0037813023664057255
30138647,0,0.9999309778213501,0.9999309778213501,6.902553286636248e-05
30144346,0,0.9999723434448242,0.9999723434448242,2.7644118745229207e-05
30146332,0,0.999862790107727,0.999862790107727,0.00013714654778596014
30150045,0,0.9999958276748657,0.9999958276748657,4.1908983803296e-06
30150660,0,0.9999935626983643,0.9999935626983643,6.4581331571389455e-06
30152073,0,0.9999996423721313,0.9999996423721313,3.6328864894130675e-07
30157165,0,0.9999923706054688,0.9999923706054688,7.642979653610382e-06
30159703,0,0.9986966252326965,0.9986966252326965,0.0013033614959567785
30166553,0,0.9999799728393555,0.9999799728393555,2.0067689547431655e-05
30168358,0,0.9972591400146484,0.9972591400146484,0.00274083623662591
30169285,0,0.9998507499694824,0.9998507499694824,0.00014925774303264916
30170810,0,0.9998512268066406,0.9998512268066406,0.00014878598449286073
30171077,0,0.9999572038650513,0.9999572038650513,4.2852694605244324e-05
30171792,0,0.9992528557777405,0.9992528557777405,0.0007470733253285289
30176700,0,0.9998041987419128,0.9998041987419128,0.00019586566486395895
30177237,0,0.9999880790710449,0.9999880790710449,1.1914552487723995e-05
30180745,0,0.9999045133590698,0.9999045133590698,9.551750554237515e-05
30181563,0,0.9938989877700806,0.9938989877700806,0.006100949365645647
30182727,0,0.9995514750480652,0.9995514750480652,0.00044848720426671207
30183082,0,0.9970654845237732,0.9970654845237732,0.0029345217626541853
30185133,0,0.9983367919921875,0.9983367919921875,0.0016631805337965488
30189119,0,0.935538113117218,0.935538113117218,0.06446188688278198
30189298,0,0.9999885559082031,0.9999885559082031,1.1389374776626937e-05
30190014,0,0.9531803131103516,0.9531803131103516,0.04681975394487381
30190079,0,0.9974623918533325,0.9974623918533325,0.0025376086123287678
30191964,0,0.9999722242355347,0.9999722242355347,2.7793232220574282e-05
30192372,0,0.998968243598938,0.998968243598938,0.0010317758424207568
30194068,0,0.9988908171653748,0.9988908171653748,0.0011091780615970492
30194286,0,0.9989640712738037,0.9989640712738037,0.0010358967119827867
30201983,0,0.9998323917388916,0.9998323917388916,0.00016752295778132975
30204245,0,0.9969863295555115,0.9969863295555115,0.003013625042513013
30206098,0,0.9550155401229858,0.9550155401229858,0.044984474778175354
30207319,0,0.9975709319114685,0.9975709319114685,0.0024290517903864384
30207853,0,0.9989579916000366,0.9989579916000366,0.0010419669561088085
30209392,0,0.9995388984680176,0.9995388984680176,0.0004611724289134145
30209569,0,0.9998950958251953,0.9998950958251953,0.0001048387712216936
30211799,0,0.9981429576873779,0.9981429576873779,0.001857018331065774
30213405,0,0.9967800974845886,0.9967800974845886,0.003219942795112729
30213435,0,0.9995613694190979,0.9995613694190979,0.00043865543557330966
30214634,0,0.9999599456787109,0.9999599456787109,4.0000777516979724e-05
30216416,0,0.9995670914649963,0.9995670914649963,0.0004329024814069271
30220313,0,0.9999936819076538,0.9999936819076538,6.351403953885892e-06
30220324,0,0.999863862991333,0.999863862991333,0.00013608952576760203
30220459,0,0.9999885559082031,0.9999885559082031,1.1445034942880739e-05
30220708,0,0.9999964237213135,0.9999964237213135,3.5844625472236658e-06
30221462,0,0.9999980926513672,0.9999980926513672,1.9400038127059815e-06
30224644,0,0.99945467710495,0.99945467710495,0.0005453436751849949
30231307,0,0.9987055063247681,0.9987055063247681,0.0012944345362484455
30231310,0,0.9997838139533997,0.9997838139533997,0.00021625518274959177
30231334,0,0.9999278783798218,0.9999278783798218,7.208483293652534e-05
30231338,0,0.9988553524017334,0.9988553524017334,0.0011446598218753934
30231356,0,0.9999475479125977,0.9999475479125977,5.2411563956411555e-05
30231360,0,0.9999990463256836,0.9999990463256836,9.274037324757956e-07
30231366,0,0.9699676632881165,0.9699676632881165,0.030032336711883545
30231390,0,0.9999678134918213,0.9999678134918213,3.212829687981866e-05
30231411,0,0.9969022870063782,0.9969022870063782,0.0030977304559201
30232229,0,0.9999724626541138,0.9999724626541138,2.7477663024910726e-05
30235359,0,0.9999910593032837,0.9999910593032837,8.910976248444058e-06
30238699,0,0.999903678894043,0.999903678894043,9.629945998312905e-05
30239526,0,0.7104949355125427,0.7104949355125427,0.2895050644874573
30241157,0,0.9998206496238708,0.9998206496238708,0.00017943659622687846
30241245,0,0.9994091987609863,0.9994091987609863,0.0005908140446990728
30241273,0,0.9720656871795654,0.9720656871795654,0.02793433517217636
30244107,1,0.8824408650398254,0.11755914241075516,0.8824408650398254
30248181,0,0.9999765157699585,0.9999765157699585,2.352832780161407e-05
30252953,0,0.9997653365135193,0.9997653365135193,0.00023469995358027518
30253804,0,0.9976930022239685,0.9976930022239685,0.002307001268491149
30254248,0,0.9983708262443542,0.9983708262443542,0.0016292249783873558
30257212,0,0.9999967813491821,0.9999967813491821,3.247831273256452e-06
30257872,0,0.9994044303894043,0.9994044303894043,0.0005956204840913415
30261394,0,0.999993085861206,0.999993085861206,6.890415988891618e-06
30262806,0,0.9999629259109497,0.9999629259109497,3.713036858243868e-05
30264478,0,0.9999722242355347,0.9999722242355347,2.780129034363199e-05
30267200,0,0.9999908208847046,0.9999908208847046,9.21608352655312e-06
30267842,0,0.9978183507919312,0.9978183507919312,0.002181700197979808
30268436,0,0.9999972581863403,0.9999972581863403,2.7214150577492546e-06
30268986,0,0.9704437255859375,0.9704437255859375,0.02955622971057892
30274701,0,0.9999955892562866,0.9999955892562866,4.420605819177581e-06
30275514,0,0.9992995262145996,0.9992995262145996,0.0007004503859207034
30276800,0,0.9882785081863403,0.9882785081863403,0.011721421033143997
30277572,0,0.9998148083686829,0.9998148083686829,0.00018526319763623178
30278969,0,0.9986948370933533,0.9986948370933533,0.0013051433488726616
30281004,0,0.9999986886978149,0.9999986886978149,1.2862357152698678e-06
30285852,0,0.9999966621398926,0.9999966621398926,3.304789743197034e-06
30287712,0,0.999997615814209,0.999997615814209,2.3924696961330483e-06
30290904,0,0.9995044469833374,0.9995044469833374,0.0004955274052917957
30291811,0,0.9974679946899414,0.9974679946899414,0.0025320202112197876
30296502,0,0.9999852180480957,0.9999852180480957,1.4724693755852059e-05
30297119,0,0.998842716217041,0.998842716217041,0.0011572338407859206
30297641,0,0.9941087961196899,0.9941087961196899,0.0058912308886647224
30297783,0,0.9999780654907227,0.9999780654907227,2.193448926846031e-05
30299355,0,0.9636927247047424,0.9636927247047424,0.03630729764699936
30301863,0,0.9999964237213135,0.9999964237213135,3.575503797037527e-06
30303158,0,0.9999949932098389,0.9999949932098389,5.0121770982514136e-06
30303518,0,0.9982452392578125,0.9982452392578125,0.0017548208124935627
30306128,0,0.9981885552406311,0.9981885552406311,0.001811414142139256
30307407,0,0.999998927116394,0.999998927116394,1.1139769640067243e-06
30309862,0,0.9983144998550415,0.9983144998550415,0.0016855443827807903
30309915,0,0.9999103546142578,0.9999103546142578,8.966437599156052e-05
30311164,0,0.9999959468841553,0.9999959468841553,4.050686129630776e-06
30311568,0,0.9999252557754517,0.9999252557754517,7.476975588360801e-05
30314574,0,0.9997618794441223,0.9997618794441223,0.00023815606255084276
30315234,0,0.9996877908706665,0.9996877908706665,0.00031219259835779667
30315846,0,0.9984878301620483,0.9984878301620483,0.0015121505130082369
30315915,0,0.9989621639251709,0.9989621639251709,0.0010378833394497633
30316860,0,0.9999604225158691,0.9999604225158691,3.95451788790524e-05
30319623,0,0.9999591112136841,0.9999591112136841,4.090549919055775e-05
30322880,0,0.9999735355377197,0.9999735355377197,2.6408766643726267e-05
30323092,0,0.9988007545471191,0.9988007545471191,0.0011992891086265445
30326310,0,0.9999936819076538,0.9999936819076538,6.3500897340418305e-06
30327374,0,0.9986768364906311,0.9986768364906311,0.001323148375377059
30329076,0,0.9994639754295349,0.9994639754295349,0.0005360078066587448
30332289,0,0.9999990463256836,0.9999990463256836,9.918071555148344e-07
30333100,0,0.9998838901519775,0.9998838901519775,0.0001161111649707891
30333119,0,0.9996511936187744,0.9996511936187744,0.00034875015262514353
30333345,0,0.9509024024009705,0.9509024024009705,0.04909762740135193
30337664,0,0.9997628331184387,0.9997628331184387,0.00023722645710222423
30338458,0,0.9019058346748352,0.9019058346748352,0.09809417277574539
30338623,0,0.999560534954071,0.999560534954071,0.0004394208954181522
30343004,0,0.9999997615814209,0.9999997615814209,2.3803546866929537e-07
30343501,0,0.9998262524604797,0.9998262524604797,0.00017377993208356202
30344075,0,0.999150276184082,0.999150276184082,0.0008496575755998492
30346557,0,0.9990625977516174,0.9990625977516174,0.0009374137152917683
30355724,0,0.9999649524688721,0.9999649524688721,3.498923615552485e-05
30358467,0,0.9999628067016602,0.9999628067016602,3.713825572049245e-05
30359171,0,0.9585946202278137,0.9585946202278137,0.041405342519283295
30359477,0,0.9999979734420776,0.9999979734420776,2.065457920252811e-06
30359534,0,0.9791295528411865,0.9791295528411865,0.020870482549071312
30365473,0,0.9999997615814209,0.9999997615814209,2.5330891162411717e-07
30373124,0,0.9995954632759094,0.9995954632759094,0.000404546270146966
30379596,0,0.9995631575584412,0.9995631575584412,0.0004368485533632338
30381375,0,0.9768915772438049,0.9768915772438049,0.023108437657356262
30383112,0,0.9999971389770508,0.9999971389770508,2.8583624498423887e-06
30384176,0,0.9999840259552002,0.9999840259552002,1.5927413187455386e-05
30385164,0,0.999772846698761,0.999772846698761,0.00022717328101862222
30385523,0,0.9999877214431763,0.9999877214431763,1.2224157217133325e-05
30389035,0,0.997043788433075,0.997043788433075,0.002956175012513995
30391357,0,0.9999392032623291,0.9999392032623291,6.0814203607151285e-05
30392092,0,0.9999891519546509,0.9999891519546509,1.0831815416167956e-05
30393068,0,0.9998052716255188,0.9998052716255188,0.0001947616838151589
30397337,0,0.998618483543396,0.998618483543396,0.001381458598189056
30404001,0,0.9999141693115234,0.9999141693115234,8.588272612541914e-05
30408427,0,0.9999581575393677,0.9999581575393677,4.1805476939771324e-05
30409424,0,0.9796649217605591,0.9796649217605591,0.020335087552666664
30410101,0,0.99994957447052,0.99994957447052,5.043265628046356e-05
30412003,0,0.9999984502792358,0.9999984502792358,1.5900678818070446e-06
30419305,0,0.9999759197235107,0.9999759197235107,2.4116428903653286e-05
30420753,0,0.9998468160629272,0.9998468160629272,0.00015320582315325737
30421044,0,0.9999750852584839,0.9999750852584839,2.4879833290469833e-05
30421217,0,0.9434033632278442,0.9434033632278442,0.05659659951925278
30422152,0,0.9999047517776489,0.9999047517776489,9.521377069177106e-05
30422335,0,0.9952951073646545,0.9952951073646545,0.004704856313765049
30423297,0,0.9941340088844299,0.9941340088844299,0.005866042338311672
30425090,0,0.9990491271018982,0.9990491271018982,0.0009509098017588258
30428682,0,0.9397185444831848,0.9397185444831848,0.060281507670879364
30445001,0,0.9998383522033691,0.9998383522033691,0.00016159971710294485
30445229,0,0.9995793700218201,0.9995793700218201,0.00042057657265104353
30446586,0,0.999581515789032,0.999581515789032,0.0004184764111414552
30447465,0,0.9999825954437256,0.9999825954437256,1.7371306967106648e-05
30450575,0,0.99993896484375,0.99993896484375,6.106910586822778e-05
30451207,0,0.9999067783355713,0.9999067783355713,9.323000267613679e-05
30452499,0,0.9999933242797852,0.9999933242797852,6.732997007929953e-06
30457485,0,0.999794065952301,0.999794065952301,0.00020598382980097085
30457978,0,0.9981459379196167,0.9981459379196167,0.0018541128374636173
30466151,0,0.9999986886978149,0.9999986886978149,1.2711983572444296e-06
30466166,0,0.9999959468841553,0.9999959468841553,4.058473678014707e-06
30466756,0,0.9881007671356201,0.9881007671356201,0.011899246834218502
30467127,0,0.9998052716255188,0.9998052716255188,0.00019469707331154495
30467425,0,0.999699592590332,0.999699592590332,0.00030041695572435856
30467812,0,0.9998230338096619,0.9998230338096619,0.00017697802104521543
30471641,0,0.9999809265136719,0.9999809265136719,1.909993625304196e-05
30476388,0,0.9999983310699463,0.9999983310699463,1.625054551368521e-06
30477454,0,0.9998389482498169,0.9998389482498169,0.0001610103208804503
30478977,0,0.9748736023902893,0.9748736023902893,0.025126401335000992
30480491,0,0.9808651804924011,0.9808651804924011,0.01913486234843731
30488294,0,0.9999233484268188,0.9999233484268188,7.669367914786562e-05
30488849,0,0.9994781613349915,0.9994781613349915,0.0005218439036980271
30489634,0,0.9999580383300781,0.9999580383300781,4.2008574382634833e-05
30496448,0,0.9999738931655884,0.9999738931655884,2.6078112568939105e-05
30496882,0,0.9999984502792358,0.9999984502792358,1.6082097999969847e-06
30497218,0,0.9999991655349731,0.9999991655349731,8.266936788459134e-07
30499773,0,0.9996169805526733,0.9996169805526733,0.0003830311761703342
30504298,0,0.9989408850669861,0.9989408850669861,0.0010591550962999463
30506764,0,0.9992927312850952,0.9992927312850952,0.0007072670850902796
30510237,0,0.9997326731681824,0.9997326731681824,0.0002673704002518207
30514385,0,0.999334990978241,0.999334990978241,0.0006649480201303959
30514386,0,0.5458003282546997,0.5458003282546997,0.4541997015476227
30514776,0,0.9899769425392151,0.9899769425392151,0.010023143142461777
30514977,0,0.9999983310699463,0.9999983310699463,1.6452642057629419e-06
30518347,0,0.9997021555900574,0.9997021555900574,0.0002977951371576637
30522522,0,0.9999823570251465,0.9999823570251465,1.765447268553544e-05
30523049,0,0.9999911785125732,0.9999911785125732,8.799723218544386e-06
30523119,0,0.9985091090202332,0.9985091090202332,0.0014908163575455546
30523748,0,0.8158736228942871,0.8158736228942871,0.1841263622045517
30526460,0,0.9994237422943115,0.9994237422943115,0.0005762249347753823
30527242,0,0.9999912977218628,0.9999912977218628,8.752520443522371e-06
30527314,0,0.9999850988388062,0.9999850988388062,1.4906148862792179e-05
30529796,0,0.991030216217041,0.991030216217041,0.008969774469733238
30530990,0,0.9868143796920776,0.9868143796920776,0.013185592368245125
30536723,0,0.9914036393165588,0.9914036393165588,0.008596369996666908
30537454,0,0.9855930209159851,0.9855930209159851,0.014406939968466759
30537462,0,0.9958230257034302,0.9958230257034302,0.004176940768957138
30539838,0,0.9981056451797485,0.9981056451797485,0.0018943542381748557
30543893,0,0.999854564666748,0.999854564666748,0.00014540611300617456
30545576,0,0.9994478821754456,0.9994478821754456,0.000552099896594882
30546053,0,0.9987680315971375,0.9987680315971375,0.0012319177621975541
30548331,1,0.9992576241493225,0.0007423677598126233,0.9992576241493225
30551036,1,0.9882339239120483,0.011766082607209682,0.9882339239120483
30551517,0,0.999099612236023,0.999099612236023,0.0009004208841361105
30552023,0,0.9994210004806519,0.9994210004806519,0.0005790151190012693
30552963,0,0.9999860525131226,0.9999860525131226,1.3990922525408678e-05
