pmid,Gastrointestinal Tumor,prob,class_0,class_1
27654107,0,1.0,1.0,2.27941967523293e-08
27659157,0,0.9999998807907104,0.9999998807907104,9.269717082815987e-08
27660258,0,1.0,1.0,1.5726923763281775e-08
27661210,0,1.0,1.0,3.4086042433045805e-08
27663388,0,1.0,1.0,3.019486882749334e-08
27664533,0,0.9999997615814209,0.9999997615814209,2.6876867309511e-07
27666658,0,1.0,1.0,1.8251972377925085e-08
27666659,0,1.0,1.0,5.799624247515567e-08
27669414,0,0.9999998807907104,0.9999998807907104,6.272706798426952e-08
27670916,0,1.0,1.0,2.3263774906467916e-08
27671879,0,0.9999998807907104,0.9999998807907104,7.36122913735926e-08
27672019,0,0.9999998807907104,0.9999998807907104,6.140503217011428e-08
27680026,0,0.9999998807907104,0.9999998807907104,6.666317631243146e-08
27681596,0,0.9999998807907104,0.9999998807907104,9.081551155531997e-08
27681760,0,1.0,1.0,2.4609624560412158e-08
27682597,0,1.0,1.0,4.346460968918109e-08
27683557,0,0.9999998807907104,0.9999998807907104,8.023863529160735e-08
27683733,0,0.9999997615814209,0.9999997615814209,1.866917216375441e-07
27686647,0,0.9999998807907104,0.9999998807907104,1.1697342472416494e-07
27687847,0,1.0,1.0,2.5532090219826387e-08
27696170,0,1.0,1.0,4.212887105836671e-08
27696262,0,1.0,1.0,3.249883206990489e-08
27696269,0,0.9999998807907104,0.9999998807907104,1.2524212422704295e-07
27697581,0,1.0,1.0,2.638339502425424e-08
27697780,0,1.0,1.0,3.953114457999618e-08
27700015,0,1.0,1.0,1.892482615062363e-08
27702799,0,1.0,1.0,4.069461922995288e-08
27704386,0,0.9999998807907104,0.9999998807907104,6.091578796940667e-08
27706135,0,0.9999998807907104,0.9999998807907104,7.742302443602966e-08
27713131,0,0.9999998807907104,0.9999998807907104,7.30090690126417e-08
27713169,0,1.0,1.0,2.260206244386609e-08
27713979,0,0.9999998807907104,0.9999998807907104,9.651508747765547e-08
27716900,0,1.0,1.0,1.6779136302602637e-08
27720213,0,0.9999998807907104,0.9999998807907104,1.1734056215573219e-07
27720783,0,1.0,1.0,1.9926856609231436e-08
27720827,0,1.0,1.0,1.3067081638951095e-08
27722795,0,1.0,1.0,3.701521933408003e-08
27723796,0,0.9999998807907104,0.9999998807907104,6.298482446709386e-08
27727442,0,1.0,1.0,2.3226313317081804e-08
27730468,0,1.0,1.0,3.8125801182786745e-08
27733271,0,1.0,1.0,1.8844252380745274e-08
27734221,0,0.9999998807907104,0.9999998807907104,6.799134411039631e-08
27736729,0,1.0,1.0,4.360668626191e-08
27736871,0,1.0,1.0,2.6176380174547376e-08
27742907,0,1.0,1.0,1.361799650823059e-08
27743225,0,0.9999997615814209,0.9999997615814209,2.2202181071406812e-07
27744019,0,1.0,1.0,2.4541421339563385e-08
27745715,0,1.0,1.0,2.626134332217589e-08
27747479,0,1.0,1.0,4.002490783250323e-08
27756180,0,0.9999998807907104,0.9999998807907104,1.1494124407818163e-07
27759562,0,0.9999998807907104,0.9999998807907104,7.789435585436877e-08
27765019,0,0.9999998807907104,0.9999998807907104,1.6394363910876564e-07
27765835,0,1.0,1.0,5.846516160090687e-08
27766616,0,1.0,1.0,5.205179220979517e-08
27768028,0,0.9999998807907104,0.9999998807907104,8.72977850008283e-08
27769917,0,0.9999998807907104,0.9999998807907104,1.0567647024117832e-07
27770280,0,1.0,1.0,2.662351228366333e-08
27773553,0,0.9999998807907104,0.9999998807907104,8.913222870887694e-08
27775814,0,0.9999998807907104,0.9999998807907104,6.784069483956046e-08
27777141,0,1.0,1.0,3.2735798072280886e-08
27777972,0,1.0,1.0,5.089384558232268e-08
27780274,0,1.0,1.0,1.5105493744727028e-08
27785689,0,1.0,1.0,3.1493904373292025e-08
27789538,0,0.9999998807907104,0.9999998807907104,7.494485032566445e-08
27790706,0,1.0,1.0,3.154404026872726e-08
27793021,0,1.0,1.0,2.284416389386479e-08
27793882,0,0.9999998807907104,0.9999998807907104,1.203049322384686e-07
27794124,0,1.0,1.0,1.140935967924861e-08
27798341,0,1.0,1.0,1.2044597319516015e-08
27798917,0,1.0,1.0,2.5654811608433192e-08
27802009,0,1.0,1.0,2.2284185163812253e-08
27802448,0,1.0,1.0,2.4157117195500177e-08
27804231,0,1.0,1.0,4.92051910327973e-08
27804235,0,1.0,1.0,2.5111043910897024e-08
27807100,0,0.9999997615814209,0.9999997615814209,2.122838651530401e-07
27810565,0,1.0,1.0,2.8962453768599516e-08
27812792,0,0.9999998807907104,0.9999998807907104,8.871584356029416e-08
27814769,0,1.0,1.0,5.17909413133566e-08
27816207,0,1.0,1.0,2.4368837614474614e-08
27816875,0,1.0,1.0,3.6410991555158034e-08
27817059,0,1.0,1.0,2.3090265699465817e-08
27820931,0,0.9999997615814209,0.9999997615814209,1.8657763689589046e-07
27824051,0,0.9999998807907104,0.9999998807907104,8.221557123988532e-08
27824769,0,1.0,1.0,2.0473079231919655e-08
27827317,0,1.0,1.0,4.97764709450621e-08
27828943,0,1.0,1.0,3.5415759214174614e-08
27830374,0,1.0,1.0,1.5228412308943007e-08
27834628,0,1.0,1.0,1.1312736525326272e-08
27836695,0,0.9999998807907104,0.9999998807907104,7.458535122850662e-08
27841667,0,1.0,1.0,2.4938783482753024e-08
27841882,0,0.9999997615814209,0.9999997615814209,2.1114632886565232e-07
27842333,0,1.0,1.0,1.971048746440829e-08
27843035,0,1.0,1.0,3.659982183989996e-08
27844308,0,1.0,1.0,1.5409858278303545e-08
27846392,0,0.9999998807907104,0.9999998807907104,1.2618470179859287e-07
27848890,0,1.0,1.0,3.1944129119665376e-08
27852048,0,0.9999998807907104,0.9999998807907104,7.35690548481216e-08
27852698,0,1.0,1.0,4.9321702277893564e-08
27858548,0,1.0,1.0,3.341668275425036e-08
27858564,0,1.0,1.0,2.0510601217438307e-08
27858987,0,1.0,1.0,3.08589633846168e-08
27859010,0,1.0,1.0,1.0938152605888263e-08
27861327,0,1.0,1.0,3.552657901195744e-08
27861736,0,1.0,1.0,4.312480328394486e-08
27866850,0,1.0,1.0,5.6256617142480536e-08
27868581,0,1.0,1.0,3.049915520136892e-08
27873183,0,1.0,1.0,2.3298099449675647e-08
27875772,0,0.9999998807907104,0.9999998807907104,7.445344607504012e-08
27876675,0,1.0,1.0,3.1861496552210156e-08
27878354,0,1.0,1.0,2.3366814261294166e-08
27882345,0,1.0,1.0,3.3741077487547955e-08
27882721,0,1.0,1.0,3.27626601404063e-08
27884641,0,0.9999998807907104,0.9999998807907104,6.026940013725834e-08
27885379,0,1.0,1.0,4.756040894449143e-08
27886174,0,1.0,1.0,5.7085337346052256e-08
27888622,0,1.0,1.0,2.6098010863506715e-08
27888876,0,0.9999998807907104,0.9999998807907104,1.4217748400824348e-07
27888981,0,0.9999998807907104,0.9999998807907104,9.488347529895691e-08
27890753,0,0.9999998807907104,0.9999998807907104,1.3246143737433158e-07
27896893,0,1.0,1.0,2.7749413433753034e-08
27899195,0,1.0,1.0,5.696438520885749e-08
27900366,0,0.9999998807907104,0.9999998807907104,6.634049043441337e-08
27903114,0,1.0,1.0,1.256977366637102e-08
27903604,0,1.0,1.0,5.250348422691786e-08
27905688,0,0.9999998807907104,0.9999998807907104,9.429891889567443e-08
27906959,0,0.9999997615814209,0.9999997615814209,2.5717110929690534e-07
27912971,0,1.0,1.0,1.8060470452496702e-08
27912991,0,1.0,1.0,2.941181342919208e-08
27912997,0,1.0,1.0,2.261284315352441e-08
27913468,0,1.0,1.0,2.8005487706650456e-08
27913525,0,0.9999998807907104,0.9999998807907104,6.268257379815623e-08
27914971,0,1.0,1.0,1.1228640239835386e-08
27924155,0,1.0,1.0,4.481004012291123e-08
27926778,0,1.0,1.0,2.6278630826936933e-08
27927582,0,1.0,1.0,5.68369440401284e-09
27928699,0,1.0,1.0,2.7924571099902096e-08
27930632,0,0.9999568462371826,0.9999568462371826,4.319273284636438e-05
27932423,0,1.0,1.0,2.1595523591599886e-08
27935362,0,1.0,1.0,2.4386228147932343e-08
27939400,0,1.0,1.0,1.1574429414906717e-08
27942661,0,1.0,1.0,3.214288568642587e-08
27942839,0,1.0,1.0,2.1442103204094565e-08
27942901,0,1.0,1.0,2.943055754656143e-08
27956542,0,0.9999998807907104,0.9999998807907104,7.960525039152344e-08
27956543,0,0.9999998807907104,0.9999998807907104,1.1736204896806157e-07
27960067,0,1.0,1.0,2.8744523206114536e-08
27960589,0,1.0,1.0,3.226462652605733e-08
27975071,0,1.0,1.0,4.11469933681019e-08
27977057,0,1.0,1.0,2.4028723899505167e-08
27977313,0,0.9999998807907104,0.9999998807907104,1.0945336015311113e-07
27980218,0,0.9999998807907104,0.9999998807907104,6.483622883024509e-08
27981969,0,0.9999998807907104,0.9999998807907104,6.653614548213227e-08
27986708,0,1.0,1.0,3.417900629187898e-08
27989929,0,1.0,1.0,3.363088652008628e-08
27992394,0,0.9999998807907104,0.9999998807907104,6.219192982825916e-08
27992966,0,1.0,1.0,4.57303706014045e-08
27993330,0,1.0,1.0,4.8681119579896404e-08
27994066,0,1.0,1.0,2.6599149549610956e-08
27997283,0,1.0,1.0,1.8321662409448436e-08
27997304,0,1.0,1.0,4.204458292633717e-08
27999927,0,1.0,1.0,3.532252890181553e-08
28003545,0,1.0,1.0,2.9242382737493244e-08
28003660,0,1.0,1.0,2.857844449977165e-08
28007623,0,0.9999998807907104,0.9999998807907104,1.172398924609297e-07
28011046,0,1.0,1.0,2.4848333168847603e-08
28017592,0,1.0,1.0,2.763574613595665e-08
28024356,0,0.9999997615814209,0.9999997615814209,2.0026749325552373e-07
28024395,0,0.9999998807907104,0.9999998807907104,8.077776669779269e-08
28027296,0,0.9999990463256836,0.9999990463256836,9.6172436769848e-07
28029156,0,0.9999997615814209,0.9999997615814209,1.9126595418583747e-07
28029329,0,1.0,1.0,1.2890506440044192e-08
28029927,0,0.9999998807907104,0.9999998807907104,6.630583015976299e-08
28031425,0,1.0,1.0,4.1541117212773315e-08
28031539,0,1.0,1.0,4.926021901496824e-08
28034065,0,1.0,1.0,1.971717900062231e-08
28034880,0,1.0,1.0,5.9177580169489374e-08
28035022,0,1.0,1.0,3.577313734126619e-08
28035683,0,1.0,1.0,4.923447960436533e-08
28036326,0,1.0,1.0,2.3009986804822802e-08
28039364,0,1.0,1.0,2.676189225780945e-08
28039367,0,1.0,1.0,2.255899289593799e-08
28039505,0,1.0,1.0,2.747083271970041e-08
28039844,0,1.0,1.0,2.7913444000660093e-08
28041314,0,1.0,1.0,1.359474399720284e-08
28041324,0,1.0,1.0,2.0876237627476257e-08
28041329,0,1.0,1.0,1.6605872232844376e-08
28042079,0,1.0,1.0,2.2860639603550226e-08
28045620,0,1.0,1.0,2.999339798748224e-08
28045624,0,0.9999998807907104,0.9999998807907104,9.330292272125007e-08
28045744,0,1.0,1.0,3.2007314132442843e-08
28050924,0,1.0,1.0,2.242852481515456e-08
28052408,0,1.0,1.0,3.2576657815752696e-08
28053021,0,1.0,1.0,3.625589783951e-08
28053022,0,1.0,1.0,3.742148635410558e-08
28056201,0,1.0,1.0,1.1746614347885043e-08
28058627,0,0.9999997615814209,0.9999997615814209,1.9532070894001663e-07
28060140,0,1.0,1.0,2.2215266071157203e-08
28061990,0,1.0,1.0,5.229998478739617e-08
28062345,0,0.9999998807907104,0.9999998807907104,7.066557117241246e-08
28062347,0,1.0,1.0,2.460446069108002e-08
28063009,0,1.0,1.0,5.535507696663444e-08
28063860,0,1.0,1.0,1.6100736743851485e-08
28068172,0,1.0,1.0,3.9024421027988865e-08
28069279,0,1.0,1.0,2.214368599595673e-08
28069468,0,1.0,1.0,2.3135672932994567e-08
28070598,0,1.0,1.0,3.8914414801638486e-08
28070718,0,0.9999998807907104,0.9999998807907104,1.0091088853414476e-07
28070769,0,1.0,1.0,3.390784897305821e-08
28073320,0,1.0,1.0,5.719399354120469e-08
28077399,0,1.0,1.0,2.4938783482753024e-08
28077434,0,1.0,1.0,5.8005316105891325e-08
28078638,0,1.0,1.0,4.3880351796588e-08
28079802,0,1.0,1.0,5.20999670072797e-08
28082112,0,0.9999998807907104,0.9999998807907104,6.429352339409888e-08
28084867,0,1.0,1.0,2.1773287173232347e-08
28087641,0,0.9999998807907104,0.9999998807907104,9.285217572596594e-08
28088891,0,1.0,1.0,5.2976066200471905e-08
28089238,0,1.0,1.0,1.937864269052625e-08
28089525,0,1.0,1.0,1.850089681454392e-08
28090619,0,1.0,1.0,2.6783133932894998e-08
28094262,0,0.9999998807907104,0.9999998807907104,6.155442378030784e-08
28094848,0,1.0,1.0,1.766243684642177e-08
28095152,0,0.9999996423721313,0.9999996423721313,3.76707760096906e-07
28096270,0,1.0,1.0,2.757177597345617e-08
28097324,0,1.0,1.0,2.0067254524747113e-08
28098397,0,0.9999997615814209,0.9999997615814209,1.790458696859787e-07
28104470,0,1.0,1.0,3.043175311745472e-08
28104702,0,1.0,1.0,5.383649437362692e-08
28105651,0,1.0,1.0,2.7289200232871735e-08
28108885,0,0.9999998807907104,0.9999998807907104,6.344554037696071e-08
28109002,0,1.0,1.0,5.791466151094937e-08
28109804,0,1.0,1.0,1.827203632842611e-08
28111727,0,0.9999998807907104,0.9999998807907104,1.0083450519005055e-07
28114250,0,0.9999998807907104,0.9999998807907104,1.3731145998008287e-07
28115009,0,0.9999998807907104,0.9999998807907104,7.222816122975928e-08
28120036,0,0.9999998807907104,0.9999998807907104,7.516502620319443e-08
28120116,0,1.0,1.0,3.0202070178120266e-08
28122590,0,0.9999998807907104,0.9999998807907104,6.562289911471453e-08
28122904,0,1.0,1.0,1.8454024086622667e-08
28126540,0,1.0,1.0,2.236747853601173e-08
28129524,0,1.0,1.0,2.7316175987834868e-08
28129716,0,0.9999998807907104,0.9999998807907104,1.0494633073676596e-07
28131785,0,1.0,1.0,1.4904728118381172e-08
28137924,0,1.0,1.0,2.471588800290192e-08
28138787,0,0.9999998807907104,0.9999998807907104,1.2709338648164703e-07
28138871,0,1.0,1.0,3.107324531015365e-08
28139259,0,1.0,1.0,1.4625367583676052e-08
28143873,0,1.0,1.0,2.6489686888453434e-08
28146266,0,1.0,1.0,5.466907282425382e-08
28148839,0,0.9999998807907104,0.9999998807907104,1.2869493559719558e-07
28150306,0,1.0,1.0,2.168327206675258e-08
28151720,0,1.0,1.0,2.8038197541491172e-08
28155012,0,1.0,1.0,5.160240945656369e-08
28156192,0,1.0,1.0,3.7324184631870594e-08
28159866,0,1.0,1.0,9.281336588173872e-09
28160352,0,1.0,1.0,3.7382676509878365e-08
28161760,0,1.0,1.0,2.425078804435543e-08
28161886,0,1.0,1.0,3.8858413375919554e-08
28165464,0,0.9999998807907104,0.9999998807907104,1.1262706323122984e-07
28166647,0,0.9999998807907104,0.9999998807907104,6.712133426844957e-08
28166733,0,1.0,1.0,4.266679809461493e-08
28174293,0,1.0,1.0,1.2902214407972679e-08
28175997,0,1.0,1.0,2.5414218285391144e-08
28176529,0,1.0,1.0,3.225540012863348e-08
28178711,0,0.9999998807907104,0.9999998807907104,6.37463557495721e-08
28179538,0,1.0,1.0,4.843133893928098e-08
28179574,0,1.0,1.0,2.002706800396936e-08
28179575,0,1.0,1.0,4.1277637308212434e-08
28182258,0,0.9999998807907104,0.9999998807907104,1.6839001659718633e-07
28183140,0,1.0,1.0,5.36171960163756e-08
28183825,0,1.0,1.0,3.197716935687822e-08
28185198,0,0.9999997615814209,0.9999997615814209,1.792520976096057e-07
28187278,0,0.9999998807907104,0.9999998807907104,1.0155773111364397e-07
28187289,0,0.9999998807907104,0.9999998807907104,1.0749778311947011e-07
28187290,0,1.0,1.0,4.545062992633575e-08
28187340,0,0.9999996423721313,0.9999996423721313,3.179366387939808e-07
28188187,0,1.0,1.0,1.914684766290975e-08
28192224,0,1.0,1.0,2.6035763767140452e-08
28192788,0,1.0,1.0,3.5049584568014325e-08
28193568,0,1.0,1.0,3.614390564621317e-08
28193735,0,1.0,1.0,1.148781780813124e-08
28194010,0,0.9999998807907104,0.9999998807907104,8.886893709814103e-08
28194539,0,1.0,1.0,2.9380304411574798e-08
28195901,0,1.0,1.0,2.59618762044056e-08
28198999,0,0.9999998807907104,0.9999998807907104,9.387432697849363e-08
28202506,0,1.0,1.0,3.0783365190245604e-08
28204914,0,1.0,1.0,1.6692119686467777e-08
28205134,0,1.0,1.0,5.771077837835037e-08
28205284,0,1.0,1.0,2.3472322752127184e-08
28209610,0,0.9999991655349731,0.9999991655349731,7.760641551612935e-07
28210881,0,1.0,1.0,3.1439288505907825e-08
28212060,0,1.0,1.0,1.584561637457682e-08
28213000,0,1.0,1.0,3.319004093782496e-08
28214419,0,1.0,1.0,3.5437519585457267e-08
28214933,0,1.0,1.0,4.4157751233342424e-08
28221866,0,1.0,1.0,2.1191244314877622e-08
28221897,0,1.0,1.0,2.606040716557345e-08
28222220,0,1.0,1.0,3.740307619182204e-08
28223282,0,0.9999998807907104,0.9999998807907104,6.874715552385169e-08
28226244,0,0.9999997615814209,0.9999997615814209,2.937283340997965e-07
28228218,0,0.9999998807907104,0.9999998807907104,1.125649973232612e-07
28233802,0,0.9999998807907104,0.9999998807907104,6.107610062144886e-08
28233872,0,0.9999998807907104,0.9999998807907104,1.3758214834069804e-07
28235141,0,1.0,1.0,2.4063579573407878e-08
28235842,0,1.0,1.0,4.05106916900877e-08
28236065,0,1.0,1.0,4.1929265393036985e-08
28240823,0,1.0,1.0,1.2730124510085261e-08
28240971,0,1.0,1.0,2.2640808339247087e-08
28242626,0,0.9999998807907104,0.9999998807907104,1.1403730582060234e-07
28244653,0,0.9999998807907104,0.9999998807907104,1.3012765975872753e-07
28247057,0,1.0,1.0,4.093922711945197e-08
28251822,0,1.0,1.0,1.6222683640876312e-08
28255359,0,1.0,1.0,5.768953670326482e-08
28257146,0,1.0,1.0,2.0837967795728218e-08
28257320,0,1.0,1.0,1.9226149561291095e-08
28257904,0,1.0,1.0,4.223781147061345e-08
28263918,0,1.0,1.0,4.228649785886773e-08
28264198,0,1.0,1.0,3.730681541469494e-08
28264648,0,1.0,1.0,1.9126808581404475e-08
28264740,0,1.0,1.0,3.9314741684393084e-08
28271281,0,0.9999998807907104,0.9999998807907104,1.212207365597351e-07
28271343,0,1.0,1.0,5.815597603486822e-08
28271869,0,1.0,1.0,4.6469661896253456e-08
28275168,0,0.9999998807907104,0.9999998807907104,7.132461377068466e-08
28278716,0,1.0,1.0,2.3091896395044387e-08
28280971,0,1.0,1.0,5.4972403518149804e-08
28281173,0,1.0,1.0,2.656173414550267e-08
28281183,0,1.0,1.0,1.5948465659221256e-08
28282274,0,1.0,1.0,2.621235317690207e-08
28283889,0,0.9999998807907104,0.9999998807907104,1.668681193223165e-07
28284220,0,1.0,1.0,3.8209083896845186e-08
28289865,0,1.0,1.0,3.714499996476661e-08
28291640,0,1.0,1.0,9.292974390007203e-09
28295181,0,1.0,1.0,2.7708741967558126e-08
28296584,0,1.0,1.0,2.814471500300897e-08
28297622,0,0.9999998807907104,0.9999998807907104,1.1924593934509176e-07
28298023,0,1.0,1.0,3.3731232917944e-08
28300060,0,0.9999998807907104,0.9999998807907104,6.897477078382508e-08
28302657,0,1.0,1.0,4.931709440825216e-08
28303299,0,0.9999998807907104,0.9999998807907104,1.3362682693696115e-07
28303490,0,1.0,1.0,4.852565638202577e-08
28314084,0,1.0,1.0,2.818688749073317e-08
28314841,0,0.9999998807907104,0.9999998807907104,9.045299975696253e-08
28315206,0,1.0,1.0,5.116989143516548e-08
28315646,0,0.9999998807907104,0.9999998807907104,9.698121061774145e-08
28316978,0,0.9999998807907104,0.9999998807907104,1.31242856582503e-07
28317403,0,1.0,1.0,3.8250934863981456e-08
28324749,0,0.9999998807907104,0.9999998807907104,6.13357329370956e-08
28325264,0,1.0,1.0,2.3360128054150664e-08
28329118,0,1.0,1.0,2.1221660873038672e-08
28335989,0,0.9999998807907104,0.9999998807907104,6.222942516842522e-08
28336581,0,1.0,1.0,2.3485757338903568e-08
28339329,0,1.0,1.0,1.0756891377639022e-08
28339723,0,1.0,1.0,2.4611408022678916e-08
28339824,0,0.9999998807907104,0.9999998807907104,6.32323065019591e-08
28341361,0,1.0,1.0,2.7007512670707e-08
28341735,0,1.0,1.0,1.1527414578438311e-08
28342449,0,1.0,1.0,2.324527947905608e-08
28342824,0,0.9999998807907104,0.9999998807907104,7.115883704500447e-08
28344809,0,1.0,1.0,4.5442916984939075e-08
28345362,0,1.0,1.0,4.6333806125176125e-08
28345445,0,1.0,1.0,2.4810208998360395e-08
28346699,0,1.0,1.0,3.973221751607525e-08
28347286,0,1.0,1.0,3.189785857671268e-08
28350950,0,1.0,1.0,2.4330011783035843e-08
28352985,0,1.0,1.0,2.1977902164849183e-08
28355568,0,0.9999996423721313,0.9999996423721313,3.1086528906598687e-07
28357536,0,0.9999998807907104,0.9999998807907104,8.493336878245827e-08
28359659,0,1.0,1.0,5.9439908994818325e-08
28360039,0,0.9999998807907104,0.9999998807907104,7.535982149420306e-08
28362496,0,1.0,1.0,4.006660958566499e-08
28363408,0,0.9999998807907104,0.9999998807907104,1.4044657348222245e-07
28364277,0,1.0,1.0,3.714932361731371e-08
28366460,0,1.0,1.0,4.428317268434512e-08
28368670,0,0.9999998807907104,0.9999998807907104,1.0244684034432794e-07
28369725,0,0.9999997615814209,0.9999997615814209,2.678140447187616e-07
28369832,0,1.0,1.0,1.1620262974076923e-08
28369836,0,1.0,1.0,1.7735690249764957e-08
28371827,0,1.0,1.0,3.293351369393349e-08
28371832,0,1.0,1.0,4.773052708628711e-08
28371907,0,1.0,1.0,2.6902117866711706e-08
28371920,0,0.9999998807907104,0.9999998807907104,1.1349286666018088e-07
28372871,0,1.0,1.0,2.493631079403258e-08
28375787,0,1.0,1.0,1.4014521099170452e-08
28376195,0,1.0,1.0,1.8011000690876244e-08
28377480,0,0.9999998807907104,0.9999998807907104,6.369761962332632e-08
28377482,0,0.9999998807907104,0.9999998807907104,6.445019096190663e-08
28379814,0,1.0,1.0,5.7712977508117547e-08
28380636,0,1.0,1.0,4.1336488010301764e-08
28382158,0,0.9999998807907104,0.9999998807907104,1.5621426996403898e-07
28382379,0,1.0,1.0,2.215162808738569e-08
28384065,0,1.0,1.0,2.7423402215731585e-08
28386661,0,0.9999998807907104,0.9999998807907104,7.942249879988594e-08
28386785,0,0.9999998807907104,0.9999998807907104,6.605286984040504e-08
28386906,0,1.0,1.0,3.2821013462580595e-08
28392479,0,1.0,1.0,3.283316374336209e-08
28394262,0,1.0,1.0,4.6592582236826274e-08
28397242,0,1.0,1.0,3.949346449871882e-08
28399031,0,1.0,1.0,3.5502331741099624e-08
28399406,0,0.9999996423721313,0.9999996423721313,2.994515853060875e-07
28399412,0,0.9999998807907104,0.9999998807907104,7.213908048697704e-08
28402581,0,1.0,1.0,2.7429889470909075e-08
28404929,0,0.9999998807907104,0.9999998807907104,9.653312815771642e-08
28408620,0,1.0,1.0,4.036022005493578e-08
28410846,0,1.0,1.0,3.3705120472404815e-08
28411194,0,1.0,1.0,3.440078799599178e-08
28411373,0,1.0,1.0,2.1971700903122837e-08
