pmid,Liver Cancer,prob,class_0,class_1
29745043,0,0.9792771935462952,0.9792771935462952,0.02072283625602722
29748098,0,0.9989593029022217,0.9989593029022217,0.0010407071094959974
29748440,0,0.9918326139450073,0.9918326139450073,0.008167396299540997
29750396,0,0.9957506656646729,0.9957506656646729,0.00424927519634366
29751946,1,0.9986661672592163,0.0013338093413040042,0.9986661672592163
29753158,0,0.9942869544029236,0.9942869544029236,0.005713001824915409
29754581,0,0.9976381063461304,0.9976381063461304,0.0023619269486516714
29754585,0,0.9977579712867737,0.9977579712867737,0.0022420275490731
29757459,0,0.9988740086555481,0.9988740086555481,0.0011260074097663164
29757495,0,0.9992135763168335,0.9992135763168335,0.0007863662322051823
29760046,0,0.9981274008750916,0.9981274008750916,0.0018726357957348228
29762462,0,0.9963685274124146,0.9963685274124146,0.003631423693150282
29762866,0,0.9941533207893372,0.9941533207893372,0.005846644286066294
29764186,0,0.9894379377365112,0.9894379377365112,0.010562093928456306
29765150,0,0.9948582649230957,0.9948582649230957,0.005141766741871834
29765151,0,0.996904194355011,0.996904194355011,0.0030958005227148533
29768470,0,0.9975131750106812,0.9975131750106812,0.0024868715554475784
29769444,0,0.9995566010475159,0.9995566010475159,0.0004433496214915067
29769727,0,0.996901273727417,0.996901273727417,0.0030986934434622526
29772444,0,0.9989417195320129,0.9989417195320129,0.0010583108523860574
29777823,0,0.9945905208587646,0.9945905208587646,0.005409500561654568
29777858,0,0.9968721270561218,0.9968721270561218,0.003127909963950515
29778231,0,0.9994474053382874,0.9994474053382874,0.0005525736487470567
29778738,0,0.999434769153595,0.999434769153595,0.0005651538958773017
29781349,0,0.8879909515380859,0.8879909515380859,0.11200907081365585
29781452,0,0.9992615580558777,0.9992615580558777,0.000738427450414747
29782209,0,0.9997773766517639,0.9997773766517639,0.0002226210926892236
29784670,0,0.998593270778656,0.998593270778656,0.0014066856820136309
29785570,0,0.9874113202095032,0.9874113202095032,0.01258875336498022
29788313,0,0.9985595345497131,0.9985595345497131,0.0014405299443751574
29789718,0,0.9993906021118164,0.9993906021118164,0.0006093893898651004
29791916,0,0.9963801503181458,0.9963801503181458,0.003619886003434658
29792313,0,0.9988571405410767,0.9988571405410767,0.001142816268838942
29792979,0,0.9968771934509277,0.9968771934509277,0.003122772555798292
29794110,0,0.9985378980636597,0.9985378980636597,0.0014621273148804903
29794537,0,0.9973927736282349,0.9973927736282349,0.0026071846950799227
29795307,0,0.9980918765068054,0.9980918765068054,0.0019080560887232423
29795308,0,0.9944728016853333,0.9944728016853333,0.005527152214199305
29797079,0,0.9982702732086182,0.9982702732086182,0.0017296974547207355
29802087,0,0.9895122647285461,0.9895122647285461,0.010487750172615051
29802443,0,0.9940534234046936,0.9940534234046936,0.005946645513176918
29803740,0,0.9831573367118835,0.9831573367118835,0.016842719167470932
29803824,0,0.9992389678955078,0.9992389678955078,0.000761092989705503
29805100,0,0.7789506912231445,0.7789506912231445,0.22104930877685547
29807044,0,0.9946132302284241,0.9946132302284241,0.0053867255337536335
29807166,0,0.9955385327339172,0.9955385327339172,0.004461460281163454
29807273,0,0.9985812902450562,0.9985812902450562,0.0014187043998390436
29808014,0,0.8030771017074585,0.8030771017074585,0.1969228982925415
29813139,0,0.9987010955810547,0.9987010955810547,0.0012989344540983438
29843526,0,0.9997519850730896,0.9997519850730896,0.00024802685948088765
29843811,0,0.9992411136627197,0.9992411136627197,0.0007589362212456763
29848569,1,0.661480724811554,0.33851927518844604,0.661480724811554
29848605,0,0.9706981182098389,0.9706981182098389,0.029301928356289864
29851932,0,0.9963764548301697,0.9963764548301697,0.003623494179919362
29852761,0,0.9994959831237793,0.9994959831237793,0.0005040129763074219
29854347,0,0.9952372312545776,0.9952372312545776,0.004762743134051561
29857039,0,0.9990611672401428,0.9990611672401428,0.0009388734470121562
29860861,0,0.9982688426971436,0.9982688426971436,0.0017311645206063986
29861349,0,0.9981926083564758,0.9981926083564758,0.001807361259125173
29861352,0,0.999786913394928,0.999786913394928,0.0002130818902514875
29862412,0,0.9975212216377258,0.9975212216377258,0.0024787415750324726
29863979,0,0.9971721768379211,0.9971721768379211,0.0028278708923608065
29866065,0,0.9993370175361633,0.9993370175361633,0.0006629870622418821
29866197,0,0.9956279993057251,0.9956279993057251,0.004372046794742346
29866730,0,0.9947242140769958,0.9947242140769958,0.005275805946439505
29869091,0,0.9932994842529297,0.9932994842529297,0.006700539495795965
29871885,0,0.9985074400901794,0.9985074400901794,0.0014925188152119517
29871907,0,0.9980512857437134,0.9980512857437134,0.0019487434765323997
29872864,0,0.996832549571991,0.996832549571991,0.003167496295645833
29874132,0,0.9992965459823608,0.9992965459823608,0.0007034641457721591
29874138,0,0.9992614388465881,0.9992614388465881,0.0007385766366496682
29874139,0,0.9996296167373657,0.9996296167373657,0.0003703823604155332
29880008,0,0.9990077614784241,0.9990077614784241,0.0009922429453581572
29880389,0,0.9985736608505249,0.9985736608505249,0.0014263320481404662
29882171,0,0.9995602965354919,0.9995602965354919,0.00043969997204840183
29884406,0,0.9990270137786865,0.9990270137786865,0.0009729484445415437
29884572,0,0.9986597299575806,0.9986597299575806,0.001340311486274004
29884841,0,0.9983446598052979,0.9983446598052979,0.0016552896704524755
29885458,0,0.999516487121582,0.999516487121582,0.0004834808933082968
29891520,0,0.9833789467811584,0.9833789467811584,0.01662101037800312
29891526,0,0.9992096424102783,0.9992096424102783,0.0007902849465608597
29893262,0,0.9994326233863831,0.9994326233863831,0.0005673959385603666
29893305,0,0.9951648712158203,0.9951648712158203,0.004835087340325117
29893852,0,0.9989721775054932,0.9989721775054932,0.0010278882691636682
29894274,0,0.9986333250999451,0.9986333250999451,0.001366658485494554
29894689,0,0.9992173910140991,0.9992173910140991,0.0007825609063729644
29895573,0,0.9988610744476318,0.9988610744476318,0.0011389089049771428
29895629,0,0.9994342923164368,0.9994342923164368,0.0005656378343701363
29895633,0,0.9936641454696655,0.9936641454696655,0.006335919257253408
29895867,0,0.9991717338562012,0.9991717338562012,0.0008283380302600563
29902299,0,0.9991111159324646,0.9991111159324646,0.00088882987620309
29902600,0,0.9965152740478516,0.9965152740478516,0.003484704066067934
29903509,1,0.9449032545089722,0.05509677156805992,0.9449032545089722
29903741,0,0.9960744380950928,0.9960744380950928,0.003925591241568327
29905573,0,0.9991703033447266,0.9991703033447266,0.0008297543972730637
29905935,0,0.999858021736145,0.999858021736145,0.0001419911568518728
29905981,0,0.9970763921737671,0.9970763921737671,0.002923582913354039
29907587,0,0.9993506073951721,0.9993506073951721,0.0006493648397736251
29909548,0,0.9992945194244385,0.9992945194244385,0.0007054166053421795
29909880,0,0.9994363188743591,0.9994363188743591,0.0005636380519717932
29909893,0,0.9987428784370422,0.9987428784370422,0.0012571580009534955
29914571,0,0.998747706413269,0.998747706413269,0.0012522980105131865
29920811,0,0.9955562949180603,0.9955562949180603,0.004443759564310312
29923573,0,0.9989715814590454,0.9989715814590454,0.0010284098098054528
29929087,0,0.9956142902374268,0.9956142902374268,0.004385670647025108
29929942,0,0.9965517520904541,0.9965517520904541,0.0034482234623283148
29930101,0,0.9990323781967163,0.9990323781967163,0.0009676038171164691
29930290,0,0.9952665567398071,0.9952665567398071,0.004733472131192684
29930736,0,0.9926096796989441,0.9926096796989441,0.007390365470200777
29933879,0,0.9904416799545288,0.9904416799545288,0.009558393619954586
29935683,1,0.5539944171905518,0.44600555300712585,0.5539944171905518
29936695,0,0.9976722598075867,0.9976722598075867,0.0023277136497199535
29937434,0,0.9936609268188477,0.9936609268188477,0.006339035462588072
29938306,0,0.9970377683639526,0.9970377683639526,0.002962253987789154
29938398,0,0.999796450138092,0.999796450138092,0.0002036039368249476
29938917,0,0.9938451647758484,0.9938451647758484,0.00615474721416831
29940063,0,0.9994199275970459,0.9994199275970459,0.0005800757207907736
29940525,0,0.9998250603675842,0.9998250603675842,0.00017497125372756273
29940802,0,0.9926578402519226,0.9926578402519226,0.007342127151787281
29943170,0,0.9997584223747253,0.9997584223747253,0.00024158954329323024
29943453,0,0.9993355870246887,0.9993355870246887,0.0006643522647209466
29945886,0,0.9943997263908386,0.9943997263908386,0.005600293632596731
29947443,0,0.9983916878700256,0.9983916878700256,0.0016082319198176265
29947645,0,0.9939424395561218,0.9939424395561218,0.006057510152459145
29948021,0,0.9967833757400513,0.9967833757400513,0.003216632641851902
29950729,0,0.9971932768821716,0.9971932768821716,0.002806695643812418
29953521,0,0.9994101524353027,0.9994101524353027,0.000589821778703481
29955178,0,0.9965391159057617,0.9965391159057617,0.0034609013237059116
29959055,0,0.9840473532676697,0.9840473532676697,0.015952713787555695
29960949,0,0.9227902293205261,0.9227902293205261,0.07720976322889328
29966796,0,0.9908732175827026,0.9908732175827026,0.009126810356974602
29969665,0,0.9067527055740356,0.9067527055740356,0.09324724227190018
29970311,0,0.9990586638450623,0.9990586638450623,0.0009413756779395044
29970312,0,0.9992889165878296,0.9992889165878296,0.0007110852748155594
29976499,0,0.9995574355125427,0.9995574355125427,0.00044250284554436803
29978839,0,0.9850711822509766,0.9850711822509766,0.014928841963410378
29983087,0,0.9973576664924622,0.9973576664924622,0.0026422806549817324
29985536,0,0.9725316762924194,0.9725316762924194,0.02746834233403206
29985748,0,0.9961722493171692,0.9961722493171692,0.0038277420680969954
29986850,0,0.9969468712806702,0.9969468712806702,0.0030531571246683598
29989442,0,0.9992254972457886,0.9992254972457886,0.0007745369803160429
29990498,0,0.9988560676574707,0.9988560676574707,0.0011438835645094514
29996118,1,0.9961822628974915,0.0038177352398633957,0.9961822628974915
29998420,0,0.9936634302139282,0.9936634302139282,0.0063366214744746685
30004066,1,0.9239482283592224,0.07605182379484177,0.9239482283592224
30007292,0,0.9994814991950989,0.9994814991950989,0.0005185325280763209
30007460,0,0.9995023012161255,0.9995023012161255,0.0004976390046067536
30007467,0,0.9992921352386475,0.9992921352386475,0.0007078706403262913
30012111,0,0.9994149208068848,0.9994149208068848,0.000585128553211689
30012366,0,0.9981980919837952,0.9981980919837952,0.00180194026324898
30012524,0,0.9990808963775635,0.9990808963775635,0.0009191473363898695
30012853,0,0.998988687992096,0.998988687992096,0.0010112733580172062
30016125,0,0.9984670281410217,0.9984670281410217,0.001532933791168034
30016549,0,0.9914662837982178,0.9914662837982178,0.008533689193427563
30016656,0,0.9980539083480835,0.9980539083480835,0.001946061383932829
30017104,0,0.9979144930839539,0.9979144930839539,0.0020855553448200226
30018117,0,0.9982689619064331,0.9982689619064331,0.001731056603603065
30018119,0,0.9964929223060608,0.9964929223060608,0.0035070977173745632
30019219,0,0.9994244575500488,0.9994244575500488,0.0005755185848101974
30019387,0,0.9997033476829529,0.9997033476829529,0.0002965997264254838
30021048,0,0.9924015998840332,0.9924015998840332,0.007598347030580044
30021814,0,0.9961710572242737,0.9961710572242737,0.003828911343589425
30025829,0,0.9993979930877686,0.9993979930877686,0.0006020154687575996
30026421,0,0.9989665746688843,0.9989665746688843,0.0010333990212529898
30036741,0,0.9979090690612793,0.9979090690612793,0.0020910128951072693
30038102,0,0.997430145740509,0.997430145740509,0.002569796983152628
30041611,0,0.9986627101898193,0.9986627101898193,0.0013372608227655292
30051528,0,0.9978955984115601,0.9978955984115601,0.0021043638698756695
30051648,0,0.9968547821044922,0.9968547821044922,0.0031451538670808077
30053149,0,0.9988670349121094,0.9988670349121094,0.0011330378474667668
30054333,0,0.9994658827781677,0.9994658827781677,0.0005341167561709881
30054602,0,0.9942601919174194,0.9942601919174194,0.0057398551143705845
30055482,0,0.999146580696106,0.999146580696106,0.0008533785585314035
30059273,0,0.9993441700935364,0.9993441700935364,0.00065576535416767
30067248,0,0.9993064403533936,0.9993064403533936,0.0006935144774615765
30067866,0,0.9991791844367981,0.9991791844367981,0.0008207732462324202
30070053,0,0.9794636964797974,0.9794636964797974,0.02053629234433174
30073327,0,0.9982370138168335,0.9982370138168335,0.001762958592735231
30074634,0,0.9991672039031982,0.9991672039031982,0.0008328182739205658
30076245,0,0.9923046231269836,0.9923046231269836,0.007695348467677832
30077698,0,0.994920551776886,0.994920551776886,0.005079410504549742
30077789,0,0.9996539354324341,0.9996539354324341,0.0003461083979345858
30077838,0,0.983024001121521,0.983024001121521,0.01697593182325363
30080238,0,0.9987529516220093,0.9987529516220093,0.0012470375513657928
30080922,0,0.9994723200798035,0.9994723200798035,0.0005276443553157151
30082399,0,0.9974134564399719,0.9974134564399719,0.002586514689028263
30084163,1,0.9978135824203491,0.0021864271257072687,0.9978135824203491
30084750,0,0.9986019730567932,0.9986019730567932,0.0013980796793475747
30086799,0,0.9956963062286377,0.9956963062286377,0.004303738009184599
30091945,0,0.9997603297233582,0.9997603297233582,0.0002396626368863508
30091946,0,0.9994494318962097,0.9994494318962097,0.0005505745648406446
30092803,0,0.9987384676933289,0.9987384676933289,0.001261604600585997
30096276,0,0.999297022819519,0.999297022819519,0.0007029279950074852
30099131,0,0.9239988923072815,0.9239988923072815,0.0760011225938797
30100370,0,0.9992108345031738,0.9992108345031738,0.000789147918112576
30102076,0,0.9993909597396851,0.9993909597396851,0.0006089928210712969
30102399,0,0.9992460012435913,0.9992460012435913,0.0007540088845416903
30107176,1,0.9881622195243835,0.011837821453809738,0.9881622195243835
30109349,0,0.9856607913970947,0.9856607913970947,0.014339213259518147
30110223,0,0.9987795948982239,0.9987795948982239,0.001220358069986105
30112590,0,0.9867440462112427,0.9867440462112427,0.013255974277853966
30117139,0,0.999721109867096,0.999721109867096,0.0002788315759971738
30120000,0,0.998434841632843,0.998434841632843,0.0015651046996936202
30120226,0,0.9996649026870728,0.9996649026870728,0.0003350673068780452
30121347,0,0.9983294606208801,0.9983294606208801,0.0016705570742487907
30121949,0,0.9995342493057251,0.9995342493057251,0.0004658012476284057
30126942,0,0.9979068040847778,0.9979068040847778,0.0020932499319314957
30128949,0,0.90384840965271,0.90384840965271,0.09615164995193481
30132118,0,0.9978088736534119,0.9978088736534119,0.002191136358305812
30132257,0,0.9991294741630554,0.9991294741630554,0.0008704959182068706
30132904,1,0.8162261843681335,0.18377378582954407,0.8162261843681335
30137371,0,0.9918268918991089,0.9918268918991089,0.008173053152859211
30138052,0,0.998860239982605,0.998860239982605,0.0011397537309676409
30138647,0,0.9974894523620605,0.9974894523620605,0.002510555787011981
30144346,0,0.9997707009315491,0.9997707009315491,0.00022932908905204386
30146332,0,0.9983073472976685,0.9983073472976685,0.0016927014803513885
30150045,0,0.9984500408172607,0.9984500408172607,0.001549891079775989
30150660,0,0.9991387128829956,0.9991387128829956,0.000861267326399684
30152073,1,0.9033857583999634,0.0966142788529396,0.9033857583999634
30157165,0,0.9975801706314087,0.9975801706314087,0.0024197532329708338
30159703,0,0.9983898401260376,0.9983898401260376,0.001610148698091507
30166553,0,0.9990205764770508,0.9990205764770508,0.0009794272482395172
