pmid,Bone Cancer,prob,class_0,class_1
30522522,0,0.9648928046226501,0.9648928046226501,0.03510720655322075
30523049,0,0.9998093247413635,0.9998093247413635,0.00019069622794631869
30523119,0,0.9993832111358643,0.9993832111358643,0.0006167672690935433
30523748,0,0.9984557628631592,0.9984557628631592,0.0015442102449014783
30526460,0,0.9997288584709167,0.9997288584709167,0.00027108483482152224
30527242,0,0.9996329545974731,0.9996329545974731,0.00036700564669445157
30527314,0,0.7205607891082764,0.7205607891082764,0.279439240694046
30529796,1,0.5021738409996033,0.49782612919807434,0.5021738409996033
30530990,0,0.9991618394851685,0.9991618394851685,0.0008381226798519492
30536723,0,0.9980037808418274,0.9980037808418274,0.0019961653742939234
30537454,0,0.9988499879837036,0.9988499879837036,0.001150003052316606
30537462,0,0.9930817484855652,0.9930817484855652,0.006918270606547594
30539838,0,0.9996589422225952,0.9996589422225952,0.0003410623176023364
30543893,0,0.9996935129165649,0.9996935129165649,0.0003065401688218117
30545576,0,0.998779833316803,0.998779833316803,0.0012201087083667517
30546053,0,0.9995379447937012,0.9995379447937012,0.00046204583486542106
30548331,0,0.9985587000846863,0.9985587000846863,0.0014413546305149794
30551036,0,0.9992520213127136,0.9992520213127136,0.0007479880005121231
30551517,0,0.998874843120575,0.998874843120575,0.0011250831885263324
30552023,0,0.9995416402816772,0.9995416402816772,0.00045835328637622297
30552963,0,0.9988172650337219,0.9988172650337219,0.0011827428825199604
30554315,0,0.9966000914573669,0.9966000914573669,0.0033999148290604353
30554335,0,0.9999526739120483,0.9999526739120483,4.737155177281238e-05
30554943,0,0.9989981055259705,0.9989981055259705,0.0010019410401582718
30557164,0,0.9986451268196106,0.9986451268196106,0.001354913110844791
30557673,0,0.9998382329940796,0.9998382329940796,0.00016175140626728535
30561074,0,0.9985091090202332,0.9985091090202332,0.0014908198500052094
30564889,0,0.8799683451652527,0.8799683451652527,0.12003160268068314
30567087,0,0.9995627999305725,0.9995627999305725,0.0004372104012873024
30567199,0,0.9971098303794861,0.9971098303794861,0.0028902129270136356
30568188,0,0.9990682005882263,0.9990682005882263,0.0009318530210293829
30570744,0,0.999914288520813,0.999914288520813,8.57509730849415e-05
30575484,0,0.9976848363876343,0.9976848363876343,0.0023151570931077003
30575730,0,0.9998323917388916,0.9998323917388916,0.00016761069127824157
30575820,0,0.9997976422309875,0.9997976422309875,0.0002023880515480414
30576096,0,0.9997873902320862,0.9997873902320862,0.00021262018708512187
30576655,0,0.9998964071273804,0.9998964071273804,0.00010353965626563877
30578781,0,0.9987785220146179,0.9987785220146179,0.001221455866470933
30582430,0,0.999454915523529,0.999454915523529,0.0005450760363601148
30585824,1,0.6816191077232361,0.31838086247444153,0.6816191077232361
30586625,0,0.9992057681083679,0.9992057681083679,0.0007942757802084088
30592897,0,0.9990853071212769,0.9990853071212769,0.0009147452656179667
30599187,0,0.9995253086090088,0.9995253086090088,0.000474761298391968
30599758,0,0.9994590878486633,0.9994590878486633,0.0005409648874774575
30602060,0,0.9976582527160645,0.9976582527160645,0.0023417084012180567
30610557,0,0.999976396560669,0.999976396560669,2.3562861315440387e-05
30612984,0,0.9992268085479736,0.9992268085479736,0.0007731332443654537
30612991,0,0.9986990690231323,0.9986990690231323,0.00130086624994874
30614191,0,0.9868396520614624,0.9868396520614624,0.013160345144569874
30614812,0,0.9992976188659668,0.9992976188659668,0.0007023353246040642
30615549,0,0.9998716115951538,0.9998716115951538,0.00012838211841881275
30620400,0,0.9862514138221741,0.9862514138221741,0.01374860480427742
30622534,0,0.998257577419281,0.998257577419281,0.0017424345714971423
30623229,0,0.9991723299026489,0.9991723299026489,0.000827668874990195
30623966,0,0.9998840093612671,0.9998840093612671,0.00011596510739764199
30639670,0,0.9998877048492432,0.9998877048492432,0.00011222552711842582
30641875,0,0.9992297887802124,0.9992297887802124,0.0007701918948441744
30642285,0,0.9811972975730896,0.9811972975730896,0.018802667036652565
30643254,0,0.9998218417167664,0.9998218417167664,0.00017823101370595396
30644531,0,0.9974134564399719,0.9974134564399719,0.002586520742624998
30647404,0,0.99972003698349,0.99972003698349,0.00027988708461634815
30651561,0,0.999822199344635,0.999822199344635,0.00017781158385332674
30652537,0,0.9973753690719604,0.9973753690719604,0.002624587155878544
30652542,0,0.9996198415756226,0.9996198415756226,0.00038013557787053287
30652565,0,0.9997459053993225,0.9997459053993225,0.00025410091620869935
30652571,0,0.9998302459716797,0.9998302459716797,0.0001697009283816442
30658646,0,0.9994807839393616,0.9994807839393616,0.0005192336393520236
30658999,0,0.9996225833892822,0.9996225833892822,0.00037734530633315444
30659080,0,0.9997740387916565,0.9997740387916565,0.00022596183407586068
30661201,0,0.9994797110557556,0.9994797110557556,0.000520294823218137
30663118,0,0.9966386556625366,0.9966386556625366,0.0033613191917538643
30663226,0,0.9974836707115173,0.9974836707115173,0.002516339533030987
30664786,0,0.999855637550354,0.999855637550354,0.00014430360170081258
30671765,0,0.9998494386672974,0.9998494386672974,0.000150498075527139
30671943,0,0.9999723434448242,0.9999723434448242,2.7609261451289058e-05
30674677,0,0.9936489462852478,0.9936489462852478,0.0063510616309940815
30675664,0,0.9979088306427002,0.9979088306427002,0.0020911500323563814
30683837,0,0.999713122844696,0.999713122844696,0.00028689729515463114
30683859,0,0.999804675579071,0.999804675579071,0.0001953981991391629
30684666,0,0.9989884495735168,0.9989884495735168,0.0010115890763700008
30685376,0,0.9809529185295105,0.9809529185295105,0.0190470889210701
30689986,0,0.9999885559082031,0.9999885559082031,1.1438073670433369e-05
30693451,0,0.9999574422836304,0.9999574422836304,4.2586751078488305e-05
30693899,0,0.9999397993087769,0.9999397993087769,6.015539838699624e-05
30698084,0,0.9998682737350464,0.9998682737350464,0.00013175031926948577
30704923,0,0.9997654557228088,0.9997654557228088,0.00023460488591808826
30711529,0,0.9976857900619507,0.9976857900619507,0.002314225537702441
30712097,0,0.9959508180618286,0.9959508180618286,0.00404919870197773
30713046,0,0.9992696642875671,0.9992696642875671,0.0007303978782147169
30714077,0,0.9996088147163391,0.9996088147163391,0.0003911587118636817
30718070,0,0.9996283054351807,0.9996283054351807,0.00037172369775362313
30721341,0,0.9989905953407288,0.9989905953407288,0.00100945052690804
30724000,0,0.9681701064109802,0.9681701064109802,0.03182990849018097
30728354,0,0.9992985725402832,0.9992985725402832,0.0007013861904852092
30728504,0,0.9992190599441528,0.9992190599441528,0.0007809778908267617
30734088,0,0.9999357461929321,0.9999357461929321,6.42319573671557e-05
30734292,0,0.8747422695159912,0.8747422695159912,0.1252577304840088
30736741,0,0.9994902610778809,0.9994902610778809,0.0005097388057038188
30737213,0,0.9999827146530151,0.9999827146530151,1.7245067283511162e-05
30737485,0,0.9995556473731995,0.9995556473731995,0.0004442988138180226
30742505,0,0.9993181228637695,0.9993181228637695,0.0006818835390731692
30747976,0,0.9996076226234436,0.9996076226234436,0.0003924463817384094
30759371,0,0.9999856948852539,0.9999856948852539,1.4360960449266713e-05
30760345,0,0.9974722266197205,0.9974722266197205,0.002527800388634205
30760635,0,0.9998903274536133,0.9998903274536133,0.00010964849207084626
30765447,0,0.9995545744895935,0.9995545744895935,0.0004453684377949685
30786186,0,0.996222972869873,0.996222972869873,0.0037770061753690243
30789412,0,0.9979066848754883,0.9979066848754883,0.002093281364068389
30791736,0,0.9990465044975281,0.9990465044975281,0.0009534626733511686
30791872,0,0.9989217519760132,0.9989217519760132,0.0010782912140712142
30798400,0,0.9983665347099304,0.9983665347099304,0.0016334294341504574
30799620,0,0.9837146401405334,0.9837146401405334,0.016285402700304985
30803192,0,0.9998937845230103,0.9998937845230103,0.0001062492883647792
30806083,0,0.9994658827781677,0.9994658827781677,0.0005341095966286957
30816008,0,0.9994852542877197,0.9994852542877197,0.0005147006595507264
30820734,0,0.9999580383300781,0.9999580383300781,4.1983028495451435e-05
30821422,0,0.997766375541687,0.997766375541687,0.0022336547262966633
30825024,0,0.9688932299613953,0.9688932299613953,0.03110669180750847
30827449,0,0.9955915808677673,0.9955915808677673,0.004408394452184439
30832724,0,0.9990394711494446,0.9990394711494446,0.0009604860097169876
30833750,0,0.9995923638343811,0.9995923638343811,0.0004076762998010963
30835704,0,0.9806872010231018,0.9806872010231018,0.01931276172399521
30835958,0,0.999510645866394,0.999510645866394,0.0004894077428616583
30836812,0,0.9999408721923828,0.9999408721923828,5.914584835409187e-05
30843164,0,0.9999686479568481,0.9999686479568481,3.1373987440019846e-05
30845114,0,0.9996868371963501,0.9996868371963501,0.00031321964343078434
30848085,0,0.9976668357849121,0.9976668357849121,0.0023332037962973118
30852467,0,0.9999399185180664,0.9999399185180664,6.0018330259481445e-05
30852501,0,0.9997969269752502,0.9997969269752502,0.00020309498358983546
30860114,0,0.9997764229774475,0.9997764229774475,0.0002236132713733241
30860119,0,0.9987899661064148,0.9987899661064148,0.0012100754538550973
30860400,0,0.9996672868728638,0.9996672868728638,0.0003327723825350404
30861105,0,0.9997134804725647,0.9997134804725647,0.00028653349727392197
30862311,0,0.997052788734436,0.997052788734436,0.0029471893794834614
30863893,0,0.9999040365219116,0.9999040365219116,9.593027789378539e-05
30867008,0,0.9995012283325195,0.9995012283325195,0.0004987920983694494
30867592,0,0.9996434450149536,0.9996434450149536,0.00035658286651596427
30867809,0,0.9974470138549805,0.9974470138549805,0.002553005935624242
30872393,0,0.9999338388442993,0.9999338388442993,6.609889533137903e-05
30872517,0,0.9983080625534058,0.9983080625534058,0.0016918835463002324
30872518,0,0.9995794892311096,0.9995794892311096,0.0004205360892228782
30876493,0,0.9994922876358032,0.9994922876358032,0.0005077418172731996
30876494,0,0.9998489618301392,0.9998489618301392,0.00015107002400327474
30877325,0,0.9996167421340942,0.9996167421340942,0.0003832826914731413
30877497,0,0.9999434947967529,0.9999434947967529,5.6497232435503975e-05
30883858,0,0.999617338180542,0.999617338180542,0.0003825961612164974
30887613,0,0.9999004602432251,0.9999004602432251,9.952035179594532e-05
30890156,0,0.9994682669639587,0.9994682669639587,0.0005317257600836456
30892710,0,0.9997552037239075,0.9997552037239075,0.00024474377278238535
30903617,0,0.9993771910667419,0.9993771910667419,0.0006227834383025765
30907213,0,0.9995926022529602,0.9995926022529602,0.00040743386489339173
30916668,0,0.996333122253418,0.996333122253418,0.0036668532993644476
30924613,0,0.9992470741271973,0.9992470741271973,0.00075300078606233
30927194,0,0.9999839067459106,0.9999839067459106,1.612762571312487e-05
30934082,0,0.976173460483551,0.976173460483551,0.023826591670513153
30937660,0,0.9999812841415405,0.9999812841415405,1.8740840459940955e-05
30941993,0,0.9998218417167664,0.9998218417167664,0.00017822693916969
30950543,0,0.9998472929000854,0.9998472929000854,0.00015269800496753305
30959407,0,0.9998664855957031,0.9998664855957031,0.00013346160994842649
30962630,0,0.9944043159484863,0.9944043159484863,0.005595690105110407
30971560,0,0.7248578667640686,0.7248578667640686,0.2751421630382538
30975786,0,0.9990334510803223,0.9990334510803223,0.0009665456600487232
30977058,0,0.9990116357803345,0.9990116357803345,0.0009883340680971742
30978984,0,0.999446451663971,0.999446451663971,0.0005535875097848475
30979590,0,0.9991639852523804,0.9991639852523804,0.0008360648644156754
30988467,0,0.9999649524688721,0.9999649524688721,3.507074870867655e-05
30989621,0,0.9988662004470825,0.9988662004470825,0.0011338562471792102
30989967,0,0.9998075366020203,0.9998075366020203,0.00019243305723648518
30995559,0,0.9874251484870911,0.9874251484870911,0.012574831023812294
31000684,0,0.9978402853012085,0.9978402853012085,0.0021597042214125395
31009918,0,0.9985114932060242,0.9985114932060242,0.001488461741246283
31011204,0,0.999833345413208,0.999833345413208,0.00016665308794472367
31013548,0,0.9994303584098816,0.9994303584098816,0.0005696159787476063
31022510,0,0.9999109506607056,0.9999109506607056,8.90025548869744e-05
31023376,0,0.9998735189437866,0.9998735189437866,0.00012644793605431914
31025380,0,0.9999871253967285,0.9999871253967285,1.2876513210358098e-05
31026557,0,0.9955772161483765,0.9955772161483765,0.004422795493155718
31035664,0,0.9993682503700256,0.9993682503700256,0.0006317146471701562
31036879,0,0.9986612796783447,0.9986612796783447,0.0013386720092967153
31041798,0,0.9999209642410278,0.9999209642410278,7.908832776593044e-05
31048490,0,0.9999040365219116,0.9999040365219116,9.58960663410835e-05
31055877,0,0.9992486834526062,0.9992486834526062,0.000751251878682524
31056473,0,0.9998883008956909,0.9998883008956909,0.00011173680832143873
31058834,0,0.9988855719566345,0.9988855719566345,0.0011144430609419942
31065960,0,0.9999376535415649,0.9999376535415649,6.230676081031561e-05
31085866,0,0.9043872952461243,0.9043872952461243,0.09561276435852051
31086333,0,0.999738872051239,0.999738872051239,0.00026108973543159664
31092903,0,0.9855233430862427,0.9855233430862427,0.014476628042757511
31099619,0,0.9953793287277222,0.9953793287277222,0.004620702471584082
31099623,0,0.9963297247886658,0.9963297247886658,0.003670299192890525
31099632,0,0.9994760155677795,0.9994760155677795,0.0005240364116616547
31099638,0,0.999734103679657,0.999734103679657,0.0002659365418367088
31099665,0,0.9971490502357483,0.9971490502357483,0.0028509381227195263
31099674,0,0.998036801815033,0.998036801815033,0.001963261282071471
31099680,0,0.9992241859436035,0.9992241859436035,0.0007758115534670651
31099681,0,0.9998787641525269,0.9998787641525269,0.00012123491615056992
31099684,0,0.9997552037239075,0.9997552037239075,0.00024477249826304615
31099694,0,0.9997784495353699,0.9997784495353699,0.00022160181833896786
31113799,0,0.9995253086090088,0.9995253086090088,0.000474665779620409
31118604,0,0.9996476173400879,0.9996476173400879,0.00035232905065640807
31119479,0,0.9998487234115601,0.9998487234115601,0.00015131007239688188
31126786,0,0.9993322491645813,0.9993322491645813,0.0006677528144791722
31132187,0,0.9975727200508118,0.9975727200508118,0.0024272496812045574
31135519,0,0.9994688630104065,0.9994688630104065,0.0005311501445248723
31142482,0,0.9770243763923645,0.9770243763923645,0.022975629195570946
31147927,1,0.5390951633453369,0.4609048366546631,0.5390951633453369
31147995,0,0.9976269602775574,0.9976269602775574,0.0023730506654828787
31150741,0,0.9999253749847412,0.9999253749847412,7.461184577550739e-05
31151361,0,0.997847318649292,0.997847318649292,0.002152717439457774
31152272,0,0.9999030828475952,0.9999030828475952,9.686078556114808e-05
31160565,0,0.9998370409011841,0.9998370409011841,0.00016295394743792713
31162375,0,0.9845789670944214,0.9845789670944214,0.015420974232256413
31169208,0,0.9997965693473816,0.9997965693473816,0.0002034312201431021
31169229,0,0.9999221563339233,0.9999221563339233,7.783346518408507e-05
31169247,0,0.9924778342247009,0.9924778342247009,0.007522241678088903
31171773,0,0.9983344674110413,0.9983344674110413,0.0016655162908136845
31177129,0,0.9999610185623169,0.9999610185623169,3.898315844708122e-05
31196492,0,0.9999384880065918,0.9999384880065918,6.151125126052648e-05
31206726,0,0.9844955801963806,0.9844955801963806,0.015504494309425354
31208943,0,0.9988143444061279,0.9988143444061279,0.0011857326608151197
31229198,0,0.9988371729850769,0.9988371729850769,0.0011628440115600824
31229240,0,0.9992827773094177,0.9992827773094177,0.0007172183250077069
