pmid,Colorectal Cancer,prob,class_0,class_1
28765195,0,0.9988394379615784,0.9988394379615784,0.0011606225743889809
28765196,1,0.9407954216003418,0.05920453742146492,0.9407954216003418
28765503,0,0.9835862517356873,0.9835862517356873,0.01641375944018364
28766196,0,0.9999912977218628,0.9999912977218628,8.650954441691283e-06
28770428,0,0.9734747409820557,0.9734747409820557,0.026525303721427917
28771603,0,0.999603807926178,0.999603807926178,0.00039623703924007714
28771913,0,0.9659479856491089,0.9659479856491089,0.03405202180147171
28772291,0,0.7300573587417603,0.7300573587417603,0.26994264125823975
28782449,0,0.9995954632759094,0.9995954632759094,0.0004045297100674361
28783718,0,0.9162238240242004,0.9162238240242004,0.08377619087696075
28786474,0,0.9994932413101196,0.9994932413101196,0.0005067873862572014
28792684,0,0.9958592057228088,0.9958592057228088,0.004140809644013643
28795370,0,0.9996819496154785,0.9996819496154785,0.0003180532075930387
28796347,0,0.9993835687637329,0.9993835687637329,0.000616386765614152
28796487,0,0.9683042168617249,0.9683042168617249,0.03169584274291992
28797446,0,0.9996159076690674,0.9996159076690674,0.0003840783901978284
28798270,0,0.9793301224708557,0.9793301224708557,0.02066991478204727
28801234,0,0.9173157215118408,0.9173157215118408,0.08268428593873978
28802474,1,0.859057605266571,0.14094243943691254,0.859057605266571
28803087,0,0.998802900314331,0.998802900314331,0.0011970377527177334
28805953,0,0.9999486207962036,0.9999486207962036,5.1434712077025324e-05
28807233,0,0.6957956552505493,0.6957956552505493,0.3042043447494507
28807981,0,0.9990707635879517,0.9990707635879517,0.000929211440961808
28808093,0,0.8802472949028015,0.8802472949028015,0.11975272744894028
28808761,0,0.9983624815940857,0.9983624815940857,0.001637504668906331
28812012,0,0.9991119503974915,0.9991119503974915,0.0008880278910510242
28814435,0,0.9958310723304749,0.9958310723304749,0.004168916027992964
28816159,0,0.9634358286857605,0.9634358286857605,0.036564167588949203
28817372,0,0.9987275004386902,0.9987275004386902,0.0012725117849186063
28817753,0,0.9998784065246582,0.9998784065246582,0.00012159776088083163
28818991,0,0.9965901374816895,0.9965901374816895,0.003409869270399213
28820967,0,0.808090329170227,0.808090329170227,0.19190967082977295
28821192,0,0.9865024089813232,0.9865024089813232,0.013497539795935154
28822650,0,0.9949872493743896,0.9949872493743896,0.005012728739529848
28823575,0,0.9956263303756714,0.9956263303756714,0.0043736775405704975
28825153,0,0.968326985836029,0.968326985836029,0.03167297691106796
28826616,0,0.9982056617736816,0.9982056617736816,0.001794310170225799
28827520,0,0.9419417977333069,0.9419417977333069,0.05805818364024162
28829584,0,0.9841017127037048,0.9841017127037048,0.015898287296295166
28830882,0,0.9952282905578613,0.9952282905578613,0.004771774634718895
28831115,0,0.9982569813728333,0.9982569813728333,0.0017430551815778017
28831698,0,0.6310905814170837,0.6310905814170837,0.36890941858291626
28831724,0,0.9999524354934692,0.9999524354934692,4.758171780849807e-05
28834808,0,0.9029967784881592,0.9029967784881592,0.09700319170951843
28835114,0,0.9900416731834412,0.9900416731834412,0.009958368726074696
28835295,0,0.9976388216018677,0.9976388216018677,0.002361136022955179
28835720,0,0.9994693398475647,0.9994693398475647,0.0005307174287736416
28836106,0,0.9997658133506775,0.9997658133506775,0.00023420146317221224
28836140,0,0.9981116056442261,0.9981116056442261,0.0018883715383708477
28836264,0,0.9991201758384705,0.9991201758384705,0.0008797679329290986
28837207,0,0.9219566583633423,0.9219566583633423,0.07804328948259354
28838268,0,0.998252809047699,0.998252809047699,0.00174717849586159
28838952,0,0.9990880489349365,0.9990880489349365,0.0009119012975133955
28842226,0,0.9984850287437439,0.9984850287437439,0.001514978939667344
28842577,0,0.9816219210624695,0.9816219210624695,0.01837814413011074
28843357,0,0.9990429282188416,0.9990429282188416,0.0009570622933097184
28847918,0,0.9821065664291382,0.9821065664291382,0.01789347268640995
28848055,0,0.9765822291374207,0.9765822291374207,0.023417821153998375
28849623,0,0.9982764720916748,0.9982764720916748,0.0017235241830348969
28854174,0,0.9978971481323242,0.9978971481323242,0.0021028807386755943
28855211,0,0.9870816469192505,0.9870816469192505,0.01291833259165287
28861943,0,0.9991999268531799,0.9991999268531799,0.0008000977104529738
28862229,0,0.9850807785987854,0.9850807785987854,0.014919267036020756
28864054,0,0.9994601607322693,0.9994601607322693,0.0005398646462708712
28864222,0,0.9979891777038574,0.9979891777038574,0.002010773401707411
28864871,0,0.999915361404419,0.999915361404419,8.467656880384311e-05
28865153,0,0.9929307699203491,0.9929307699203491,0.007069252897053957
28865519,0,0.9999207258224487,0.9999207258224487,7.925539102870971e-05
28868573,0,0.9999082088470459,0.9999082088470459,9.183699876302853e-05
28870941,0,0.9999523162841797,0.9999523162841797,4.769697261508554e-05
28871554,0,0.9984461665153503,0.9984461665153503,0.001553914975374937
28871996,0,0.9991438388824463,0.9991438388824463,0.0008560894057154655
28872530,0,0.9981821775436401,0.9981821775436401,0.0018178558675572276
28873224,0,0.9886237382888794,0.9886237382888794,0.011376287788152695
28874596,0,0.9597415924072266,0.9597415924072266,0.04025845602154732
28877632,1,0.7577163577079773,0.2422836273908615,0.7577163577079773
28878238,0,0.9998027682304382,0.9998027682304382,0.0001972551690414548
28879598,0,0.9999299049377441,0.9999299049377441,7.012073911027983e-05
28881383,0,0.9303150773048401,0.9303150773048401,0.06968498229980469
28884400,1,0.6266486644744873,0.3733513355255127,0.6266486644744873
28885122,0,0.9738519787788391,0.9738519787788391,0.02614806592464447
28887726,0,0.9929044842720032,0.9929044842720032,0.0070954873226583
28889921,0,0.9996392726898193,0.9996392726898193,0.00036074407398700714
28898603,0,0.9995404481887817,0.9995404481887817,0.00045953516382724047
28898605,0,0.9473406076431274,0.9473406076431274,0.05265938863158226
28901560,0,0.9994587302207947,0.9994587302207947,0.0005412531900219619
28912577,0,0.7949692606925964,0.7949692606925964,0.20503075420856476
28914961,0,0.9631326794624329,0.9631326794624329,0.03686729446053505
28915337,0,0.9987252354621887,0.9987252354621887,0.0012747821165248752
28921643,0,0.9993076324462891,0.9993076324462891,0.0006923621403984725
28921644,0,0.9986918568611145,0.9986918568611145,0.0013082000659778714
28921650,0,0.6269051432609558,0.6269051432609558,0.3730948269367218
28923102,0,0.9921820759773254,0.9921820759773254,0.007817885838449001
28923227,0,0.9783096313476562,0.9783096313476562,0.021690355613827705
28923228,0,0.9555673003196716,0.9555673003196716,0.044432736933231354
28926136,0,0.9947870969772339,0.9947870969772339,0.005212862975895405
28926425,0,0.914516270160675,0.914516270160675,0.08548370748758316
28926679,0,0.9993724226951599,0.9993724226951599,0.0006275521009229124
28928129,0,0.8771635293960571,0.8771635293960571,0.12283642590045929
28928246,0,0.832457959651947,0.832457959651947,0.16754208505153656
28932928,0,0.8210833668708801,0.8210833668708801,0.17891667783260345
28934026,0,0.9856296181678772,0.9856296181678772,0.014370368793606758
28934680,0,0.9983518123626709,0.9983518123626709,0.001648161094635725
28935272,0,0.9997791647911072,0.9997791647911072,0.00022083068324718624
28939679,0,0.847912609577179,0.847912609577179,0.15208736062049866
28940307,1,0.8144057989120483,0.18559417128562927,0.8144057989120483
28940605,0,0.9990193843841553,0.9990193843841553,0.0009806440211832523
28941142,0,0.9995100498199463,0.9995100498199463,0.0004899804480373859
28941151,0,0.999931812286377,0.999931812286377,6.824080628575757e-05
28941160,0,0.9995521903038025,0.9995521903038025,0.0004478402261156589
28941656,0,0.9983389377593994,0.9983389377593994,0.0016610838938504457
28942774,0,0.9516470432281494,0.9516470432281494,0.04835295304656029
28945055,0,0.999197781085968,0.999197781085968,0.0008021933026611805
28946602,0,0.9717655777931213,0.9717655777931213,0.028234431520104408
28947107,0,0.998543381690979,0.998543381690979,0.0014566475292667747
28949957,0,0.8906941413879395,0.8906941413879395,0.10930583626031876
28950177,0,0.9998466968536377,0.9998466968536377,0.0001532856113044545
28951461,0,0.9958860278129578,0.9958860278129578,0.004113996867090464
28952810,0,0.9988043308258057,0.9988043308258057,0.0011956932721659541
28954784,0,0.9653850197792053,0.9653850197792053,0.03461500257253647
28957881,0,0.8467164635658264,0.8467164635658264,0.15328358113765717
28960265,0,0.9997003078460693,0.9997003078460693,0.0002997112169396132
28960621,0,0.999761164188385,0.999761164188385,0.00023882546520326287
28961956,0,0.9994935989379883,0.9994935989379883,0.0005063247517682612
28963852,0,0.9999401569366455,0.9999401569366455,5.979404886602424e-05
28964527,0,0.9989821314811707,0.9989821314811707,0.0010178574593737721
28964539,0,0.9996117949485779,0.9996117949485779,0.00038822260103188455
28965162,0,0.9997958540916443,0.9997958540916443,0.00020417316409293562
28966033,0,0.9998854398727417,0.9998854398727417,0.00011452311446191743
28967881,0,0.9880537390708923,0.9880537390708923,0.011946219019591808
28968558,0,0.9915487170219421,0.9915487170219421,0.008451315574347973
28970196,0,0.9973065853118896,0.9973065853118896,0.002693401649594307
28972008,0,0.9971441626548767,0.9971441626548767,0.0028558182530105114
28972084,0,0.96817946434021,0.96817946434021,0.03182049095630646
28972430,0,0.9982365369796753,0.9982365369796753,0.001763486536219716
28973311,0,0.973349928855896,0.973349928855896,0.026650087907910347
28975307,0,0.999139666557312,0.999139666557312,0.0008602811140008271
28976556,0,0.9587804675102234,0.9587804675102234,0.041219562292099
28976792,0,0.9999397993087769,0.9999397993087769,6.0137728723930195e-05
28976795,0,0.998654842376709,0.998654842376709,0.001345159369520843
28978556,0,0.9908391833305359,0.9908391833305359,0.009160793386399746
28980072,0,0.9552119374275208,0.9552119374275208,0.04478805139660835
28980211,0,0.9992687106132507,0.9992687106132507,0.00073132140096277
28980314,0,0.9999349117279053,0.9999349117279053,6.505924829980358e-05
28981101,0,0.9954044818878174,0.9954044818878174,0.004595495294779539
28982488,0,0.9760890603065491,0.9760890603065491,0.02391095645725727
28982748,0,0.8905318379402161,0.8905318379402161,0.10946814715862274
28986752,0,0.918646514415741,0.918646514415741,0.08135346323251724
28987393,0,0.9985014200210571,0.9985014200210571,0.0014986086171120405
28988377,0,0.9992874264717102,0.9992874264717102,0.0007126361015252769
28992326,0,0.9873800277709961,0.9873800277709961,0.012620017863810062
28993479,0,0.9996986389160156,0.9996986389160156,0.00030144635820761323
28994107,0,0.9996362924575806,0.9996362924575806,0.00036370064481161535
29016887,0,0.9784301519393921,0.9784301519393921,0.021569859236478806
29016938,0,0.9990830421447754,0.9990830421447754,0.0009169224067591131
29016998,0,0.9948762059211731,0.9948762059211731,0.0051238262094557285
29018057,0,0.9999637603759766,0.9999637603759766,3.6192319385008886e-05
29019042,0,0.9949730634689331,0.9949730634689331,0.005026913248002529
29021378,0,0.9739771485328674,0.9739771485328674,0.02602280303835869
29025274,0,0.9365044236183167,0.9365044236183167,0.06349563598632812
29025275,0,0.9525632262229919,0.9525632262229919,0.047436829656362534
29028368,0,0.8197326064109802,0.8197326064109802,0.18026737868785858
29028417,0,0.7216820120811462,0.7216820120811462,0.27831798791885376
29030354,0,0.9996433258056641,0.9996433258056641,0.0003566853702068329
29032412,0,0.8078646659851074,0.8078646659851074,0.1921353042125702
29033016,0,0.997941792011261,0.997941792011261,0.0020581677090376616
29033049,0,0.8214449882507324,0.8214449882507324,0.17855499684810638
29034739,0,0.9993793964385986,0.9993793964385986,0.0006205579848028719
29035367,0,0.9992510676383972,0.9992510676383972,0.0007489166455343366
29036345,0,0.9991171956062317,0.9991171956062317,0.0008827984565868974
29037259,0,0.9623634219169617,0.9623634219169617,0.03763658553361893
29037858,0,0.9932416677474976,0.9932416677474976,0.006758330389857292
29039030,0,0.9953153133392334,0.9953153133392334,0.004684681072831154
29042332,0,0.9861004948616028,0.9861004948616028,0.013899536803364754
29044544,1,0.9214632511138916,0.07853679358959198,0.9214632511138916
29044598,0,0.997142493724823,0.997142493724823,0.0028575339820235968
29046485,0,0.9981523156166077,0.9981523156166077,0.0018476289696991444
29049517,0,0.9977701902389526,0.9977701902389526,0.0022298318799585104
29050955,0,0.999017596244812,0.999017596244812,0.0009823733707889915
29051122,0,0.9984638690948486,0.9984638690948486,0.0015361630357801914
29051321,1,0.8225800395011902,0.1774199903011322,0.8225800395011902
29051489,0,0.9869946837425232,0.9869946837425232,0.013005301356315613
29054377,0,0.9999613761901855,0.9999613761901855,3.857440970023163e-05
29054429,0,0.9819278717041016,0.9819278717041016,0.018072064965963364
29054988,0,0.7956318259239197,0.7956318259239197,0.20436818897724152
29054992,0,0.9791962504386902,0.9791962504386902,0.02080371230840683
29055605,0,0.9554830193519592,0.9554830193519592,0.04451695457100868
29057450,1,0.6502390503883362,0.3497609794139862,0.6502390503883362
29061374,0,0.9532718062400818,0.9532718062400818,0.046728163957595825
29064662,0,0.9955787062644958,0.9955787062644958,0.004421310033649206
29064748,0,0.9991689920425415,0.9991689920425415,0.0008310703560709953
29064885,0,0.9821195602416992,0.9821195602416992,0.01788051426410675
29068784,0,0.9904616475105286,0.9904616475105286,0.00953830685466528
29075855,0,0.9657241106033325,0.9657241106033325,0.03427587449550629
29076138,0,0.999948263168335,0.999948263168335,5.178246647119522e-05
29077941,0,0.9976522326469421,0.9976522326469421,0.002347830915823579
29079131,0,0.9996492862701416,0.9996492862701416,0.00035066434065811336
29084915,0,0.8550231456756592,0.8550231456756592,0.14497686922550201
29086516,0,0.9938668608665466,0.9938668608665466,0.006133131682872772
29087812,0,0.9995211362838745,0.9995211362838745,0.00047892070142552257
29088422,0,0.9922016859054565,0.9922016859054565,0.007798329461365938
29090331,0,0.9995589852333069,0.9995589852333069,0.0004409837711136788
29090402,0,0.9880026578903198,0.9880026578903198,0.011997347697615623
29092930,0,0.981380045413971,0.981380045413971,0.018619954586029053
29092955,0,0.9386659860610962,0.9386659860610962,0.061334073543548584
29092956,0,0.9265127778053284,0.9265127778053284,0.07348725199699402
29097422,0,0.9929250478744507,0.9929250478744507,0.007074994500726461
29100546,0,0.8166114091873169,0.8166114091873169,0.1833885759115219
29101163,0,0.838751494884491,0.838751494884491,0.16124852001667023
29101711,0,0.9949683547019958,0.9949683547019958,0.0050316425040364265
29101712,0,0.9960458874702454,0.9960458874702454,0.003954069688916206
29102648,0,0.9997740387916565,0.9997740387916565,0.00022591529705096036
29103736,0,0.9729961156845093,0.9729961156845093,0.027003901079297066
29105027,0,0.9765110611915588,0.9765110611915588,0.023488981649279594
29106665,0,0.9866856336593628,0.9866856336593628,0.013314394280314445
29108429,0,0.9719404578208923,0.9719404578208923,0.028059514239430428
29112463,1,0.5509108901023865,0.44908908009529114,0.5509108901023865
29113841,0,0.9999778270721436,0.9999778270721436,2.2196445570443757e-05
29117359,0,0.983007550239563,0.983007550239563,0.016992468386888504
29117441,0,0.9992368221282959,0.9992368221282959,0.000763135845772922
29117941,1,0.9306396245956421,0.06936035305261612,0.9306396245956421
29118226,0,0.9991318583488464,0.9991318583488464,0.0008681662729941308
29118266,0,0.9909047484397888,0.9909047484397888,0.009095285087823868
29119643,0,0.999980092048645,0.999980092048645,1.9956160031142645e-05
29120491,1,0.8359837532043457,0.1640162318944931,0.8359837532043457
