pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
27888981,0,0.9999887943267822,0.9999887943267822,1.1153951163578313e-05
27890753,0,0.9999767541885376,0.9999767541885376,2.3291708203032613e-05
27896893,0,0.9999873638153076,0.9999873638153076,1.262445130123524e-05
27899195,0,0.9999654293060303,0.9999654293060303,3.4533037251094356e-05
27900366,0,0.9999169111251831,0.9999169111251831,8.310307748615742e-05
27903114,0,0.9999947547912598,0.9999947547912598,5.258243163552834e-06
27903604,0,0.999990701675415,0.999990701675415,9.317617696069647e-06
27905688,0,0.9999754428863525,0.9999754428863525,2.4559258235967718e-05
27906959,0,0.9998935461044312,0.9998935461044312,0.00010640196705935523
27912971,0,0.999982476234436,0.999982476234436,1.7578871847945265e-05
27912991,0,0.9999755620956421,0.9999755620956421,2.4473454686813056e-05
27912997,1,0.5481918454170227,0.4518081843852997,0.5481918454170227
27913468,0,0.9999561309814453,0.9999561309814453,4.391131369629875e-05
27913525,0,0.9999644756317139,0.9999644756317139,3.55645279341843e-05
27914971,0,0.9999899864196777,0.9999899864196777,1.006741058517946e-05
27924155,0,0.9999721050262451,0.9999721050262451,2.787094854284078e-05
27926778,0,0.9999852180480957,0.9999852180480957,1.4745110092917457e-05
27927582,0,0.9999978542327881,0.9999978542327881,2.104002987834974e-06
27928699,0,0.9999972581863403,0.9999972581863403,2.740045601967722e-06
27930632,0,0.9884459972381592,0.9884459972381592,0.011553986929357052
27932423,0,0.999976396560669,0.999976396560669,2.360284997848794e-05
27935362,0,0.9999935626983643,0.9999935626983643,6.408608442143304e-06
27939400,0,0.9999988079071045,0.9999988079071045,1.2255896990609472e-06
27942661,0,0.9999910593032837,0.9999910593032837,8.91652780410368e-06
27942839,0,0.9999277591705322,0.9999277591705322,7.226358138723299e-05
27942901,0,0.9999978542327881,0.9999978542327881,2.1291330085659865e-06
27956542,0,0.9999634027481079,0.9999634027481079,3.663720053737052e-05
27956543,0,0.9999039173126221,0.9999039173126221,9.604744263924658e-05
27960067,0,0.9999731779098511,0.9999731779098511,2.6848152629099786e-05
27960589,0,0.9999552965164185,0.9999552965164185,4.4699911086354405e-05
27975071,0,0.9999881982803345,0.9999881982803345,1.1840790648420807e-05
27977057,0,0.9999947547912598,0.9999947547912598,5.198896360525396e-06
27977313,0,0.9999438524246216,0.9999438524246216,5.6106950069079176e-05
27980218,0,0.9999783039093018,0.9999783039093018,2.163895987905562e-05
27981969,0,0.9999589920043945,0.9999589920043945,4.096870179637335e-05
27986708,0,0.999968409538269,0.999968409538269,3.1648738513467833e-05
27989929,0,0.9998064637184143,0.9998064637184143,0.00019356112170498818
27992394,0,0.9999352693557739,0.9999352693557739,6.4755768107716e-05
27992966,0,0.9999977350234985,0.9999977350234985,2.299495236002258e-06
27993330,0,0.9999840259552002,0.9999840259552002,1.602464726602193e-05
27994066,0,0.9999924898147583,0.9999924898147583,7.507184363930719e-06
27997283,0,0.9999648332595825,0.9999648332595825,3.512637340463698e-05
27997304,0,0.9999850988388062,0.9999850988388062,1.4955216101952828e-05
27999927,0,0.9999862909317017,0.9999862909317017,1.3720095012104139e-05
28003545,0,0.9999673366546631,0.9999673366546631,3.264882616349496e-05
28003660,0,0.9999939203262329,0.9999939203262329,6.075408236938529e-06
28007623,0,0.9999822378158569,0.9999822378158569,1.77897800313076e-05
28011046,0,0.9999922513961792,0.9999922513961792,7.761250344628934e-06
28017592,0,0.9999960660934448,0.9999960660934448,3.954539806727553e-06
28024356,0,0.9999005794525146,0.9999005794525146,9.94100482785143e-05
28024395,0,0.9999842643737793,0.9999842643737793,1.5792906197020784e-05
28027296,0,0.9997515082359314,0.9997515082359314,0.0002484723227098584
28029156,0,0.9998733997344971,0.9998733997344971,0.00012655612954404205
28029329,0,0.9999728202819824,0.9999728202819824,2.7215210138820112e-05
28029927,0,0.9999830722808838,0.9999830722808838,1.6958554624579847e-05
28031425,0,0.9999954700469971,0.9999954700469971,4.480227289604954e-06
28031539,0,0.9999794960021973,0.9999794960021973,2.0556308300001547e-05
28034065,0,0.9999736547470093,0.9999736547470093,2.631785537232645e-05
28034880,0,0.9999778270721436,0.9999778270721436,2.2189104129211046e-05
28035022,0,0.99997878074646,0.99997878074646,2.1245257812552154e-05
28035683,0,0.9999948740005493,0.9999948740005493,5.067004167358391e-06
28036326,0,0.9999946355819702,0.9999946355819702,5.4239521887211595e-06
28039364,0,0.9999920129776001,0.9999920129776001,8.03687271400122e-06
28039367,0,0.9999736547470093,0.9999736547470093,2.630209746712353e-05
28039505,0,0.9999122619628906,0.9999122619628906,8.771201828494668e-05
28039844,0,0.9999823570251465,0.9999823570251465,1.7692109395284206e-05
28041314,0,0.9999818801879883,0.9999818801879883,1.8100450688507408e-05
28041324,0,0.9999910593032837,0.9999910593032837,8.990379683382344e-06
28041329,0,0.9999881982803345,0.9999881982803345,1.179527953354409e-05
28042079,0,0.9999880790710449,0.9999880790710449,1.1939167052332778e-05
28045620,0,0.9999940395355225,0.9999940395355225,5.9732492445618846e-06
28045624,0,0.9998941421508789,0.9998941421508789,0.00010582793038338423
28045744,0,0.9999841451644897,0.9999841451644897,1.588274426467251e-05
28050924,0,0.9999361038208008,0.9999361038208008,6.388321344275028e-05
28052408,0,0.9999728202819824,0.9999728202819824,2.7221234631724656e-05
28053021,0,0.9999635219573975,0.9999635219573975,3.643278614617884e-05
28053022,0,0.9999897480010986,0.9999897480010986,1.0195993127126712e-05
28056201,0,0.9999527931213379,0.9999527931213379,4.72254105261527e-05
28058627,0,0.9999376535415649,0.9999376535415649,6.232031591935083e-05
28060140,0,0.999984860420227,0.999984860420227,1.5157959751377348e-05
28061990,0,0.9999679327011108,0.9999679327011108,3.2033152820076793e-05
28062345,0,0.9999674558639526,0.9999674558639526,3.257055504946038e-05
28062347,0,0.9999680519104004,0.9999680519104004,3.2000116334529594e-05
28063009,0,0.9999678134918213,0.9999678134918213,3.22041887557134e-05
28063860,0,0.9999938011169434,0.9999938011169434,6.215692337718792e-06
28068172,0,0.9999707937240601,0.9999707937240601,2.9254348191898316e-05
28069279,0,0.9999953508377075,0.9999953508377075,4.699816145148361e-06
28069468,0,0.9999808073043823,0.9999808073043823,1.9160081137670204e-05
28070598,0,0.9999603033065796,0.9999603033065796,3.965802170569077e-05
28070718,0,0.9999802112579346,0.9999802112579346,1.9760906070587225e-05
28070769,0,0.9999831914901733,0.9999831914901733,1.6807933207019232e-05
28073320,0,0.9998216032981873,0.9998216032981873,0.00017845073307398707
28077399,0,0.9999927282333374,0.9999927282333374,7.3022060860239435e-06
28077434,0,0.9999643564224243,0.9999643564224243,3.562076744856313e-05
28078638,0,0.9999886751174927,0.9999886751174927,1.1355451533745509e-05
28079802,0,0.9999922513961792,0.9999922513961792,7.757742423564196e-06
28082112,0,0.99998939037323,0.99998939037323,1.058594625646947e-05
28084867,0,0.9999836683273315,0.9999836683273315,1.6288453480228782e-05
28087641,0,0.9999594688415527,0.9999594688415527,4.0479295421391726e-05
28088891,0,0.9999785423278809,0.9999785423278809,2.1488636775757186e-05
28089238,0,0.9999955892562866,0.9999955892562866,4.388714842207264e-06
28089525,0,0.9999933242797852,0.9999933242797852,6.72393616696354e-06
28090619,0,0.9999858140945435,0.9999858140945435,1.4154517884890083e-05
28094262,0,0.9999876022338867,0.9999876022338867,1.2385411537252367e-05
28094848,0,0.9999964237213135,0.9999964237213135,3.6330081911728485e-06
28095152,0,0.9998753070831299,0.9998753070831299,0.00012470460205804557
28096270,0,0.9999918937683105,0.9999918937683105,8.105764209176414e-06
28097324,0,0.9999880790710449,0.9999880790710449,1.1974652807111852e-05
28098397,0,0.999800980091095,0.999800980091095,0.00019906731904484332
28104470,0,0.9999802112579346,0.9999802112579346,1.9829016309813596e-05
28104702,0,0.9998112320899963,0.9998112320899963,0.0001888069964479655
28105651,0,0.9999957084655762,0.9999957084655762,4.350179096945794e-06
28108885,0,0.9999629259109497,0.9999629259109497,3.703339825733565e-05
28109002,0,0.9999818801879883,0.9999818801879883,1.8121174434782006e-05
28109804,0,0.9999889135360718,0.9999889135360718,1.110742687160382e-05
28111727,0,0.9999531507492065,0.9999531507492065,4.689291745307855e-05
28114250,0,0.9998975992202759,0.9998975992202759,0.00010242948337690905
28115009,0,0.9999097585678101,0.9999097585678101,9.021807636599988e-05
28120036,0,0.999983549118042,0.999983549118042,1.6497155229444616e-05
28120116,0,0.9999849796295166,0.9999849796295166,1.5028402231109794e-05
28122590,0,0.9999738931655884,0.9999738931655884,2.614539880596567e-05
28122904,0,0.9999878406524658,0.9999878406524658,1.2207965482957661e-05
28126540,0,0.9999936819076538,0.9999936819076538,6.328826657409081e-06
28129524,0,0.9999940395355225,0.9999940395355225,5.962925115454709e-06
28129716,0,0.9999240636825562,0.9999240636825562,7.587153231725097e-05
28131785,0,0.9999995231628418,0.9999995231628418,5.259599902274203e-07
28137924,0,0.9999953508377075,0.9999953508377075,4.704605544247897e-06
28138787,0,0.999941349029541,0.999941349029541,5.859505836269818e-05
28138871,0,0.9999771118164062,0.9999771118164062,2.2925079974811524e-05
28139259,0,0.9999504089355469,0.9999504089355469,4.955742770107463e-05
28143873,0,0.9999878406524658,0.9999878406524658,1.2202261132188141e-05
28146266,0,0.9999370574951172,0.9999370574951172,6.29094138275832e-05
28148839,0,0.999968409538269,0.999968409538269,3.161064159939997e-05
28150306,0,0.9999955892562866,0.9999955892562866,4.420943241711939e-06
28151720,0,0.999997615814209,0.999997615814209,2.399901177341235e-06
28155012,0,0.9999567270278931,0.9999567270278931,4.326693670009263e-05
28156192,0,0.9999822378158569,0.9999822378158569,1.7787268006941304e-05
28159866,0,0.9999878406524658,0.9999878406524658,1.2204123777337372e-05
28160352,0,0.9999303817749023,0.9999303817749023,6.964041676837951e-05
28161760,0,0.9999822378158569,0.9999822378158569,1.7731834304868244e-05
28161886,0,0.9999510049819946,0.9999510049819946,4.899014311376959e-05
28165464,0,0.9999722242355347,0.9999722242355347,2.772228981484659e-05
28166647,0,0.9999591112136841,0.9999591112136841,4.0890092350309715e-05
28166733,0,0.9999728202819824,0.9999728202819824,2.7212563509237953e-05
28174293,0,0.9999699592590332,0.9999699592590332,3.0067576517467387e-05
28175997,0,0.9999347925186157,0.9999347925186157,6.522703188238665e-05
28176529,0,0.9999761581420898,0.9999761581420898,2.388452776358463e-05
28178711,0,0.999982476234436,0.999982476234436,1.7566504538990557e-05
28179538,0,0.9999759197235107,0.9999759197235107,2.405984741926659e-05
28179574,0,0.9999955892562866,0.9999955892562866,4.374499440018553e-06
28179575,0,0.9999819993972778,0.9999819993972778,1.8039963833871298e-05
28182258,0,0.9997970461845398,0.9997970461845398,0.000202944953343831
28183140,0,0.9999860525131226,0.9999860525131226,1.3906864296586718e-05
28183825,0,0.9999686479568481,0.9999686479568481,3.1330182537203655e-05
28185198,0,0.9999673366546631,0.9999673366546631,3.2710813684388995e-05
28187278,0,0.999954342842102,0.999954342842102,4.5686985686188564e-05
28187289,0,0.9999791383743286,0.9999791383743286,2.083190338453278e-05
28187290,0,0.9999897480010986,0.9999897480010986,1.0214055691903923e-05
28187340,0,0.9998006224632263,0.9998006224632263,0.00019940525817219168
28188187,0,0.999985933303833,0.999985933303833,1.4096754966885783e-05
28192224,0,0.999984622001648,0.999984622001648,1.5393005014630035e-05
28192788,1,0.6401379108428955,0.3598620891571045,0.6401379108428955
28193568,0,0.9999802112579346,0.9999802112579346,1.9828430595225655e-05
28193735,0,0.9999966621398926,0.9999966621398926,3.2926341191341635e-06
28194010,0,0.9999569654464722,0.9999569654464722,4.300731961848214e-05
28194539,0,0.9999772310256958,0.9999772310256958,2.2719448679708876e-05
28195901,0,0.9999096393585205,0.9999096393585205,9.035842231241986e-05
28198999,0,0.9998928308486938,0.9998928308486938,0.00010715034295571968
28202506,0,0.999977707862854,0.999977707862854,2.2316387912724167e-05
28204914,0,0.9999938011169434,0.9999938011169434,6.252112598303938e-06
28205134,0,0.9998301267623901,0.9998301267623901,0.0001698421110631898
28205284,0,0.9999877214431763,0.9999877214431763,1.2269660146557726e-05
28209610,0,0.9999315738677979,0.9999315738677979,6.842078437330201e-05
28210881,0,0.9999951124191284,0.9999951124191284,4.886349415755831e-06
28212060,0,0.999988317489624,0.999988317489624,1.1677535439957865e-05
28213000,0,0.9999862909317017,0.9999862909317017,1.3667949133377988e-05
28214419,0,0.9999855756759644,0.9999855756759644,1.4478603588941041e-05
28214933,0,0.9999836683273315,0.9999836683273315,1.632879866519943e-05
28221866,0,0.9999934434890747,0.9999934434890747,6.5062208705057856e-06
28221897,0,0.9999904632568359,0.9999904632568359,9.50406047195429e-06
28222220,0,0.9999580383300781,0.9999580383300781,4.201903357170522e-05
28223282,0,0.99998939037323,0.99998939037323,1.0638025742082391e-05
28226244,0,0.9999758005142212,0.9999758005142212,2.421649514872115e-05
28228218,0,0.9999806880950928,0.9999806880950928,1.9297465769341215e-05
28233802,0,0.9999771118164062,0.9999771118164062,2.2844285922474228e-05
28233872,0,0.9999873638153076,0.9999873638153076,1.2623910151887685e-05
28235141,0,0.9999762773513794,0.9999762773513794,2.3724893253529444e-05
28235842,0,0.9999762773513794,0.9999762773513794,2.37791446124902e-05
28236065,0,0.9999964237213135,0.9999964237213135,3.5975374430563534e-06
28240823,0,0.9999867677688599,0.9999867677688599,1.3255574231152423e-05
28240971,0,0.9999935626983643,0.9999935626983643,6.4342252699134406e-06
28242626,0,0.9999772310256958,0.9999772310256958,2.2781001462135464e-05
28244653,0,0.9999637603759766,0.9999637603759766,3.626259422162548e-05
28247057,0,0.9999749660491943,0.9999749660491943,2.504535405023489e-05
28251822,0,0.999992847442627,0.999992847442627,7.173170160967857e-06
28255359,0,0.9999760389328003,0.9999760389328003,2.3923965272842906e-05
28257146,0,0.9999698400497437,0.9999698400497437,3.0110932129900903e-05
28257320,0,0.999995231628418,0.999995231628418,4.709790118795354e-06
28257904,0,0.9991165995597839,0.9991165995597839,0.0008833550964482129
28263918,0,0.9999499320983887,0.9999499320983887,5.007687286706641e-05
28264198,0,0.9997535347938538,0.9997535347938538,0.00024647876853123307
28264648,0,0.9999829530715942,0.9999829530715942,1.707906267256476e-05
28264740,0,0.9999785423278809,0.9999785423278809,2.1498186470125802e-05
28271281,0,0.9998050332069397,0.9998050332069397,0.0001950077130459249
28271343,0,0.9999719858169556,0.9999719858169556,2.7994601623504423e-05
28271869,0,0.9999885559082031,0.9999885559082031,1.1432544852141291e-05
28275168,0,0.9999604225158691,0.9999604225158691,3.953725899918936e-05
28278716,0,0.99998939037323,0.99998939037323,1.0573929102974944e-05
28280971,0,0.99996018409729,0.99996018409729,3.9808299334254116e-05
28281173,0,0.9999866485595703,0.9999866485595703,1.3337973541638348e-05
28281183,0,0.9999955892562866,0.9999955892562866,4.4509961298899725e-06
28282274,0,0.9999762773513794,0.9999762773513794,2.3779346520313993e-05
28283889,0,0.9999252557754517,0.9999252557754517,7.469905540347099e-05
28284220,0,0.999990701675415,0.999990701675415,9.310911082138773e-06
28289865,0,0.9999914169311523,0.9999914169311523,8.595405233791098e-06
28291640,0,0.9999852180480957,0.9999852180480957,1.4770133930142038e-05
28295181,0,0.9999593496322632,0.9999593496322632,4.070416616741568e-05
28296584,0,0.9999443292617798,0.9999443292617798,5.570572102442384e-05
28297622,0,0.9999282360076904,0.9999282360076904,7.176541839726269e-05
28298023,0,0.9999837875366211,0.9999837875366211,1.6251899069175124e-05
28300060,0,0.9999713897705078,0.9999713897705078,2.8636108254431747e-05
28302657,0,0.9999892711639404,0.9999892711639404,1.0695835953811184e-05
28303299,0,0.9999343156814575,0.9999343156814575,6.568293611053377e-05
28303490,0,0.9999741315841675,0.9999741315841675,2.5897001250996254e-05
28314084,0,0.9998866319656372,0.9998866319656372,0.00011339721822878346
28314841,0,0.9999276399612427,0.9999276399612427,7.237943646032363e-05
28315206,0,0.9999696016311646,0.9999696016311646,3.0347753636306152e-05
28315646,0,0.999982476234436,0.999982476234436,1.751441232045181e-05
28316978,0,0.9999483823776245,0.9999483823776245,5.16671861987561e-05
28317403,0,0.9999935626983643,0.9999935626983643,6.462390501837945e-06
28324749,0,0.999996542930603,0.999996542930603,3.442242814344354e-06
28325264,0,0.9999829530715942,0.9999829530715942,1.705248541838955e-05
28329118,0,0.999990701675415,0.999990701675415,9.35759180720197e-06
28335989,0,0.9999964237213135,0.9999964237213135,3.6210087728250073e-06
28336581,0,0.9999856948852539,0.9999856948852539,1.4344685041578487e-05
28339329,0,0.9999474287033081,0.9999474287033081,5.254057396086864e-05
