pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
27696170,0,0.9999995231628418,0.9999995231628418,4.71195988893669e-07
27696262,0,0.999995231628418,0.999995231628418,4.809089659829624e-06
27696269,0,0.9991222023963928,0.9991222023963928,0.0008777935290709138
27697581,0,0.9999995231628418,0.9999995231628418,4.292502353564487e-07
27697780,0,0.9999943971633911,0.9999943971633911,5.613464963971637e-06
27700015,0,0.9999994039535522,0.9999994039535522,6.056608299331856e-07
27702799,0,0.9999645948410034,0.9999645948410034,3.5348901292309165e-05
27704386,0,0.9999977350234985,0.9999977350234985,2.2649439870292554e-06
27706135,0,0.9999991655349731,0.9999991655349731,8.808975167085009e-07
27713131,0,0.9999997615814209,0.9999997615814209,1.8322488415378757e-07
27713169,0,0.9999908208847046,0.9999908208847046,9.235528523277026e-06
27713979,0,0.999996542930603,0.999996542930603,3.3985172649408923e-06
27716900,0,0.9999990463256836,0.9999990463256836,9.283089639211539e-07
27720213,0,0.9999991655349731,0.9999991655349731,7.880132670834428e-07
27720783,0,0.9999998807907104,0.9999998807907104,9.456837801735674e-08
27720827,0,0.9999997615814209,0.9999997615814209,1.9584278732054372e-07
27722795,0,0.9999940395355225,0.9999940395355225,5.906457772653084e-06
27723796,0,0.9999762773513794,0.9999762773513794,2.3749294996378012e-05
27727442,0,0.9999958276748657,0.9999958276748657,4.203827302262653e-06
27730468,0,0.9999991655349731,0.9999991655349731,8.46294938128267e-07
27733271,0,0.9999990463256836,0.9999990463256836,9.011477004605695e-07
27734221,0,0.9999949932098389,0.9999949932098389,4.975785941496724e-06
27736729,0,0.9999817609786987,0.9999817609786987,1.8265982362208888e-05
27736871,0,0.999998927116394,0.999998927116394,1.1306912028885563e-06
27742907,0,0.9999974966049194,0.9999974966049194,2.505096972527099e-06
27743225,0,0.9999879598617554,0.9999879598617554,1.201196118927328e-05
27744019,0,0.9999896287918091,0.9999896287918091,1.0390339411969762e-05
27745715,0,0.993129312992096,0.993129312992096,0.006870714481920004
27747479,0,0.9999948740005493,0.9999948740005493,5.145114755578106e-06
27756180,0,0.9999960660934448,0.9999960660934448,3.895417648891453e-06
27759562,0,0.9999992847442627,0.9999992847442627,7.723702424300427e-07
27765019,0,0.9999817609786987,0.9999817609786987,1.826448533392977e-05
27765835,0,0.9999842643737793,0.9999842643737793,1.5749365047668107e-05
27766616,0,0.999518871307373,0.999518871307373,0.0004811128310393542
27768028,0,0.9999994039535522,0.9999994039535522,5.841444590259925e-07
27769917,0,0.9999995231628418,0.9999995231628418,5.194854679757555e-07
27770280,0,0.9999988079071045,0.9999988079071045,1.1345309758326039e-06
27773553,0,0.9999997615814209,0.9999997615814209,2.2482690553715656e-07
27775814,0,0.9999892711639404,0.9999892711639404,1.0671982636267785e-05
27777141,0,0.9999794960021973,0.9999794960021973,2.0473940821830183e-05
27777972,0,0.9999986886978149,0.9999986886978149,1.2869473948740051e-06
27780274,0,0.9999783039093018,0.9999783039093018,2.1682628357666545e-05
27785689,0,0.9999980926513672,0.9999980926513672,1.8966148900290136e-06
27789538,0,0.9999988079071045,0.9999988079071045,1.236500906998117e-06
27790706,0,0.9999988079071045,0.9999988079071045,1.1520708085299702e-06
27793021,0,0.9999901056289673,0.9999901056289673,9.887841770250816e-06
27793882,0,0.9999988079071045,0.9999988079071045,1.2477402151489514e-06
27794124,0,0.9999998807907104,0.9999998807907104,1.1498433138967812e-07
27798341,0,0.9999986886978149,0.9999986886978149,1.295500624109991e-06
27798917,0,0.9999998807907104,0.9999998807907104,1.776027431787952e-07
27802009,0,1.0,1.0,4.2158774249401176e-08
27802448,0,0.9999992847442627,0.9999992847442627,6.846059363851964e-07
27804231,0,0.9999996423721313,0.9999996423721313,3.0241446324907884e-07
27804235,0,0.9999899864196777,0.9999899864196777,1.0019357432611287e-05
27807100,0,0.9999884366989136,0.9999884366989136,1.159913244919153e-05
27810565,0,0.9999690055847168,0.9999690055847168,3.0992865504231304e-05
27812792,0,0.999998927116394,0.999998927116394,1.1091368605775642e-06
27814769,0,0.999998927116394,0.999998927116394,1.038602135849942e-06
27816207,0,0.9999998807907104,0.9999998807907104,9.513953358464278e-08
27816875,0,0.9999998807907104,0.9999998807907104,6.583728406894807e-08
27817059,0,0.9999998807907104,0.9999998807907104,1.593667349197858e-07
27820931,0,0.9999620914459229,0.9999620914459229,3.7939655157970265e-05
27824051,0,0.9999537467956543,0.9999537467956543,4.622845517587848e-05
27824769,0,0.9999957084655762,0.9999957084655762,4.345858087617671e-06
27827317,0,0.9999892711639404,0.9999892711639404,1.0743238817667589e-05
27828943,0,0.9997183680534363,0.9997183680534363,0.000281594751868397
27830374,0,0.9999998807907104,0.9999998807907104,1.1545462541562301e-07
27834628,0,0.9999998807907104,0.9999998807907104,1.224330929971984e-07
27836695,0,0.9999902248382568,0.9999902248382568,9.795507139642723e-06
27841667,0,0.9999996423721313,0.9999996423721313,3.808884798672807e-07
27841882,0,0.9999854564666748,0.9999854564666748,1.453565801057266e-05
27842333,0,0.9999970197677612,0.9999970197677612,2.994289616253809e-06
27843035,0,0.9999998807907104,0.9999998807907104,1.0679477213670907e-07
27844308,0,0.999998927116394,0.999998927116394,1.0168522521780687e-06
27846392,0,0.999990701675415,0.999990701675415,9.352363122161478e-06
27848890,0,0.9999934434890747,0.9999934434890747,6.545903488586191e-06
27852048,0,0.9999957084655762,0.9999957084655762,4.2597944229783025e-06
27852698,0,0.999997615814209,0.999997615814209,2.392930809946847e-06
27858548,0,0.9999985694885254,0.9999985694885254,1.4747944305781857e-06
27858564,0,0.9999945163726807,0.9999945163726807,5.477158083522227e-06
27858987,0,0.9999973773956299,0.9999973773956299,2.6482014163775602e-06
27859010,0,1.0,1.0,5.365371791299367e-08
27861327,0,1.0,1.0,4.758626559464574e-08
27861736,0,0.9999971389770508,0.9999971389770508,2.8911404115206096e-06
27866850,0,0.9999997615814209,0.9999997615814209,2.0822994883928914e-07
27868581,0,0.9999932050704956,0.9999932050704956,6.786684025428258e-06
27873183,0,0.9999946355819702,0.9999946355819702,5.310349934006808e-06
27875772,0,0.9999998807907104,0.9999998807907104,7.520546319028654e-08
27876675,0,0.9999991655349731,0.9999991655349731,8.079092594925896e-07
27878354,0,0.9999988079071045,0.9999988079071045,1.1850432883875328e-06
27882345,0,0.9999996423721313,0.9999996423721313,4.037077587781823e-07
27882721,0,0.9999994039535522,0.9999994039535522,5.76432796606241e-07
27884641,0,0.999997615814209,0.999997615814209,2.361824499530485e-06
27885379,0,0.9999996423721313,0.9999996423721313,3.297795956314076e-07
27886174,0,0.9999901056289673,0.9999901056289673,9.866083928500302e-06
27888622,0,0.9999988079071045,0.9999988079071045,1.2430083415893023e-06
27888876,0,0.9999792575836182,0.9999792575836182,2.0776609744643793e-05
27888981,0,0.9999997615814209,0.9999997615814209,2.0901144637264224e-07
27890753,0,0.9999969005584717,0.9999969005584717,3.1207889605866512e-06
27896893,0,0.9999958276748657,0.9999958276748657,4.114152488909895e-06
27899195,0,0.9999957084655762,0.9999957084655762,4.3379986891523e-06
27900366,0,0.9999979734420776,0.9999979734420776,2.0723834950331366e-06
27903114,0,1.0,1.0,5.1974609505123226e-08
27903604,0,0.9999997615814209,0.9999997615814209,2.1151231521798763e-07
27905688,0,0.9999978542327881,0.9999978542327881,2.105026396748144e-06
27906959,0,0.999987006187439,0.999987006187439,1.301109750784235e-05
27912971,0,1.0,1.0,5.2592685761965186e-08
27912991,0,0.9999991655349731,0.9999991655349731,8.825119834909856e-07
27912997,0,0.9999938011169434,0.9999938011169434,6.164199476188514e-06
27913468,0,0.9998892545700073,0.9998892545700073,0.00011069072206737474
27913525,0,0.9999977350234985,0.9999977350234985,2.3239088022819487e-06
27914971,0,0.9999946355819702,0.9999946355819702,5.307363153406186e-06
27924155,0,0.9999996423721313,0.9999996423721313,3.733258608917822e-07
27926778,0,0.9999985694885254,0.9999985694885254,1.4040628002476296e-06
27927582,0,0.9994878768920898,0.9994878768920898,0.0005120825953781605
27928699,0,0.9999998807907104,0.9999998807907104,6.860268797481694e-08
27930632,0,0.9893492460250854,0.9893492460250854,0.010650822892785072
27932423,0,0.9999964237213135,0.9999964237213135,3.576588369469391e-06
27935362,0,0.9999997615814209,0.9999997615814209,2.181948133284095e-07
27939400,0,1.0,1.0,2.1218504286935058e-08
27942661,0,0.9999997615814209,0.9999997615814209,2.4650688601468573e-07
27942839,0,0.9999994039535522,0.9999994039535522,5.894439141229668e-07
27942901,0,0.9999998807907104,0.9999998807907104,1.52009363318939e-07
27956542,0,0.9999734163284302,0.9999734163284302,2.6557014280115254e-05
27956543,0,0.999972939491272,0.999972939491272,2.7088333808933385e-05
27960067,0,0.9999966621398926,0.9999966621398926,3.327395006635925e-06
27960589,0,0.9999988079071045,0.9999988079071045,1.1785280094045447e-06
27975071,0,0.9999994039535522,0.9999994039535522,6.062230681891378e-07
27977057,0,0.9999972581863403,0.9999972581863403,2.7042954116041074e-06
27977313,0,0.9999884366989136,0.9999884366989136,1.156768121290952e-05
27980218,0,0.9999920129776001,0.9999920129776001,8.04243882157607e-06
27981969,0,0.9999996423721313,0.9999996423721313,3.6447059414967953e-07
27986708,0,0.9999921321868896,0.9999921321868896,7.895991984696593e-06
27989929,0,0.9997660517692566,0.9997660517692566,0.00023399076599162072
27992394,0,0.9999289512634277,0.9999289512634277,7.106350676622242e-05
27992966,0,0.9999998807907104,0.9999998807907104,1.2589393350026512e-07
27993330,0,0.9999986886978149,0.9999986886978149,1.3400499483395834e-06
27994066,0,0.9999997615814209,0.9999997615814209,2.595799628579698e-07
27997283,0,0.9999983310699463,0.9999983310699463,1.695151240710402e-06
27997304,0,0.9999970197677612,0.9999970197677612,2.9433924737531925e-06
27999927,0,0.999997615814209,0.999997615814209,2.4313001176778926e-06
28003545,0,0.9999991655349731,0.9999991655349731,8.210546411646646e-07
28003660,0,0.9999996423721313,0.9999996423721313,3.6829518990089127e-07
28007623,0,0.9999995231628418,0.9999995231628418,4.870071848017687e-07
28011046,0,0.9999995231628418,0.9999995231628418,4.204013350772584e-07
28017592,0,0.9999998807907104,0.9999998807907104,1.3378264895891334e-07
28024356,0,0.999983549118042,0.999983549118042,1.648551733524073e-05
28024395,0,0.9999995231628418,0.9999995231628418,5.239129450274049e-07
28027296,0,0.9999798536300659,0.9999798536300659,2.0108453099965118e-05
28029156,0,0.9999873638153076,0.9999873638153076,1.2643717127502896e-05
28029329,0,0.999998927116394,0.999998927116394,1.066847858055553e-06
28029927,0,0.9999990463256836,0.9999990463256836,9.032004868458898e-07
28031425,0,0.9999991655349731,0.9999991655349731,7.913170634310518e-07
28031539,0,0.9991017580032349,0.9991017580032349,0.0008982177823781967
28034065,0,0.9999991655349731,0.9999991655349731,7.780672603985295e-07
28034880,0,0.9999996423721313,0.9999996423721313,3.2705162311685854e-07
28035022,0,0.9999983310699463,0.9999983310699463,1.7222254200532916e-06
28035683,0,0.9999997615814209,0.9999997615814209,1.8375247634594416e-07
28036326,0,0.9999998807907104,0.9999998807907104,1.6949526582266117e-07
28039364,0,0.9999986886978149,0.9999986886978149,1.268165192414017e-06
28039367,0,0.9999998807907104,0.9999998807907104,1.4331909881093452e-07
28039505,0,0.9999872446060181,0.9999872446060181,1.2729472473438364e-05
28039844,0,0.999998927116394,0.999998927116394,1.1093103466919274e-06
28041314,0,0.9999998807907104,0.9999998807907104,8.215302926828372e-08
28041324,0,0.9999997615814209,0.9999997615814209,2.5306650286438526e-07
28041329,0,0.9999997615814209,0.9999997615814209,2.495694388926495e-07
28042079,0,0.9999994039535522,0.9999994039535522,5.876276532035263e-07
28045620,0,0.9999997615814209,0.9999997615814209,2.5224628075193323e-07
28045624,0,0.9999747276306152,0.9999747276306152,2.5266997909056954e-05
28045744,0,0.999996542930603,0.999996542930603,3.4197898912680103e-06
28050924,0,0.9999979734420776,0.9999979734420776,2.038400680248742e-06
28052408,0,0.9999053478240967,0.9999053478240967,9.4689974503126e-05
28053021,0,0.999996542930603,0.999996542930603,3.5033929179917322e-06
28053022,0,0.999998927116394,0.999998927116394,1.1205960390725522e-06
28056201,0,0.9999948740005493,0.9999948740005493,5.072999556432478e-06
28058627,0,0.9999935626983643,0.9999935626983643,6.493278760899557e-06
28060140,0,0.9999991655349731,0.9999991655349731,8.630375987195293e-07
28061990,0,0.999994158744812,0.999994158744812,5.837640401296085e-06
28062345,0,0.999996542930603,0.999996542930603,3.3977360089920694e-06
28062347,0,0.9999817609786987,0.9999817609786987,1.8212893337477e-05
28063009,0,0.9999985694885254,0.9999985694885254,1.394923060615838e-06
28063860,0,0.9999990463256836,0.9999990463256836,9.38296295771579e-07
28068172,0,0.9999988079071045,0.9999988079071045,1.1867250577779487e-06
28069279,0,0.9999988079071045,0.9999988079071045,1.1376654356354265e-06
28069468,0,0.9999988079071045,0.9999988079071045,1.2319280813244404e-06
28070598,0,0.999997615814209,0.999997615814209,2.3323057121160673e-06
28070718,0,0.9999974966049194,0.9999974966049194,2.522453542042058e-06
28070769,0,0.9999958276748657,0.9999958276748657,4.230814738548361e-06
28073320,0,0.9999364614486694,0.9999364614486694,6.348906026687473e-05
28077399,0,0.9999996423721313,0.9999996423721313,3.808884798672807e-07
28077434,0,0.9999995231628418,0.9999995231628418,4.67053155261965e-07
28078638,0,0.9999990463256836,0.9999990463256836,9.107976666200557e-07
28079802,0,0.9999996423721313,0.9999996423721313,3.0027575803615036e-07
28082112,0,0.9999969005584717,0.9999969005584717,3.042756816284964e-06
28084867,0,0.9999967813491821,0.9999967813491821,3.1878964819043176e-06
28087641,0,0.9999995231628418,0.9999995231628418,4.5951756533213484e-07
28088891,0,0.9999991655349731,0.9999991655349731,8.283589068014408e-07
28089238,0,0.9999992847442627,0.9999992847442627,7.10573829110217e-07
28089525,0,0.9999997615814209,0.9999997615814209,2.0169025560790033e-07
28090619,0,0.9999995231628418,0.9999995231628418,4.2998485128009634e-07
28094262,0,0.9999995231628418,0.9999995231628418,4.6476529291794577e-07
28094848,0,1.0,1.0,4.6072688775211645e-08
28095152,0,0.9999586343765259,0.9999586343765259,4.135889685130678e-05
28096270,0,0.9999995231628418,0.9999995231628418,4.551387462470302e-07
28097324,0,0.9999991655349731,0.9999991655349731,7.76059039253596e-07
28098397,0,0.9999734163284302,0.9999734163284302,2.661898724909406e-05
28104470,0,0.9999961853027344,0.9999961853027344,3.77411470253719e-06
28104702,0,0.999976634979248,0.999976634979248,2.3361089915852062e-05
28105651,0,0.9999995231628418,0.9999995231628418,4.789482090927777e-07
28108885,0,0.9999996423721313,0.9999996423721313,3.084161335209501e-07
28109002,0,0.9999997615814209,0.9999997615814209,2.6319293056076276e-07
28109804,0,0.9999984502792358,0.9999984502792358,1.519486318102281e-06
28111727,0,0.9999701976776123,0.9999701976776123,2.9792114219162613e-05
28114250,0,0.9999938011169434,0.9999938011169434,6.2362428252527025e-06
28115009,0,0.9999961853027344,0.9999961853027344,3.7674906252505025e-06
28120036,0,0.9999973773956299,0.9999973773956299,2.6651589450921165e-06
28120116,0,0.9999991655349731,0.9999991655349731,8.088844651865656e-07
28122590,0,0.9999971389770508,0.9999971389770508,2.8078552531951573e-06
28122904,0,0.999991774559021,0.999991774559021,8.206419806811027e-06
28126540,0,0.9999998807907104,0.9999998807907104,1.219048471057249e-07
28129524,0,0.9999996423721313,0.9999996423721313,3.719428036674799e-07
28129716,0,0.9999920129776001,0.9999920129776001,7.970741535245907e-06
28131785,0,1.0,1.0,1.753712375318628e-08
28137924,0,0.9999998807907104,0.9999998807907104,6.934968155292154e-08
28138787,0,0.9999969005584717,0.9999969005584717,3.123552232864313e-06
28138871,0,0.9999996423721313,0.9999996423721313,4.14898153167087e-07
28139259,0,0.9999995231628418,0.9999995231628418,4.5466410369954247e-07
28143873,0,0.9999995231628418,0.9999995231628418,4.3166321006538055e-07
28146266,0,0.9999953508377075,0.9999953508377075,4.671815531764878e-06
28148839,0,0.9999961853027344,0.9999961853027344,3.7998504467395833e-06
28150306,0,1.0,1.0,2.181622882346801e-08
28151720,0,1.0,1.0,4.915894180612668e-08
28155012,0,0.9999942779541016,0.9999942779541016,5.6949120335048065e-06
28156192,0,0.9999918937683105,0.9999918937683105,8.133749361149967e-06
28159866,0,0.9999852180480957,0.9999852180480957,1.4799094969930593e-05
28160352,0,0.9996322393417358,0.9996322393417358,0.00036770798033103347
28161760,0,0.9999939203262329,0.9999939203262329,6.027111794537632e-06
28161886,0,0.9999954700469971,0.9999954700469971,4.513502062764019e-06
28165464,0,0.9999692440032959,0.9999692440032959,3.076116263400763e-05
28166647,0,0.9999830722808838,0.9999830722808838,1.6942696674959734e-05
28166733,0,0.9999997615814209,0.9999997615814209,2.897522790590301e-07
28174293,0,0.999998927116394,0.999998927116394,1.0274208079863456e-06
28175997,0,0.9999990463256836,0.9999990463256836,9.951222637027968e-07
