pmid,Gastric Cancer,prob,class_0,class_1
28864054,0,0.9998903274536133,0.9998903274536133,0.000109694832644891
28864222,0,0.9996004700660706,0.9996004700660706,0.0003995957667939365
28864871,0,0.9998329877853394,0.9998329877853394,0.00016692742065060884
28865153,0,0.9920570254325867,0.9920570254325867,0.007942959666252136
28865519,0,0.9999866485595703,0.9999866485595703,1.3343087630346417e-05
28868573,0,0.838092029094696,0.838092029094696,0.16190794110298157
28870941,0,0.999956488609314,0.999956488609314,4.347161666373722e-05
28871554,0,0.9991810917854309,0.9991810917854309,0.0008189045474864542
28871996,0,0.9999078512191772,0.9999078512191772,9.212635632138699e-05
28872530,0,0.9998465776443481,0.9998465776443481,0.00015340858954004943
28873224,0,0.9634835720062256,0.9634835720062256,0.036516450345516205
28874596,0,0.9994012117385864,0.9994012117385864,0.0005987726617604494
28877632,0,0.993523359298706,0.993523359298706,0.00647659320384264
28878238,0,0.9991037249565125,0.9991037249565125,0.0008961926214396954
28879598,0,0.999848484992981,0.999848484992981,0.00015147404337767512
28881383,0,0.9910440444946289,0.9910440444946289,0.008955915458500385
28884400,0,0.9977250695228577,0.9977250695228577,0.002274963306263089
28885122,0,0.9999005794525146,0.9999005794525146,9.94595538941212e-05
28887726,0,0.9999340772628784,0.9999340772628784,6.595295417355374e-05
28889921,0,0.9999159574508667,0.9999159574508667,8.401710510952398e-05
28898603,0,0.9998273253440857,0.9998273253440857,0.00017265879432670772
28898605,0,0.9992226362228394,0.9992226362228394,0.0007773400866426528
28901560,0,0.9998719692230225,0.9998719692230225,0.0001280244323424995
28912577,0,0.997765302658081,0.997765302658081,0.0022347494959831238
28914961,0,0.9977501034736633,0.9977501034736633,0.00224983599036932
28915337,0,0.9978973865509033,0.9978973865509033,0.0021026486065238714
28921643,0,0.9988848567008972,0.9988848567008972,0.0011152049992233515
28921644,0,0.996593177318573,0.996593177318573,0.003406772157177329
28921650,0,0.9986704587936401,0.9986704587936401,0.0013295074459165335
28923102,0,0.9939999580383301,0.9939999580383301,0.006000117398798466
28923227,0,0.9999195337295532,0.9999195337295532,8.043394336709753e-05
28923228,0,0.9992484450340271,0.9992484450340271,0.0007515312172472477
28926136,0,0.9994458556175232,0.9994458556175232,0.0005541074206121266
28926425,0,0.9957972764968872,0.9957972764968872,0.004202723037451506
28926679,0,0.9996985197067261,0.9996985197067261,0.00030145698110572994
28928129,0,0.9997480511665344,0.9997480511665344,0.00025199135416187346
28928246,0,0.9939420819282532,0.9939420819282532,0.006057938560843468
28932928,0,0.9959155917167664,0.9959155917167664,0.004084423650056124
28934026,0,0.9978564381599426,0.9978564381599426,0.0021435183007270098
28934680,0,0.9999419450759888,0.9999419450759888,5.801918814540841e-05
28935272,0,0.998738706111908,0.998738706111908,0.0012613511644303799
28939679,0,0.9980441331863403,0.9980441331863403,0.0019557897467166185
28940307,0,0.9993137121200562,0.9993137121200562,0.0006863365997560322
28940605,0,0.9999221563339233,0.9999221563339233,7.78512840042822e-05
28941142,0,0.9983249306678772,0.9983249306678772,0.0016750162467360497
28941151,0,0.9998776912689209,0.9998776912689209,0.00012227364641148597
28941160,0,0.998916506767273,0.998916506767273,0.0010835037101060152
28941656,0,0.9999970197677612,0.9999970197677612,2.957799551950302e-06
28942774,0,0.9964465498924255,0.9964465498924255,0.0035534678027033806
28945055,0,0.9980702996253967,0.9980702996253967,0.001929718884639442
28946602,0,0.9967057108879089,0.9967057108879089,0.003294330555945635
28947107,0,0.987662672996521,0.987662672996521,0.012337402440607548
28949957,0,0.9958458542823792,0.9958458542823792,0.004154177848249674
28950177,0,0.9999439716339111,0.9999439716339111,5.597922427114099e-05
28951461,0,0.999394416809082,0.999394416809082,0.0006056097918190062
28952810,0,0.9998384714126587,0.9998384714126587,0.00016151467571035028
28954784,0,0.9922823309898376,0.9922823309898376,0.007717649918049574
28957881,0,0.9979546070098877,0.9979546070098877,0.0020453541073948145
28960265,0,0.9999688863754272,0.9999688863754272,3.114923310931772e-05
28960621,0,0.9900773763656616,0.9900773763656616,0.009922646917402744
28961956,0,0.9999465942382812,0.9999465942382812,5.343840894056484e-05
28963852,0,0.9999887943267822,0.9999887943267822,1.1262914995313622e-05
28964527,0,0.9990608096122742,0.9990608096122742,0.0009392089559696615
28964539,0,0.9999681711196899,0.9999681711196899,3.184492015861906e-05
28965162,0,0.9999562501907349,0.9999562501907349,4.378720041131601e-05
28966033,0,0.999967098236084,0.999967098236084,3.29425347445067e-05
28967881,0,0.9945001602172852,0.9945001602172852,0.0054998742416501045
28968558,0,0.9953267574310303,0.9953267574310303,0.004673226736485958
28970196,0,0.9998472929000854,0.9998472929000854,0.0001527012063888833
28972008,0,0.9999945163726807,0.9999945163726807,5.426626557891723e-06
28972084,0,0.999031662940979,0.999031662940979,0.0009683753596618772
28972430,0,0.9999887943267822,0.9999887943267822,1.1170621291967109e-05
28973311,0,0.9999971389770508,0.9999971389770508,2.8842857773270225e-06
28975307,0,0.9998807907104492,0.9998807907104492,0.00011918872041860595
28976556,0,0.9913069605827332,0.9913069605827332,0.008693059906363487
28976792,0,0.9999817609786987,0.9999817609786987,1.819530916691292e-05
28976795,0,0.9999072551727295,0.9999072551727295,9.278494690079242e-05
28978556,0,0.8034446239471436,0.8034446239471436,0.19655533134937286
28980072,0,0.9993732571601868,0.9993732571601868,0.0006267676944844425
28980211,0,0.7688765525817871,0.7688765525817871,0.2311234027147293
28980314,0,0.9999957084655762,0.9999957084655762,4.331071068008896e-06
28981101,0,0.9966310858726501,0.9966310858726501,0.0033688803669065237
28982488,0,0.8174339532852173,0.8174339532852173,0.18256603181362152
28982748,0,0.9568992853164673,0.9568992853164673,0.04310068115592003
28986752,0,0.9105484485626221,0.9105484485626221,0.08945149183273315
28987393,0,0.9999215602874756,0.9999215602874756,7.840887701604515e-05
28988377,0,0.9999879598617554,0.9999879598617554,1.2062610039720312e-05
28992326,0,0.9979438185691833,0.9979438185691833,0.002056154888123274
28993479,0,0.9999685287475586,0.9999685287475586,3.148983887513168e-05
28994107,0,0.9997994303703308,0.9997994303703308,0.00020061204850208014
29016887,0,0.9999524354934692,0.9999524354934692,4.755966801894829e-05
29016938,0,0.9996696710586548,0.9996696710586548,0.0003303457051515579
29016998,0,0.999994158744812,0.999994158744812,5.848819455422927e-06
29018057,0,0.9979497790336609,0.9979497790336609,0.002050216542556882
29019042,0,0.9988460540771484,0.9988460540771484,0.001153971184976399
29021378,0,0.9986586570739746,0.9986586570739746,0.0013412805274128914
29025274,0,0.9999502897262573,0.9999502897262573,4.974948751623742e-05
29025275,0,0.9959431290626526,0.9959431290626526,0.004056891892105341
29028368,0,0.9937096834182739,0.9937096834182739,0.006290343590080738
29028417,0,0.9978185892105103,0.9978185892105103,0.0021814352367073298
29030354,0,0.9988090991973877,0.9988090991973877,0.0011909061577171087
29032412,0,0.7591426372528076,0.7591426372528076,0.24085737764835358
29033016,0,0.9999488592147827,0.9999488592147827,5.110707206767984e-05
29033049,0,0.9986176490783691,0.9986176490783691,0.001382337766699493
29034739,0,0.9999327659606934,0.9999327659606934,6.725917774019763e-05
29035367,0,0.9990983009338379,0.9990983009338379,0.0009017749689519405
29036345,0,0.99998939037323,0.99998939037323,1.0550509614404291e-05
29037259,0,0.9991067051887512,0.9991067051887512,0.000893218326382339
29037858,0,0.9947630763053894,0.9947630763053894,0.005236951168626547
29039030,0,0.9995583891868591,0.9995583891868591,0.000441636482719332
29042332,0,0.9998980760574341,0.9998980760574341,0.00010191582987317815
29044544,0,0.9353323578834534,0.9353323578834534,0.06466758996248245
29044598,0,0.9944879412651062,0.9944879412651062,0.005512033589184284
29046485,0,0.999995231628418,0.999995231628418,4.734833964903373e-06
29049517,0,0.9998984336853027,0.9998984336853027,0.00010153035691473633
29050955,0,0.9691956043243408,0.9691956043243408,0.030804438516497612
29051122,0,0.9921395182609558,0.9921395182609558,0.007860464975237846
29051321,0,0.9999068975448608,0.9999068975448608,9.312532347394153e-05
29051489,0,0.9990031123161316,0.9990031123161316,0.0009969021193683147
29054377,0,0.9999881982803345,0.9999881982803345,1.1805543181253597e-05
29054429,0,0.9998362064361572,0.9998362064361572,0.0001637542445678264
29054988,0,0.9999126195907593,0.9999126195907593,8.739841723581776e-05
29054992,0,0.9994168281555176,0.9994168281555176,0.000583229586482048
29055605,0,0.9988009929656982,0.9988009929656982,0.0011989554623141885
29057450,0,0.9961854815483093,0.9961854815483093,0.003814523108303547
29061374,0,0.9979093670845032,0.9979093670845032,0.0020906059071421623
29064662,0,0.9983566403388977,0.9983566403388977,0.0016433813143521547
29064748,0,0.9999136924743652,0.9999136924743652,8.625812915852293e-05
29064885,0,0.9948699474334717,0.9948699474334717,0.005130027886480093
29068784,0,0.9973239898681641,0.9973239898681641,0.002675941213965416
29075855,0,0.9991612434387207,0.9991612434387207,0.0008388194255530834
29076138,0,0.9999934434890747,0.9999934434890747,6.612007837247802e-06
29077941,0,0.9999591112136841,0.9999591112136841,4.0894145058700815e-05
29079131,0,0.9997383952140808,0.9997383952140808,0.0002615399134811014
29084915,0,0.9856671690940857,0.9856671690940857,0.01433290634304285
29086516,0,0.9997941851615906,0.9997941851615906,0.0002058695536106825
29087812,0,0.9999986886978149,0.9999986886978149,1.2795775319318636e-06
29088422,0,0.9936254024505615,0.9936254024505615,0.006374643184244633
29090331,0,0.9999626874923706,0.9999626874923706,3.729306990862824e-05
29090402,0,0.9855271577835083,0.9855271577835083,0.014472804963588715
29092930,0,0.9982256293296814,0.9982256293296814,0.0017743210773915052
29092955,0,0.9982234835624695,0.9982234835624695,0.0017765657976269722
29092956,0,0.9867375493049622,0.9867375493049622,0.013262494467198849
29097422,0,0.9993752837181091,0.9993752837181091,0.0006247372948564589
29100546,0,0.9845518469810486,0.9845518469810486,0.015448170714080334
29101163,0,0.9990378618240356,0.9990378618240356,0.0009621767676435411
29101711,0,0.9999585151672363,0.9999585151672363,4.1453422454651445e-05
29101712,0,0.9999839067459106,0.9999839067459106,1.6125733964145184e-05
29102648,0,0.9999704360961914,0.9999704360961914,2.957321885332931e-05
29103736,0,0.9798902273178101,0.9798902273178101,0.020109809935092926
29105027,0,0.9948348999023438,0.9948348999023438,0.005165059119462967
29106665,0,0.9976528286933899,0.9976528286933899,0.002347146160900593
29108429,0,0.996951699256897,0.996951699256897,0.003048317739740014
29112463,0,0.9995551705360413,0.9995551705360413,0.000444774457719177
29113841,0,0.9999654293060303,0.9999654293060303,3.452078453847207e-05
29117359,0,0.9984425902366638,0.9984425902366638,0.001557447132654488
29117441,0,0.9999970197677612,0.9999970197677612,2.924743057519663e-06
29117941,0,0.9994539618492126,0.9994539618492126,0.0005459791864268482
29118226,0,0.9973951578140259,0.9973951578140259,0.0026048372965306044
29118266,0,0.9945107698440552,0.9945107698440552,0.005489193368703127
29119643,0,0.9999814033508301,0.9999814033508301,1.859720032371115e-05
29120491,0,0.998621940612793,0.998621940612793,0.0013781104935333133
29120754,0,0.9982543587684631,0.9982543587684631,0.0017455799970775843
29122777,0,0.9819316864013672,0.9819316864013672,0.018068281933665276
29123070,0,0.999839186668396,0.999839186668396,0.00016079522902145982
29126203,0,0.999968409538269,0.999968409538269,3.1572108127875254e-05
29126306,0,0.9999823570251465,0.9999823570251465,1.7614042008062825e-05
29128193,0,0.9999966621398926,0.9999966621398926,3.341909177834168e-06
29129738,0,0.9999269247055054,0.9999269247055054,7.305483450181782e-05
29132139,0,0.99893718957901,0.99893718957901,0.0010628504678606987
29133316,0,0.9973626732826233,0.9973626732826233,0.0026372766587883234
29133710,0,0.9999730587005615,0.9999730587005615,2.6894278562394902e-05
29135615,0,0.9970554113388062,0.9970554113388062,0.002944640349596739
29136683,0,0.9902909398078918,0.9902909398078918,0.009709062986075878
29138343,0,0.999927282333374,0.999927282333374,7.26804428268224e-05
29140486,0,0.6737900972366333,0.6737900972366333,0.3262098729610443
29141672,0,0.9999377727508545,0.9999377727508545,6.219919305294752e-05
29141688,0,0.9998613595962524,0.9998613595962524,0.00013861220213584602
29145421,0,0.9999281167984009,0.9999281167984009,7.183018169598654e-05
29147864,0,0.9999476671218872,0.9999476671218872,5.237519508227706e-05
29148570,0,0.984164297580719,0.984164297580719,0.01583566702902317
29155290,0,0.9996881484985352,0.9996881484985352,0.0003118766762781888
29156126,0,0.9993836879730225,0.9993836879730225,0.0006163057405501604
29158371,0,0.7074664235115051,0.7074664235115051,0.2925335168838501
29159766,0,0.9995583891868591,0.9995583891868591,0.0004416202718857676
29159920,0,0.9989443421363831,0.9989443421363831,0.0010556868510320783
29164608,0,0.999994158744812,0.999994158744812,5.874219823454041e-06
29165790,0,0.9999063014984131,0.9999063014984131,9.3681643193122e-05
29165798,0,0.9965698719024658,0.9965698719024658,0.003430082928389311
29165816,0,0.9949442744255066,0.9949442744255066,0.005055743735283613
29167275,0,0.999954104423523,0.999954104423523,4.58815811725799e-05
29169454,0,0.8828815221786499,0.8828815221786499,0.11711844801902771
29169904,0,0.9994275569915771,0.9994275569915771,0.0005724543589167297
29170400,0,0.9997934699058533,0.9997934699058533,0.0002065301378024742
29170511,0,0.9970632195472717,0.9970632195472717,0.0029368307441473007
29171168,0,0.9998500347137451,0.9998500347137451,0.00014995303354226053
29174566,0,0.9999936819076538,0.9999936819076538,6.279581157286884e-06
29175106,0,0.9991753697395325,0.9991753697395325,0.0008245976059697568
29179915,0,0.9901166558265686,0.9901166558265686,0.009883368387818336
29181836,0,0.9966134428977966,0.9966134428977966,0.0033865112345665693
29182496,0,0.9997356534004211,0.9997356534004211,0.0002643651096150279
29186979,0,0.9993348717689514,0.9993348717689514,0.0006650624563917518
29189353,0,0.9984038472175598,0.9984038472175598,0.0015961362514644861
29189430,0,0.9987002611160278,0.9987002611160278,0.001299752970226109
29189820,0,0.999610960483551,0.999610960483551,0.00038911448791623116
29190813,0,0.9996100068092346,0.9996100068092346,0.0003900009032804519
29191778,0,0.9999289512634277,0.9999289512634277,7.109015132300556e-05
29193098,0,0.9996179342269897,0.9996179342269897,0.0003820283163804561
29195507,0,0.9999035596847534,0.9999035596847534,9.637331822887063e-05
29196440,0,0.9957206845283508,0.9957206845283508,0.004279288928955793
29196968,0,0.9975343942642212,0.9975343942642212,0.0024655761662870646
29198325,0,0.999995231628418,0.999995231628418,4.799225280294195e-06
29199053,0,0.9999936819076538,0.9999936819076538,6.305794158834033e-06
29199725,0,0.9999483823776245,0.9999483823776245,5.155840699444525e-05
29200109,0,0.9998530149459839,0.9998530149459839,0.00014701708278153092
29200110,0,0.9999910593032837,0.9999910593032837,8.887417607184034e-06
29200114,0,0.9996222257614136,0.9996222257614136,0.00037775945384055376
29200166,0,0.9986552000045776,0.9986552000045776,0.0013447545934468508
29203150,0,0.9998162388801575,0.9998162388801575,0.0001837926247389987
29204810,0,0.9997661709785461,0.9997661709785461,0.00023379852063953876
29205351,0,0.9993390440940857,0.9993390440940857,0.0006609716801904142
29206553,0,0.980006754398346,0.980006754398346,0.019993184134364128
29207310,0,0.9945518374443054,0.9945518374443054,0.0054482282139360905
29208398,0,0.978101909160614,0.978101909160614,0.02189808338880539
29208438,0,0.9999938011169434,0.9999938011169434,6.155422852316406e-06
29208442,1,0.540097713470459,0.459902286529541,0.540097713470459
