pmid,Thyroid Cancer,prob,class_0,class_1
27197918,0,0.9998705387115479,0.9998705387115479,0.00012942765897605568
27197919,0,0.9999005794525146,0.9999005794525146,9.939232404576614e-05
27207774,0,0.9997069239616394,0.9997069239616394,0.0002931067137978971
27207800,0,0.9999837875366211,0.9999837875366211,1.6182148101506755e-05
27209168,0,0.9999988079071045,0.9999988079071045,1.1481134833957185e-06
27209499,0,0.9946152567863464,0.9946152567863464,0.0053846868686378
27211548,0,0.9999963045120239,0.9999963045120239,3.6459612147154985e-06
27219336,0,0.9989855885505676,0.9989855885505676,0.001014444511383772
27220948,0,0.9990795850753784,0.9990795850753784,0.0009203622466884553
27225028,0,0.9999827146530151,0.9999827146530151,1.7274944184464402e-05
27225264,0,0.999998927116394,0.999998927116394,1.0331274324926198e-06
27228202,0,0.9999672174453735,0.9999672174453735,3.275295239291154e-05
27233136,0,0.9970371723175049,0.9970371723175049,0.0029628907795995474
27237360,0,0.9995967745780945,0.9995967745780945,0.0004032800788991153
27244228,0,0.9999293088912964,0.9999293088912964,7.064358214847744e-05
27245173,0,0.9999948740005493,0.9999948740005493,5.160593900654931e-06
27245685,0,0.9999902248382568,0.9999902248382568,9.826944733504206e-06
27246830,0,0.9999125003814697,0.9999125003814697,8.749181870371103e-05
27247137,0,0.9999953508377075,0.9999953508377075,4.594930942403153e-06
27248819,0,0.9993743300437927,0.9993743300437927,0.0006256811320781708
27249706,0,0.9986162185668945,0.9986162185668945,0.0013837735168635845
27249710,0,0.9998273849487305,0.9998273849487305,0.0001725618349155411
27249735,0,0.999333918094635,0.999333918094635,0.0006660005310550332
27249758,0,0.9999765157699585,0.9999765157699585,2.345641223655548e-05
27250931,0,0.9995013475418091,0.9995013475418091,0.0004985886625945568
27251134,0,0.9999440908432007,0.9999440908432007,5.593792229774408e-05
27253866,0,0.9993218183517456,0.9993218183517456,0.0006781894480809569
27255805,0,0.9999998807907104,0.9999998807907104,1.4204154297203786e-07
27257279,0,0.999969482421875,0.999969482421875,3.0512497687595896e-05
27258389,0,0.9999700784683228,0.9999700784683228,2.9968128728796728e-05
27262113,0,0.999972939491272,0.999972939491272,2.7058615160058253e-05
27264184,0,0.9999845027923584,0.9999845027923584,1.548980981169734e-05
27266208,0,0.9957994818687439,0.9957994818687439,0.004200534429401159
27269943,0,0.9999974966049194,0.9999974966049194,2.4540613594581373e-06
27270875,0,0.9999901056289673,0.9999901056289673,9.88852116279304e-06
27271951,0,0.9999847412109375,0.9999847412109375,1.529448309156578e-05
27272502,0,0.9999802112579346,0.9999802112579346,1.9729910491150804e-05
27276388,0,0.9877915978431702,0.9877915978431702,0.012208414264023304
27277032,0,0.999984860420227,0.999984860420227,1.5122180229809601e-05
27279227,0,0.9995139837265015,0.9995139837265015,0.00048606633208692074
27280743,0,0.9997252821922302,0.9997252821922302,0.0002746991522144526
27281262,0,0.9998853206634521,0.9998853206634521,0.00011464658746263012
27281264,0,0.9999005794525146,0.9999005794525146,9.940616291714832e-05
27282289,0,0.9999954700469971,0.9999954700469971,4.579680535243824e-06
27282296,0,0.9996638298034668,0.9996638298034668,0.00033618591260164976
27282397,0,0.999966025352478,0.999966025352478,3.394719533389434e-05
27282398,0,0.9997045397758484,0.9997045397758484,0.0002954485244117677
27283164,0,0.9995889067649841,0.9995889067649841,0.0004111613961867988
27283170,0,0.99991774559021,0.99991774559021,8.225820056395605e-05
27283319,0,0.9999806880950928,0.9999806880950928,1.936097032739781e-05
27283767,0,0.9985917210578918,0.9985917210578918,0.0014082492562010884
27287071,0,0.9999819993972778,0.9999819993972778,1.7971895431401208e-05
27287662,0,0.9985974431037903,0.9985974431037903,0.0014025684213265777
27296081,0,0.9989562034606934,0.9989562034606934,0.0010437831515446305
27296296,0,0.999812662601471,0.999812662601471,0.00018735601042862982
27299279,0,0.9999558925628662,0.9999558925628662,4.406689913594164e-05
27301277,0,0.9999986886978149,0.9999986886978149,1.260328303942515e-06
27306212,0,0.999618649482727,0.999618649482727,0.00038128389860503376
27309887,0,0.9997910857200623,0.9997910857200623,0.00020898767979815602
27312733,0,0.9997552037239075,0.9997552037239075,0.00024477459373883903
27314198,0,0.9987930059432983,0.9987930059432983,0.0012069620424881577
27315013,0,0.9999960660934448,0.9999960660934448,3.9492820178566035e-06
27316826,0,0.9998500347137451,0.9998500347137451,0.00014991528587415814
27317955,0,0.995061457157135,0.995061457157135,0.004938474856317043
27324051,0,0.9999995231628418,0.9999995231628418,5.34695800524787e-07
27325468,0,0.9998522996902466,0.9998522996902466,0.00014766179083380848
27325865,0,0.9999529123306274,0.9999529123306274,4.710886787506752e-05
27327360,0,0.9999914169311523,0.9999914169311523,8.598553904448636e-06
27328793,0,0.9982175230979919,0.9982175230979919,0.001782438950613141
27328795,0,0.9998747110366821,0.9998747110366821,0.0001252414658665657
27330023,0,0.9999936819076538,0.9999936819076538,6.3083143686526455e-06
27334978,0,0.9999903440475464,0.9999903440475464,9.710152880870737e-06
27340276,0,0.9999462366104126,0.9999462366104126,5.37351006641984e-05
27341593,0,0.9942126870155334,0.9942126870155334,0.005787312518805265
27342842,0,0.999994158744812,0.999994158744812,5.852993126609363e-06
27346413,0,0.9999247789382935,0.9999247789382935,7.524655666202307e-05
27350411,0,0.9999974966049194,0.9999974966049194,2.4820917587931035e-06
27351754,0,0.9929434657096863,0.9929434657096863,0.007056551519781351
27353503,0,0.9999867677688599,0.9999867677688599,1.320446335739689e-05
27354477,0,0.9999918937683105,0.9999918937683105,8.158141099556815e-06
27354478,0,0.9998821020126343,0.9998821020126343,0.00011789784184657037
27358487,0,0.999974250793457,0.999974250793457,2.5806648409343325e-05
27358497,0,0.999990701675415,0.999990701675415,9.344313184556086e-06
27367184,0,0.9999673366546631,0.9999673366546631,3.265041232225485e-05
27370400,0,0.999992847442627,0.999992847442627,7.1204644882527646e-06
27372208,0,0.9999451637268066,0.9999451637268066,5.4795182222733274e-05
27379498,0,0.9999651908874512,0.9999651908874512,3.4811175282811746e-05
27379814,0,0.99993896484375,0.99993896484375,6.107387889642268e-05
27383192,0,0.9995216131210327,0.9995216131210327,0.0004783754702657461
27387131,0,0.9999992847442627,0.9999992847442627,7.551823273388436e-07
27391980,0,0.9998780488967896,0.9998780488967896,0.00012191716086817905
27393507,0,0.9999606609344482,0.9999606609344482,3.928926889784634e-05
27396340,0,0.9999823570251465,0.9999823570251465,1.7668706277618185e-05
27400936,0,0.9997389912605286,0.9997389912605286,0.00026095708017237484
27400944,0,0.9998948574066162,0.9998948574066162,0.00010507687693461776
27401508,0,0.9997244477272034,0.9997244477272034,0.0002755530003923923
27404668,0,0.9999992847442627,0.9999992847442627,6.816832751610491e-07
27406589,0,0.9999916553497314,0.9999916553497314,8.402718776778784e-06
27407124,0,0.998884379863739,0.998884379863739,0.001115598133765161
27412318,0,0.999947190284729,0.999947190284729,5.279229662846774e-05
27412379,0,0.9993224143981934,0.9993224143981934,0.0006775870569981635
27412392,0,0.9999756813049316,0.9999756813049316,2.430607855785638e-05
27412394,0,0.9998791217803955,0.9998791217803955,0.00012085793423466384
27412915,0,0.9996654987335205,0.9996654987335205,0.00033453587093390524
27422113,0,0.9999940395355225,0.9999940395355225,5.993220383970765e-06
27424802,0,0.9986987113952637,0.9986987113952637,0.0013012975687161088
27427527,0,0.9999996423721313,0.9999996423721313,3.878067786899919e-07
27429135,0,0.9998272061347961,0.9998272061347961,0.00017284821660723537
27432877,0,0.9999996423721313,0.9999996423721313,3.534470920385502e-07
27432919,0,0.9994444251060486,0.9994444251060486,0.0005555349634960294
27434660,0,0.9999958276748657,0.9999958276748657,4.174081823293818e-06
27435064,0,0.9999182224273682,0.9999182224273682,8.174272807082161e-05
27439662,0,0.9999419450759888,0.9999419450759888,5.8067562349606305e-05
27439912,0,0.9999804496765137,0.9999804496765137,1.9525659809005447e-05
27441571,0,0.9999960660934448,0.9999960660934448,3.970657871832373e-06
27441741,0,0.9999830722808838,0.9999830722808838,1.6939789929892868e-05
27441745,0,0.999976634979248,0.999976634979248,2.3373704607365653e-05
27443740,0,0.9999786615371704,0.9999786615371704,2.1338702936191112e-05
27448784,0,0.9999632835388184,0.9999632835388184,3.673768151202239e-05
27454788,0,0.9997155070304871,0.9997155070304871,0.000284526904579252
27455035,0,0.999083399772644,0.999083399772644,0.0009166158270090818
27455497,0,0.9997372031211853,0.9997372031211853,0.0002627506328281015
27457864,0,0.9997867941856384,0.9997867941856384,0.0002132078807335347
27459882,0,0.999987006187439,0.999987006187439,1.2980931387573946e-05
27460756,0,0.9999997615814209,0.9999997615814209,2.752103114289639e-07
27463688,0,0.9981733560562134,0.9981733560562134,0.0018266706028953195
27466356,0,0.9997900128364563,0.9997900128364563,0.00020998375839553773
27468478,0,0.9995970129966736,0.9995970129966736,0.00040300277760252357
27468937,0,0.9999239444732666,0.9999239444732666,7.603189442306757e-05
27476855,0,0.9999788999557495,0.9999788999557495,2.1095213014632463e-05
27477328,0,0.9999779462814331,0.9999779462814331,2.2059808543417603e-05
27480411,0,0.8185357451438904,0.8185357451438904,0.18146421015262604
27482745,0,0.9999078512191772,0.9999078512191772,9.218023478752002e-05
27488215,0,0.9999786615371704,0.9999786615371704,2.134790520358365e-05
27488298,0,0.9999716281890869,0.9999716281890869,2.8361611839500256e-05
27488530,0,0.9999715089797974,0.9999715089797974,2.8544332963065244e-05
27491009,0,0.999993085861206,0.999993085861206,6.9707339207525365e-06
27495283,0,0.9994707703590393,0.9994707703590393,0.0005292632849887013
27495988,0,0.9999983310699463,0.9999983310699463,1.670099436523742e-06
27496162,0,0.9999815225601196,0.9999815225601196,1.8513961549615487e-05
27499144,0,0.9988149404525757,0.9988149404525757,0.0011850970331579447
27502790,0,0.9999884366989136,0.9999884366989136,1.1593160706979688e-05
27503493,0,0.9999661445617676,0.9999661445617676,3.381649366929196e-05
27506989,0,0.9999579191207886,0.9999579191207886,4.211065242998302e-05
27507037,0,0.9999798536300659,0.9999798536300659,2.0139965272392146e-05
27508351,0,0.9999010562896729,0.9999010562896729,9.894483810057864e-05
27509195,0,0.9999549388885498,0.9999549388885498,4.502209048951045e-05
27509305,0,0.9996652603149414,0.9996652603149414,0.0003347119491081685
27511436,0,0.999950647354126,0.999950647354126,4.94041305501014e-05
27511905,0,0.9997180104255676,0.9997180104255676,0.00028195182676427066
27516152,0,0.9982917904853821,0.9982917904853821,0.0017081835540011525
27517159,0,0.9998822212219238,0.9998822212219238,0.00011770574928959832
27517527,0,0.9999068975448608,0.9999068975448608,9.303585102315992e-05
27517750,0,0.9999898672103882,0.9999898672103882,1.0159925295738503e-05
27527638,0,0.9999881982803345,0.9999881982803345,1.1815376637969166e-05
27528424,0,0.9997351765632629,0.9997351765632629,0.00026475402410142124
27529755,0,0.9999105930328369,0.9999105930328369,8.940711268223822e-05
27530206,0,0.9998257756233215,0.9998257756233215,0.00017427543934900314
27534961,0,0.9998539686203003,0.9998539686203003,0.0001459545164834708
27539284,0,0.9996322393417358,0.9996322393417358,0.000367747968994081
27540083,0,0.9999977350234985,0.9999977350234985,2.301083441125229e-06
27541556,0,0.9998570680618286,0.9998570680618286,0.00014293908316176385
27549176,0,0.9999768733978271,0.9999768733978271,2.3163960577221587e-05
27551071,0,0.9999973773956299,0.9999973773956299,2.658916173459147e-06
27552440,0,0.999743640422821,0.999743640422821,0.00025638993247412145
27553514,0,0.9999479055404663,0.9999479055404663,5.203397086006589e-05
27557526,0,0.9999979734420776,0.9999979734420776,2.0267489162506536e-06
27560921,0,0.9999881982803345,0.9999881982803345,1.1779451597249135e-05
27566187,0,0.9999967813491821,0.9999967813491821,3.1793740618013544e-06
27569217,0,0.9998142123222351,0.9998142123222351,0.0001858668983913958
27571885,0,0.9999927282333374,0.9999927282333374,7.263491625053575e-06
27571927,0,0.9999954700469971,0.9999954700469971,4.478838945942698e-06
27573134,0,0.9999706745147705,0.9999706745147705,2.9351036573643796e-05
27573526,0,0.9998446702957153,0.9998446702957153,0.00015535508282482624
27576783,0,0.9999264478683472,0.9999264478683472,7.355042907875031e-05
27576846,0,0.9997103810310364,0.9997103810310364,0.00028960866620764136
27579614,0,0.9999815225601196,0.9999815225601196,1.8523993276176043e-05
27580889,0,0.9999731779098511,0.9999731779098511,2.682816375454422e-05
27582067,0,0.9999970197677612,0.9999970197677612,2.9280586204549763e-06
27587467,0,0.9998579025268555,0.9998579025268555,0.00014207714411895722
27587468,0,0.9998973608016968,0.9998973608016968,0.00010268023470416665
27592710,0,0.9999949932098389,0.9999949932098389,5.0304938667977694e-06
27601507,0,0.9993348717689514,0.9993348717689514,0.0006651103030890226
27601514,0,0.9993632435798645,0.9993632435798645,0.0006367886671796441
27602582,0,0.9985729455947876,0.9985729455947876,0.0014270275132730603
27611201,0,0.9999809265136719,0.9999809265136719,1.9127895939163864e-05
27611937,0,0.9999663829803467,0.9999663829803467,3.3628075470915064e-05
27612280,0,0.9998094439506531,0.9998094439506531,0.0001905907702166587
27615417,0,0.9999902248382568,0.9999902248382568,9.826401765167248e-06
27618759,0,0.9999855756759644,0.9999855756759644,1.4381009350472596e-05
27619252,0,0.9998776912689209,0.9998776912689209,0.00012224707461427897
27620953,0,0.9999182224273682,0.9999182224273682,8.180503937182948e-05
27621402,0,0.9996989965438843,0.9996989965438843,0.0003009728097822517
27621404,0,0.9992535710334778,0.9992535710334778,0.0007463745423592627
27621407,0,0.9997804760932922,0.9997804760932922,0.00021949538495391607
27622342,0,0.9999790191650391,0.9999790191650391,2.096579373755958e-05
27622829,0,0.9999799728393555,0.9999799728393555,2.0033114196849056e-05
27624516,0,0.9999980926513672,0.9999980926513672,1.94715676116175e-06
27624950,0,0.9994644522666931,0.9994644522666931,0.0005356161273084581
27626691,0,0.9998713731765747,0.9998713731765747,0.00012865015014540404
27626711,0,0.9985051155090332,0.9985051155090332,0.0014949390897527337
27631710,0,0.9997977614402771,0.9997977614402771,0.00020225996559020132
27633409,0,0.9997783303260803,0.9997783303260803,0.00022164153051562607
27634478,0,0.9999728202819824,0.9999728202819824,2.7183723432244733e-05
27634896,0,0.9995044469833374,0.9995044469833374,0.0004955250187776983
27635620,0,0.9999992847442627,0.9999992847442627,6.824573688390956e-07
27637366,0,0.9998792409896851,0.9998792409896851,0.0001206946253660135
27637910,0,0.9999983310699463,0.9999983310699463,1.6180862303372123e-06
27638674,0,0.999721348285675,0.999721348285675,0.0002786514232866466
27639200,0,0.9999935626983643,0.9999935626983643,6.4162777562160045e-06
27639661,0,0.9999232292175293,0.9999232292175293,7.675059168832377e-05
27640727,0,0.9955841898918152,0.9955841898918152,0.004415855742990971
27643594,0,0.9999967813491821,0.9999967813491821,3.2173788895306643e-06
27645692,0,0.9999831914901733,0.9999831914901733,1.6768322893767618e-05
27646943,0,0.9999996423721313,0.9999996423721313,3.4786685887411295e-07
27650708,0,0.9987943172454834,0.9987943172454834,0.0012056424748152494
27650832,0,0.9999876022338867,0.9999876022338867,1.2401510502968449e-05
27654107,0,0.9999946355819702,0.9999946355819702,5.4071820159151684e-06
27659157,0,0.9999641180038452,0.9999641180038452,3.589774132706225e-05
27660258,0,0.9999736547470093,0.9999736547470093,2.6372275897301733e-05
27661210,0,0.9999823570251465,0.9999823570251465,1.7689122614683583e-05
27663388,0,0.9999643564224243,0.9999643564224243,3.565679435268976e-05
27664533,0,0.9999145269393921,0.9999145269393921,8.552165672881529e-05
27666658,0,0.9999988079071045,0.9999988079071045,1.1347127610861207e-06
27666659,0,0.9999542236328125,0.9999542236328125,4.574731792672537e-05
27669414,0,0.9998956918716431,0.9998956918716431,0.00010428927635075524
27670916,0,0.9999793767929077,0.9999793767929077,2.0618426788132638e-05
27671879,0,0.9999353885650635,0.9999353885650635,6.45545223960653e-05
27672019,0,0.9996981620788574,0.9996981620788574,0.0003018984862137586
27680026,0,0.9999825954437256,0.9999825954437256,1.7391083019902e-05
