pmid,Melanoma,prob,class_0,class_1
28415633,0,0.9998780488967896,0.9998780488967896,0.00012191739369882271
28415679,0,0.9812213778495789,0.9812213778495789,0.018778543919324875
28417284,0,0.9043175578117371,0.9043175578117371,0.09568247199058533
28418870,0,0.9976315498352051,0.9976315498352051,0.002368434565141797
28419648,0,0.9991106390953064,0.9991106390953064,0.0008893106132745743
28420720,0,0.8597903251647949,0.8597903251647949,0.1402096152305603
28423230,0,0.9972918629646301,0.9972918629646301,0.002708104671910405
28423406,0,0.9976341724395752,0.9976341724395752,0.0023657658603042364
28423634,0,0.99982088804245,0.99982088804245,0.00017908343579620123
28423702,0,0.9908503293991089,0.9908503293991089,0.009149723686277866
28423722,0,0.9994742274284363,0.9994742274284363,0.0005258509190753102
28424891,0,0.9343040585517883,0.9343040585517883,0.06569596379995346
28424987,0,0.9995912909507751,0.9995912909507751,0.00040869577787816525
28426848,0,0.999889612197876,0.999889612197876,0.0001103487447835505
28427986,0,0.9994693398475647,0.9994693398475647,0.0005307174287736416
28428148,0,0.9996801614761353,0.9996801614761353,0.0003198637277819216
28432585,0,0.999913215637207,0.999913215637207,8.67540729814209e-05
28438066,0,0.9998570680618286,0.9998570680618286,0.00014295692380983382
28441616,0,0.9977045655250549,0.9977045655250549,0.0022954477462917566
28446507,0,0.9901152849197388,0.9901152849197388,0.009884735569357872
28449209,0,0.9998730421066284,0.9998730421066284,0.00012693635653704405
28450233,0,0.9998923540115356,0.9998923540115356,0.00010761788871604949
28453784,0,0.999423623085022,0.999423623085022,0.0005763749359175563
28455760,0,0.9998623132705688,0.9998623132705688,0.0001377100415993482
28456851,0,0.999715268611908,0.999715268611908,0.00028471575933508575
28456907,0,0.998740017414093,0.998740017414093,0.0012600061018019915
28457192,0,0.9918628931045532,0.9918628931045532,0.008137106895446777
28461213,0,0.9997832179069519,0.9997832179069519,0.00021680146164726466
28461228,0,0.9990127086639404,0.9990127086639404,0.0009873012313619256
28463584,0,0.9994457364082336,0.9994457364082336,0.0005542701110243797
28472313,0,0.999430239200592,0.999430239200592,0.0005697794840671122
28473205,0,0.9998408555984497,0.9998408555984497,0.00015914331015665084
28473406,0,0.9995582699775696,0.9995582699775696,0.00044171838089823723
28473622,0,0.9999146461486816,0.9999146461486816,8.528806938556954e-05
28476945,0,0.999240517616272,0.999240517616272,0.0007594910566695035
28477227,0,0.9643646478652954,0.9643646478652954,0.035635314881801605
28479415,0,0.9998453855514526,0.9998453855514526,0.0001545604463899508
28481359,0,0.8537387251853943,0.8537387251853943,0.1462612748146057
28482728,0,0.9998993873596191,0.9998993873596191,0.00010060476779472083
28485115,0,0.9993755221366882,0.9993755221366882,0.0006245459080673754
28486109,0,0.6554170250892639,0.6554170250892639,0.3445829451084137
28486261,0,0.9997580647468567,0.9997580647468567,0.00024189123359974474
28487496,0,0.9934161901473999,0.9934161901473999,0.006583862472325563
28488951,0,0.9995763897895813,0.9995763897895813,0.00042366862180642784
28493308,0,0.9999111890792847,0.9999111890792847,8.881713438313454e-05
28494185,0,0.9999039173126221,0.9999039173126221,9.603644866729155e-05
28500170,0,0.9999033212661743,0.9999033212661743,9.661577496444806e-05
28506255,0,0.9992097616195679,0.9992097616195679,0.0007901760982349515
28506684,0,0.5486760139465332,0.5486760139465332,0.4513239860534668
28506845,0,0.9999542236328125,0.9999542236328125,4.571827594190836e-05
28512247,0,0.9967222809791565,0.9967222809791565,0.003277719486504793
28514453,0,0.6151607632637024,0.6151607632637024,0.3848392069339752
28521361,0,0.9996297359466553,0.9996297359466553,0.00037022135802544653
28526081,0,0.9973256587982178,0.9973256587982178,0.0026743689086288214
28527899,0,0.9999189376831055,0.9999189376831055,8.106783934636042e-05
28528421,0,0.9993219375610352,0.9993219375610352,0.0006780782714486122
28528867,0,0.997654914855957,0.997654914855957,0.0023450569715350866
28532298,0,0.9985135197639465,0.9985135197639465,0.0014864921104162931
28534251,0,0.9997144341468811,0.9997144341468811,0.0002856004284694791
28536309,0,0.9530290961265564,0.9530290961265564,0.04697084054350853
28537965,0,0.9997767806053162,0.9997767806053162,0.00022327751503326
28540667,0,0.9999243021011353,0.9999243021011353,7.569925219286233e-05
28541578,0,0.9998902082443237,0.9998902082443237,0.00010976691555697471
28541630,0,0.9972954392433167,0.9972954392433167,0.0027045756578445435
28541788,0,0.9989075660705566,0.9989075660705566,0.0010924376547336578
28542833,0,0.9938371777534485,0.9938371777534485,0.0061627826653420925
28542893,0,0.8795745372772217,0.8795745372772217,0.12042542546987534
28544128,0,0.9999105930328369,0.9999105930328369,8.936321682995185e-05
28545337,0,0.9994151592254639,0.9994151592254639,0.0005848611472174525
28545517,0,0.9981198906898499,0.9981198906898499,0.0018801151309162378
28548706,0,0.9992250204086304,0.9992250204086304,0.0007750297663733363
28549078,0,0.97728431224823,0.97728431224823,0.022715715691447258
28549744,0,0.9996021389961243,0.9996021389961243,0.00039784234832040966
28549770,0,0.9997240900993347,0.9997240900993347,0.00027589526143856347
28550027,0,0.9934297204017639,0.9934297204017639,0.0065702651627361774
28551161,0,0.9997381567955017,0.9997381567955017,0.0002618658181745559
28552987,0,0.9967407584190369,0.9967407584190369,0.0032592210918664932
28555354,0,0.9976938366889954,0.9976938366889954,0.002306081587448716
28557016,0,0.9994111061096191,0.9994111061096191,0.0005889592575840652
28560665,0,0.9997227787971497,0.9997227787971497,0.00027717871125787497
28561659,0,0.9961878657341003,0.9961878657341003,0.0038120916578918695
28561696,0,0.9998871088027954,0.9998871088027954,0.00011293352872598916
28561700,0,0.999774158000946,0.999774158000946,0.0002258612512378022
28561702,0,0.9704487919807434,0.9704487919807434,0.029551204293966293
28561720,0,0.9901171326637268,0.9901171326637268,0.009882812388241291
28561906,0,0.9997829794883728,0.9997829794883728,0.00021698859927710146
28566332,0,0.7256801128387451,0.7256801128387451,0.27431991696357727
28567588,0,0.5604252219200134,0.5604252219200134,0.4395747780799866
28570732,0,0.9998102784156799,0.9998102784156799,0.00018976446881424636
28572264,0,0.9764026403427124,0.9764026403427124,0.023597359657287598
28572266,0,0.9985490441322327,0.9985490441322327,0.0014509836910292506
28574332,0,0.7829129099845886,0.7829129099845886,0.21708709001541138
28574529,0,0.9988328814506531,0.9988328814506531,0.0011671597603708506
28575676,0,0.9941962957382202,0.9941962957382202,0.005803629290312529
28577947,0,0.9945566654205322,0.9945566654205322,0.005443318281322718
28578786,0,0.9903192520141602,0.9903192520141602,0.009680729359388351
28580636,0,0.997734546661377,0.997734546661377,0.0022654274944216013
28585245,0,0.8397979140281677,0.8397979140281677,0.16020210087299347
28586259,0,0.9989755153656006,0.9989755153656006,0.0010245528537780046
28592615,0,0.9968055486679077,0.9968055486679077,0.003194500459358096
28593462,0,0.9996055960655212,0.9996055960655212,0.0003943868214264512
28595025,0,0.9994655251502991,0.9994655251502991,0.0005344871897250414
28596199,0,0.9998548030853271,0.9998548030853271,0.0001451845746487379
28600341,0,0.9950602650642395,0.9950602650642395,0.004939688835293055
28601551,0,0.9999277591705322,0.9999277591705322,7.218023529276252e-05
28601576,0,0.9967330694198608,0.9967330694198608,0.003266966436058283
28604917,0,0.9998893737792969,0.9998893737792969,0.00011066540173487738
28605510,0,0.9997172951698303,0.9997172951698303,0.0002826583222486079
28606919,0,0.9972484707832336,0.9972484707832336,0.0027514933608472347
28608424,0,0.9995317459106445,0.9995317459106445,0.0004682706785388291
28609257,0,0.9997691512107849,0.9997691512107849,0.00023081923427525908
28609357,0,0.996960461139679,0.996960461139679,0.003039470175281167
28609654,0,0.9998071789741516,0.9998071789741516,0.00019289104966446757
28614217,0,0.9999356269836426,0.9999356269836426,6.439128628699109e-05
28621623,0,0.9995477795600891,0.9995477795600891,0.0004521947121247649
28621800,0,0.9995080232620239,0.9995080232620239,0.0004919468774460256
28622623,0,0.9998340606689453,0.9998340606689453,0.00016589317237958312
28622628,0,0.9951659440994263,0.9951659440994263,0.004834110848605633
28622839,0,0.998870313167572,0.998870313167572,0.0011296409647911787
28623356,0,0.9989379048347473,0.9989379048347473,0.0010621268302202225
28623604,0,0.9997798800468445,0.9997798800468445,0.0002200997987529263
28623775,1,0.6186441779136658,0.38135582208633423,0.6186441779136658
28625641,0,0.99991774559021,0.99991774559021,8.227444050135091e-05
28629896,0,0.9999716281890869,0.9999716281890869,2.837659849319607e-05
28630051,1,0.8427188396453857,0.15728113055229187,0.8427188396453857
28634283,1,0.8937742114067078,0.10622584074735641,0.8937742114067078
28634656,0,0.9995809197425842,0.9995809197425842,0.0004190858162473887
28636108,0,0.9994145631790161,0.9994145631790161,0.0005854363553225994
28636308,0,0.996795117855072,0.996795117855072,0.003204860258847475
28636421,0,0.9881375432014465,0.9881375432014465,0.011862446554005146
28637618,0,0.9993788003921509,0.9993788003921509,0.0006211289437487721
28639084,0,0.9999127388000488,0.9999127388000488,8.73067183420062e-05
28640703,0,0.9945849776268005,0.9945849776268005,0.005415039602667093
28642246,0,0.9949949979782104,0.9949949979782104,0.005004990845918655
28643165,0,0.9975894689559937,0.9975894689559937,0.002410604851320386
28646646,0,0.991434633731842,0.991434633731842,0.008565369993448257
28648527,0,0.992890477180481,0.992890477180481,0.0071095433086156845
28648948,0,0.9997369647026062,0.9997369647026062,0.000263017020188272
28649381,1,0.7773281931877136,0.22267182171344757,0.7773281931877136
28651803,0,0.9981030225753784,0.9981030225753784,0.0018969652010127902
28652440,0,0.9999170303344727,0.9999170303344727,8.300716581288725e-05
28653573,1,0.8864449858665466,0.11355503648519516,0.8864449858665466
28653677,1,0.7529657483100891,0.2470342218875885,0.7529657483100891
28654574,0,0.9994010925292969,0.9994010925292969,0.000598959915805608
28655598,0,0.9994980096817017,0.9994980096817017,0.0005020093522034585
28660318,0,0.9996048808097839,0.9996048808097839,0.0003951897961087525
28660350,0,0.9996129870414734,0.9996129870414734,0.0003870235232170671
28663030,0,0.9993026256561279,0.9993026256561279,0.0006973086856305599
28664940,0,0.9991915822029114,0.9991915822029114,0.000808435957878828
28668287,0,0.9891218543052673,0.9891218543052673,0.010878099128603935
28668867,0,0.8220468163490295,0.8220468163490295,0.17795319855213165
28672373,0,0.9953815937042236,0.9953815937042236,0.00461845938116312
28673391,0,0.9993877410888672,0.9993877410888672,0.0006122546037659049
28677221,0,0.9996545314788818,0.9996545314788818,0.00034544148365966976
28678778,0,0.7298686504364014,0.7298686504364014,0.270131379365921
28679646,0,0.9986757636070251,0.9986757636070251,0.0013241606066003442
28681150,0,0.9992913007736206,0.9992913007736206,0.000708718434907496
28681976,0,0.9980375170707703,0.9980375170707703,0.0019625439308583736
28682558,0,0.9998849630355835,0.9998849630355835,0.00011497512605274096
28684736,0,0.9998636245727539,0.9998636245727539,0.00013633824710268527
28685773,0,0.7248796224594116,0.7248796224594116,0.2751203775405884
28686124,0,0.9998037219047546,0.9998037219047546,0.000196272085304372
28687420,0,0.9999586343765259,0.9999586343765259,4.1336461436003447e-05
28687576,0,0.9824060201644897,0.9824060201644897,0.0175939854234457
28687626,0,0.9999743700027466,0.9999743700027466,2.5599154469091445e-05
28688680,0,0.9988043308258057,0.9988043308258057,0.0011956235393881798
28688910,0,0.9997850060462952,0.9997850060462952,0.0002150178625015542
28689043,0,0.9982746839523315,0.9982746839523315,0.001725359819829464
28691761,0,0.9993910789489746,0.9993910789489746,0.0006088654627092183
28695992,0,0.9998546838760376,0.9998546838760376,0.00014527473831549287
28697342,0,0.999894380569458,0.999894380569458,0.00010565380216576159
28700816,0,0.9943196773529053,0.9943196773529053,0.0056803240440785885
28703880,0,0.9998925924301147,0.9998925924301147,0.000107353858766146
28707994,0,0.9997383952140808,0.9997383952140808,0.00026161852292716503
28709702,0,0.9586396813392639,0.9586396813392639,0.0413602851331234
28709887,0,0.9996253252029419,0.9996253252029419,0.0003745973517652601
28712013,0,0.999344527721405,0.999344527721405,0.0006554419524036348
28713049,0,0.997992753982544,0.997992753982544,0.0020072590559720993
28716485,0,0.9998642206192017,0.9998642206192017,0.00013571011368185282
28719464,0,0.9972594976425171,0.9972594976425171,0.0027404697611927986
28721883,0,0.9998032450675964,0.9998032450675964,0.0001967387943295762
28723585,0,0.9997102618217468,0.9997102618217468,0.0002897677768487483
28724544,0,0.9931372404098511,0.9931372404098511,0.006862743757665157
28727518,0,0.9979647397994995,0.9979647397994995,0.0020352585706859827
28728163,0,0.999876856803894,0.999876856803894,0.00012315619096625596
28728891,0,0.9998860359191895,0.9998860359191895,0.00011400807125028223
28731397,0,0.9999488592147827,0.9999488592147827,5.117291220813058e-05
28735458,0,0.9998235106468201,0.9998235106468201,0.0001765753549989313
28737232,0,0.9996925592422485,0.9996925592422485,0.000307473266730085
28738035,0,0.989682137966156,0.989682137966156,0.01031787320971489
28739870,0,0.9998214840888977,0.9998214840888977,0.00017852355085778981
28744741,0,0.9999364614486694,0.9999364614486694,6.34889438515529e-05
28745931,1,0.9821726679801941,0.017827371135354042,0.9821726679801941
28748597,0,0.994513988494873,0.994513988494873,0.0054860603995621204
28752498,0,0.9993764758110046,0.9993764758110046,0.0006235776236280799
28754815,1,0.7567713856697083,0.24322865903377533,0.7567713856697083
28755541,1,0.5267359018325806,0.47326409816741943,0.5267359018325806
28759346,0,0.9995125532150269,0.9995125532150269,0.0004875061858911067
28759387,0,0.998443067073822,0.998443067073822,0.0015569993993267417
28760302,0,0.9999425411224365,0.9999425411224365,5.743752990383655e-05
28760776,0,0.9997220635414124,0.9997220635414124,0.00027788893203251064
28762004,0,0.9796797633171082,0.9796797633171082,0.020320206880569458
28762014,0,0.9882345199584961,0.9882345199584961,0.011765511706471443
28762529,0,0.9994990825653076,0.9994990825653076,0.0005008836160413921
28763259,0,0.9983555674552917,0.9983555674552917,0.001644439296796918
28765195,0,0.9997275471687317,0.9997275471687317,0.0002724253572523594
28765196,0,0.9981854557991028,0.9981854557991028,0.0018145379144698381
28765503,0,0.9990869760513306,0.9990869760513306,0.0009130738326348364
28766196,0,0.9999610185623169,0.9999610185623169,3.8926915294723585e-05
28770428,0,0.9997140765190125,0.9997140765190125,0.0002858998195733875
28771603,0,0.9983329176902771,0.9983329176902771,0.001667067757807672
28771913,0,0.9996935129165649,0.9996935129165649,0.00030654834699817
28772291,0,0.9307340979576111,0.9307340979576111,0.06926588714122772
28782449,0,0.9997969269752502,0.9997969269752502,0.0002031067997450009
28783718,0,0.981575608253479,0.981575608253479,0.018424343317747116
28786474,0,0.9997912049293518,0.9997912049293518,0.00020875783229712397
28792684,0,0.9998195767402649,0.9998195767402649,0.00018050582730211318
28795370,0,0.9998506307601929,0.9998506307601929,0.000149297877214849
28796347,0,0.9992233514785767,0.9992233514785767,0.0007766118505969644
28796487,0,0.9998456239700317,0.9998456239700317,0.00015436882677022368
28797446,0,0.9998735189437866,0.9998735189437866,0.00012646554387174547
28798270,0,0.9994266033172607,0.9994266033172607,0.0005734127480536699
28801234,0,0.7106783986091614,0.7106783986091614,0.289321631193161
