pmid,Endometrial Cancer,prob,class_0,class_1
29258977,0,0.9994970560073853,0.9994970560073853,0.0005029020830988884
29261637,0,0.9980966448783875,0.9980966448783875,0.0019033661810681224
29263155,0,0.9999518394470215,0.9999518394470215,4.820615504286252e-05
29264768,0,0.9994662404060364,0.9994662404060364,0.0005337984184734523
29264802,0,0.9991269707679749,0.9991269707679749,0.0008729998953640461
29264836,0,0.9987115859985352,0.9987115859985352,0.0012884074822068214
29266174,0,0.9991003274917603,0.9991003274917603,0.0008997039985843003
29267150,0,0.997306227684021,0.997306227684021,0.0026938270311802626
29269369,0,0.9998225569725037,0.9998225569725037,0.00017744014621712267
29269811,0,0.9999719858169556,0.9999719858169556,2.802799099299591e-05
29273489,0,0.9992425441741943,0.9992425441741943,0.000757530506234616
29274841,0,0.9999257326126099,0.9999257326126099,7.423527131322771e-05
29278425,0,0.9998635053634644,0.9998635053634644,0.00013642733392771333
29278434,0,0.9988322854042053,0.9988322854042053,0.001167754759080708
29278673,0,0.9997361302375793,0.9997361302375793,0.00026390579296275973
29280186,0,0.9999361038208008,0.9999361038208008,6.392758223228157e-05
29280458,0,0.9988794922828674,0.9988794922828674,0.0011204819893464446
29282599,0,0.9998953342437744,0.9998953342437744,0.00010469571861904114
29282893,0,0.996423065662384,0.996423065662384,0.0035769289825111628
29283221,0,0.9994763731956482,0.9994763731956482,0.0005236429278738797
29284072,0,0.9999781847000122,0.9999781847000122,2.177405076508876e-05
29285557,0,0.9998832941055298,0.9998832941055298,0.00011668055230984464
29288495,0,0.9979565143585205,0.9979565143585205,0.0020435135811567307
29294069,0,0.9959565997123718,0.9959565997123718,0.0040433816611766815
29295883,0,0.9893747568130493,0.9893747568130493,0.01062516588717699
29297619,0,0.9990642666816711,0.9990642666816711,0.0009357414674013853
29298104,0,0.9975250363349915,0.9975250363349915,0.0024749361909925938
29304921,0,0.9996172189712524,0.9996172189712524,0.0003827919135801494
29305574,0,0.9995934367179871,0.9995934367179871,0.0004065240500494838
29306541,0,0.999991774559021,0.999991774559021,8.24650123831816e-06
29307355,0,0.9988393187522888,0.9988393187522888,0.00116067158523947
29307680,0,0.9999942779541016,0.9999942779541016,5.750810487370472e-06
29309638,0,0.9999470710754395,0.9999470710754395,5.298390533425845e-05
29311385,0,0.9998154044151306,0.9998154044151306,0.0001845955994213
29311558,0,0.9999182224273682,0.9999182224273682,8.17520049167797e-05
29313945,0,0.9988566637039185,0.9988566637039185,0.0011433728504925966
29313954,0,0.9975770115852356,0.9975770115852356,0.002423030324280262
29315535,0,0.9994415640830994,0.9994415640830994,0.0005584578611887991
29316245,0,0.9999539852142334,0.9999539852142334,4.5995129767106846e-05
29317703,0,0.9999281167984009,0.9999281167984009,7.185183494584635e-05
29319049,0,0.9998589754104614,0.9998589754104614,0.0001409489195793867
29319398,0,0.9965828061103821,0.9965828061103821,0.0034172723535448313
29320913,0,0.9996756315231323,0.9996756315231323,0.0003243603860028088
29326431,0,0.9999477863311768,0.9999477863311768,5.222621257416904e-05
29327190,0,0.9992178678512573,0.9992178678512573,0.0007821144536137581
29327370,0,0.999855637550354,0.999855637550354,0.00014428778376895934
29328002,0,0.9999430179595947,0.9999430179595947,5.699812027160078e-05
29328005,0,0.9996863603591919,0.9996863603591919,0.00031361973378807306
29328503,0,0.988543689250946,0.988543689250946,0.011456250213086605
29330202,0,0.9999516010284424,0.9999516010284424,4.843766146223061e-05
29330365,0,0.9998437166213989,0.9998437166213989,0.00015630543930456042
29332937,0,0.9999364614486694,0.9999364614486694,6.354091601679102e-05
29334372,0,0.9994959831237793,0.9994959831237793,0.000503994058817625
29338071,0,0.9972158670425415,0.9972158670425415,0.0027841399423778057
29339270,0,0.9999881982803345,0.9999881982803345,1.179282753582811e-05
29345306,0,0.9999743700027466,0.9999743700027466,2.5581046429579146e-05
29350454,0,0.9755812883377075,0.9755812883377075,0.02441873401403427
29352703,0,0.9999605417251587,0.9999605417251587,3.943352203350514e-05
29353408,0,0.992111325263977,0.992111325263977,0.007888688705861568
29353897,0,0.9962913990020752,0.9962913990020752,0.0037086072843521833
29356169,0,0.9999455213546753,0.9999455213546753,5.4511976486537606e-05
29356606,0,0.9989860653877258,0.9989860653877258,0.0010139162186533213
29356734,0,0.9977565407752991,0.9977565407752991,0.002243496710434556
29357948,0,0.9859273433685303,0.9859273433685303,0.014072608202695847
29360728,0,0.999152660369873,0.999152660369873,0.000847347779199481
29360729,0,0.9966577291488647,0.9966577291488647,0.0033422873821109533
29363363,0,0.999147891998291,0.999147891998291,0.0008520829724147916
29363928,0,0.9955118298530579,0.9955118298530579,0.0044881184585392475
29365323,0,0.9963221549987793,0.9963221549987793,0.0036778149660676718
29366804,0,0.9996063113212585,0.9996063113212585,0.0003937403089366853
29369485,0,0.9990049004554749,0.9990049004554749,0.000995124690234661
29372858,0,0.9996792078018188,0.9996792078018188,0.00032084379927255213
29373823,0,0.9998430013656616,0.9998430013656616,0.000156996728037484
29373825,0,0.9996129870414734,0.9996129870414734,0.0003870032087434083
29374734,0,0.998479425907135,0.998479425907135,0.0015206120442599058
29374809,0,0.9999487400054932,0.9999487400054932,5.121635695104487e-05
29375032,0,0.9980794191360474,0.9980794191360474,0.0019205311546102166
29376210,0,0.9982197880744934,0.9982197880744934,0.0017802208894863725
29377070,0,0.997318685054779,0.997318685054779,0.002681323327124119
29377758,0,0.9959359169006348,0.9959359169006348,0.0040641063824296
29380535,0,0.9938122034072876,0.9938122034072876,0.006187832914292812
29384265,0,0.998835027217865,0.998835027217865,0.0011649449588730931
29385580,0,0.9950984120368958,0.9950984120368958,0.004901561886072159
29386198,0,0.9999921321868896,0.9999921321868896,7.90556805441156e-06
29386574,0,0.9999302625656128,0.9999302625656128,6.973784184083343e-05
29388034,0,0.9970570802688599,0.9970570802688599,0.002942893886938691
29391794,0,0.9996954202651978,0.9996954202651978,0.00030464932206086814
29393960,0,0.9940454959869385,0.9940454959869385,0.005954480264335871
29394989,0,0.9987667798995972,0.9987667798995972,0.0012331916950643063
29395243,0,0.9885212182998657,0.9885212182998657,0.01147876400500536
29395304,0,0.9586532711982727,0.9586532711982727,0.041346751153469086
29396593,0,0.9946337938308716,0.9946337938308716,0.005366252735257149
29396713,0,0.9998791217803955,0.9998791217803955,0.00012081345630576834
29396864,0,0.6953059434890747,0.6953059434890747,0.3046940863132477
29398035,0,0.9999984502792358,0.9999984502792358,1.5980367606971413e-06
29398128,0,0.9760674834251404,0.9760674834251404,0.02393249236047268
29398592,0,0.9999768733978271,0.9999768733978271,2.3083295673131943e-05
29399882,0,0.9999089241027832,0.9999089241027832,9.104680793825537e-05
29401142,0,0.9985954165458679,0.9985954165458679,0.0014046068536117673
29402574,0,0.9445548057556152,0.9445548057556152,0.05544525384902954
29404753,0,0.9998816251754761,0.9998816251754761,0.00011836417979793623
29404979,0,0.9990701079368591,0.9990701079368591,0.00092997623141855
29405649,0,0.9998995065689087,0.9998995065689087,0.00010043644579127431
29408515,0,0.9981775283813477,0.9981775283813477,0.0018224447267130017
29409729,0,0.9999890327453613,0.9999890327453613,1.0932802979368716e-05
29410087,0,0.9952660799026489,0.9952660799026489,0.004733903333544731
29412177,0,0.999946117401123,0.999946117401123,5.391711601987481e-05
29414774,0,0.9998912811279297,0.9998912811279297,0.0001086590564227663
29417106,0,0.9991590976715088,0.9991590976715088,0.0008409121655859053
29417929,0,0.9796375632286072,0.9796375632286072,0.020362485200166702
29419879,0,0.9854702949523926,0.9854702949523926,0.014529748819768429
29420224,0,0.9997528195381165,0.9997528195381165,0.0002471529587637633
29421164,0,0.999849796295166,0.999849796295166,0.00015012470248620957
29421165,0,0.9923036098480225,0.9923036098480225,0.007696459535509348
29423515,0,0.9998136162757874,0.9998136162757874,0.00018645497038960457
29427814,0,0.9993354678153992,0.9993354678153992,0.0006644725799560547
29427925,0,0.9995973706245422,0.9995973706245422,0.0004025947710033506
29432077,0,0.9999159574508667,0.9999159574508667,8.403929678024724e-05
29432705,0,0.9970226883888245,0.9970226883888245,0.002977243857458234
29436306,0,0.9966488480567932,0.9966488480567932,0.003351152641698718
29436707,0,0.9949780106544495,0.9949780106544495,0.00502194045111537
29437535,0,0.9996923208236694,0.9996923208236694,0.0003076723369304091
29438696,0,0.9998816251754761,0.9998816251754761,0.00011832694144686684
29438699,0,0.9996993541717529,0.9996993541717529,0.00030063927988521755
29439172,0,0.9927282333374023,0.9927282333374023,0.007271836511790752
29440002,0,0.999984860420227,0.999984860420227,1.5142615666263737e-05
29440120,0,0.9999353885650635,0.9999353885650635,6.459023279603571e-05
29441466,0,0.9984164237976074,0.9984164237976074,0.001583561417646706
29443648,0,0.9966275095939636,0.9966275095939636,0.0033724973909556866
29446068,0,0.9974926710128784,0.9974926710128784,0.0025073958095163107
29449271,0,0.9996494054794312,0.9996494054794312,0.000350547197740525
29449660,0,0.9999841451644897,0.9999841451644897,1.5813837308087386e-05
29451078,0,0.9893977642059326,0.9893977642059326,0.010602203197777271
29452054,0,0.9856141209602356,0.9856141209602356,0.014385849237442017
29452245,0,0.9999951124191284,0.9999951124191284,4.940559392707655e-06
29453086,0,0.9970544576644897,0.9970544576644897,0.002945501357316971
29458436,0,0.9998213648796082,0.9998213648796082,0.00017862723325379193
29458960,0,0.9998549222946167,0.9998549222946167,0.00014503099373541772
29458961,0,0.9984094500541687,0.9984094500541687,0.0015905980253592134
29459662,0,0.999907374382019,0.999907374382019,9.261548257200047e-05
29460654,0,0.9999232292175293,0.9999232292175293,7.674180960748345e-05
29462132,0,0.8717603087425232,0.8717603087425232,0.128239706158638
29462493,0,0.9995114803314209,0.9995114803314209,0.0004885393427684903
29464484,0,0.9993764758110046,0.9993764758110046,0.0006236081826500595
29466156,0,0.9770675897598267,0.9770675897598267,0.02293245866894722
29467191,0,0.9975280165672302,0.9975280165672302,0.002472037449479103
29467463,0,0.9994495511054993,0.9994495511054993,0.0005504566361196339
29468664,0,0.9852163791656494,0.9852163791656494,0.01478365808725357
29469659,0,0.9990918636322021,0.9990918636322021,0.0009081655880436301
29469949,0,0.9599894881248474,0.9599894881248474,0.04001053795218468
29469951,0,0.9954550266265869,0.9954550266265869,0.004544942174106836
29472016,0,0.947893500328064,0.947893500328064,0.05210649222135544
29472717,0,0.9997922778129578,0.9997922778129578,0.00020778478938154876
29473868,0,0.999900221824646,0.999900221824646,9.980727918446064e-05
29474859,0,0.9989396929740906,0.9989396929740906,0.0010602619731798768
29477250,0,0.9999485015869141,0.9999485015869141,5.145177783560939e-05
29478729,0,0.9995208978652954,0.9995208978652954,0.00047915769391693175
29481629,0,0.9974060654640198,0.9974060654640198,0.0025938889011740685
29481645,0,0.9997768998146057,0.9997768998146057,0.00022312343935482204
29483135,0,0.9968675971031189,0.9968675971031189,0.0031324392184615135
29484520,0,0.999398946762085,0.999398946762085,0.0006010875222273171
29484659,0,0.9663957357406616,0.9663957357406616,0.03360426053404808
29485076,0,0.9997246861457825,0.9997246861457825,0.00027530407533049583
29489427,0,0.9998468160629272,0.9998468160629272,0.00015310767048504204
29490071,0,0.9975838661193848,0.9975838661193848,0.0024160679895430803
29496060,0,0.9987817406654358,0.9987817406654358,0.0012182524660602212
29499327,0,0.999011754989624,0.999011754989624,0.0009881843579933047
29500626,0,0.9894188642501831,0.9894188642501831,0.010581162758171558
29504834,0,0.9998277425765991,0.9998277425765991,0.00017227136413566768
29504847,0,0.9997822642326355,0.9997822642326355,0.00021771166939288378
29504948,0,0.999405026435852,0.999405026435852,0.0005949782207608223
29506768,0,0.9999417066574097,0.9999417066574097,5.833847899339162e-05
29508857,0,0.7033915519714355,0.7033915519714355,0.29660841822624207
29510662,0,0.9997376799583435,0.9997376799583435,0.00026234262622892857
29511977,0,0.9998506307601929,0.9998506307601929,0.00014935967919882387
29512900,0,0.9988269209861755,0.9988269209861755,0.001173069467768073
29516575,0,0.8657364845275879,0.8657364845275879,0.1342635154724121
29517810,0,0.9998062252998352,0.9998062252998352,0.00019384796905796975
29518210,0,0.9998564720153809,0.9998564720153809,0.00014347406977321953
29520054,0,0.9999223947525024,0.9999223947525024,7.756982813589275e-05
29522543,0,0.9931474328041077,0.9931474328041077,0.006852520629763603
29523667,0,0.9999597072601318,0.9999597072601318,4.025371526950039e-05
29523668,0,0.9989474415779114,0.9989474415779114,0.0010525243123993278
29527010,0,0.9973722696304321,0.9973722696304321,0.0026277308352291584
29529389,0,0.9999243021011353,0.9999243021011353,7.56766676204279e-05
29530456,1,0.8151901364326477,0.1848098337650299,0.8151901364326477
29530493,0,0.9998692274093628,0.9998692274093628,0.00013073213631287217
29532444,0,0.9996685981750488,0.9996685981750488,0.0003313913766760379
29533005,0,0.9901313781738281,0.9901313781738281,0.009868573397397995
29533782,0,0.9993736147880554,0.9993736147880554,0.0006264583789743483
29533785,0,0.9984622001647949,0.9984622001647949,0.0015378284733742476
29533789,0,0.9997656941413879,0.9997656941413879,0.00023426309053320438
29534684,0,0.9957014918327332,0.9957014918327332,0.004298453219234943
29534953,0,0.9993835687637329,0.9993835687637329,0.0006163499783724546
29535047,0,0.9968847632408142,0.9968847632408142,0.003115158062428236
29537683,1,0.9038203358650208,0.09617961198091507,0.9038203358650208
29538040,0,0.999530553817749,0.999530553817749,0.0004694409726653248
29539613,0,0.9998264908790588,0.9998264908790588,0.00017351136193610728
29544515,0,0.9985284805297852,0.9985284805297852,0.0014714999124407768
29544707,1,0.5353972315788269,0.4646027386188507,0.5353972315788269
29545463,0,0.9981884360313416,0.9981884360313416,0.0018115667626261711
29546524,0,0.9742621183395386,0.9742621183395386,0.025737909600138664
29546552,0,0.999243974685669,0.999243974685669,0.0007560015073977411
29549159,0,0.9992215633392334,0.9992215633392334,0.0007784843328408897
29549898,0,0.9999127388000488,0.9999127388000488,8.726334635866806e-05
29550965,0,0.9966236352920532,0.9966236352920532,0.0033764149993658066
29551267,0,0.9998506307601929,0.9998506307601929,0.000149400279042311
29551775,0,0.9808518290519714,0.9808518290519714,0.019148120656609535
29555248,0,0.9786439538002014,0.9786439538002014,0.021356087177991867
29558277,0,0.999976634979248,0.999976634979248,2.3320975742535666e-05
29566749,0,0.9890986680984497,0.9890986680984497,0.010901288129389286
29567705,0,0.9992350339889526,0.9992350339889526,0.0007650210172869265
29567708,0,0.9988239407539368,0.9988239407539368,0.0011760869529098272
29572257,0,0.9999099969863892,0.9999099969863892,8.993684605229646e-05
29572705,0,0.9999125003814697,0.9999125003814697,8.744960359763354e-05
29575439,0,0.9995737671852112,0.9995737671852112,0.0004261926223989576
29579331,0,0.9996832609176636,0.9996832609176636,0.0003167024697177112
29582189,0,0.9999529123306274,0.9999529123306274,4.7033314331201836e-05
29588392,0,0.9991300702095032,0.9991300702095032,0.0008699781610630453
29590008,0,0.9992114305496216,0.9992114305496216,0.0007885029190219939
29590465,0,0.9997274279594421,0.9997274279594421,0.0002726111561059952
29593099,0,0.7809213399887085,0.7809213399887085,0.21907861530780792
29593398,0,0.9938826560974121,0.9938826560974121,0.006117371842265129
29593408,0,0.9986147880554199,0.9986147880554199,0.0013851630501449108
