pmid,Kidney Cancer,prob,class_0,class_1
28728891,0,0.999884843826294,0.999884843826294,0.00011514794459799305
28731397,0,0.9998533725738525,0.9998533725738525,0.00014659012958873063
28735458,0,0.9994520545005798,0.9994520545005798,0.0005479353130795062
28737232,0,0.9999487400054932,0.9999487400054932,5.127050826558843e-05
28738035,0,0.999099612236023,0.999099612236023,0.0009004106395877898
28739870,0,0.9996281862258911,0.9996281862258911,0.00037183749373070896
28744741,0,0.9993347525596619,0.9993347525596619,0.0006651993608102202
28745931,0,0.9977511763572693,0.9977511763572693,0.002248776610940695
28748597,0,0.9784254431724548,0.9784254431724548,0.021574564278125763
28752498,0,0.9990233182907104,0.9990233182907104,0.0009766410803422332
28754815,0,0.9729342460632324,0.9729342460632324,0.027065711095929146
28755541,0,0.9997461438179016,0.9997461438179016,0.00025380720035173
28759346,0,0.9997907280921936,0.9997907280921936,0.000209299148991704
28759387,0,0.9990515112876892,0.9990515112876892,0.000948468514252454
28760302,0,0.9958178400993347,0.9958178400993347,0.004182202275842428
28760776,0,0.9992504715919495,0.9992504715919495,0.0007494913879781961
28762004,0,0.9994743466377258,0.9994743466377258,0.0005257176235318184
28762014,0,0.9940071105957031,0.9940071105957031,0.005992865655571222
28762529,0,0.9942929744720459,0.9942929744720459,0.005707005504518747
28763259,0,0.9998661279678345,0.9998661279678345,0.00013383514306042343
28765195,0,0.9995115995407104,0.9995115995407104,0.0004884390509687364
28765196,0,0.9996410608291626,0.9996410608291626,0.0003589386469684541
28765503,0,0.9992973804473877,0.9992973804473877,0.0007025706581771374
28766196,0,0.9999606609344482,0.9999606609344482,3.9374488551402465e-05
28770428,0,0.999298095703125,0.999298095703125,0.0007018820615485311
28771603,0,0.9869911074638367,0.9869911074638367,0.013008938170969486
28771913,0,0.9989631175994873,0.9989631175994873,0.0010368583025410771
28772291,0,0.9730894565582275,0.9730894565582275,0.026910515502095222
28782449,0,0.9992154836654663,0.9992154836654663,0.0007844622596167028
28783718,0,0.9143221974372864,0.9143221974372864,0.0856778621673584
28786474,0,0.9994913339614868,0.9994913339614868,0.0005085986340418458
28792684,0,0.9988012313842773,0.9988012313842773,0.0011988008627668023
28795370,0,0.9998587369918823,0.9998587369918823,0.00014129019109532237
28796347,0,0.9974754452705383,0.9974754452705383,0.0025245321448892355
28796487,0,0.99969482421875,0.99969482421875,0.0003052039828617126
28797446,0,0.9996682405471802,0.9996682405471802,0.00033176501165144145
28798270,0,0.9974032044410706,0.9974032044410706,0.0025967564433813095
28801234,0,0.999657154083252,0.999657154083252,0.00034290063194930553
28802474,0,0.9997734427452087,0.9997734427452087,0.00022651662584394217
28803087,0,0.9943055510520935,0.9943055510520935,0.005694475490599871
28805953,0,0.9998290538787842,0.9998290538787842,0.0001709038915578276
28807233,0,0.9993435740470886,0.9993435740470886,0.00065645418362692
28807981,0,0.9775632619857788,0.9775632619857788,0.022436803206801414
28808093,0,0.9972583055496216,0.9972583055496216,0.002741690259426832
28808761,0,0.994675874710083,0.994675874710083,0.005324085243046284
28812012,1,0.7938064336776733,0.20619358122348785,0.7938064336776733
28814435,0,0.9985656142234802,0.9985656142234802,0.0014343534130603075
28816159,0,0.9971134662628174,0.9971134662628174,0.0028864662162959576
28817372,0,0.9971091151237488,0.9971091151237488,0.0028908506501466036
28817753,0,0.990500271320343,0.990500271320343,0.009499792009592056
28818991,0,0.9956480860710144,0.9956480860710144,0.004351912997663021
28820967,0,0.9912746548652649,0.9912746548652649,0.008725330233573914
28821192,0,0.998563826084137,0.998563826084137,0.0014361644862219691
28822650,0,0.998771607875824,0.998771607875824,0.001228372217155993
28823575,0,0.9998264908790588,0.9998264908790588,0.000173519627423957
28825153,0,0.9991944432258606,0.9991944432258606,0.0008055384387262166
28826616,0,0.9544677734375,0.9544677734375,0.0455322191119194
28827520,0,0.9979294538497925,0.9979294538497925,0.0020705549977719784
28829584,0,0.9995211362838745,0.9995211362838745,0.00047887227265164256
28830882,0,0.9920699000358582,0.9920699000358582,0.007930036634206772
28831115,0,0.9995835423469543,0.9995835423469543,0.0004164084966760129
28831698,0,0.9996479749679565,0.9996479749679565,0.0003520636819303036
28831724,0,0.9998700618743896,0.9998700618743896,0.00012991904804948717
28834808,0,0.9985490441322327,0.9985490441322327,0.0014509700704365969
28835114,0,0.9908750057220459,0.9908750057220459,0.0091250604018569
28835295,0,0.9963305592536926,0.9963305592536926,0.003669471014291048
28835720,0,0.9997090697288513,0.9997090697288513,0.0002909497998189181
28836106,0,0.9998549222946167,0.9998549222946167,0.00014507680316455662
28836140,0,0.999693751335144,0.999693751335144,0.0003063271869905293
28836264,0,0.995404839515686,0.995404839515686,0.0045951539650559425
28837207,0,0.9819644689559937,0.9819644689559937,0.018035542219877243
28838268,0,0.9790472388267517,0.9790472388267517,0.020952695980668068
28838952,0,0.9999102354049683,0.9999102354049683,8.975745004136115e-05
28842226,0,0.9995784163475037,0.9995784163475037,0.0004215558001305908
28842577,0,0.9992386102676392,0.9992386102676392,0.0007614324567839503
28843357,0,0.9998924732208252,0.9998924732208252,0.00010750854562502354
28847918,0,0.9985812902450562,0.9985812902450562,0.0014186907792463899
28848055,0,0.9988368153572083,0.9988368153572083,0.0011632252717390656
28849623,0,0.9965689182281494,0.9965689182281494,0.003431090619415045
28854174,0,0.9994088411331177,0.9994088411331177,0.0005911843618378043
28855211,0,0.9998487234115601,0.9998487234115601,0.0001512399612693116
28861943,0,0.9997305274009705,0.9997305274009705,0.00026951514882966876
28862229,0,0.9990172386169434,0.9990172386169434,0.0009827238973230124
28864054,0,0.998630702495575,0.998630702495575,0.0013692125212401152
28864222,0,0.8131626844406128,0.8131626844406128,0.1868373453617096
28864871,0,0.9888273477554321,0.9888273477554321,0.01117261964827776
28865153,0,0.9983130693435669,0.9983130693435669,0.0016868878155946732
28865519,0,0.9926236867904663,0.9926236867904663,0.007376313209533691
28868573,0,0.9980641007423401,0.9980641007423401,0.0019358540885150433
28870941,0,0.9998444318771362,0.9998444318771362,0.00015555221762042493
28871554,0,0.9998348951339722,0.9998348951339722,0.00016510354180354625
28871996,0,0.6717161536216736,0.6717161536216736,0.3282838463783264
28872530,0,0.9926540851593018,0.9926540851593018,0.007345895748585463
28873224,0,0.997634768486023,0.997634768486023,0.00236523593775928
28874596,0,0.9983004927635193,0.9983004927635193,0.001699568354524672
28877632,0,0.9966377019882202,0.9966377019882202,0.0033622425980865955
28878238,0,0.9997026324272156,0.9997026324272156,0.0002973293012473732
28879598,0,0.9999332427978516,0.9999332427978516,6.670424045296386e-05
28881383,0,0.992734432220459,0.992734432220459,0.007265583612024784
28884400,0,0.7633410096168518,0.7633410096168518,0.2366589903831482
28885122,0,0.9993902444839478,0.9993902444839478,0.0006097235018387437
28887726,0,0.9986500144004822,0.9986500144004822,0.0013499708147719502
28889921,0,0.7793381214141846,0.7793381214141846,0.22066187858581543
28898603,0,0.9994680285453796,0.9994680285453796,0.0005320177879184484
28898605,0,0.9984003901481628,0.9984003901481628,0.0015995532739907503
28901560,0,0.9951064586639404,0.9951064586639404,0.004893558565527201
28912577,0,0.9991945624351501,0.9991945624351501,0.0008054862846620381
28914961,0,0.9988767504692078,0.9988767504692078,0.0011232626857236028
28915337,0,0.9988704323768616,0.9988704323768616,0.0011295105796307325
28921643,0,0.9736704230308533,0.9736704230308533,0.026329584419727325
28921644,0,0.9908315539360046,0.9908315539360046,0.009168431162834167
28921650,0,0.9993293285369873,0.9993293285369873,0.000670748995617032
28923102,0,0.9993809461593628,0.9993809461593628,0.0006190699641592801
28923227,0,0.9985199570655823,0.9985199570655823,0.0014800047501921654
28923228,0,0.9991481304168701,0.9991481304168701,0.0008518158574588597
28926136,0,0.9989140033721924,0.9989140033721924,0.0010860012844204903
28926425,0,0.9996281862258911,0.9996281862258911,0.00037175629404373467
28926679,0,0.9992702603340149,0.9992702603340149,0.0007297856500372291
28928129,0,0.9995865225791931,0.9995865225791931,0.00041346246143803
28928246,0,0.9994882345199585,0.9994882345199585,0.0005117278778925538
28932928,0,0.8548927903175354,0.8548927903175354,0.14510726928710938
28934026,0,0.9993040561676025,0.9993040561676025,0.0006959377788007259
28934680,0,0.5933708548545837,0.5933708548545837,0.40662914514541626
28935272,0,0.9997497200965881,0.9997497200965881,0.00025030079996213317
28939679,0,0.998948872089386,0.998948872089386,0.0010511334985494614
28940307,0,0.9996140599250793,0.9996140599250793,0.0003859708667732775
28940605,0,0.738686203956604,0.738686203956604,0.2613138258457184
28941142,0,0.9995437264442444,0.9995437264442444,0.0004562241374514997
28941151,0,0.9980485439300537,0.9980485439300537,0.001951433951035142
28941160,0,0.9997279047966003,0.9997279047966003,0.00027202151250094175
28941656,0,0.9998663663864136,0.9998663663864136,0.00013359363947529346
28942774,0,0.9964839220046997,0.9964839220046997,0.0035161215346306562
28945055,0,0.9997093081474304,0.9997093081474304,0.0002906572772189975
28946602,0,0.9987379908561707,0.9987379908561707,0.0012620341731235385
28947107,0,0.9994115829467773,0.9994115829467773,0.0005883930716663599
28949957,0,0.9912882447242737,0.9912882447242737,0.008711754344403744
28950177,0,0.9990198612213135,0.9990198612213135,0.0009801447158679366
28951461,0,0.994210958480835,0.994210958480835,0.005789029877632856
28952810,0,0.9996035695075989,0.9996035695075989,0.00039643346099182963
28954784,0,0.9890215992927551,0.9890215992927551,0.010978417471051216
28957881,0,0.9945304989814758,0.9945304989814758,0.005469492170959711
28960265,0,0.9977165460586548,0.9977165460586548,0.0022834830451756716
28960621,0,0.9977946281433105,0.9977946281433105,0.0022054235450923443
28961956,0,0.9996083378791809,0.9996083378791809,0.00039167271461337805
28963852,0,0.9983285069465637,0.9983285069465637,0.0016715171514078975
28964527,0,0.9993022680282593,0.9993022680282593,0.0006977487355470657
28964539,0,0.9999045133590698,0.9999045133590698,9.54585921135731e-05
28965162,0,0.9900140762329102,0.9900140762329102,0.009985889308154583
28966033,0,0.9993975162506104,0.9993975162506104,0.0006024683243595064
28967881,0,0.9995911717414856,0.9995911717414856,0.00040879452717490494
28968558,0,0.9892404675483704,0.9892404675483704,0.010759474709630013
28970196,0,0.9996961355209351,0.9996961355209351,0.0003039110160898417
28972008,0,0.9998840093612671,0.9998840093612671,0.00011599807476159185
28972084,0,0.9986870884895325,0.9986870884895325,0.0013128964928910136
28972430,0,0.9995784163475037,0.9995784163475037,0.00042158615542575717
28973311,0,0.9992690682411194,0.9992690682411194,0.00073087407508865
28975307,0,0.9996259212493896,0.9996259212493896,0.000374054245185107
28976556,0,0.9948017597198486,0.9948017597198486,0.005198267754167318
28976792,0,0.994350016117096,0.994350016117096,0.005649963393807411
28976795,0,0.9997368454933167,0.9997368454933167,0.000263136433204636
28978556,0,0.9969024062156677,0.9969024062156677,0.0030976126436144114
28980072,0,0.9974036812782288,0.9974036812782288,0.002596341772004962
28980211,0,0.9998243451118469,0.9998243451118469,0.00017566616588737816
28980314,0,0.9998137354850769,0.9998137354850769,0.00018630018166732043
28981101,0,0.9997773766517639,0.9997773766517639,0.00022268370958045125
28982488,0,0.9995744824409485,0.9995744824409485,0.0004255037347320467
28982748,0,0.9926478862762451,0.9926478862762451,0.007352108135819435
28986752,0,0.9990918636322021,0.9990918636322021,0.0009081867756322026
28987393,0,0.997900128364563,0.997900128364563,0.0020998569671064615
28988377,0,0.9972293972969055,0.9972293972969055,0.0027706429827958345
28992326,0,0.8547684550285339,0.8547684550285339,0.14523150026798248
28993479,0,0.9997832179069519,0.9997832179069519,0.00021683910745196044
28994107,0,0.9998555183410645,0.9998555183410645,0.00014444265980273485
29016887,0,0.9983810186386108,0.9983810186386108,0.0016190051101148129
29016938,0,0.999482274055481,0.999482274055481,0.000517736712936312
29016998,0,0.9958164095878601,0.9958164095878601,0.004183574579656124
29018057,0,0.9996709823608398,0.9996709823608398,0.00032899485086090863
29019042,0,0.9954303503036499,0.9954303503036499,0.0045695980079472065
29021378,0,0.9988860487937927,0.9988860487937927,0.0011139621492475271
29025274,0,0.9993160963058472,0.9993160963058472,0.0006838864064775407
29025275,0,0.9970844388008118,0.9970844388008118,0.002915586344897747
29028368,0,0.9983168840408325,0.9983168840408325,0.001683173468336463
29028417,0,0.9981943964958191,0.9981943964958191,0.0018056348199024796
29030354,0,0.9685002565383911,0.9685002565383911,0.031499702483415604
29032412,0,0.9191821813583374,0.9191821813583374,0.08081784099340439
29033016,0,0.9969813227653503,0.9969813227653503,0.0030186453368514776
29033049,0,0.9774576425552368,0.9774576425552368,0.022542377933859825
29034739,0,0.9970928430557251,0.9970928430557251,0.002907142508774996
29035367,0,0.999645471572876,0.999645471572876,0.00035452505107969046
29036345,0,0.9962490200996399,0.9962490200996399,0.003750974079594016
29037259,0,0.9988254904747009,0.9988254904747009,0.0011745442170649767
29037858,0,0.9980248212814331,0.9980248212814331,0.001975234365090728
29039030,0,0.9716700315475464,0.9716700315475464,0.028329962864518166
29042332,0,0.999466598033905,0.999466598033905,0.0005333676235750318
29044544,0,0.9997586607933044,0.9997586607933044,0.00024129026860464364
29044598,0,0.9987326264381409,0.9987326264381409,0.0012674013851210475
29046485,0,0.9997128844261169,0.9997128844261169,0.0002870931930374354
29049517,0,0.9994957447052002,0.9994957447052002,0.0005042253760620952
29050955,0,0.996435284614563,0.996435284614563,0.0035647524055093527
29051122,0,0.9996763467788696,0.9996763467788696,0.0003236548218410462
29051321,0,0.9988371729850769,0.9988371729850769,0.0011628151405602694
29051489,0,0.9987008571624756,0.9987008571624756,0.0012991613475605845
29054377,0,0.9999065399169922,0.9999065399169922,9.343682904727757e-05
29054429,0,0.9993911981582642,0.9993911981582642,0.0006087343208491802
29054988,0,0.9996693134307861,0.9996693134307861,0.00033072891528718174
29054992,0,0.9993513226509094,0.9993513226509094,0.0006486622150987387
29055605,0,0.9983000159263611,0.9983000159263611,0.0016999589279294014
29057450,0,0.9839163422584534,0.9839163422584534,0.016083620488643646
29061374,0,0.998950183391571,0.998950183391571,0.0010498135816305876
29064662,0,0.9996678829193115,0.9996678829193115,0.0003320719697512686
29064748,0,0.9998409748077393,0.9998409748077393,0.00015896600962150842
29064885,0,0.9983458518981934,0.9983458518981934,0.0016541129443794489
29068784,0,0.9975574016571045,0.9975574016571045,0.0024425419978797436
29075855,0,0.9996387958526611,0.9996387958526611,0.0003612000436987728
29076138,0,0.9998607635498047,0.9998607635498047,0.00013923879305366427
29077941,0,0.9990460276603699,0.9990460276603699,0.0009539060411043465
29079131,0,0.9825208783149719,0.9825208783149719,0.017479101195931435
29084915,0,0.9985589385032654,0.9985589385032654,0.00144101120531559
29086516,0,0.9984336495399475,0.9984336495399475,0.0015662965597584844
29087812,0,0.9646132588386536,0.9646132588386536,0.03538670390844345
29088422,0,0.9998716115951538,0.9998716115951538,0.00012834712106268853
29090331,0,0.9988542795181274,0.9988542795181274,0.0011456803185865283
