pmid,Brain Tumor,prob,class_0,class_1
30074634,0,0.9981582760810852,0.9981582760810852,0.001841747434809804
30076245,0,0.9989008903503418,0.9989008903503418,0.001099064014852047
30077698,0,0.9936913251876831,0.9936913251876831,0.006308682728558779
30077789,0,0.9976783394813538,0.9976783394813538,0.0023217308335006237
30077838,0,0.9960252046585083,0.9960252046585083,0.003974823281168938
30080238,0,0.9994193315505981,0.9994193315505981,0.0005806504050269723
30080922,0,0.9994649291038513,0.9994649291038513,0.0005350879509933293
30082399,1,0.7517530918121338,0.2482469528913498,0.7517530918121338
30084163,0,0.9998075366020203,0.9998075366020203,0.00019243104907218367
30084750,0,0.9745393991470337,0.9745393991470337,0.025460567325353622
30086799,0,0.996822714805603,0.996822714805603,0.00317724933847785
30091945,0,0.9996265172958374,0.9996265172958374,0.00037349321064539254
30091946,1,0.994403064250946,0.0055970014072954655,0.994403064250946
30092803,0,0.9987393021583557,0.9987393021583557,0.001260667573660612
30096276,0,0.9990424513816833,0.9990424513816833,0.0009575054864399135
30099131,0,0.9871878623962402,0.9871878623962402,0.012812115252017975
30100370,0,0.9514321684837341,0.9514321684837341,0.04856782406568527
30102076,0,0.9977819323539734,0.9977819323539734,0.0022181093227118254
30102399,0,0.9994354844093323,0.9994354844093323,0.0005644449847750366
30107176,0,0.9995548129081726,0.9995548129081726,0.0004451606946531683
30109349,0,0.9741367101669312,0.9741367101669312,0.02586326189339161
30110223,0,0.9957165122032166,0.9957165122032166,0.00428343378007412
30112590,0,0.9998477697372437,0.9998477697372437,0.00015216978499665856
30117139,0,0.9999102354049683,0.9999102354049683,8.972595242084935e-05
30120000,0,0.9994487166404724,0.9994487166404724,0.0005512961652129889
30120226,0,0.9997580647468567,0.9997580647468567,0.00024192561977542937
30121347,0,0.9999642372131348,0.9999642372131348,3.5719003790291026e-05
30121949,0,0.9998505115509033,0.9998505115509033,0.00014950659533496946
30126942,0,0.9998785257339478,0.9998785257339478,0.00012144399079261348
30128949,0,0.9965893030166626,0.9965893030166626,0.00341073633171618
30132118,0,0.9979302883148193,0.9979302883148193,0.0020696762949228287
30132257,0,0.9963259100914001,0.9963259100914001,0.003674023784697056
30132904,0,0.9997958540916443,0.9997958540916443,0.00020417277119122446
30137371,0,0.6707109212875366,0.6707109212875366,0.3292890787124634
30138052,0,0.9972366094589233,0.9972366094589233,0.0027633823920041323
30138647,0,0.9959394931793213,0.9959394931793213,0.00406051566824317
30144346,0,0.9998441934585571,0.9998441934585571,0.0001557894138386473
30146332,0,0.9948871731758118,0.9948871731758118,0.005112777929753065
30150045,1,0.986470639705658,0.013529348187148571,0.986470639705658
30150660,0,0.9797996878623962,0.9797996878623962,0.02020028978586197
30152073,0,0.9997805953025818,0.9997805953025818,0.000219370485865511
30157165,0,0.9998936653137207,0.9998936653137207,0.00010634466161718592
30159703,0,0.9893535375595093,0.9893535375595093,0.010646502487361431
30166553,0,0.9992806315422058,0.9992806315422058,0.0007194088539108634
30168358,0,0.9924598336219788,0.9924598336219788,0.00754019757732749
30169285,0,0.9998838901519775,0.9998838901519775,0.0001160423198598437
30170810,0,0.9987732768058777,0.9987732768058777,0.0012266533449292183
30171077,1,0.9797144532203674,0.02028554119169712,0.9797144532203674
30171792,0,0.9987836480140686,0.9987836480140686,0.0012163253268226981
30176700,0,0.9998645782470703,0.9998645782470703,0.00013541150838136673
30177237,0,0.9964901804924011,0.9964901804924011,0.0035097517538815737
30180745,0,0.9996732473373413,0.9996732473373413,0.00032680697040632367
30181563,0,0.9997822642326355,0.9997822642326355,0.0002177880669478327
30182727,0,0.9996358156204224,0.9996358156204224,0.0003642034134827554
30183082,0,0.9982765913009644,0.9982765913009644,0.0017234019469469786
30185133,0,0.9994767308235168,0.9994767308235168,0.0005232599214650691
30189119,0,0.9986012578010559,0.9986012578010559,0.0013986914418637753
30189298,0,0.9988734126091003,0.9988734126091003,0.0011265702778473496
30190014,0,0.9989303946495056,0.9989303946495056,0.0010695623932406306
30190079,0,0.9644473791122437,0.9644473791122437,0.03555262088775635
30191964,0,0.9998562335968018,0.9998562335968018,0.00014378182822838426
30192372,0,0.9993898868560791,0.9993898868560791,0.0006100658793002367
30194068,0,0.9990658164024353,0.9990658164024353,0.0009341620025224984
30194286,0,0.9997734427452087,0.9997734427452087,0.0002265434159198776
30201983,0,0.9999338388442993,0.9999338388442993,6.613376899622381e-05
30204245,0,0.9933307766914368,0.9933307766914368,0.006669167894870043
30206098,0,0.9998186230659485,0.9998186230659485,0.00018143972556572407
30207319,0,0.8960266709327698,0.8960266709327698,0.10397327691316605
30207853,0,0.9974188804626465,0.9974188804626465,0.0025811742525547743
30209392,0,0.9999285936355591,0.9999285936355591,7.139204535633326e-05
30209569,1,0.686140239238739,0.313859760761261,0.686140239238739
30211799,0,0.999574601650238,0.999574601650238,0.0004253766092006117
30213405,0,0.9921984076499939,0.9921984076499939,0.007801583968102932
30213435,0,0.9993104934692383,0.9993104934692383,0.0006894932012073696
30214634,0,0.9991194605827332,0.9991194605827332,0.0008805550169199705
30216416,0,0.9925119876861572,0.9925119876861572,0.007487990893423557
30220313,0,0.9932363629341125,0.9932363629341125,0.006763610523194075
30220324,0,0.9998974800109863,0.9998974800109863,0.00010247813042951748
30220459,1,0.9828858375549316,0.017114143818616867,0.9828858375549316
30220708,0,0.9997710585594177,0.9997710585594177,0.00022895942674949765
30221462,1,0.9439031481742859,0.056096822023391724,0.9439031481742859
30224644,0,0.9987737536430359,0.9987737536430359,0.0012262248201295733
30231307,0,0.9941394329071045,0.9941394329071045,0.005860630422830582
30231310,0,0.9992676377296448,0.9992676377296448,0.0007323040044866502
30231334,0,0.9978960752487183,0.9978960752487183,0.0021038814447820187
30231338,0,0.9983989596366882,0.9983989596366882,0.0016010014805942774
30231356,0,0.9997668862342834,0.9997668862342834,0.00023309139942284673
30231360,0,0.9997171759605408,0.9997171759605408,0.0002827664138749242
30231366,0,0.9756842255592346,0.9756842255592346,0.02431574836373329
30231390,0,0.9999150037765503,0.9999150037765503,8.493518544128165e-05
30231411,0,0.9990704655647278,0.9990704655647278,0.0009295496274717152
30232229,0,0.9980623126029968,0.9980623126029968,0.0019376524724066257
30235359,0,0.9997686743736267,0.9997686743736267,0.0002313696313649416
30238699,0,0.9998070597648621,0.9998070597648621,0.00019299922860227525
30239526,0,0.9970859885215759,0.9970859885215759,0.002914048032835126
30241157,0,0.999423623085022,0.999423623085022,0.0005764054367318749
30241245,0,0.9997624754905701,0.9997624754905701,0.0002375598269281909
30241273,0,0.9948363304138184,0.9948363304138184,0.005163677968084812
30244107,0,0.999862790107727,0.999862790107727,0.0001371818798361346
30248181,1,0.9813663959503174,0.018633639439940453,0.9813663959503174
30252953,0,0.9999114274978638,0.9999114274978638,8.854736370267347e-05
30253804,0,0.9995297193527222,0.9995297193527222,0.0004703074519056827
30254248,0,0.9973253011703491,0.9973253011703491,0.002674731658771634
30257212,0,0.9988872408866882,0.9988872408866882,0.0011127791367471218
30257872,0,0.9995481371879578,0.9995481371879578,0.0004518653149716556
30261394,1,0.5475649833679199,0.45243504643440247,0.5475649833679199
30262806,0,0.9983794689178467,0.9983794689178467,0.0016204771818593144
30264478,0,0.9982811212539673,0.9982811212539673,0.0017189278732985258
30267200,0,0.9992501139640808,0.9992501139640808,0.0007498257327824831
30267842,0,0.9986590147018433,0.9986590147018433,0.0013409970561042428
30268436,0,0.9996685981750488,0.9996685981750488,0.0003313644847366959
30268986,0,0.9975255131721497,0.9975255131721497,0.0024744996335357428
30274701,0,0.9998062252998352,0.9998062252998352,0.00019376867567189038
30275514,0,0.9733936190605164,0.9733936190605164,0.026606328785419464
30276800,0,0.9979451298713684,0.9979451298713684,0.002054836368188262
30277572,0,0.9997344613075256,0.9997344613075256,0.0002655711432453245
30278969,0,0.9994908571243286,0.9994908571243286,0.0005091808270663023
30281004,0,0.9999083280563354,0.9999083280563354,9.170757402898744e-05
30285852,0,0.9998608827590942,0.9998608827590942,0.00013909069821238518
30287712,0,0.9997448325157166,0.9997448325157166,0.0002551328798290342
30290904,0,0.9998714923858643,0.9998714923858643,0.00012844629236496985
30291811,0,0.9926095604896545,0.9926095604896545,0.007390374783426523
30296502,0,0.9996423721313477,0.9996423721313477,0.0003576150629669428
30297119,0,0.9995259046554565,0.9995259046554565,0.0004740675212815404
30297641,0,0.9952173233032227,0.9952173233032227,0.004782655742019415
30297783,0,0.9949589967727661,0.9949589967727661,0.005040941759943962
30299355,0,0.9984594583511353,0.9984594583511353,0.0015405744779855013
30301863,0,0.9995848536491394,0.9995848536491394,0.0004151564498897642
30303158,0,0.6518899202346802,0.6518899202346802,0.3481100797653198
30303518,0,0.9997770190238953,0.9997770190238953,0.00022304772573988885
30306128,0,0.9981168508529663,0.9981168508529663,0.001883150078356266
30307407,1,0.9545428156852722,0.045457154512405396,0.9545428156852722
30309862,0,0.9989905953407288,0.9989905953407288,0.0010093396995216608
30309915,0,0.9996116757392883,0.9996116757392883,0.0003883762692566961
30311164,0,0.9997629523277283,0.9997629523277283,0.0002370568399783224
30311568,0,0.9988386034965515,0.9988386034965515,0.0011614293325692415
30314574,0,0.9980873465538025,0.9980873465538025,0.0019125965191051364
30315234,0,0.9997547268867493,0.9997547268867493,0.0002453269262332469
30315846,0,0.9994578957557678,0.9994578957557678,0.0005421278765425086
30315915,0,0.999311089515686,0.999311089515686,0.0006888859788887203
30316860,1,0.9582343697547913,0.041765566915273666,0.9582343697547913
30319623,0,0.9966092109680176,0.9966092109680176,0.0033908707555383444
30322880,1,0.796366810798645,0.2036331295967102,0.796366810798645
30323092,0,0.9998370409011841,0.9998370409011841,0.00016296483227051795
30326310,0,0.5672268867492676,0.5672268867492676,0.4327731728553772
30327374,0,0.9973228573799133,0.9973228573799133,0.0026772271376103163
30329076,0,0.9989470839500427,0.9989470839500427,0.0010529787978157401
30332289,1,0.9492318630218506,0.050768107175827026,0.9492318630218506
30333100,0,0.9995341300964355,0.9995341300964355,0.00046586693497374654
30333119,0,0.9997186064720154,0.9997186064720154,0.0002813682658597827
30333345,0,0.9871600866317749,0.9871600866317749,0.012839924544095993
30337664,0,0.9983032941818237,0.9983032941818237,0.001696739112958312
30338458,0,0.9997594952583313,0.9997594952583313,0.0002405389677733183
30338623,0,0.9982172846794128,0.9982172846794128,0.0017827479168772697
30343004,1,0.709214448928833,0.290785551071167,0.709214448928833
30343501,0,0.9992202520370483,0.9992202520370483,0.0007796936552040279
30344075,0,0.9981213212013245,0.9981213212013245,0.0018786999862641096
30346557,0,0.9910257458686829,0.9910257458686829,0.008974247612059116
30355724,0,0.9980732202529907,0.9980732202529907,0.0019267621682956815
30358467,0,0.992021918296814,0.992021918296814,0.007978108711540699
30359171,0,0.9998466968536377,0.9998466968536377,0.00015329993038903922
30359477,1,0.9256548285484314,0.07434522360563278,0.9256548285484314
30359534,0,0.9873875975608826,0.9873875975608826,0.012612455524504185
30365473,0,0.9997304081916809,0.9997304081916809,0.00026963543496094644
30373124,0,0.9998618364334106,0.9998618364334106,0.00013815036800224334
30379596,0,0.9986701011657715,0.9986701011657715,0.0013298619305714965
30381375,0,0.9997169375419617,0.9997169375419617,0.00028298917459324
30383112,0,0.9994655251502991,0.9994655251502991,0.0005345089011825621
30384176,0,0.9988973140716553,0.9988973140716553,0.0011026541469618678
30385164,0,0.9888284802436829,0.9888284802436829,0.011171513237059116
30385523,0,0.9990899562835693,0.9990899562835693,0.000909994007088244
30389035,0,0.9997350573539734,0.9997350573539734,0.00026496188365854323
30391357,0,0.9998055100440979,0.9998055100440979,0.00019448109378572553
30392092,1,0.8070799112319946,0.19292008876800537,0.8070799112319946
30393068,0,0.9970266222953796,0.9970266222953796,0.0029733809642493725
30397337,0,0.9994305968284607,0.9994305968284607,0.0005694325664080679
30404001,0,0.9926242232322693,0.9926242232322693,0.0073757474310696125
30408427,0,0.998955249786377,0.998955249786377,0.0010446833912283182
30409424,0,0.9991718530654907,0.9991718530654907,0.0008282156777568161
30410101,0,0.9967081546783447,0.9967081546783447,0.0032918353099375963
30412003,0,0.9996757507324219,0.9996757507324219,0.00032426021061837673
30419305,1,0.8512730598449707,0.14872698485851288,0.8512730598449707
30420753,0,0.9989620447158813,0.9989620447158813,0.0010379011509940028
30421044,0,0.9998183846473694,0.9998183846473694,0.0001816333970054984
30421217,0,0.9990659356117249,0.9990659356117249,0.0009341068798676133
30422152,0,0.9996104836463928,0.9996104836463928,0.00038956396747380495
30422335,0,0.994572103023529,0.994572103023529,0.005427942145615816
30423297,0,0.9990311861038208,0.9990311861038208,0.0009688829304650426
30425090,0,0.9982481002807617,0.9982481002807617,0.0017519296379759908
30428682,0,0.9959127306938171,0.9959127306938171,0.004087299108505249
30445001,0,0.997811496257782,0.997811496257782,0.002188577549532056
30445229,0,0.9998791217803955,0.9998791217803955,0.00012083086039638147
30446586,0,0.9994136095046997,0.9994136095046997,0.0005863636615686119
30447465,1,0.8481229543685913,0.15187698602676392,0.8481229543685913
30450575,0,0.9999054670333862,0.9999054670333862,9.454119572183117e-05
30451207,0,0.9675897359848022,0.9675897359848022,0.03241025656461716
30452499,0,0.9998465776443481,0.9998465776443481,0.00015334026829805225
30457485,0,0.9925687909126282,0.9925687909126282,0.007431239355355501
30457978,0,0.9938498139381409,0.9938498139381409,0.006150261033326387
30466151,0,0.9993023872375488,0.9993023872375488,0.0006975695723667741
30466166,0,0.9975932240486145,0.9975932240486145,0.0024067985359579325
30466756,0,0.9978420734405518,0.9978420734405518,0.002157875569537282
30467127,0,0.9994841814041138,0.9994841814041138,0.0005157703417353332
30467425,0,0.999610960483551,0.999610960483551,0.00038910741568543017
30467812,1,0.9847210049629211,0.015278953127563,0.9847210049629211
30471641,0,0.9995468258857727,0.9995468258857727,0.0004530975711531937
30476388,0,0.9981074333190918,0.9981074333190918,0.0018926115008071065
30477454,0,0.999333918094635,0.999333918094635,0.000666043721139431
30478977,0,0.9944443106651306,0.9944443106651306,0.005555726122111082
30480491,0,0.998618483543396,0.998618483543396,0.0013814809499308467
30488294,1,0.9898832440376282,0.010116797871887684,0.9898832440376282
30488849,0,0.9997678399085999,0.9997678399085999,0.00023220259754452854
30489634,0,0.5697565078735352,0.5697565078735352,0.4302435517311096
30496448,0,0.9984087347984314,0.9984087347984314,0.001591273583471775
30496882,1,0.8895935416221619,0.11040645837783813,0.8895935416221619
30497218,0,0.9982532858848572,0.9982532858848572,0.0017466963035985827
30499773,0,0.9976410865783691,0.9976410865783691,0.002358963480219245
30504298,0,0.999302864074707,0.999302864074707,0.0006971757975406945
30506764,0,0.8572884798049927,0.8572884798049927,0.1427115499973297
30510237,0,0.9982720613479614,0.9982720613479614,0.0017278697341680527
30514385,0,0.9989930987358093,0.9989930987358093,0.001006876234896481
30514386,0,0.9978885054588318,0.9978885054588318,0.0021115157287567854
30514776,0,0.9914239048957825,0.9914239048957825,0.008576090447604656
