pmid,Rectal Cancer,prob,class_0,class_1
29634715,0,0.999998927116394,0.999998927116394,1.0887572443607496e-06
29634941,0,0.9999489784240723,0.9999489784240723,5.102749855723232e-05
29634946,0,0.9996651411056519,0.9996651411056519,0.00033488942426629364
29635808,0,0.9924317598342896,0.9924317598342896,0.007568249944597483
29637471,0,0.9998856782913208,0.9998856782913208,0.00011425063712522388
29637571,0,0.9999971389770508,0.9999971389770508,2.9180009732954204e-06
29642919,0,0.9996919631958008,0.9996919631958008,0.00030810124007984996
29643232,0,0.9999909400939941,0.9999909400939941,9.037744348461274e-06
29648637,0,0.9990173578262329,0.9990173578262329,0.0009826435707509518
29648922,0,0.9992976188659668,0.9992976188659668,0.0007023876532912254
29649635,0,0.9999885559082031,0.9999885559082031,1.1391960470064078e-05
29650686,0,0.9999785423278809,0.9999785423278809,2.147667146346066e-05
29651130,0,0.9974722266197205,0.9974722266197205,0.0025277293752878904
29651918,0,0.9999624490737915,0.9999624490737915,3.7528068787651137e-05
29652059,0,0.99986732006073,0.99986732006073,0.00013270796625874937
29652130,0,0.9999551773071289,0.9999551773071289,4.4833919673692435e-05
29654263,0,0.9999804496765137,0.9999804496765137,1.9509057892719284e-05
29654267,0,0.9999626874923706,0.9999626874923706,3.726374052348547e-05
29656758,0,0.9999880790710449,0.9999880790710449,1.1904558050446212e-05
29658062,0,0.9998123049736023,0.9998123049736023,0.0001876801543403417
29660006,0,0.9997672438621521,0.9997672438621521,0.00023279667948372662
29660422,0,0.9999957084655762,0.9999957084655762,4.263119080860633e-06
29661775,0,0.999997615814209,0.999997615814209,2.3822788079996826e-06
29661779,0,0.997096061706543,0.997096061706543,0.0029039541259407997
29661789,0,0.9999668598175049,0.9999668598175049,3.3115578844444826e-05
29662077,0,0.9999241828918457,0.9999241828918457,7.578332588309422e-05
29663341,0,0.9999769926071167,0.9999769926071167,2.298258368682582e-05
29664031,0,0.9997355341911316,0.9997355341911316,0.0002644334454089403
29665527,0,0.999894380569458,0.999894380569458,0.00010557986388448626
29667339,0,0.9999552965164185,0.9999552965164185,4.469752457225695e-05
29668040,0,0.9999098777770996,0.9999098777770996,9.012469672597945e-05
29671249,0,0.9995593428611755,0.9995593428611755,0.0004406133957672864
29673644,0,0.9998400211334229,0.9998400211334229,0.00015996239380910993
29674441,0,0.9982411861419678,0.9982411861419678,0.001758758444339037
29674595,0,0.9999579191207886,0.9999579191207886,4.2082352592842653e-05
29675970,0,0.9999988079071045,0.9999988079071045,1.1505456996019348e-06
29678669,0,0.9987059831619263,0.9987059831619263,0.0012939944863319397
29680003,0,0.9999972581863403,0.9999972581863403,2.7289570425637066e-06
29683788,0,0.9996689558029175,0.9996689558029175,0.00033106360933743417
29683960,0,0.9997215867042542,0.9997215867042542,0.0002784203679766506
29684080,0,0.9999786615371704,0.9999786615371704,2.130334178218618e-05
29684527,0,0.9999892711639404,0.9999892711639404,1.0670629308151547e-05
29689435,0,0.9996274709701538,0.9996274709701538,0.0003724728594534099
29690784,0,0.9995841383934021,0.9995841383934021,0.00041589519241824746
29694283,0,0.9999935626983643,0.9999935626983643,6.399319772754097e-06
29695765,0,0.9999963045120239,0.9999963045120239,3.6921414903190453e-06
29697191,0,0.9999978542327881,0.9999978542327881,2.1075031781947473e-06
29698863,0,0.9999529123306274,0.9999529123306274,4.7116638597799465e-05
29699564,0,0.9999839067459106,0.9999839067459106,1.612008964002598e-05
29699802,0,0.999976634979248,0.999976634979248,2.341926665394567e-05
29702695,0,0.9998028874397278,0.9998028874397278,0.00019717054965440184
29703703,0,0.9999587535858154,0.9999587535858154,4.127690408495255e-05
29706184,0,0.9999809265136719,0.9999809265136719,1.9074759620707482e-05
29708400,0,0.9933105707168579,0.9933105707168579,0.006689466070383787
29712602,0,0.9999996423721313,0.9999996423721313,3.2244270187220536e-07
29715575,0,0.9999555349349976,0.9999555349349976,4.4457425246946514e-05
29717702,0,0.9993033409118652,0.9993033409118652,0.0006966667133383453
29718308,0,0.9917902946472168,0.9917902946472168,0.008209646679461002
29718398,0,0.9998395442962646,0.9998395442962646,0.000160483832587488
29719265,0,0.9999252557754517,0.9999252557754517,7.476134487660602e-05
29722481,0,0.9992037415504456,0.9992037415504456,0.0007963170646689832
29723088,0,0.9999737739562988,0.9999737739562988,2.6281841201125644e-05
29723411,0,0.9999939203262329,0.9999939203262329,6.086694156692829e-06
29724109,0,0.9988895058631897,0.9988895058631897,0.001110471086576581
29725987,0,0.999438464641571,0.999438464641571,0.0005614642868749797
29726389,0,0.9997935891151428,0.9997935891151428,0.00020647424389608204
29726723,0,0.999923825263977,0.999923825263977,7.6128970249556e-05
29729472,0,0.6367046236991882,0.6367046236991882,0.36329537630081177
29730462,0,0.9997597336769104,0.9997597336769104,0.00024031111388467252
29730791,0,0.99993896484375,0.99993896484375,6.104924250394106e-05
29730801,0,0.9999886751174927,0.9999886751174927,1.1289012945780996e-05
29733908,0,0.9999985694885254,0.9999985694885254,1.442038410459645e-06
29733938,0,0.9999529123306274,0.9999529123306274,4.705090032075532e-05
29735188,0,0.9959962368011475,0.9959962368011475,0.0040037124417722225
29735668,0,0.9999343156814575,0.9999343156814575,6.569152174051851e-05
29736504,0,0.9998935461044312,0.9998935461044312,0.00010647668386809528
29738578,0,0.9989709854125977,0.9989709854125977,0.001029056147672236
29739789,0,0.999232292175293,0.999232292175293,0.0007676954264752567
29741745,0,0.9998576641082764,0.9998576641082764,0.00014227574865799397
29742281,0,0.9999736547470093,0.9999736547470093,2.634120755828917e-05
29745043,0,0.9999505281448364,0.9999505281448364,4.9501893954584375e-05
29748098,0,0.9999899864196777,0.9999899864196777,1.006844740913948e-05
29748440,0,0.992043673992157,0.992043673992157,0.007956378161907196
29750396,0,0.9999823570251465,0.9999823570251465,1.7661175661487505e-05
29751946,0,0.9997106194496155,0.9997106194496155,0.00028932440909557045
29753158,0,0.9999938011169434,0.9999938011169434,6.232889063539915e-06
29754581,0,0.9999970197677612,0.9999970197677612,3.000198148583877e-06
29754585,0,0.9999330043792725,0.9999330043792725,6.704978295601904e-05
29757459,0,0.9993359446525574,0.9993359446525574,0.0006640617502853274
29757495,0,0.99997878074646,0.99997878074646,2.1270276192808524e-05
29760046,0,0.9999855756759644,0.9999855756759644,1.4377086699823849e-05
29762462,0,0.9997667670249939,0.9997667670249939,0.0002332657022634521
29762866,0,0.9998536109924316,0.9998536109924316,0.00014634222316090018
29764186,0,0.9991868138313293,0.9991868138313293,0.0008131786598823965
29765150,0,0.9999949932098389,0.9999949932098389,5.0642506721487734e-06
29765151,0,0.999996542930603,0.999996542930603,3.4035545013466617e-06
29768470,0,0.9999687671661377,0.9999687671661377,3.1287338060792536e-05
29769444,0,0.9999089241027832,0.9999089241027832,9.102216426981613e-05
29769727,0,0.9999338388442993,0.9999338388442993,6.614177982555702e-05
29772444,0,0.9999626874923706,0.9999626874923706,3.735225982381962e-05
29777823,0,0.9998914003372192,0.9998914003372192,0.00010862415365409106
29777858,0,0.9999796152114868,0.9999796152114868,2.0435903934412636e-05
29778231,0,0.9995840191841125,0.9995840191841125,0.0004159403615631163
29778738,0,0.9999864101409912,0.9999864101409912,1.362658804282546e-05
29781349,0,0.9998121857643127,0.9998121857643127,0.0001877902541309595
29781452,0,0.9991734623908997,0.9991734623908997,0.0008264677599072456
29782209,0,0.9988225102424622,0.9988225102424622,0.001177426427602768
29784670,0,0.9969413876533508,0.9969413876533508,0.003058639820665121
29785570,0,0.999981164932251,0.999981164932251,1.887379949039314e-05
29788313,0,0.9589948654174805,0.9589948654174805,0.04100511223077774
29789718,0,0.9999969005584717,0.9999969005584717,3.1187480544758728e-06
29791916,0,0.9998468160629272,0.9998468160629272,0.00015315924247261137
29792313,0,0.9999022483825684,0.9999022483825684,9.773524652700871e-05
29792979,0,0.9998667240142822,0.9998667240142822,0.0001332445681327954
29794110,0,0.9999452829360962,0.9999452829360962,5.468128438224085e-05
29794537,0,0.9995649456977844,0.9995649456977844,0.0004349981318227947
29795307,0,0.9999631643295288,0.9999631643295288,3.6824563721893355e-05
29795308,0,0.999937891960144,0.999937891960144,6.205138197401538e-05
29797079,0,0.9999955892562866,0.9999955892562866,4.406610514706699e-06
29802087,0,0.99991774559021,0.99991774559021,8.221522148232907e-05
29802443,0,0.999987006187439,0.999987006187439,1.2994258213439025e-05
29803740,0,0.9997565150260925,0.9997565150260925,0.00024345533165615052
29803824,0,0.9994283318519592,0.9994283318519592,0.0005716746672987938
29805100,0,0.9999967813491821,0.9999967813491821,3.1814272460906068e-06
29807044,0,0.9998181462287903,0.9998181462287903,0.00018183024076279253
29807166,0,0.9999985694885254,0.9999985694885254,1.4713974678670638e-06
29807273,0,0.9999806880950928,0.9999806880950928,1.9317554688313976e-05
29808014,0,0.9993835687637329,0.9993835687637329,0.0006163614452816546
29813139,0,0.997621476650238,0.997621476650238,0.002378529869019985
29843526,0,0.9808119535446167,0.9808119535446167,0.019188031554222107
29843811,0,0.9999954700469971,0.9999954700469971,4.489063485380029e-06
29848569,0,0.9999946355819702,0.9999946355819702,5.403001523518469e-06
29848605,0,0.9999934434890747,0.9999934434890747,6.516454050142784e-06
29851932,0,0.9999668598175049,0.9999668598175049,3.315356298116967e-05
29852761,0,0.9999963045120239,0.9999963045120239,3.726475824805675e-06
29854347,0,0.9997795224189758,0.9997795224189758,0.00022046272351872176
29857039,0,0.9982990622520447,0.9982990622520447,0.0017009694129228592
29860861,0,0.9996991157531738,0.9996991157531738,0.000300952437100932
29861349,0,0.9954690933227539,0.9954690933227539,0.004530895967036486
29861352,0,0.999981164932251,0.999981164932251,1.8848526451620273e-05
29862412,0,0.9997252821922302,0.9997252821922302,0.0002746806130744517
29863979,0,0.9999983310699463,0.9999983310699463,1.7215603520526201e-06
29866065,0,0.999256432056427,0.999256432056427,0.0007435802253894508
29866197,0,0.999887228012085,0.999887228012085,0.00011270253889961168
29866730,0,0.9998459815979004,0.9998459815979004,0.000153978806338273
29869091,0,0.9993525147438049,0.9993525147438049,0.0006474441615864635
29871885,0,0.9999942779541016,0.9999942779541016,5.738708296121331e-06
29871907,0,0.999942421913147,0.999942421913147,5.758275437983684e-05
29872864,0,0.9998714923858643,0.9998714923858643,0.00012853671796619892
29874132,0,0.9998754262924194,0.9998754262924194,0.0001245718594873324
29874138,0,0.9987919926643372,0.9987919926643372,0.0012080399319529533
29874139,0,0.998931348323822,0.998931348323822,0.0010686457389965653
29880008,0,0.9999798536300659,0.9999798536300659,2.0114859580644406e-05
29880389,0,0.9999980926513672,0.9999980926513672,1.8511999542170088e-06
29882171,0,0.9997518658638,0.9997518658638,0.00024809970636852086
29884406,0,0.9999995231628418,0.9999995231628418,4.209248913866759e-07
29884572,0,0.999367892742157,0.999367892742157,0.0006320783868432045
29884841,0,0.99982750415802,0.99982750415802,0.0001724698959151283
29885458,0,0.999091386795044,0.999091386795044,0.0009085965575650334
29891520,0,0.999785840511322,0.999785840511322,0.00021413015201687813
29891526,0,0.9999970197677612,0.9999970197677612,3.029261733900057e-06
29893262,0,0.9962957501411438,0.9962957501411438,0.003704229835420847
29893305,0,0.9999970197677612,0.9999970197677612,2.9298714707692852e-06
29893852,0,0.9999951124191284,0.9999951124191284,4.862581135967048e-06
29894274,0,0.9995049238204956,0.9995049238204956,0.000495075830258429
29894689,0,0.9997016787528992,0.9997016787528992,0.00029833795269951224
29895573,0,0.9999033212661743,0.9999033212661743,9.672493615653366e-05
29895629,0,0.999751627445221,0.999751627445221,0.0002483605348970741
29895633,0,0.9887825846672058,0.9887825846672058,0.011217385530471802
29895867,0,0.9999802112579346,0.9999802112579346,1.9729157429537736e-05
29902299,0,0.9999352693557739,0.9999352693557739,6.467085040640086e-05
29902600,0,0.9999966621398926,0.9999966621398926,3.3492349302832736e-06
29903509,0,0.9999958276748657,0.9999958276748657,4.194752818875713e-06
29903741,0,0.9999974966049194,0.9999974966049194,2.508774059606367e-06
29905573,0,0.999935507774353,0.999935507774353,6.449181819334626e-05
29905935,0,0.9989414811134338,0.9989414811134338,0.001058568130247295
29905981,0,0.999995231628418,0.999995231628418,4.7121220632107e-06
29907587,0,0.9986482262611389,0.9986482262611389,0.0013518300838768482
29909548,0,0.9999877214431763,0.9999877214431763,1.2311692444200162e-05
29909880,0,0.9996281862258911,0.9996281862258911,0.0003718342923093587
29909893,0,0.9998384714126587,0.9998384714126587,0.00016145339759532362
29914571,0,0.9999533891677856,0.9999533891677856,4.6668214054079726e-05
29920811,0,0.9999980926513672,0.9999980926513672,1.9001633972948184e-06
29923573,0,0.9998505115509033,0.9998505115509033,0.00014941081462893635
29929087,0,0.998960018157959,0.998960018157959,0.001040021888911724
29929942,0,0.9997047781944275,0.9997047781944275,0.00029514223570004106
29930101,0,0.9999806880950928,0.9999806880950928,1.9288616385892965e-05
29930290,0,0.9998674392700195,0.9998674392700195,0.00013257237151265144
29930736,0,0.999985933303833,0.999985933303833,1.4065773029869888e-05
29933879,0,0.9976648092269897,0.9976648092269897,0.002335186814889312
29935683,0,0.9999971389770508,0.9999971389770508,2.848744998118491e-06
29936695,0,0.9988107681274414,0.9988107681274414,0.00118924374692142
29937434,0,0.9998760223388672,0.9998760223388672,0.00012402118591126055
29938306,0,0.9996700286865234,0.9996700286865234,0.0003299384261481464
29938398,0,0.9996055960655212,0.9996055960655212,0.0003944564377889037
29938917,0,0.9999324083328247,0.9999324083328247,6.760668475180864e-05
29940063,0,0.9973613619804382,0.9973613619804382,0.00263864453881979
29940525,0,0.999983549118042,0.999983549118042,1.6408675946877338e-05
29940802,0,0.9997444748878479,0.9997444748878479,0.00025547973928041756
29943170,0,0.9987916350364685,0.9987916350364685,0.001208431669510901
29943453,0,0.9999945163726807,0.9999945163726807,5.427873929875204e-06
29945886,0,0.9998639822006226,0.9998639822006226,0.00013600444071926177
29947443,0,0.9994934797286987,0.9994934797286987,0.0005065270233899355
29947645,0,0.9999455213546753,0.9999455213546753,5.444983980851248e-05
29948021,0,0.9999828338623047,0.9999828338623047,1.716026963549666e-05
29950729,0,0.9999908208847046,0.9999908208847046,9.200925887853373e-06
29953521,0,0.9999886751174927,0.9999886751174927,1.1303944120300002e-05
29955178,0,0.999971866607666,0.999971866607666,2.8176837076898664e-05
29959055,0,0.9998769760131836,0.9998769760131836,0.00012298203364480287
29960949,0,0.9999728202819824,0.9999728202819824,2.7233254513703287e-05
29966796,0,0.999775230884552,0.999775230884552,0.00022473196440842003
29969665,0,0.9999955892562866,0.9999955892562866,4.431939942151075e-06
29970311,0,0.9976087808609009,0.9976087808609009,0.002391236135736108
29970312,0,0.9996234178543091,0.9996234178543091,0.0003765877918340266
29976499,0,0.9999245405197144,0.9999245405197144,7.542558159912005e-05
29978839,0,0.9999169111251831,0.9999169111251831,8.312955469591543e-05
29983087,0,0.9999972581863403,0.9999972581863403,2.7898170174012193e-06
29985536,0,0.9996123909950256,0.9996123909950256,0.00038759823655709624
29985748,0,0.9996039271354675,0.9996039271354675,0.0003960494650527835
29986850,0,0.9999620914459229,0.9999620914459229,3.784974251175299e-05
29989442,0,0.9999945163726807,0.9999945163726807,5.4827660278533585e-06
29990498,0,0.9998935461044312,0.9998935461044312,0.00010646429291227832
29996118,0,0.9999183416366577,0.9999183416366577,8.16450483398512e-05
29998420,0,0.9997441172599792,0.9997441172599792,0.0002558385313022882
30004066,0,0.9999891519546509,0.9999891519546509,1.090145633497741e-05
30007292,0,0.9997432827949524,0.9997432827949524,0.000256680476013571
30007460,0,0.9999837875366211,0.9999837875366211,1.621427873033099e-05
30007467,0,0.9999992847442627,0.9999992847442627,7.733859206382476e-07
30012111,0,0.9999874830245972,0.9999874830245972,1.2535553651105147e-05
30012366,0,0.9999960660934448,0.9999960660934448,3.88260696126963e-06
