pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
28842577,0,0.9999996423721313,0.9999996423721313,3.9722829114907654e-07
28843357,0,1.0,1.0,1.0492407831463879e-08
28847918,0,0.9999996423721313,0.9999996423721313,3.914497028745245e-07
28848055,0,0.9999986886978149,0.9999986886978149,1.3074630942355725e-06
28849623,0,1.0,1.0,5.4234842394862426e-08
28854174,0,1.0,1.0,1.4923323687909829e-09
28855211,0,0.9999996423721313,0.9999996423721313,4.1718115539879363e-07
28861943,0,0.9999980926513672,0.9999980926513672,1.9209876427339623e-06
28862229,0,0.9999978542327881,0.9999978542327881,2.1640526028932072e-06
28864054,0,1.0,1.0,2.2143940014984764e-08
28864222,0,1.0,1.0,1.8021275138835335e-08
28864871,0,1.0,1.0,1.5003922548828541e-09
28865153,0,1.0,1.0,3.2750726575159206e-08
28865519,0,1.0,1.0,2.4380181429251024e-08
28868573,0,0.9999998807907104,0.9999998807907104,7.099074395000571e-08
28870941,0,1.0,1.0,5.405941805314285e-10
28871554,0,1.0,1.0,4.0077194340959466e-10
28871996,0,1.0,1.0,1.3101021600903096e-08
28872530,0,1.0,1.0,4.1411063023133465e-08
28873224,0,1.0,1.0,5.530579372248212e-08
28874596,0,0.9999994039535522,0.9999994039535522,6.456996857195918e-07
28877632,0,1.0,1.0,8.525111283574915e-09
28878238,0,1.0,1.0,2.3651455904882823e-08
28879598,0,1.0,1.0,6.1749956259404826e-09
28881383,0,0.9999998807907104,0.9999998807907104,7.137633417642064e-08
28884400,0,0.9999996423721313,0.9999996423721313,3.6273888781579444e-07
28885122,0,1.0,1.0,3.844865048563406e-08
28887726,0,1.0,1.0,9.165912473463322e-09
28889921,0,0.9999996423721313,0.9999996423721313,3.448524523719243e-07
28898603,0,0.9999986886978149,0.9999986886978149,1.3470817066263407e-06
28898605,0,0.9999991655349731,0.9999991655349731,8.776289064371667e-07
28901560,0,1.0,1.0,2.131081622280817e-08
28912577,0,0.9999998807907104,0.9999998807907104,8.169363496790538e-08
28914961,0,0.9999964237213135,0.9999964237213135,3.5529944852896733e-06
28915337,0,1.0,1.0,3.205558130048303e-08
28921643,0,1.0,1.0,5.751550702370878e-08
28921644,0,0.9999972581863403,0.9999972581863403,2.694079057619092e-06
28921650,0,0.9999982118606567,0.9999982118606567,1.8185344288212946e-06
28923102,0,0.9999997615814209,0.9999997615814209,2.4069785808933375e-07
28923227,0,0.9999980926513672,0.9999980926513672,1.8643353314473643e-06
28923228,0,0.9999996423721313,0.9999996423721313,3.692940424571134e-07
28926136,0,0.9999998807907104,0.9999998807907104,1.6490581344896782e-07
28926425,0,0.9999984502792358,0.9999984502792358,1.5402856661239639e-06
28926679,0,0.9999998807907104,0.9999998807907104,1.200121459987713e-07
28928129,0,0.9999997615814209,0.9999997615814209,2.3896848233562196e-07
28928246,0,0.9999998807907104,0.9999998807907104,1.2598725618317985e-07
28932928,0,0.9999994039535522,0.9999994039535522,6.550834541485528e-07
28934026,0,0.9999994039535522,0.9999994039535522,5.762003070231003e-07
28934680,0,0.9999980926513672,0.9999980926513672,1.9496596905810293e-06
28935272,0,0.9999998807907104,0.9999998807907104,1.700992697806214e-07
28939679,0,0.9999997615814209,0.9999997615814209,1.8193239270658523e-07
28940307,0,1.0,1.0,1.951387496035295e-08
28940605,0,1.0,1.0,6.758649195859334e-09
28941142,0,1.0,1.0,3.960518313306238e-08
28941151,0,1.0,1.0,4.9238799704198755e-08
28941160,0,0.9999998807907104,0.9999998807907104,1.5995692592696287e-07
28941656,0,1.0,1.0,4.308139622821727e-08
28942774,0,0.9999990463256836,0.9999990463256836,9.323138669969921e-07
28945055,0,1.0,1.0,6.3774665548521625e-09
28946602,0,0.9999918937683105,0.9999918937683105,8.078105565800797e-06
28947107,0,0.9999997615814209,0.9999997615814209,2.5650561497059243e-07
28949957,0,1.0,1.0,2.1646320291779375e-09
28950177,0,1.0,1.0,4.6053273194957e-08
28951461,0,0.9999988079071045,0.9999988079071045,1.181527068183641e-06
28952810,0,1.0,1.0,1.7334725654905014e-08
28954784,0,1.0,1.0,5.637863864649262e-08
28957881,0,0.9999998807907104,0.9999998807907104,1.1869260418961858e-07
28960265,0,1.0,1.0,4.3386751968910175e-08
28960621,0,1.0,1.0,5.486048282321576e-10
28961956,0,1.0,1.0,7.904461529761875e-10
28963852,0,1.0,1.0,3.6896221633497817e-09
28964527,0,0.9999964237213135,0.9999964237213135,3.5329580896359403e-06
28964539,0,1.0,1.0,3.130107018023409e-08
28965162,0,1.0,1.0,1.2072565169773952e-08
28966033,0,1.0,1.0,1.687271833361592e-08
28967881,0,0.9999963045120239,0.9999963045120239,3.732561481228913e-06
28968558,0,1.0,1.0,3.130495329628502e-08
28970196,0,1.0,1.0,1.9458125777305213e-08
28972008,0,1.0,1.0,2.1154413332169497e-08
28972084,0,0.9999991655349731,0.9999991655349731,7.981001317602932e-07
28972430,0,0.9999991655349731,0.9999991655349731,8.388205969822593e-07
28973311,0,1.0,1.0,6.632372984149981e-10
28975307,0,0.9999998807907104,0.9999998807907104,6.973779420604842e-08
28976556,0,0.9999998807907104,0.9999998807907104,1.6341398634267534e-07
28976792,0,1.0,1.0,2.9115767574694473e-08
28976795,0,0.9999997615814209,0.9999997615814209,2.0147530221947818e-07
28978556,0,1.0,1.0,2.9260959877319692e-08
28980072,0,0.9999997615814209,0.9999997615814209,2.641842513639858e-07
28980211,0,1.0,1.0,1.1169167812852265e-09
28980314,0,0.9999920129776001,0.9999920129776001,7.975424523465335e-06
28981101,0,0.9999910593032837,0.9999910593032837,8.912464181776159e-06
28982488,0,0.9999997615814209,0.9999997615814209,2.8111512051509635e-07
28982748,0,0.9999984502792358,0.9999984502792358,1.5138092521738145e-06
28986752,0,1.0,1.0,1.0634328972969342e-08
28987393,0,1.0,1.0,2.1935102623160674e-08
28988377,0,1.0,1.0,1.7935615659325777e-08
28992326,0,0.9999984502792358,0.9999984502792358,1.5475887948923628e-06
28993479,0,0.999994158744812,0.999994158744812,5.834946932736784e-06
28994107,0,1.0,1.0,4.977096068614628e-08
29016887,0,1.0,1.0,2.194965542656746e-09
29016938,0,0.9999998807907104,0.9999998807907104,7.925573441980305e-08
29016998,0,1.0,1.0,1.18710783425513e-08
29018057,0,0.9999998807907104,0.9999998807907104,7.48871258338113e-08
29019042,0,1.0,1.0,4.131297970388914e-09
29021378,0,0.9999995231628418,0.9999995231628418,5.022019990974513e-07
29025274,0,1.0,1.0,3.051853525448678e-08
29025275,0,0.9999996423721313,0.9999996423721313,3.2707939112697204e-07
29028368,0,0.9999983310699463,0.9999983310699463,1.6359392702725017e-06
29028417,0,0.9999997615814209,0.9999997615814209,1.906469577761527e-07
29030354,0,1.0,1.0,5.4670529436862125e-08
29032412,0,0.9851745963096619,0.9851745963096619,0.014825399965047836
29033016,0,1.0,1.0,1.706731111994486e-08
29033049,0,0.9999997615814209,0.9999997615814209,2.530418612423091e-07
29034739,0,1.0,1.0,1.9461530165187924e-09
29035367,0,0.9999996423721313,0.9999996423721313,3.619913684360654e-07
29036345,0,1.0,1.0,2.620885375392845e-08
29037259,0,1.0,1.0,2.6634584315843313e-08
29037858,0,0.9999914169311523,0.9999914169311523,8.590930519858375e-06
29039030,0,1.0,1.0,7.068993834735693e-09
29042332,0,1.0,1.0,3.1759852525681254e-09
29044544,0,1.0,1.0,2.4477830873337325e-09
29044598,0,1.0,1.0,2.250428643435498e-08
29046485,0,0.9999963045120239,0.9999963045120239,3.700637080328306e-06
29049517,0,0.9999994039535522,0.9999994039535522,5.735752779401082e-07
29050955,0,0.9999997615814209,0.9999997615814209,2.2815777356299805e-07
29051122,0,0.9999998807907104,0.9999998807907104,1.2778528457602079e-07
29051321,0,0.9999997615814209,0.9999997615814209,2.0882377782527328e-07
29051489,0,0.9999986886978149,0.9999986886978149,1.2589359812409384e-06
29054377,0,1.0,1.0,1.868444066133179e-09
29054429,0,0.9999983310699463,0.9999983310699463,1.6261459450106486e-06
29054988,0,0.9999994039535522,0.9999994039535522,6.376052397172316e-07
29054992,0,0.9999978542327881,0.9999978542327881,2.1019491214246955e-06
29055605,0,0.9999997615814209,0.9999997615814209,1.8704849935602397e-07
29057450,0,1.0,1.0,1.42906593225689e-08
29061374,0,0.9999990463256836,0.9999990463256836,9.94087372419017e-07
29064662,0,0.9999972581863403,0.9999972581863403,2.761562427622266e-06
29064748,0,1.0,1.0,3.8352265363528204e-08
29064885,0,1.0,1.0,9.123454214332583e-10
29068784,0,0.9999996423721313,0.9999996423721313,3.041837999262498e-07
29075855,0,1.0,1.0,4.264832753619885e-08
29076138,0,0.9999995231628418,0.9999995231628418,4.3337462329873233e-07
29077941,0,1.0,1.0,2.0923864862965047e-09
29079131,0,1.0,1.0,4.524941310535269e-09
29084915,0,0.9999996423721313,0.9999996423721313,3.0376983772839594e-07
29086516,0,0.9999998807907104,0.9999998807907104,7.908403887313398e-08
29087812,0,1.0,1.0,3.2804209348924473e-10
29088422,0,1.0,1.0,7.357011111430722e-10
29090331,0,1.0,1.0,2.126906206711965e-09
29090402,0,1.0,1.0,4.573010770059227e-08
29092930,0,0.9999985694885254,0.9999985694885254,1.48035485381115e-06
29092955,0,1.0,1.0,4.017872612394058e-08
29092956,0,0.9999998807907104,0.9999998807907104,1.3098377849019016e-07
29097422,0,0.9999988079071045,0.9999988079071045,1.2511885643107235e-06
29100546,0,0.9999996423721313,0.9999996423721313,4.0675300283510296e-07
29101163,0,0.9999998807907104,0.9999998807907104,1.2278951544431038e-07
29101711,0,0.9999998807907104,0.9999998807907104,7.747576802330514e-08
29101712,0,0.9999998807907104,0.9999998807907104,6.087536519316927e-08
29102648,0,1.0,1.0,3.7899279270448005e-09
29103736,0,1.0,1.0,6.572345778721456e-09
29105027,0,0.9999984502792358,0.9999984502792358,1.5013198435553932e-06
29106665,0,1.0,1.0,2.0156942781568432e-08
29108429,0,0.999997615814209,0.999997615814209,2.431140273984056e-06
29112463,0,1.0,1.0,2.4444158697178864e-08
29113841,0,1.0,1.0,2.321974390540049e-09
29117359,0,0.9999998807907104,0.9999998807907104,7.507303934062293e-08
29117441,0,1.0,1.0,7.034343663114839e-10
29117941,0,0.9999997615814209,0.9999997615814209,2.524585624996689e-07
29118226,0,1.0,1.0,3.85978111694385e-08
29118266,0,0.9999995231628418,0.9999995231628418,5.360794830266968e-07
29119643,0,1.0,1.0,9.213712459654744e-09
29120491,0,1.0,1.0,6.798263285645589e-09
29120754,0,1.0,1.0,1.7898948101446877e-08
29122777,0,1.0,1.0,4.147823418065855e-09
29123070,0,0.999992847442627,0.999992847442627,7.150494639063254e-06
29126203,0,1.0,1.0,4.300404032875349e-09
29126306,0,0.9999998807907104,0.9999998807907104,7.451354377963071e-08
29128193,0,1.0,1.0,2.5993786678668584e-08
29129738,0,0.9999998807907104,0.9999998807907104,9.60777697400772e-08
29132139,0,0.9999685287475586,0.9999685287475586,3.148098039673641e-05
29133316,0,0.9999998807907104,0.9999998807907104,1.0858108367983732e-07
29133710,0,1.0,1.0,3.3576903479826115e-09
29135615,0,1.0,1.0,4.0408899337762705e-08
29136683,0,0.9999997615814209,0.9999997615814209,2.1459332799622644e-07
29138343,0,0.9999997615814209,0.9999997615814209,1.8134309698325524e-07
29140486,0,1.0,1.0,1.3368515183742602e-08
29141672,0,1.0,1.0,1.73964327387921e-08
29141688,0,0.9999997615814209,0.9999997615814209,2.3456753694972576e-07
29145421,0,1.0,1.0,4.13622602835062e-09
29147864,0,1.0,1.0,4.899398664548471e-09
29148570,0,0.999998927116394,0.999998927116394,1.023987351800315e-06
29155290,0,1.0,1.0,1.0082542800660121e-08
29156126,0,1.0,1.0,2.5482416177169398e-08
29158371,0,1.0,1.0,5.472175246268307e-08
29159766,0,0.9999998807907104,0.9999998807907104,7.221851916483502e-08
29159920,0,0.9999992847442627,0.9999992847442627,6.959959364394308e-07
29164608,0,0.9999982118606567,0.9999982118606567,1.7370857676723972e-06
29165790,0,0.9999998807907104,0.9999998807907104,6.628913951089999e-08
29165798,0,1.0,1.0,2.5110278301099243e-08
29165816,0,1.0,1.0,4.895905014734581e-09
29167275,0,1.0,1.0,5.491225607556771e-08
29169454,0,1.0,1.0,1.648158054479154e-08
29169904,0,1.0,1.0,1.3624432693148947e-09
29170400,0,1.0,1.0,7.22008630660298e-09
29170511,0,0.9999974966049194,0.9999974966049194,2.545119514252292e-06
29171168,0,1.0,1.0,1.922270342902266e-08
29174566,0,1.0,1.0,9.187227090201588e-10
29175106,0,0.9999997615814209,0.9999997615814209,1.8132995194264367e-07
29179915,0,0.9999997615814209,0.9999997615814209,1.8592682238249836e-07
29181836,0,0.9999996423721313,0.9999996423721313,3.1487601859225833e-07
29182496,0,0.9999998807907104,0.9999998807907104,6.153341303161142e-08
29186979,0,0.9999921321868896,0.9999921321868896,7.814739547029603e-06
29189353,0,1.0,1.0,1.47042458209512e-08
29189430,0,1.0,1.0,3.448145591278262e-08
29189820,0,0.9999992847442627,0.9999992847442627,7.285833589776303e-07
29190813,0,0.9996739625930786,0.9996739625930786,0.0003260973608121276
29191778,0,0.9999998807907104,0.9999998807907104,6.844114608384189e-08
29193098,0,1.0,1.0,2.077307437176046e-09
29195507,0,1.0,1.0,4.954053167693928e-08
29196440,0,0.9999982118606567,0.9999982118606567,1.8186627812610823e-06
29196968,0,0.9999995231628418,0.9999995231628418,5.026792564422067e-07
29198325,0,1.0,1.0,4.694097111013207e-09
29199053,0,0.9999998807907104,0.9999998807907104,7.618665165409766e-08
29199725,0,1.0,1.0,3.205690823904206e-09
29200109,0,1.0,1.0,1.2667199733584766e-08
29200110,0,1.0,1.0,4.034165446142879e-09
29200114,0,1.0,1.0,9.10697739442412e-09
29200166,0,0.9999997615814209,0.9999997615814209,2.1477453060469998e-07
29203150,0,0.9999988079071045,0.9999988079071045,1.1700883533194428e-06
29204810,0,1.0,1.0,5.682396775341658e-08
29205351,0,1.0,1.0,8.112659849457415e-11
29206553,0,1.0,1.0,4.378454221409811e-08
29207310,0,1.0,1.0,5.7706706968474464e-08
29208398,0,1.0,1.0,1.4749582000206374e-08
29208438,0,1.0,1.0,3.996841191344913e-10
29208442,0,1.0,1.0,2.0983664583695827e-08
29208726,0,0.9999994039535522,0.9999994039535522,5.951920343250094e-07
29210482,0,0.9999997615814209,0.9999997615814209,1.7913228589350183e-07
29211042,0,0.9999984502792358,0.9999984502792358,1.6067411934272968e-06
29212833,0,0.9999998807907104,0.9999998807907104,7.603146912060765e-08
29212869,0,1.0,1.0,4.032267142406454e-08
29221843,0,1.0,1.0,3.2830907770176054e-08
29223990,0,0.9999996423721313,0.9999996423721313,3.613267551827448e-07
29224110,0,0.9999998807907104,0.9999998807907104,1.4592271213587082e-07
29226734,0,0.9999998807907104,0.9999998807907104,8.670835427437851e-08
29229126,0,1.0,1.0,2.4565951495247873e-09
29229328,0,1.0,1.0,9.362850078575846e-11
29229958,0,0.9999998807907104,0.9999998807907104,1.6595319607404235e-07
29230008,0,1.0,1.0,3.7675658148828006e-08
29233937,0,0.9999998807907104,0.9999998807907104,1.2416656147706817e-07
29235415,0,0.9999997615814209,0.9999997615814209,2.628803770221566e-07
29235564,0,1.0,1.0,6.270694630217122e-09
29237966,0,1.0,1.0,4.959222366096583e-09
29237969,0,0.9999998807907104,0.9999998807907104,6.966467225311135e-08
29237970,0,1.0,1.0,6.333476409992045e-09
29241450,0,1.0,1.0,4.5181561603158116e-08
29242112,0,0.9999973773956299,0.9999973773956299,2.665344482011278e-06
29242294,0,0.9999967813491821,0.9999967813491821,3.2597190511296503e-06
29242895,0,0.9999996423721313,0.9999996423721313,4.0398737155555864e-07
29243000,0,0.9999988079071045,0.9999988079071045,1.1758941127482103e-06
29243223,0,0.9999995231628418,0.9999995231628418,5.224166557127319e-07
29244984,0,1.0,1.0,2.3719808339706105e-08
29244989,0,0.9999997615814209,0.9999997615814209,2.8216641112521756e-07
29246938,0,0.9999986886978149,0.9999986886978149,1.257382223229797e-06
29247016,0,0.9999998807907104,0.9999998807907104,6.398572338639497e-08
29247021,0,0.9999998807907104,0.9999998807907104,1.272270253593888e-07
29247830,0,0.9999997615814209,0.9999997615814209,2.1289412188707502e-07
29248319,0,1.0,1.0,1.8438683468957606e-08
29248882,0,0.9999998807907104,0.9999998807907104,9.19838569757303e-08
29252122,0,0.9999933242797852,0.9999933242797852,6.701402980979765e-06
29252406,0,0.9999998807907104,0.9999998807907104,6.869341717674615e-08
29255321,0,1.0,1.0,1.385890957550373e-08
29258618,0,0.9999996423721313,0.9999996423721313,3.007907878327387e-07
29258977,0,0.9999998807907104,0.9999998807907104,8.122085404238533e-08
29261637,0,0.9999997615814209,0.9999997615814209,1.852507267585679e-07
29263155,0,1.0,1.0,1.2734927556934394e-09
29264768,0,1.0,1.0,5.041759454371686e-09
29264802,0,0.9999361038208008,0.9999361038208008,6.383923755493015e-05
29264836,0,1.0,1.0,1.5465332126041176e-08
29266174,0,1.0,1.0,3.746989385433608e-09
29267150,0,1.0,1.0,5.132373814831226e-08
29269369,0,1.0,1.0,1.2102445268169504e-08
29269811,0,0.9999996423721313,0.9999996423721313,3.146721780922235e-07
29273489,0,0.9999997615814209,0.9999997615814209,2.3765869627823122e-07
29274841,0,1.0,1.0,1.1697649959785394e-08
29278425,0,1.0,1.0,4.1134043726742675e-08
29278434,0,1.0,1.0,1.2558677653373707e-08
29278673,0,0.9999998807907104,0.9999998807907104,9.15328541850613e-08
29280186,0,0.9998916387557983,0.9998916387557983,0.00010837471199920401
29280458,0,1.0,1.0,3.0385177041125644e-08
29282599,0,1.0,1.0,8.790188021912115e-10
29282893,0,1.0,1.0,3.8807437263699285e-09
29283221,0,1.0,1.0,4.22220836071574e-09
29284072,0,1.0,1.0,2.1935928629090995e-09
29285557,0,0.9999940395355225,0.9999940395355225,6.005945579090621e-06
29288495,0,0.9999997615814209,0.9999997615814209,1.9769811387959635e-07
29294069,0,0.9999892711639404,0.9999892711639404,1.0718249541241676e-05
29295883,0,1.0,1.0,1.5934539021600358e-08
29297619,0,0.9999997615814209,0.9999997615814209,2.57979024809174e-07
29298104,0,0.9999998807907104,0.9999998807907104,1.1085683127021184e-07
29304921,0,0.9999958276748657,0.9999958276748657,4.130932666157605e-06
29305574,0,0.9999964237213135,0.9999964237213135,3.542935019140714e-06
29306541,0,1.0,1.0,3.6718514340172703e-10
29307355,0,1.0,1.0,2.8141764474298725e-08
29307680,0,1.0,1.0,2.0946974710334132e-10
29309638,0,1.0,1.0,1.3086946804019561e-10
29311385,0,0.9999992847442627,0.9999992847442627,7.436140663230617e-07
29311558,0,0.9999998807907104,0.9999998807907104,1.5740974390610063e-07
29313945,0,1.0,1.0,4.444903112243992e-08
29313954,0,1.0,1.0,2.68829070115828e-10
29315535,0,1.0,1.0,4.1451521326507645e-08
29316245,0,0.9999974966049194,0.9999974966049194,2.4666378521942534e-06
29317703,0,0.9999768733978271,0.9999768733978271,2.3069296730682254e-05
29319049,0,0.9999991655349731,0.9999991655349731,8.273972298411536e-07
29319398,0,0.9999998807907104,0.9999998807907104,1.2111696889860468e-07
29320913,0,0.9999998807907104,0.9999998807907104,1.7624248016545607e-07
29326431,0,0.9999997615814209,0.9999997615814209,2.9404222345874587e-07
29327190,0,0.9999994039535522,0.9999994039535522,6.349419550133462e-07
29327370,0,0.9999911785125732,0.9999911785125732,8.781933502177708e-06
29328002,0,1.0,1.0,2.5972525463657803e-08
29328005,0,1.0,1.0,2.45420306299593e-08
29328503,0,0.9999997615814209,0.9999997615814209,2.7886898124052095e-07
29330202,0,0.9999998807907104,0.9999998807907104,9.982735349467475e-08
29330365,0,0.9999998807907104,0.9999998807907104,1.306270007717103e-07
29332937,0,0.9999998807907104,0.9999998807907104,8.276373364424217e-08
29334372,0,0.9999982118606567,0.9999982118606567,1.8341700069868239e-06
29338071,0,1.0,1.0,3.5093268735408856e-08
29339270,0,0.9999966621398926,0.9999966621398926,3.354330146976281e-06
29345306,0,0.9999986886978149,0.9999986886978149,1.2758755474351346e-06
29350454,0,0.9999998807907104,0.9999998807907104,1.0738794742337632e-07
