pmid,Lung Cancer,prob,class_0,class_1
29802443,0,0.9762709140777588,0.9762709140777588,0.023729052394628525
29803740,0,0.6738209128379822,0.6738209128379822,0.3261790871620178
29803824,0,0.9252625703811646,0.9252625703811646,0.07473739981651306
29805100,0,0.9912918210029602,0.9912918210029602,0.008708149194717407
29807044,0,0.9671065807342529,0.9671065807342529,0.03289346769452095
29807166,0,0.9880452752113342,0.9880452752113342,0.011954749003052711
29807273,0,0.9869297742843628,0.9869297742843628,0.013070174492895603
29808014,0,0.984038233757019,0.984038233757019,0.015961773693561554
29813139,0,0.9970034956932068,0.9970034956932068,0.0029964977875351906
29843526,0,0.9776951670646667,0.9776951670646667,0.022304875776171684
29843811,0,0.9954109787940979,0.9954109787940979,0.004589082673192024
29848569,0,0.9911918044090271,0.9911918044090271,0.008808144368231297
29848605,0,0.9959169030189514,0.9959169030189514,0.004083104897290468
29851932,0,0.9614020586013794,0.9614020586013794,0.038597989827394485
29852761,0,0.9989244341850281,0.9989244341850281,0.0010755622060969472
29854347,0,0.9972249269485474,0.9972249269485474,0.00277513125911355
29857039,0,0.8614774346351624,0.8614774346351624,0.13852258026599884
29860861,0,0.9498254060745239,0.9498254060745239,0.05017460137605667
29861349,0,0.9314761757850647,0.9314761757850647,0.06852386146783829
29861352,0,0.9994493126869202,0.9994493126869202,0.0005506913876160979
29862412,0,0.9963105320930481,0.9963105320930481,0.0036894192453473806
29863979,0,0.9844390749931335,0.9844390749931335,0.01556091383099556
29866065,0,0.9649331569671631,0.9649331569671631,0.03506684675812721
29866197,0,0.8464614152908325,0.8464614152908325,0.15353858470916748
29866730,0,0.9719289541244507,0.9719289541244507,0.0280710831284523
29869091,0,0.998749852180481,0.998749852180481,0.0012501593446359038
29871885,0,0.9574873447418213,0.9574873447418213,0.042512621730566025
29871907,0,0.9812507033348083,0.9812507033348083,0.0187492985278368
29872864,0,0.9265924096107483,0.9265924096107483,0.0734076127409935
29874132,0,0.9865836501121521,0.9865836501121521,0.013416307047009468
29874138,0,0.995784342288971,0.995784342288971,0.004215610213577747
29874139,0,0.9979283809661865,0.9979283809661865,0.0020716646686196327
29880008,0,0.9193758964538574,0.9193758964538574,0.08062412589788437
29880389,0,0.9979633092880249,0.9979633092880249,0.002036665566265583
29882171,0,0.9924128651618958,0.9924128651618958,0.007587086409330368
29884406,0,0.9969874024391174,0.9969874024391174,0.0030125982593744993
29884572,0,0.9945502877235413,0.9945502877235413,0.005449669901281595
29884841,0,0.9912881255149841,0.9912881255149841,0.008711952716112137
29885458,0,0.8007110953330994,0.8007110953330994,0.19928888976573944
29891520,0,0.8728574514389038,0.8728574514389038,0.1271425485610962
29891526,0,0.998889148235321,0.998889148235321,0.0011108736507594585
29893262,0,0.9517343044281006,0.9517343044281006,0.048265744000673294
29893305,0,0.9837491512298584,0.9837491512298584,0.01625085063278675
29893852,0,0.996468186378479,0.996468186378479,0.003531834576278925
29894274,0,0.9650712609291077,0.9650712609291077,0.03492872416973114
29894689,0,0.9857075810432434,0.9857075810432434,0.014292423613369465
29895573,0,0.9728060960769653,0.9728060960769653,0.027193907648324966
29895629,0,0.7051103115081787,0.7051103115081787,0.2948896884918213
29895633,0,0.8604615926742554,0.8604615926742554,0.13953842222690582
29895867,0,0.9785194993019104,0.9785194993019104,0.021480485796928406
29902299,0,0.997171938419342,0.997171938419342,0.002828040160238743
29902600,0,0.992621898651123,0.992621898651123,0.007378079928457737
29903509,0,0.9991783499717712,0.9991783499717712,0.0008216006681323051
29903741,0,0.9967743754386902,0.9967743754386902,0.0032256306149065495
29905573,0,0.9892753958702087,0.9892753958702087,0.010724592953920364
29905935,0,0.9880884289741516,0.9880884289741516,0.011911592446267605
29905981,0,0.9938439130783081,0.9938439130783081,0.00615609809756279
29907587,0,0.9223277568817139,0.9223277568817139,0.07767219096422195
29909548,0,0.9965740442276001,0.9965740442276001,0.003425964852795005
29909880,0,0.9595995545387268,0.9595995545387268,0.040400415658950806
29909893,0,0.9964460730552673,0.9964460730552673,0.0035539218224585056
29914571,0,0.87935471534729,0.87935471534729,0.12064526975154877
29920811,0,0.997984766960144,0.997984766960144,0.00201518670655787
29923573,0,0.9800111055374146,0.9800111055374146,0.01998884789645672
29929087,1,0.648098886013031,0.3519010841846466,0.648098886013031
29929942,0,0.9288747310638428,0.9288747310638428,0.07112531363964081
29930101,0,0.9957614541053772,0.9957614541053772,0.004238557070493698
29930290,0,0.872075080871582,0.872075080871582,0.1279248744249344
29930736,0,0.9562049508094788,0.9562049508094788,0.04379509761929512
29933879,0,0.9529725909233093,0.9529725909233093,0.04702743887901306
29935683,0,0.7796029448509216,0.7796029448509216,0.22039702534675598
29936695,0,0.9957499504089355,0.9957499504089355,0.004250011872500181
29937434,0,0.6186718940734863,0.6186718940734863,0.38132810592651367
29938306,0,0.9831314086914062,0.9831314086914062,0.01686863787472248
29938398,0,0.9958325028419495,0.9958325028419495,0.0041675143875181675
29938917,0,0.8782065510749817,0.8782065510749817,0.12179349362850189
29940063,0,0.8060263991355896,0.8060263991355896,0.193973571062088
29940525,0,0.9978943467140198,0.9978943467140198,0.00210572243668139
29940802,0,0.9084754586219788,0.9084754586219788,0.09152453392744064
29943170,0,0.9981659054756165,0.9981659054756165,0.00183411396574229
29943453,0,0.9886300563812256,0.9886300563812256,0.011369961313903332
29945886,0,0.7869577407836914,0.7869577407836914,0.2130422592163086
29947443,0,0.9362903237342834,0.9362903237342834,0.06370966881513596
29947645,1,0.8476619124412537,0.15233805775642395,0.8476619124412537
29948021,0,0.9978150129318237,0.9978150129318237,0.002184943063184619
29950729,0,0.9906976819038391,0.9906976819038391,0.009302235208451748
29953521,0,0.9804696440696716,0.9804696440696716,0.019530408084392548
29955178,0,0.9789795875549316,0.9789795875549316,0.02102041244506836
29959055,0,0.9736246466636658,0.9736246466636658,0.026375291869044304
29960949,0,0.9838143587112427,0.9838143587112427,0.01618572510778904
29966796,0,0.9890868663787842,0.9890868663787842,0.010913068428635597
29969665,0,0.9675661325454712,0.9675661325454712,0.032433800399303436
29970311,0,0.9529187083244324,0.9529187083244324,0.047081273049116135
29970312,0,0.9983641505241394,0.9983641505241394,0.001635880907997489
29976499,0,0.9984269142150879,0.9984269142150879,0.0015730588929727674
29978839,0,0.9933931231498718,0.9933931231498718,0.006606902927160263
29983087,0,0.9933091402053833,0.9933091402053833,0.006690815556794405
29985536,0,0.9892975091934204,0.9892975091934204,0.010702447965741158
29985748,0,0.9561535716056824,0.9561535716056824,0.04384642466902733
29986850,0,0.7722756266593933,0.7722756266593933,0.22772438824176788
29989442,0,0.9995275735855103,0.9995275735855103,0.00047247824841178954
29990498,1,0.9708070755004883,0.029192952439188957,0.9708070755004883
29996118,0,0.7590030431747437,0.7590030431747437,0.24099698662757874
29998420,0,0.9953016042709351,0.9953016042709351,0.0046984413638710976
30004066,0,0.9862999320030212,0.9862999320030212,0.013700079172849655
30007292,0,0.9677267670631409,0.9677267670631409,0.03227322921156883
30007460,0,0.9986639022827148,0.9986639022827148,0.0013360532466322184
30007467,0,0.9995740056037903,0.9995740056037903,0.000426004349719733
30012111,0,0.9607213735580444,0.9607213735580444,0.03927866742014885
30012366,0,0.9946010112762451,0.9946010112762451,0.005398971494287252
30012524,0,0.9933598637580872,0.9933598637580872,0.006640131119638681
30012853,0,0.9707105755805969,0.9707105755805969,0.02928945980966091
30016125,0,0.9647348523139954,0.9647348523139954,0.03526516631245613
30016549,0,0.9887508749961853,0.9887508749961853,0.011249094270169735
30016656,0,0.9917478561401367,0.9917478561401367,0.00825210940092802
30017104,0,0.959963321685791,0.959963321685791,0.04003661870956421
30018117,0,0.8892499804496765,0.8892499804496765,0.1107499822974205
30018119,0,0.9910421371459961,0.9910421371459961,0.008957854472100735
30019219,0,0.9977787137031555,0.9977787137031555,0.002221263712272048
30019387,0,0.9059292078018188,0.9059292078018188,0.09407082945108414
30021048,0,0.9918265342712402,0.9918265342712402,0.008173431269824505
30021814,0,0.9997151494026184,0.9997151494026184,0.0002847751893568784
30025829,0,0.9911003708839417,0.9911003708839417,0.008899599313735962
30026421,0,0.9744969606399536,0.9744969606399536,0.025503011420369148
30036741,0,0.9960585832595825,0.9960585832595825,0.003941492643207312
30038102,0,0.997717022895813,0.997717022895813,0.0022830499801784754
30041611,0,0.9906116127967834,0.9906116127967834,0.009388420730829239
30051528,0,0.9338638186454773,0.9338638186454773,0.0661361888051033
30051648,0,0.944673478603363,0.944673478603363,0.05532649904489517
30053149,0,0.9960350394248962,0.9960350394248962,0.003964977338910103
30054333,0,0.980089545249939,0.980089545249939,0.01991049014031887
30054602,0,0.9918355941772461,0.9918355941772461,0.00816442258656025
30055482,0,0.9903239011764526,0.9903239011764526,0.00967611838132143
30059273,0,0.9792308807373047,0.9792308807373047,0.02076905220746994
30067248,0,0.9761745929718018,0.9761745929718018,0.023825423792004585
30067866,0,0.9953189492225647,0.9953189492225647,0.0046810852363705635
30070053,0,0.9658586382865906,0.9658586382865906,0.034141384065151215
30073327,0,0.9955413937568665,0.9955413937568665,0.004458642099052668
30074634,0,0.9869408011436462,0.9869408011436462,0.013059251010417938
30076245,0,0.9887875914573669,0.9887875914573669,0.011212436482310295
30077698,0,0.9955379962921143,0.9955379962921143,0.004462010692805052
30077789,0,0.9993782043457031,0.9993782043457031,0.0006217213231138885
30077838,0,0.5653972029685974,0.5653972029685974,0.434602826833725
30080238,0,0.991797685623169,0.991797685623169,0.008202296681702137
30080922,0,0.9874646663665771,0.9874646663665771,0.012535355985164642
30082399,0,0.9965499639511108,0.9965499639511108,0.0034500216133892536
30084163,0,0.9996986389160156,0.9996986389160156,0.0003013733366969973
30084750,0,0.9644302129745483,0.9644302129745483,0.03556983917951584
30086799,0,0.9038192629814148,0.9038192629814148,0.09618066996335983
30091945,0,0.9988184571266174,0.9988184571266174,0.0011815036414191127
30091946,0,0.9939894676208496,0.9939894676208496,0.0060105714946985245
30092803,0,0.9906722903251648,0.9906722903251648,0.00932772271335125
30096276,0,0.9100190997123718,0.9100190997123718,0.08998090773820877
30099131,0,0.7885571122169495,0.7885571122169495,0.21144293248653412
30100370,0,0.994351863861084,0.994351863861084,0.005648085847496986
30102076,0,0.8684835433959961,0.8684835433959961,0.1315164864063263
30102399,0,0.9421858787536621,0.9421858787536621,0.0578140988945961
30107176,0,0.995964527130127,0.995964527130127,0.004035458900034428
30109349,0,0.9835540056228638,0.9835540056228638,0.01644604653120041
30110223,0,0.9807575941085815,0.9807575941085815,0.01924240216612816
30112590,0,0.8721871376037598,0.8721871376037598,0.12781281769275665
30117139,0,0.9993695616722107,0.9993695616722107,0.0006304404814727604
30120000,0,0.9478792548179626,0.9478792548179626,0.05212077870965004
30120226,0,0.9888772368431091,0.9888772368431091,0.011122816242277622
30121347,0,0.9998282194137573,0.9998282194137573,0.00017180679424200207
30121949,0,0.9983017444610596,0.9983017444610596,0.0016982227098196745
30126942,0,0.9962050318717957,0.9962050318717957,0.0037949869874864817
30128949,0,0.9780746698379517,0.9780746698379517,0.02192528545856476
30132118,0,0.942879855632782,0.942879855632782,0.05712012201547623
30132257,0,0.8213118314743042,0.8213118314743042,0.1786881536245346
30132904,0,0.9990779161453247,0.9990779161453247,0.0009221116197295487
30137371,1,0.9703527092933655,0.02964731678366661,0.9703527092933655
30138052,0,0.8665345311164856,0.8665345311164856,0.13346543908119202
30138647,0,0.9456743597984314,0.9456743597984314,0.05432560667395592
30144346,0,0.9976709485054016,0.9976709485054016,0.002329036360606551
30146332,0,0.9000887274742126,0.9000887274742126,0.09991130977869034
30150045,0,0.9828373193740845,0.9828373193740845,0.017162658274173737
30150660,0,0.9713536500930786,0.9713536500930786,0.028646351769566536
30152073,0,0.9984533786773682,0.9984533786773682,0.0015466050244867802
30157165,0,0.9954093098640442,0.9954093098640442,0.004590650554746389
30159703,0,0.9747102856636047,0.9747102856636047,0.02528977580368519
30166553,0,0.9880071878433228,0.9880071878433228,0.011992832645773888
30168358,0,0.9838541150093079,0.9838541150093079,0.016145817935466766
30169285,0,0.998136043548584,0.998136043548584,0.001863950863480568
30170810,0,0.9813845157623291,0.9813845157623291,0.018615467473864555
30171077,0,0.9983800649642944,0.9983800649642944,0.0016198887024074793
30171792,0,0.9921326041221619,0.9921326041221619,0.007867425680160522
30176700,0,0.9690824151039124,0.9690824151039124,0.030917534604668617
30177237,0,0.9982126951217651,0.9982126951217651,0.0017872933531180024
30180745,0,0.9808198809623718,0.9808198809623718,0.019180191680788994
30181563,0,0.9959354400634766,0.9959354400634766,0.004064568784087896
30182727,0,0.9590006470680237,0.9590006470680237,0.040999285876750946
30183082,0,0.9946584105491638,0.9946584105491638,0.005341626703739166
30185133,0,0.9981568455696106,0.9981568455696106,0.0018430951749905944
30189119,0,0.9964147806167603,0.9964147806167603,0.0035851725842803717
30189298,0,0.9490936398506165,0.9490936398506165,0.05090629309415817
30190014,0,0.9949827194213867,0.9949827194213867,0.005017234478145838
30190079,0,0.979028046131134,0.979028046131134,0.02097195014357567
30191964,0,0.9159920811653137,0.9159920811653137,0.08400794863700867
30192372,0,0.9967269897460938,0.9967269897460938,0.0032729541417211294
30194068,0,0.9900667667388916,0.9900667667388916,0.009933199733495712
30194286,0,0.989202082157135,0.989202082157135,0.010797861963510513
30201983,0,0.9987174272537231,0.9987174272537231,0.0012826529564335942
30204245,0,0.9921073317527771,0.9921073317527771,0.007892626337707043
30206098,0,0.9943946599960327,0.9943946599960327,0.00560534605756402
30207319,0,0.9600669741630554,0.9600669741630554,0.03993309289216995
30207853,0,0.9032673835754395,0.9032673835754395,0.09673264622688293
30209392,0,0.9992244243621826,0.9992244243621826,0.0007755173719488084
30209569,0,0.9980583786964417,0.9980583786964417,0.001941586728207767
30211799,0,0.9648088812828064,0.9648088812828064,0.03519115224480629
30213405,0,0.9321476221084595,0.9321476221084595,0.06785240769386292
30213435,0,0.995893120765686,0.995893120765686,0.00410686619579792
30214634,0,0.900163471698761,0.900163471698761,0.09983658790588379
30216416,0,0.9164454340934753,0.9164454340934753,0.08355452865362167
30220313,0,0.9920057654380798,0.9920057654380798,0.007994230836629868
30220324,0,0.9905101656913757,0.9905101656913757,0.009489773772656918
30220459,0,0.9966933727264404,0.9966933727264404,0.0033066074829548597
30220708,0,0.9958245754241943,0.9958245754241943,0.004175413865596056
30221462,0,0.9672205448150635,0.9672205448150635,0.03277941048145294
30224644,0,0.9352099895477295,0.9352099895477295,0.06479007750749588
30231307,0,0.8075578212738037,0.8075578212738037,0.1924421340227127
30231310,0,0.581364095211029,0.581364095211029,0.41863593459129333
30231334,0,0.9966058731079102,0.9966058731079102,0.0033941855654120445
30231338,0,0.9590643644332886,0.9590643644332886,0.04093560948967934
30231356,0,0.9952125549316406,0.9952125549316406,0.0047874595038592815
