pmid,Breast Cancer,prob,class_0,class_1
29269369,1,0.9920811653137207,0.007918809540569782,0.9920811653137207
29269811,1,0.7931858897209167,0.20681409537792206,0.7931858897209167
29273489,0,0.9880689978599548,0.9880689978599548,0.011931048706173897
29274841,0,0.9999216794967651,0.9999216794967651,7.827088847989216e-05
29278425,0,0.9997609257698059,0.9997609257698059,0.00023911919561214745
29278434,0,0.8003270030021667,0.8003270030021667,0.19967299699783325
29278673,0,0.9938631057739258,0.9938631057739258,0.006136852782219648
29280186,0,0.9995810389518738,0.9995810389518738,0.00041891084401868284
29280458,0,0.9997090697288513,0.9997090697288513,0.00029093786724843085
29282599,0,0.9998158812522888,0.9998158812522888,0.00018414415535517037
29282893,0,0.8230980038642883,0.8230980038642883,0.17690207064151764
29283221,0,0.9466999769210815,0.9466999769210815,0.053300075232982635
29284072,0,0.9997183680534363,0.9997183680534363,0.0002815918414853513
29285557,0,0.9992918968200684,0.9992918968200684,0.0007080227369442582
29288495,1,0.7705855965614319,0.2294144183397293,0.7705855965614319
29294069,0,0.8495375514030457,0.8495375514030457,0.15046247839927673
29295883,0,0.974869966506958,0.974869966506958,0.02512998878955841
29297619,0,0.9912729859352112,0.9912729859352112,0.008726970292627811
29298104,0,0.9905791878700256,0.9905791878700256,0.009420836344361305
29304921,0,0.9978809952735901,0.9978809952735901,0.002119020326063037
29305574,0,0.9842867851257324,0.9842867851257324,0.01571318320930004
29306541,0,0.999887228012085,0.999887228012085,0.00011275629367446527
29307355,0,0.5823999643325806,0.5823999643325806,0.41760003566741943
29307680,0,0.999430239200592,0.999430239200592,0.0005697289016097784
29309638,0,0.9998338222503662,0.9998338222503662,0.00016610654711257666
29311385,0,0.9814873933792114,0.9814873933792114,0.01851256936788559
29311558,0,0.9943300485610962,0.9943300485610962,0.005669867619872093
29313945,0,0.6053253412246704,0.6053253412246704,0.3946746289730072
29313954,0,0.9985154271125793,0.9985154271125793,0.0014845775440335274
29315535,0,0.7801048755645752,0.7801048755645752,0.21989518404006958
29316245,0,0.9982959628105164,0.9982959628105164,0.0017040270613506436
29317703,0,0.990211009979248,0.990211009979248,0.009788967669010162
29319049,0,0.96125727891922,0.96125727891922,0.03874264657497406
29319398,0,0.9973422884941101,0.9973422884941101,0.0026577142998576164
29320913,0,0.9975759387016296,0.9975759387016296,0.002424104604870081
29326431,0,0.9920188784599304,0.9920188784599304,0.007981104776263237
29327190,1,0.5620782971382141,0.4379216730594635,0.5620782971382141
29327370,0,0.9535837769508362,0.9535837769508362,0.046416256576776505
29328002,0,0.9997208714485168,0.9997208714485168,0.00027913268422707915
29328005,0,0.9931567311286926,0.9931567311286926,0.0068433042615652084
29328503,0,0.8205994367599487,0.8205994367599487,0.17940059304237366
29330202,0,0.9995001554489136,0.9995001554489136,0.0004998287186026573
29330365,0,0.9961657524108887,0.9961657524108887,0.0038342259358614683
29332937,0,0.9432325959205627,0.9432325959205627,0.05676734820008278
29334372,0,0.8888787031173706,0.8888787031173706,0.11112133413553238
29338071,0,0.5330908894538879,0.5330908894538879,0.46690914034843445
29339270,0,0.9998948574066162,0.9998948574066162,0.00010509380808798596
29345306,0,0.9995367527008057,0.9995367527008057,0.000463284261059016
29350454,0,0.9646537899971008,0.9646537899971008,0.03534625843167305
29352703,0,0.9983158111572266,0.9983158111572266,0.0016841854667291045
29353408,0,0.9940500855445862,0.9940500855445862,0.0059498450718820095
29353897,0,0.9869629740715027,0.9869629740715027,0.013036970980465412
29356169,0,0.9990891218185425,0.9990891218185425,0.000910923641640693
29356606,0,0.9160627126693726,0.9160627126693726,0.08393726497888565
29356734,0,0.997752845287323,0.997752845287323,0.002247133757919073
29357948,0,0.9980098605155945,0.9980098605155945,0.0019901327323168516
29360728,0,0.9985920786857605,0.9985920786857605,0.0014078959356993437
29360729,0,0.9862970113754272,0.9862970113754272,0.01370302401483059
29363363,0,0.9999353885650635,0.9999353885650635,6.465815386036411e-05
29363928,0,0.9357713460922241,0.9357713460922241,0.06422871351242065
29365323,0,0.9921505451202393,0.9921505451202393,0.007849491201341152
29366804,1,0.9739608764648438,0.02603914961218834,0.9739608764648438
29369485,0,0.9853590726852417,0.9853590726852417,0.014640976674854755
29372858,0,0.995914876461029,0.995914876461029,0.004085172433406115
29373823,0,0.9998365640640259,0.9998365640640259,0.00016346033953595906
29373825,0,0.9999426603317261,0.9999426603317261,5.732250792789273e-05
29374734,0,0.9846583604812622,0.9846583604812622,0.015341632068157196
29374809,0,0.9999302625656128,0.9999302625656128,6.969655078137293e-05
29375032,0,0.906180202960968,0.906180202960968,0.09381979703903198
29376210,0,0.9984356760978699,0.9984356760978699,0.001564309815876186
29377070,0,0.9749194979667664,0.9749194979667664,0.025080546736717224
29377758,0,0.8099446296691895,0.8099446296691895,0.19005540013313293
29380535,0,0.876607358455658,0.876607358455658,0.12339261174201965
29384265,0,0.9823501110076904,0.9823501110076904,0.017649851739406586
29385580,0,0.7422574162483215,0.7422574162483215,0.25774258375167847
29386198,0,0.9988345503807068,0.9988345503807068,0.0011654389090836048
29386574,0,0.987384557723999,0.987384557723999,0.012615411542356014
29388034,0,0.9962145686149597,0.9962145686149597,0.0037853962276130915
29391794,0,0.8706952333450317,0.8706952333450317,0.12930472195148468
29393960,0,0.7834639549255371,0.7834639549255371,0.21653610467910767
29394989,1,0.7787739038467407,0.22122617065906525,0.7787739038467407
29395243,0,0.9981548190116882,0.9981548190116882,0.0018451684154570103
29395304,0,0.9987162351608276,0.9987162351608276,0.0012837540125474334
29396593,0,0.991592288017273,0.991592288017273,0.008407664485275745
29396713,0,0.9983941912651062,0.9983941912651062,0.0016057946486398578
29396864,0,0.9987081289291382,0.9987081289291382,0.001291852444410324
29398035,0,0.9999607801437378,0.9999607801437378,3.9244856452569366e-05
29398128,1,0.5312276482582092,0.46877241134643555,0.5312276482582092
29398592,0,0.9957122802734375,0.9957122802734375,0.004287710878998041
29399882,0,0.9999716281890869,0.9999716281890869,2.831310121109709e-05
29401142,0,0.9978844523429871,0.9978844523429871,0.0021155616268515587
29402574,0,0.808182418346405,0.808182418346405,0.19181756675243378
29404753,0,0.9996820688247681,0.9996820688247681,0.00031795859104022384
29404979,0,0.9994617104530334,0.9994617104530334,0.0005382410017773509
29405649,0,0.9522708058357239,0.9522708058357239,0.047729142010211945
29408515,0,0.9615551233291626,0.9615551233291626,0.03844490274786949
29409729,0,0.9999204874038696,0.9999204874038696,7.952461601234972e-05
29410087,0,0.9607992172241211,0.9607992172241211,0.03920076787471771
29412177,0,0.8722373843193054,0.8722373843193054,0.127762570977211
29414774,0,0.9912987351417542,0.9912987351417542,0.008701273240149021
29417106,0,0.8918085694313049,0.8918085694313049,0.10819151252508163
29417929,0,0.9009949564933777,0.9009949564933777,0.09900502860546112
29419879,1,0.9273868203163147,0.07261316478252411,0.9273868203163147
29420224,0,0.9924799203872681,0.9924799203872681,0.007520084735006094
29421164,1,0.5366339087486267,0.4633660614490509,0.5366339087486267
29421165,0,0.6439635157585144,0.6439635157585144,0.3560364842414856
29423515,0,0.9996883869171143,0.9996883869171143,0.0003116064763162285
29427814,0,0.9981439113616943,0.9981439113616943,0.0018560868920758367
29427925,0,0.9566363096237183,0.9566363096237183,0.04336368292570114
29432077,0,0.9975051283836365,0.9975051283836365,0.002494873246178031
29432705,0,0.6035207509994507,0.6035207509994507,0.39647918939590454
29436306,0,0.9870662093162537,0.9870662093162537,0.012933743186295033
29436707,1,0.839038610458374,0.16096144914627075,0.839038610458374
29437535,0,0.8816544413566589,0.8816544413566589,0.11834554374217987
29438696,0,0.9991012811660767,0.9991012811660767,0.0008987631881609559
29438699,0,0.6164199113845825,0.6164199113845825,0.3835800886154175
29439172,0,0.961044192314148,0.961044192314148,0.03895578160881996
29440002,0,0.999017596244812,0.999017596244812,0.0009824075968936086
29440120,0,0.9923368096351624,0.9923368096351624,0.007663183379918337
29441466,1,0.8274785876274109,0.17252139747142792,0.8274785876274109
29443648,0,0.9373154640197754,0.9373154640197754,0.06268448382616043
29446068,0,0.9321126341819763,0.9321126341819763,0.06788735091686249
29449271,0,0.9998711347579956,0.9998711347579956,0.00012885036994703114
29449660,0,0.9996678829193115,0.9996678829193115,0.00033216571318916976
29451078,0,0.8020978569984436,0.8020978569984436,0.1979021579027176
29452054,0,0.9658467769622803,0.9658467769622803,0.034153226763010025
29452245,0,0.998648464679718,0.998648464679718,0.0013515210011973977
29453086,0,0.6007969379425049,0.6007969379425049,0.39920303225517273
29458436,0,0.9913191199302673,0.9913191199302673,0.008680900558829308
29458960,0,0.9849368929862976,0.9849368929862976,0.015063080005347729
29458961,0,0.5533940196037292,0.5533940196037292,0.44660595059394836
29459662,0,0.9982665181159973,0.9982665181159973,0.0017335567390546203
29460654,0,0.9997730851173401,0.9997730851173401,0.00022687541786581278
29462132,0,0.7571924924850464,0.7571924924850464,0.2428075075149536
29462493,0,0.9998067021369934,0.9998067021369934,0.0001932736049639061
29464484,0,0.9953201413154602,0.9953201413154602,0.004679849836975336
29466156,0,0.9591436386108398,0.9591436386108398,0.04085640609264374
29467191,0,0.9723896384239197,0.9723896384239197,0.027610383927822113
29467463,0,0.999256432056427,0.999256432056427,0.0007435433799400926
29468664,0,0.9478715062141418,0.9478715062141418,0.052128493785858154
29469659,0,0.9990682005882263,0.9990682005882263,0.0009318517404608428
29469949,0,0.9701154828071594,0.9701154828071594,0.029884491115808487
29469951,0,0.8519158959388733,0.8519158959388733,0.14808407425880432
29472016,0,0.9985775947570801,0.9985775947570801,0.0014224117621779442
29472717,0,0.998619556427002,0.998619556427002,0.0013804011978209019
29473868,0,0.9462319016456604,0.9462319016456604,0.053768109530210495
29474859,0,0.9130730032920837,0.9130730032920837,0.08692696690559387
29477250,0,0.9997934699058533,0.9997934699058533,0.00020654944819398224
29478729,0,0.9701246619224548,0.9701246619224548,0.029875317588448524
29481629,0,0.9993444085121155,0.9993444085121155,0.0006555801373906434
29481645,0,0.9956425428390503,0.9956425428390503,0.00435746181756258
29483135,0,0.9876610040664673,0.9876610040664673,0.012338964268565178
29484520,0,0.9316630959510803,0.9316630959510803,0.0683368667960167
29484659,1,0.6383962631225586,0.3616037368774414,0.6383962631225586
29485076,0,0.9996651411056519,0.9996651411056519,0.0003348089521750808
29489427,0,0.9996721744537354,0.9996721744537354,0.0003278951917309314
29490071,1,0.8401897549629211,0.15981023013591766,0.8401897549629211
29496060,0,0.9996857643127441,0.9996857643127441,0.0003142347850371152
29499327,0,0.999037504196167,0.999037504196167,0.0009625013335607946
29500626,1,0.8987463116645813,0.1012536957859993,0.8987463116645813
29504834,0,0.8358265161514282,0.8358265161514282,0.16417346894741058
29504847,0,0.8960323929786682,0.8960323929786682,0.10396754741668701
29504948,0,0.9958785772323608,0.9958785772323608,0.004121466539800167
29506768,0,0.9998912811279297,0.9998912811279297,0.0001087197961169295
29508857,0,0.8133700489997864,0.8133700489997864,0.18662996590137482
29510662,0,0.9117322564125061,0.9117322564125061,0.08826769143342972
29511977,0,0.9998001456260681,0.9998001456260681,0.00019991032604593784
29512900,0,0.9985120892524719,0.9985120892524719,0.0014878713991492987
29516575,0,0.9993054866790771,0.9993054866790771,0.0006944635533727705
29517810,0,0.9998294115066528,0.9998294115066528,0.0001705145405139774
29518210,0,0.998611569404602,0.998611569404602,0.0013884466607123613
29520054,0,0.984983503818512,0.984983503818512,0.01501648873090744
29522543,0,0.9969088435173035,0.9969088435173035,0.0030911520589143038
29523667,0,0.639711856842041,0.639711856842041,0.36028820276260376
29523668,1,0.5682165622711182,0.43178343772888184,0.5682165622711182
29527010,0,0.9960880279541016,0.9960880279541016,0.003912041429430246
29529389,1,0.8939568996429443,0.10604313015937805,0.8939568996429443
29530456,0,0.9832504391670227,0.9832504391670227,0.016749531030654907
29530493,0,0.9868255257606506,0.9868255257606506,0.013174541294574738
29532444,0,0.9886928796768188,0.9886928796768188,0.011307195760309696
29533005,1,0.8801225423812866,0.11987743526697159,0.8801225423812866
29533782,0,0.6460782289505005,0.6460782289505005,0.3539217710494995
29533785,0,0.9829638004302979,0.9829638004302979,0.01703624427318573
29533789,0,0.6427691578865051,0.6427691578865051,0.3572308123111725
29534684,0,0.9991617202758789,0.9991617202758789,0.0008383272215723991
29534953,0,0.9941019415855408,0.9941019415855408,0.005898026283830404
29535047,0,0.7449583411216736,0.7449583411216736,0.25504162907600403
29537683,0,0.9992951154708862,0.9992951154708862,0.0007048551924526691
29538040,0,0.9997990727424622,0.9997990727424622,0.00020089205645490438
29539613,0,0.9997492432594299,0.9997492432594299,0.0002507369499653578
29544515,0,0.9713000059127808,0.9713000059127808,0.028699977323412895
29544707,0,0.9990718364715576,0.9990718364715576,0.0009280929225496948
29545463,1,0.848137378692627,0.15186256170272827,0.848137378692627
29546524,0,0.5455172657966614,0.5455172657966614,0.45448267459869385
29546552,0,0.9992497563362122,0.9992497563362122,0.0007501665968447924
29549159,0,0.9940686225891113,0.9940686225891113,0.005931389983743429
29549898,0,0.997868537902832,0.997868537902832,0.002131497021764517
29550965,0,0.9292798042297363,0.9292798042297363,0.07072020322084427
29551267,0,0.9308555722236633,0.9308555722236633,0.0691443607211113
29551775,0,0.996475875377655,0.996475875377655,0.00352406594902277
29555248,0,0.969916045665741,0.969916045665741,0.030083956196904182
29558277,0,0.9965510368347168,0.9965510368347168,0.003448913339525461
29566749,0,0.9990928173065186,0.9990928173065186,0.0009071615058928728
29567705,0,0.9912397265434265,0.9912397265434265,0.008760303258895874
29567708,0,0.9845728278160095,0.9845728278160095,0.015427174046635628
29572257,0,0.9393648505210876,0.9393648505210876,0.06063510477542877
29572705,1,0.9969848990440369,0.003015050897374749,0.9969848990440369
29575439,0,0.9999407529830933,0.9999407529830933,5.9285550378263e-05
29579331,0,0.9998154044151306,0.9998154044151306,0.00018459279090166092
29582189,0,0.9998353719711304,0.9998353719711304,0.00016465611406601965
29588392,1,0.8129650354385376,0.1870349794626236,0.8129650354385376
29590008,0,0.999671459197998,0.999671459197998,0.0003285679849795997
29590465,0,0.8581284284591675,0.8581284284591675,0.14187154173851013
29593099,0,0.9406830668449402,0.9406830668449402,0.059316910803318024
29593398,0,0.5964906811714172,0.5964906811714172,0.4035092890262604
29593408,0,0.9788828492164612,0.9788828492164612,0.021117106080055237
29594490,0,0.9995095729827881,0.9995095729827881,0.0004904650268144906
29596633,0,0.9130661487579346,0.9130661487579346,0.08693389594554901
29601250,0,0.9195590019226074,0.9195590019226074,0.08044102042913437
29601331,0,0.9082014560699463,0.9082014560699463,0.09179855138063431
29601671,0,0.9467513561248779,0.9467513561248779,0.05324866622686386
29601842,0,0.9952777624130249,0.9952777624130249,0.004722199868410826
29603610,0,0.76034015417099,0.76034015417099,0.2396598756313324
29603794,0,0.9898202419281006,0.9898202419281006,0.010179761797189713
29604933,0,0.5226238369941711,0.5226238369941711,0.47737616300582886
