pmid,Esophageal Cancer,prob,class_0,class_1
28881383,0,0.9982078075408936,0.9982078075408936,0.0017922122497111559
28884400,0,0.9838477969169617,0.9838477969169617,0.016152169555425644
28885122,0,0.9997748732566833,0.9997748732566833,0.00022519270714838058
28887726,0,0.9999746084213257,0.9999746084213257,2.5350385840283707e-05
28889921,0,0.9999089241027832,0.9999089241027832,9.103387128561735e-05
28898603,0,0.999915361404419,0.999915361404419,8.462910773232579e-05
28898605,0,0.9994810223579407,0.9994810223579407,0.0005190433585084975
28901560,0,0.9999339580535889,0.9999339580535889,6.602381472475827e-05
28912577,0,0.9981052875518799,0.9981052875518799,0.0018947067437693477
28914961,0,0.9946147799491882,0.9946147799491882,0.005385254509747028
28915337,0,0.9920587539672852,0.9920587539672852,0.007941209711134434
28921643,0,0.9989042282104492,0.9989042282104492,0.0010957242920994759
28921644,0,0.9999932050704956,0.9999932050704956,6.7702640080824494e-06
28921650,0,0.9976683259010315,0.9976683259010315,0.002331624971702695
28923102,0,0.9999247789382935,0.9999247789382935,7.51644402043894e-05
28923227,0,0.9673618674278259,0.9673618674278259,0.03263816609978676
28923228,0,0.9997299313545227,0.9997299313545227,0.0002700771437957883
28926136,0,0.9973182082176208,0.9973182082176208,0.0026817505713552237
28926425,0,0.9981789588928223,0.9981789588928223,0.001821046113036573
28926679,0,0.9997515082359314,0.9997515082359314,0.00024849839974194765
28928129,0,0.9966012239456177,0.9966012239456177,0.0033987045753747225
28928246,0,0.9962109327316284,0.9962109327316284,0.0037890553940087557
28932928,0,0.9990129470825195,0.9990129470825195,0.0009870185749605298
28934026,0,0.9983332753181458,0.9983332753181458,0.001666766358539462
28934680,0,0.9993913173675537,0.9993913173675537,0.0006086339708417654
28935272,0,0.999297022819519,0.999297022819519,0.0007029923144727945
28939679,0,0.9989175796508789,0.9989175796508789,0.0010824595810845494
28940307,0,0.9743868112564087,0.9743868112564087,0.025613224133849144
28940605,0,0.9999634027481079,0.9999634027481079,3.661942173494026e-05
28941142,0,0.9999587535858154,0.9999587535858154,4.1283361497335136e-05
28941151,0,0.9999163150787354,0.9999163150787354,8.365877874894068e-05
28941160,0,0.9998618364334106,0.9998618364334106,0.00013812877296004444
28941656,0,0.9999841451644897,0.9999841451644897,1.5872614312684163e-05
28942774,0,0.998166024684906,0.998166024684906,0.0018339945236220956
28945055,0,0.9991829991340637,0.9991829991340637,0.000816994986962527
28946602,0,0.9964569211006165,0.9964569211006165,0.0035430723801255226
28947107,0,0.9992460012435913,0.9992460012435913,0.0007540031219832599
28949957,0,0.999822199344635,0.999822199344635,0.00017788197146728635
28950177,0,0.9998514652252197,0.9998514652252197,0.00014856595953460783
28951461,0,0.9999568462371826,0.9999568462371826,4.315633123042062e-05
28952810,0,0.9997830986976624,0.9997830986976624,0.00021689760615117848
28954784,0,0.9997368454933167,0.9997368454933167,0.0002631013048812747
28957881,0,0.9917365908622742,0.9917365908622742,0.008263367228209972
28960265,0,0.9999483823776245,0.9999483823776245,5.1589886425063014e-05
28960621,0,0.8216762542724609,0.8216762542724609,0.17832370102405548
28961956,0,0.9996656179428101,0.9996656179428101,0.000334440526785329
28963852,0,0.9999074935913086,0.9999074935913086,9.254653559764847e-05
28964527,0,0.9963428378105164,0.9963428378105164,0.0036571803502738476
28964539,0,0.999835729598999,0.999835729598999,0.00016420187603216618
28965162,0,0.9999456405639648,0.9999456405639648,5.435660568764433e-05
28966033,0,0.9999120235443115,0.9999120235443115,8.795758913038298e-05
28967881,0,0.9982563853263855,0.9982563853263855,0.0017435811460018158
28968558,0,0.9992740750312805,0.9992740750312805,0.0007259276462718844
28970196,0,0.9996929168701172,0.9996929168701172,0.0003071544924750924
28972008,0,0.9997299313545227,0.9997299313545227,0.0002700184704735875
28972084,0,0.9999110698699951,0.9999110698699951,8.893018821254373e-05
28972430,0,0.9999761581420898,0.9999761581420898,2.3867267373134382e-05
28973311,0,0.9991649389266968,0.9991649389266968,0.0008351153810508549
28975307,0,0.9998939037322998,0.9998939037322998,0.0001061323273461312
28976556,0,0.9988424181938171,0.9988424181938171,0.001157586695626378
28976792,0,0.9996204376220703,0.9996204376220703,0.0003795618249569088
28976795,0,0.9999068975448608,0.9999068975448608,9.31443355511874e-05
28978556,1,0.7699697613716125,0.23003019392490387,0.7699697613716125
28980072,0,0.9987258315086365,0.9987258315086365,0.001274176873266697
28980211,0,0.9988471269607544,0.9988471269607544,0.0011529065668582916
28980314,0,0.999932050704956,0.999932050704956,6.793849024688825e-05
28981101,0,0.9981502294540405,0.9981502294540405,0.0018497953424230218
28982488,0,0.9964244961738586,0.9964244961738586,0.0035755413118749857
28982748,0,0.9980753660202026,0.9980753660202026,0.0019245771691203117
28986752,0,0.9996740818023682,0.9996740818023682,0.0003259534132666886
28987393,0,0.9996436834335327,0.9996436834335327,0.0003562495403457433
28988377,0,0.9999737739562988,0.9999737739562988,2.626986133691389e-05
28992326,0,0.9943191409111023,0.9943191409111023,0.005680943373590708
28993479,0,0.9999383687973022,0.9999383687973022,6.163867510622367e-05
28994107,0,0.9999908208847046,0.9999908208847046,9.206298273056746e-06
29016887,0,0.9997838139533997,0.9997838139533997,0.000216233340324834
29016938,0,0.9999618530273438,0.9999618530273438,3.8180001865839586e-05
29016998,0,0.9988815188407898,0.9988815188407898,0.001118528307415545
29018057,0,0.9985722303390503,0.9985722303390503,0.0014277015579864383
29019042,0,0.9985253214836121,0.9985253214836121,0.0014747291570529342
29021378,0,0.9989492297172546,0.9989492297172546,0.001050833729095757
29025274,0,0.9999663829803467,0.9999663829803467,3.365875090821646e-05
29025275,0,0.9621106386184692,0.9621106386184692,0.037889350205659866
29028368,0,0.9828790426254272,0.9828790426254272,0.01712096482515335
29028417,0,0.9981657862663269,0.9981657862663269,0.001834242488257587
29030354,0,0.9982640147209167,0.9982640147209167,0.001736024976707995
29032412,0,0.7719643115997314,0.7719643115997314,0.22803567349910736
29033016,0,0.9994088411331177,0.9994088411331177,0.000591171148698777
29033049,0,0.9953925609588623,0.9953925609588623,0.0046075028367340565
29034739,0,0.9967693090438843,0.9967693090438843,0.003230765927582979
29035367,0,0.9999775886535645,0.9999775886535645,2.242801565444097e-05
29036345,0,0.9999297857284546,0.9999297857284546,7.01497629052028e-05
29037259,0,0.9979959726333618,0.9979959726333618,0.0020040522795170546
29037858,0,0.999416708946228,0.999416708946228,0.0005832579336129129
29039030,0,0.9999572038650513,0.9999572038650513,4.280376015231013e-05
29042332,0,0.9998446702957153,0.9998446702957153,0.00015533374971710145
29044544,0,0.936603844165802,0.936603844165802,0.06339617818593979
29044598,0,0.9998412132263184,0.9998412132263184,0.00015877195983193815
29046485,0,0.9904012084007263,0.9904012084007263,0.00959882140159607
29049517,0,0.9996248483657837,0.9996248483657837,0.000375157396774739
29050955,0,0.9948543906211853,0.9948543906211853,0.005145592615008354
29051122,0,0.9977763295173645,0.9977763295173645,0.002223702147603035
29051321,0,0.9999885559082031,0.9999885559082031,1.1408322279748973e-05
29051489,0,0.9995482563972473,0.9995482563972473,0.0004516818153206259
29054377,0,0.9996575117111206,0.9996575117111206,0.0003425360191613436
29054429,0,0.999683141708374,0.999683141708374,0.00031681873952038586
29054988,0,0.9994786381721497,0.9994786381721497,0.0005214106058701873
29054992,0,0.9983536005020142,0.9983536005020142,0.0016464187065139413
29055605,0,0.9918280839920044,0.9918280839920044,0.008171971887350082
29057450,0,0.9994004964828491,0.9994004964828491,0.000599519582465291
29061374,0,0.9995787739753723,0.9995787739753723,0.0004211772175040096
29064662,0,0.9995346069335938,0.9995346069335938,0.0004653720825444907
29064748,0,0.9998420476913452,0.9998420476913452,0.00015797883679624647
29064885,0,0.9954463839530945,0.9954463839530945,0.004553579725325108
29068784,0,0.9998797178268433,0.9998797178268433,0.00012028583296341822
29075855,0,0.9998809099197388,0.9998809099197388,0.00011906728468602523
29076138,0,0.9999899864196777,0.9999899864196777,1.0012231541622896e-05
29077941,0,0.9999051094055176,0.9999051094055176,9.490810771239921e-05
29079131,0,0.9998365640640259,0.9998365640640259,0.00016341109585482627
29084915,0,0.9999847412109375,0.9999847412109375,1.5203649127215613e-05
29086516,0,0.9707310199737549,0.9707310199737549,0.029269015416502953
29087812,0,0.9997625946998596,0.9997625946998596,0.00023740473261568695
29088422,0,0.8281151652336121,0.8281151652336121,0.17188481986522675
29090331,0,0.9998985528945923,0.9998985528945923,0.0001014063018374145
29090402,0,0.9910525679588318,0.9910525679588318,0.00894737895578146
29092930,0,0.9791358113288879,0.9791358113288879,0.02086419239640236
29092955,0,0.9937705397605896,0.9937705397605896,0.006229476071894169
29092956,0,0.8616697788238525,0.8616697788238525,0.13833022117614746
29097422,0,0.9999886751174927,0.9999886751174927,1.132240504375659e-05
29100546,0,0.9943267703056335,0.9943267703056335,0.0056732832454144955
29101163,0,0.9996607303619385,0.9996607303619385,0.0003392894577700645
29101711,0,0.9960402250289917,0.9960402250289917,0.003959761932492256
29101712,0,0.9999412298202515,0.9999412298202515,5.8793146308744326e-05
29102648,0,0.9934884309768677,0.9934884309768677,0.00651151780039072
29103736,0,0.9952432513237,0.9952432513237,0.004756773356348276
29105027,0,0.9887750148773193,0.9887750148773193,0.011224967427551746
29106665,0,0.9998001456260681,0.9998001456260681,0.00019988077110610902
29108429,0,0.9994996786117554,0.9994996786117554,0.0005003039259463549
29112463,0,0.9830975532531738,0.9830975532531738,0.0169025007635355
29113841,0,0.9999669790267944,0.9999669790267944,3.307105362182483e-05
29117359,0,0.999828577041626,0.999828577041626,0.00017142029537353665
29117441,0,0.9994211196899414,0.9994211196899414,0.0005789436982013285
29117941,0,0.9996546506881714,0.9996546506881714,0.00034539838088676333
29118226,0,0.9965947270393372,0.9965947270393372,0.0034052992705255747
29118266,0,0.9991512298583984,0.9991512298583984,0.000848808791488409
29119643,0,0.9999940395355225,0.9999940395355225,5.926358426222578e-06
29120491,0,0.9998906850814819,0.9998906850814819,0.00010933850717265159
29120754,0,0.9989069700241089,0.9989069700241089,0.001093061175197363
29122777,0,0.9885503649711609,0.9885503649711609,0.011449616402387619
29123070,0,0.9935154914855957,0.9935154914855957,0.006484523415565491
29126203,0,0.9998233914375305,0.9998233914375305,0.0001766529749147594
29126306,0,0.9991351962089539,0.9991351962089539,0.0008648190996609628
29128193,0,0.9999943971633911,0.9999943971633911,5.638483798975358e-06
29129738,0,0.9998631477355957,0.9998631477355957,0.00013677407696377486
29132139,0,0.9931991696357727,0.9931991696357727,0.006800868082791567
29133316,0,0.9997513890266418,0.9997513890266418,0.00024865055456757545
29133710,0,0.999955415725708,0.999955415725708,4.4579523091670126e-05
29135615,0,0.9993078708648682,0.9993078708648682,0.0006921187159605324
29136683,0,0.9993759989738464,0.9993759989738464,0.0006240704678930342
29138343,0,0.9998044371604919,0.9998044371604919,0.0001956424384843558
29140486,0,0.9992387294769287,0.9992387294769287,0.0007613345514982939
29141672,0,0.9999450445175171,0.9999450445175171,5.496359881362878e-05
29141688,0,0.999452531337738,0.999452531337738,0.000547452422324568
29145421,0,0.9965174198150635,0.9965174198150635,0.0034825571347028017
29147864,0,0.9996442794799805,0.9996442794799805,0.00035570995532907546
29148570,0,0.9027625918388367,0.9027625918388367,0.09723737835884094
29155290,0,0.9963763356208801,0.9963763356208801,0.003623706055805087
29156126,0,0.9973909854888916,0.9973909854888916,0.0026089383754879236
29158371,0,0.9996602535247803,0.9996602535247803,0.0003396985703147948
29159766,0,0.9997256398200989,0.9997256398200989,0.0002743762161117047
29159920,0,0.9931714534759521,0.9931714534759521,0.0068285190500319
29164608,0,0.9999953508377075,0.9999953508377075,4.590647222357802e-06
29165790,0,0.9998165965080261,0.9998165965080261,0.0001834571739891544
29165798,0,0.9966752529144287,0.9966752529144287,0.0033247575629502535
29165816,0,0.9988552331924438,0.9988552331924438,0.0011448207078501582
29167275,0,0.9999470710754395,0.9999470710754395,5.294400034472346e-05
29169454,0,0.9990108013153076,0.9990108013153076,0.000989182386547327
29169904,0,0.9999133348464966,0.9999133348464966,8.669982344144955e-05
29170400,0,0.9999634027481079,0.9999634027481079,3.657677007140592e-05
29170511,0,0.9999712705612183,0.9999712705612183,2.8684045901172794e-05
29171168,0,0.9991884827613831,0.9991884827613831,0.0008115681703202426
29174566,0,0.9999767541885376,0.9999767541885376,2.324894376215525e-05
29175106,0,0.9999842643737793,0.9999842643737793,1.577809416630771e-05
29179915,0,0.9351464509963989,0.9351464509963989,0.06485357880592346
29181836,0,0.9940558671951294,0.9940558671951294,0.005944148171693087
29182496,0,0.999854564666748,0.999854564666748,0.00014545049634762108
29186979,0,0.9997904896736145,0.9997904896736145,0.0002094702358590439
29189353,0,0.9996991157531738,0.9996991157531738,0.00030087982304394245
29189430,0,0.9960235357284546,0.9960235357284546,0.0039764815010130405
29189820,0,0.9991388320922852,0.9991388320922852,0.0008611828088760376
29190813,0,0.9999884366989136,0.9999884366989136,1.1612247362791095e-05
29191778,0,0.9997319579124451,0.9997319579124451,0.0002680390898603946
29193098,0,0.9769012331962585,0.9769012331962585,0.023098712787032127
29195507,0,0.9994211196899414,0.9994211196899414,0.0005789276910945773
29196440,0,0.9794310927391052,0.9794310927391052,0.0205688513815403
29196968,0,0.9999450445175171,0.9999450445175171,5.499809776665643e-05
29198325,0,0.99997878074646,0.99997878074646,2.122933801729232e-05
29199053,0,0.9999538660049438,0.9999538660049438,4.6080742322374135e-05
29199725,0,0.9998725652694702,0.9998725652694702,0.00012736179633066058
29200109,0,0.9992843270301819,0.9992843270301819,0.0007157042855396867
29200110,0,0.9999682903289795,0.9999682903289795,3.17175654345192e-05
29200114,0,0.9994605183601379,0.9994605183601379,0.0005394505569711328
29200166,0,0.9979380965232849,0.9979380965232849,0.0020618790294975042
29203150,0,0.99534010887146,0.99534010887146,0.004659900441765785
29204810,0,0.9995866417884827,0.9995866417884827,0.00041335885180160403
29205351,0,0.9999651908874512,0.9999651908874512,3.4857086575357243e-05
29206553,0,0.9999042749404907,0.9999042749404907,9.568744280841202e-05
29207310,0,0.9964890480041504,0.9964890480041504,0.0035109238233417273
29208398,0,0.9934949278831482,0.9934949278831482,0.006505086086690426
29208438,0,0.9931641221046448,0.9931641221046448,0.006835805252194405
29208442,0,0.9899415373802185,0.9899415373802185,0.010058506391942501
29208726,0,0.9990004897117615,0.9990004897117615,0.0009994993451982737
29210482,0,0.9999613761901855,0.9999613761901855,3.858195123029873e-05
29211042,0,0.9999783039093018,0.9999783039093018,2.1665453459718265e-05
29212833,0,0.9980016350746155,0.9980016350746155,0.001998363994061947
29212869,0,0.9999498128890991,0.9999498128890991,5.016452632844448e-05
29221843,0,0.9993098974227905,0.9993098974227905,0.0006900496082380414
29223990,0,0.9986127614974976,0.9986127614974976,0.0013872775016352534
29224110,0,0.9999737739562988,0.9999737739562988,2.6197834813501686e-05
29226734,0,0.9999067783355713,0.9999067783355713,9.327134466730058e-05
29229126,0,0.9975716471672058,0.9975716471672058,0.0024283609818667173
29229328,0,0.9998420476913452,0.9998420476913452,0.00015795744548086077
29229958,0,0.9998958110809326,0.9998958110809326,0.00010416443547001109
29230008,0,0.9999783039093018,0.9999783039093018,2.1698970158468e-05
29233937,0,0.9998639822006226,0.9998639822006226,0.00013596410281024873
