pmid,Head and Neck Cancer,prob,class_0,class_1
28835295,0,0.9997623562812805,0.9997623562812805,0.00023759402392897755
28835720,0,0.9999333620071411,0.9999333620071411,6.659454811597243e-05
28836106,0,0.9993388056755066,0.9993388056755066,0.0006612262222915888
28836140,0,0.9998941421508789,0.9998941421508789,0.00010579957597656175
28836264,0,0.9999842643737793,0.9999842643737793,1.5689458450651728e-05
28837207,0,0.9999949932098389,0.9999949932098389,4.976468972017756e-06
28838268,0,0.9999927282333374,0.9999927282333374,7.252873729157727e-06
28838952,0,0.9999839067459106,0.9999839067459106,1.610376057215035e-05
28842226,0,0.9983751773834229,0.9983751773834229,0.0016247915336862206
28842577,0,0.9999300241470337,0.9999300241470337,6.991156260482967e-05
28843357,0,0.999761164188385,0.999761164188385,0.00023888243595138192
28847918,0,0.9999449253082275,0.9999449253082275,5.5022432206897065e-05
28848055,0,0.9997139573097229,0.9997139573097229,0.00028598078642971814
28849623,0,0.9993155002593994,0.9993155002593994,0.0006845610332675278
28854174,0,0.9999057054519653,0.9999057054519653,9.433730883756652e-05
28855211,0,0.9999850988388062,0.9999850988388062,1.4861280760669615e-05
28861943,0,0.9999172687530518,0.9999172687530518,8.270810212707147e-05
28862229,0,0.9878485202789307,0.9878485202789307,0.012151513248682022
28864054,0,0.9717420339584351,0.9717420339584351,0.028257954865694046
28864222,0,0.9995813965797424,0.9995813965797424,0.00041860388591885567
28864871,0,0.9994891881942749,0.9994891881942749,0.0005107332835905254
28865153,0,0.9999363422393799,0.9999363422393799,6.3699932070449e-05
28865519,0,0.9999805688858032,0.9999805688858032,1.9418957890593447e-05
28868573,0,0.9974538683891296,0.9974538683891296,0.002546109724789858
28870941,0,0.9993566870689392,0.9993566870689392,0.0006432654918171465
28871554,0,0.935815691947937,0.935815691947937,0.06418427079916
28871996,0,0.9991011619567871,0.9991011619567871,0.0008989066700451076
28872530,0,0.9657543301582336,0.9657543301582336,0.03424568846821785
28873224,0,0.9992807507514954,0.9992807507514954,0.0007192639168351889
28874596,0,0.9993689656257629,0.9993689656257629,0.0006310449680313468
28877632,0,0.999941349029541,0.999941349029541,5.869091910426505e-05
28878238,0,0.8207385540008545,0.8207385540008545,0.1792614609003067
28879598,0,0.9999946355819702,0.9999946355819702,5.3813473641639575e-06
28881383,0,0.9997552037239075,0.9997552037239075,0.0002448016603011638
28884400,0,0.9995705485343933,0.9995705485343933,0.0004294851387385279
28885122,0,0.9921642541885376,0.9921642541885376,0.007835674099624157
28887726,0,0.9997981190681458,0.9997981190681458,0.00020185497123748064
28889921,0,0.9999755620956421,0.9999755620956421,2.449285784678068e-05
28898603,0,0.9999227523803711,0.9999227523803711,7.72138882894069e-05
28898605,0,0.9991970658302307,0.9991970658302307,0.0008029543096199632
28901560,0,0.9999419450759888,0.9999419450759888,5.810712173115462e-05
28912577,0,0.999638557434082,0.999638557434082,0.00036145804915577173
28914961,0,0.9633644819259644,0.9633644819259644,0.036635540425777435
28915337,0,0.9996556043624878,0.9996556043624878,0.00034440832678228617
28921643,0,0.9997676014900208,0.9997676014900208,0.00023242627503350377
28921644,0,0.9999741315841675,0.9999741315841675,2.589364339655731e-05
28921650,0,0.999648928642273,0.999648928642273,0.0003511268296279013
28923102,0,0.9999418258666992,0.9999418258666992,5.8129058743361384e-05
28923227,0,0.9994852542877197,0.9994852542877197,0.0005146824987605214
28923228,0,0.9999068975448608,0.9999068975448608,9.304622653871775e-05
28926136,0,0.9998838901519775,0.9998838901519775,0.00011609057401074097
28926425,0,0.9995655417442322,0.9995655417442322,0.00043449545046314597
28926679,0,0.9989694356918335,0.9989694356918335,0.001030552783049643
28928129,0,0.9998656511306763,0.9998656511306763,0.00013436964945867658
28928246,0,0.9999617338180542,0.9999617338180542,3.8276608393061906e-05
28932928,0,0.9932577610015869,0.9932577610015869,0.006742204073816538
28934026,0,0.96888667345047,0.96888667345047,0.031113341450691223
28934680,0,0.9999889135360718,0.9999889135360718,1.1065672879340127e-05
28935272,0,0.9998422861099243,0.9998422861099243,0.00015766324941068888
28939679,0,0.9995071887969971,0.9995071887969971,0.0004928011330775917
28940307,0,0.9999330043792725,0.9999330043792725,6.699276127619669e-05
28940605,0,0.9999194145202637,0.9999194145202637,8.053341298364103e-05
28941142,0,0.9997939467430115,0.9997939467430115,0.0002061101549770683
28941151,0,0.9997884631156921,0.9997884631156921,0.00021151313558220863
28941160,0,0.9999229907989502,0.9999229907989502,7.696665852563456e-05
28941656,0,0.9999755620956421,0.9999755620956421,2.4435814339085482e-05
28942774,0,0.9958330988883972,0.9958330988883972,0.004166968632489443
28945055,0,0.9986961483955383,0.9986961483955383,0.001303823315538466
28946602,0,0.9992006421089172,0.9992006421089172,0.0007993424660526216
28947107,0,0.9999154806137085,0.9999154806137085,8.4566832811106e-05
28949957,0,0.9997163414955139,0.9997163414955139,0.00028366531478241086
28950177,0,0.9996774196624756,0.9996774196624756,0.00032263394678011537
28951461,0,0.9999395608901978,0.9999395608901978,6.047190981917083e-05
28952810,0,0.9997575879096985,0.9997575879096985,0.0002424472477287054
28954784,0,0.9999388456344604,0.9999388456344604,6.111150287324563e-05
28957881,0,0.9994576573371887,0.9994576573371887,0.0005424012779258192
28960265,0,0.9997780919075012,0.9997780919075012,0.0002219318994320929
28960621,1,0.9969573020935059,0.0030427477322518826,0.9969573020935059
28961956,0,0.9992154836654663,0.9992154836654663,0.0007845037616789341
28963852,0,0.9844852685928345,0.9844852685928345,0.015514744445681572
28964527,0,0.9995840191841125,0.9995840191841125,0.0004159701056778431
28964539,0,0.9973164200782776,0.9973164200782776,0.002683545695617795
28965162,0,0.9999818801879883,0.9999818801879883,1.80743354576407e-05
28966033,0,0.9999639987945557,0.9999639987945557,3.597831164370291e-05
28967881,0,0.9997058510780334,0.9997058510780334,0.0002941298589576036
28968558,1,0.8005666732788086,0.1994333267211914,0.8005666732788086
28970196,0,0.999664306640625,0.999664306640625,0.00033575031557120383
28972008,0,0.9999799728393555,0.9999799728393555,1.9986744518973865e-05
28972084,0,0.9997749924659729,0.9997749924659729,0.0002249735698569566
28972430,0,0.9999140501022339,0.9999140501022339,8.596989937359467e-05
28973311,0,0.999848484992981,0.999848484992981,0.0001514341711299494
28975307,0,0.9997482895851135,0.9997482895851135,0.0002517423126846552
28976556,0,0.9990180730819702,0.9990180730819702,0.0009819200495257974
28976792,0,0.999129593372345,0.999129593372345,0.0008704802603460848
28976795,0,0.9999572038650513,0.9999572038650513,4.284060196368955e-05
28978556,0,0.9998670816421509,0.9998670816421509,0.00013284709712024778
28980072,0,0.9987773299217224,0.9987773299217224,0.001222717808559537
28980211,0,0.99986732006073,0.99986732006073,0.00013260396372061223
28980314,0,0.9999916553497314,0.9999916553497314,8.386650733882561e-06
28981101,0,0.9995446801185608,0.9995446801185608,0.00045530046918429434
28982488,0,0.9997300505638123,0.9997300505638123,0.0002699409960769117
28982748,0,0.9987221360206604,0.9987221360206604,0.0012778850505128503
28986752,0,0.9999256134033203,0.9999256134033203,7.433508289977908e-05
28987393,0,0.9999086856842041,0.9999086856842041,9.127403609454632e-05
28988377,0,0.9999284744262695,0.9999284744262695,7.151619502110407e-05
28992326,0,0.999777615070343,0.999777615070343,0.00022237352095544338
28993479,0,0.9994723200798035,0.9994723200798035,0.0005277243326418102
28994107,0,0.9999773502349854,0.9999773502349854,2.269143078592606e-05
29016887,0,0.9998892545700073,0.9998892545700073,0.0001107550342567265
29016938,0,0.9999532699584961,0.9999532699584961,4.6752262278459966e-05
29016998,0,0.999911904335022,0.999911904335022,8.810601138975471e-05
29018057,0,0.9175439476966858,0.9175439476966858,0.08245602995157242
29019042,0,0.999519944190979,0.999519944190979,0.00048011416220106184
29021378,0,0.9996117949485779,0.9996117949485779,0.0003881748707499355
29025274,0,0.9999710321426392,0.9999710321426392,2.8997643312322907e-05
29025275,0,0.9995610117912292,0.9995610117912292,0.00043897502473555505
29028368,0,0.999263346195221,0.999263346195221,0.0007366861100308597
29028417,0,0.9909160733222961,0.9909160733222961,0.00908388290554285
29030354,0,0.9992966651916504,0.9992966651916504,0.0007032710127532482
29032412,0,0.7689043283462524,0.7689043283462524,0.23109570145606995
29033016,0,0.9993886947631836,0.9993886947631836,0.000611348485108465
29033049,0,0.999560534954071,0.999560534954071,0.000439461728092283
29034739,0,0.9998974800109863,0.9998974800109863,0.00010249181650578976
29035367,0,0.9999699592590332,0.9999699592590332,3.006361839652527e-05
29036345,0,0.9999514818191528,0.9999514818191528,4.851023550145328e-05
29037259,0,0.998405396938324,0.998405396938324,0.0015945837367326021
29037858,0,0.9988464117050171,0.9988464117050171,0.0011536129750311375
29039030,0,0.9837086796760559,0.9837086796760559,0.016291378065943718
29042332,0,0.9976734519004822,0.9976734519004822,0.002326549030840397
29044544,0,0.9980944991111755,0.9980944991111755,0.0019055233569815755
29044598,0,0.9999128580093384,0.9999128580093384,8.718741446500644e-05
29046485,0,0.999971866607666,0.999971866607666,2.8140637368778698e-05
29049517,0,0.9990808963775635,0.9990808963775635,0.0009190859273076057
29050955,0,0.9988040924072266,0.9988040924072266,0.0011959215626120567
29051122,1,0.9938190579414368,0.006180972326546907,0.9938190579414368
29051321,0,0.9999362230300903,0.9999362230300903,6.380066770361736e-05
29051489,0,0.9997584223747253,0.9997584223747253,0.00024159577151294798
29054377,0,0.9997739195823669,0.9997739195823669,0.00022608251310884953
29054429,0,0.9998924732208252,0.9998924732208252,0.00010753602691693231
29054988,0,0.9999769926071167,0.9999769926071167,2.3022839741315693e-05
29054992,0,0.9999222755432129,0.9999222755432129,7.770442607579753e-05
29055605,0,0.9996607303619385,0.9996607303619385,0.0003392166690900922
29057450,0,0.9999223947525024,0.9999223947525024,7.764672773191705e-05
29061374,0,0.9997096657752991,0.9997096657752991,0.00029029202414676547
29064662,0,0.9998376369476318,0.9998376369476318,0.00016233205678872764
29064748,0,0.9981673955917358,0.9981673955917358,0.0018325913697481155
29064885,0,0.9999285936355591,0.9999285936355591,7.137122156564146e-05
29068784,0,0.9997428059577942,0.9997428059577942,0.000257142964983359
29075855,0,0.998746395111084,0.998746395111084,0.0012535946443676949
29076138,0,0.9999953508377075,0.9999953508377075,4.695452389569255e-06
29077941,0,0.9999499320983887,0.9999499320983887,5.0007958634523675e-05
29079131,0,0.9999717473983765,0.9999717473983765,2.8192638637847267e-05
29084915,0,0.9986793398857117,0.9986793398857117,0.0013206001603975892
29086516,0,0.9999542236328125,0.9999542236328125,4.576787614496425e-05
29087812,0,0.9999090433120728,0.9999090433120728,9.100723400479183e-05
29088422,0,0.9989012479782104,0.9989012479782104,0.0010987096466124058
29090331,0,0.999980092048645,0.999980092048645,1.9951115973526612e-05
29090402,0,0.999480664730072,0.999480664730072,0.0005193093093112111
29092930,0,0.9996190071105957,0.9996190071105957,0.0003809278423432261
29092955,0,0.999634861946106,0.999634861946106,0.0003651659353636205
29092956,0,0.9998456239700317,0.9998456239700317,0.0001543474936624989
29097422,0,0.9999822378158569,0.9999822378158569,1.772356881701853e-05
29100546,0,0.9991729855537415,0.9991729855537415,0.0008269728277809918
29101163,0,0.9997596144676208,0.9997596144676208,0.00024041836149990559
29101711,0,0.9998689889907837,0.9998689889907837,0.0001310162915615365
29101712,0,0.9999079704284668,0.9999079704284668,9.197125473292544e-05
29102648,0,0.9998953342437744,0.9998953342437744,0.00010465569357620552
29103736,0,0.9909031987190247,0.9909031987190247,0.009096828289330006
29105027,0,0.9979984164237976,0.9979984164237976,0.0020015169866383076
29106665,0,0.9997485280036926,0.9997485280036926,0.0002514376537874341
29108429,0,0.9989396929740906,0.9989396929740906,0.0010603175032883883
29112463,0,0.9999604225158691,0.9999604225158691,3.957430089940317e-05
29113841,0,0.9999799728393555,0.9999799728393555,1.9977331248810515e-05
29117359,0,0.9999401569366455,0.9999401569366455,5.988833072478883e-05
29117441,0,0.9994996786117554,0.9994996786117554,0.0005002605030313134
29117941,0,0.9995962977409363,0.9995962977409363,0.0004037272010464221
29118226,0,0.9997959733009338,0.9997959733009338,0.00020406319526955485
29118266,0,0.9972175359725952,0.9972175359725952,0.002782446099445224
29119643,0,0.9999924898147583,0.9999924898147583,7.487550192308845e-06
29120491,0,0.9997727274894714,0.9997727274894714,0.0002273236750625074
29120754,0,0.999977707862854,0.999977707862854,2.2263584469328634e-05
29122777,0,0.9999547004699707,0.9999547004699707,4.531482409220189e-05
29123070,0,0.9982732534408569,0.9982732534408569,0.0017267654184252024
29126203,0,0.9999563694000244,0.9999563694000244,4.3620657379506156e-05
29126306,0,0.9998395442962646,0.9998395442962646,0.00016046287782955915
29128193,0,0.9999902248382568,0.9999902248382568,9.829232112679165e-06
29129738,0,0.9989099502563477,0.9989099502563477,0.0010900257620960474
29132139,0,0.9922577142715454,0.9922577142715454,0.007742315996438265
29133316,0,0.9995864033699036,0.9995864033699036,0.0004135688941460103
29133710,0,0.999953031539917,0.999953031539917,4.693599839811213e-05
29135615,0,0.9997634291648865,0.9997634291648865,0.00023656757548451424
29136683,0,0.9983891248703003,0.9983891248703003,0.0016108618583530188
29138343,0,0.9994415640830994,0.9994415640830994,0.0005584110040217638
29140486,0,0.9991874098777771,0.9991874098777771,0.000812588375993073
29141672,0,0.9998268485069275,0.9998268485069275,0.00017313388525508344
29141688,0,0.9997538924217224,0.9997538924217224,0.000246102106757462
29145421,0,0.999336302280426,0.999336302280426,0.0006637336919084191
29147864,0,0.9981149435043335,0.9981149435043335,0.0018850420601665974
29148570,0,0.9980664849281311,0.9980664849281311,0.0019335036631673574
29155290,0,0.9989443421363831,0.9989443421363831,0.0010557223577052355
29156126,0,0.9992062449455261,0.9992062449455261,0.0007937673362903297
29158371,0,0.9996891021728516,0.9996891021728516,0.000310903211357072
29159766,0,0.9998173117637634,0.9998173117637634,0.0001826629595598206
29159920,0,0.990051805973053,0.990051805973053,0.009948237799108028
29164608,0,0.9999940395355225,0.9999940395355225,5.987450549582718e-06
29165790,0,0.9998267292976379,0.9998267292976379,0.00017327989917248487
29165798,0,0.9995239973068237,0.9995239973068237,0.00047601014375686646
29165816,0,0.9994412064552307,0.9994412064552307,0.0005588165367953479
29167275,0,0.9999163150787354,0.9999163150787354,8.372350566787645e-05
29169454,0,0.9999490976333618,0.9999490976333618,5.089803380542435e-05
29169904,0,0.9998241066932678,0.9998241066932678,0.000175883702468127
29170400,0,0.9997720122337341,0.9997720122337341,0.00022796893608756363
29170511,0,0.9999799728393555,0.9999799728393555,2.0077604858670384e-05
29171168,0,0.9998137354850769,0.9998137354850769,0.00018632646242622286
29174566,0,0.999994158744812,0.999994158744812,5.831002454215195e-06
29175106,0,0.9999037981033325,0.9999037981033325,9.620400669518858e-05
29179915,0,0.9985834360122681,0.9985834360122681,0.0014166043838486075
29181836,0,0.9950100183486938,0.9950100183486938,0.004990046378225088
29182496,0,0.9998301267623901,0.9998301267623901,0.00016983982641249895
29186979,0,0.9999059438705444,0.9999059438705444,9.40663885558024e-05
29189353,0,0.999936580657959,0.999936580657959,6.345172005239874e-05
29189430,0,0.9998338222503662,0.9998338222503662,0.00016612430044915527
29189820,0,0.9998761415481567,0.9998761415481567,0.0001238693221239373
29190813,0,0.9999903440475464,0.9999903440475464,9.660432624514215e-06
29191778,0,0.9997221827507019,0.9997221827507019,0.0002778558118734509
29193098,0,0.6091368794441223,0.6091368794441223,0.3908630907535553
