pmid,Multiple Myeloma,prob,class_0,class_1
28643165,0,0.9999996423721313,0.9999996423721313,3.972957358655549e-07
28646646,0,0.9999984502792358,0.9999984502792358,1.6062723489085329e-06
28648527,0,0.9999390840530396,0.9999390840530396,6.0904218116775155e-05
28648948,0,1.0,1.0,2.0255865873508583e-09
28649381,0,0.9999964237213135,0.9999964237213135,3.584370233511436e-06
28651803,0,0.9999833106994629,0.9999833106994629,1.6733658412704244e-05
28652440,0,1.0,1.0,2.906332063901118e-09
28653573,0,0.9999958276748657,0.9999958276748657,4.231097136653261e-06
28653677,0,0.9999997615814209,0.9999997615814209,2.7601512897490466e-07
28654574,0,1.0,1.0,6.230300164666858e-10
28655598,0,0.9999933242797852,0.9999933242797852,6.6732909544953145e-06
28660318,0,1.0,1.0,7.81763720425488e-09
28660350,0,0.9999967813491821,0.9999967813491821,3.2635357456456404e-06
28663030,0,1.0,1.0,2.376173924290015e-08
28664940,0,0.9998070597648621,0.9998070597648621,0.0001929160498548299
28668287,0,1.0,1.0,1.5169322464814172e-09
28668867,0,1.0,1.0,4.680447673877097e-08
28672373,0,0.999411940574646,0.999411940574646,0.0005880611715838313
28673391,0,0.9999850988388062,0.9999850988388062,1.4858375834592152e-05
28677221,0,0.9999992847442627,0.9999992847442627,6.790891120544984e-07
28678778,0,0.9999988079071045,0.9999988079071045,1.2318141671130434e-06
28679646,0,0.9999854564666748,0.9999854564666748,1.4592952538805548e-05
28681150,0,1.0,1.0,1.8390949207969243e-08
28681976,0,0.9999762773513794,0.9999762773513794,2.3668755602557212e-05
28682558,0,0.9999942779541016,0.9999942779541016,5.7810980251815636e-06
28684736,0,0.9999996423721313,0.9999996423721313,3.767857208458736e-07
28685773,0,0.9999985694885254,0.9999985694885254,1.385733298775449e-06
28686124,0,0.9999998807907104,0.9999998807907104,1.0369854663849765e-07
28687420,0,0.9999995231628418,0.9999995231628418,4.238113717747183e-07
28687576,0,0.9999676942825317,0.9999676942825317,3.225154796382412e-05
28687626,0,0.9996588230133057,0.9996588230133057,0.00034113676520064473
28688680,0,0.9999918937683105,0.9999918937683105,8.063850145845208e-06
28688910,0,0.9999991655349731,0.9999991655349731,8.290749065054115e-07
28689043,0,0.9999953508377075,0.9999953508377075,4.666329004976433e-06
28691761,0,0.9999996423721313,0.9999996423721313,3.9968841747395345e-07
28695992,0,0.9999998807907104,0.9999998807907104,1.5597400704336906e-07
28697342,0,0.9999998807907104,0.9999998807907104,1.4325760844258184e-07
28700816,0,0.9999954700469971,0.9999954700469971,4.492969765124144e-06
28703880,0,0.9999998807907104,0.9999998807907104,6.694745025015436e-08
28707994,0,1.0,1.0,3.09145620214224e-09
28709702,0,1.0,1.0,3.646242419108603e-08
28709887,0,1.0,1.0,2.4409854137985576e-09
28712013,0,0.9999996423721313,0.9999996423721313,3.582547947189596e-07
28713049,0,0.9999998807907104,0.9999998807907104,1.0671922723304306e-07
28716485,0,0.9999992847442627,0.9999992847442627,7.48761181057489e-07
28719464,0,1.0,1.0,2.079586947090206e-09
28721883,0,1.0,1.0,2.232501516985508e-09
28723585,0,1.0,1.0,1.275313987747495e-08
28724544,0,0.9999971389770508,0.9999971389770508,2.843094534910051e-06
28727518,0,0.9999998807907104,0.9999998807907104,1.1989432380232756e-07
28728163,0,1.0,1.0,8.422464503610172e-09
28728891,0,1.0,1.0,7.305190341533319e-10
28731397,0,1.0,1.0,4.167601375115737e-09
28735458,0,1.0,1.0,2.371224105957026e-09
28737232,0,0.9999947547912598,0.9999947547912598,5.240791324467864e-06
28738035,0,0.99997878074646,0.99997878074646,2.1239564375719056e-05
28739870,0,0.9999983310699463,0.9999983310699463,1.683052119005879e-06
28744741,0,0.9999918937683105,0.9999918937683105,8.13661881693406e-06
28745931,0,0.9998940229415894,0.9998940229415894,0.00010598537483019754
28748597,0,0.9999023675918579,0.9999023675918579,9.758587839314714e-05
28752498,0,1.0,1.0,8.82471429264342e-09
28754815,0,0.9999972581863403,0.9999972581863403,2.6936884296446806e-06
28755541,0,0.9999880790710449,0.9999880790710449,1.1874873052875046e-05
28759346,0,0.9999978542327881,0.9999978542327881,2.17870751839655e-06
28759387,0,0.9999992847442627,0.9999992847442627,7.453883199559641e-07
28760302,0,0.9999957084655762,0.9999957084655762,4.2583606045809574e-06
28760776,0,1.0,1.0,4.056001756680416e-08
28762004,0,0.9999973773956299,0.9999973773956299,2.66610732069239e-06
28762014,0,0.9999599456787109,0.9999599456787109,4.002756031695753e-05
28762529,0,0.9999994039535522,0.9999994039535522,6.220213322194468e-07
28763259,0,0.9999985694885254,0.9999985694885254,1.3710173334402498e-06
28765195,0,0.9999998807907104,0.9999998807907104,1.5678560316700896e-07
28765196,0,0.9999724626541138,0.9999724626541138,2.7559806767385453e-05
28765503,0,1.0,1.0,2.0026917013638013e-08
28766196,0,1.0,1.0,2.740956905888936e-10
28770428,0,0.9999992847442627,0.9999992847442627,7.377223596449767e-07
28771603,0,1.0,1.0,6.692172926925366e-10
28771913,0,0.999993085861206,0.999993085861206,6.878762178530451e-06
28772291,0,0.9999428987503052,0.9999428987503052,5.7117664255201817e-05
28782449,0,0.9927952885627747,0.9927952885627747,0.007204728666692972
28783718,0,1.0,1.0,7.215429365103887e-10
28786474,0,0.9999212026596069,0.9999212026596069,7.87553726695478e-05
28792684,0,0.9999946355819702,0.9999946355819702,5.31527530256426e-06
28795370,0,1.0,1.0,8.738866852375793e-10
28796347,0,0.9999996423721313,0.9999996423721313,3.246587709782034e-07
28796487,0,0.9999998807907104,0.9999998807907104,1.0856182086627086e-07
28797446,0,1.0,1.0,1.8416355107575555e-09
28798270,0,1.0,1.0,4.69481591380827e-08
28801234,0,0.9999961853027344,0.9999961853027344,3.87150066671893e-06
28802474,0,0.9999997615814209,0.9999997615814209,1.9520955163443432e-07
28803087,0,0.9997560381889343,0.9997560381889343,0.00024393817875534296
28805953,0,1.0,1.0,2.3233180712622925e-08
28807233,0,0.9999960660934448,0.9999960660934448,3.952292900066823e-06
28807981,0,0.9983941912651062,0.9983941912651062,0.001605749479494989
28808093,0,0.9999949932098389,0.9999949932098389,4.984467977919849e-06
28808761,0,0.9998425245285034,0.9998425245285034,0.00015749572776257992
28812012,0,0.9999996423721313,0.9999996423721313,3.531135632783844e-07
28814435,0,0.9999992847442627,0.9999992847442627,7.4007738248838e-07
28816159,0,1.0,1.0,1.9929290218101414e-08
28817372,0,0.9999998807907104,0.9999998807907104,1.2110322700209508e-07
28817753,0,1.0,1.0,1.9910662008015834e-09
28818991,0,0.999992847442627,0.999992847442627,7.2093948801921215e-06
28820967,0,0.9999983310699463,0.9999983310699463,1.7263314475712832e-06
28821192,0,1.0,1.0,4.637851880318067e-09
28822650,0,0.9999356269836426,0.9999356269836426,6.439018034143373e-05
28823575,0,1.0,1.0,3.203702858556312e-10
28825153,0,0.9999997615814209,0.9999997615814209,1.8014546299127687e-07
28826616,0,0.9917488098144531,0.9917488098144531,0.008251259103417397
28827520,0,0.9999995231628418,0.9999995231628418,4.462529830107087e-07
28829584,0,0.9999983310699463,0.9999983310699463,1.6239080196100986e-06
28830882,0,0.9999606609344482,0.9999606609344482,3.932337858714163e-05
28831115,0,0.9999901056289673,0.9999901056289673,9.847555702435784e-06
28831698,0,1.0,1.0,3.1748448314772304e-10
28831724,0,1.0,1.0,9.747126439307863e-10
28834808,0,0.9999996423721313,0.9999996423721313,3.896462601460371e-07
28835114,0,0.9999526739120483,0.9999526739120483,4.728498242911883e-05
28835295,0,0.9999995231628418,0.9999995231628418,5.22527273005835e-07
28835720,0,0.9999918937683105,0.9999918937683105,8.085281478997786e-06
28836106,0,1.0,1.0,5.123343971291661e-09
28836140,0,0.9999995231628418,0.9999995231628418,4.3391142412474437e-07
28836264,0,0.9999996423721313,0.9999996423721313,3.843883007448312e-07
28837207,0,0.9999998807907104,0.9999998807907104,1.7200098056946445e-07
28838268,1,0.7414615750312805,0.2585383951663971,0.7414615750312805
28838952,0,1.0,1.0,1.6679072345482382e-08
28842226,0,1.0,1.0,1.942312266578483e-08
28842577,0,0.9999957084655762,0.9999957084655762,4.333632659836439e-06
28843357,0,1.0,1.0,2.2073349370543838e-08
28847918,0,0.9999996423721313,0.9999996423721313,3.3390503517694015e-07
28848055,0,0.9999960660934448,0.9999960660934448,3.9135106817411724e-06
28849623,0,0.9999661445617676,0.9999661445617676,3.3805175917223096e-05
28854174,0,1.0,1.0,1.0795327298751545e-08
28855211,0,0.9999977350234985,0.9999977350234985,2.296727188877412e-06
28861943,0,0.9999892711639404,0.9999892711639404,1.0705520253395662e-05
28862229,0,0.9998388290405273,0.9998388290405273,0.00016116238839458674
28864054,0,0.9999978542327881,0.9999978542327881,2.1764292341686087e-06
28864222,0,1.0,1.0,1.0559644714192018e-08
28864871,0,1.0,1.0,1.0609773504199893e-08
28865153,0,0.9999929666519165,0.9999929666519165,7.08889774614363e-06
28865519,0,0.9999997615814209,0.9999997615814209,2.422185332306981e-07
28868573,0,0.9999940395355225,0.9999940395355225,5.998120741423918e-06
28870941,0,1.0,1.0,1.98250216243423e-09
28871554,0,1.0,1.0,1.0589005228212045e-09
28871996,0,1.0,1.0,5.727881813299973e-08
28872530,0,1.0,1.0,4.6990624724685404e-08
28873224,0,1.0,1.0,2.231650952921882e-08
28874596,0,0.999994158744812,0.999994158744812,5.803226031275699e-06
28877632,0,1.0,1.0,4.894665650567731e-08
28878238,0,0.9999998807907104,0.9999998807907104,9.407310841424987e-08
28879598,0,1.0,1.0,6.0993774475548435e-09
28881383,0,0.9999995231628418,0.9999995231628418,4.2341787320765434e-07
28884400,0,0.9999998807907104,0.9999998807907104,1.1127055188353552e-07
28885122,0,0.9999998807907104,0.9999998807907104,1.6189275697797711e-07
28887726,0,0.9999998807907104,0.9999998807907104,6.789687034824965e-08
28889921,0,0.9999955892562866,0.9999955892562866,4.451505446922965e-06
28898603,0,0.9995216131210327,0.9995216131210327,0.0004783740732818842
28898605,0,0.9939697980880737,0.9939697980880737,0.0060301776975393295
28901560,0,0.9999998807907104,0.9999998807907104,8.18809908764706e-08
28912577,0,0.9999982118606567,0.9999982118606567,1.819905151023704e-06
28914961,0,0.9999717473983765,0.9999717473983765,2.830292760336306e-05
28915337,0,0.9999998807907104,0.9999998807907104,8.494146186421858e-08
28921643,0,0.9999951124191284,0.9999951124191284,4.911217274639057e-06
28921644,0,0.9999923706054688,0.9999923706054688,7.572010872536339e-06
28921650,0,0.9999642372131348,0.9999642372131348,3.572925925254822e-05
28923102,0,0.9999995231628418,0.9999995231628418,5.244833118922543e-07
28923227,0,0.9999626874923706,0.9999626874923706,3.7303558201529086e-05
28923228,0,0.9999964237213135,0.9999964237213135,3.560782943168306e-06
28926136,0,0.9999995231628418,0.9999995231628418,4.914938358524523e-07
28926425,0,0.9999951124191284,0.9999951124191284,4.9319587560603395e-06
28926679,0,0.9973770380020142,0.9973770380020142,0.002623007632791996
28928129,0,0.9999886751174927,0.9999886751174927,1.1323808394081425e-05
28928246,0,0.9999971389770508,0.9999971389770508,2.907863972723135e-06
28932928,0,0.9999911785125732,0.9999911785125732,8.7922408056329e-06
28934026,0,0.9999933242797852,0.9999933242797852,6.697863227600465e-06
28934680,0,0.9996340274810791,0.9996340274810791,0.0003659432113636285
28935272,0,1.0,1.0,5.811583747572513e-08
28939679,0,0.9999998807907104,0.9999998807907104,1.556123692125766e-07
28940307,0,1.0,1.0,4.227639571752206e-09
28940605,0,1.0,1.0,7.740379892595683e-09
28941142,0,0.9999973773956299,0.9999973773956299,2.674771167221479e-06
28941151,0,0.9999996423721313,0.9999996423721313,3.708518931944127e-07
28941160,0,0.9999996423721313,0.9999996423721313,3.00939120734256e-07
28941656,0,0.9999997615814209,0.9999997615814209,2.796850253616867e-07
28942774,0,0.9999961853027344,0.9999961853027344,3.762467258638935e-06
28945055,0,1.0,1.0,4.853183188657795e-09
28946602,0,0.9999228715896606,0.9999228715896606,7.716958498349413e-05
28947107,0,0.9999978542327881,0.9999978542327881,2.128775804521865e-06
28949957,0,0.9999995231628418,0.9999995231628418,5.237805567048781e-07
28950177,0,1.0,1.0,2.7890132869856643e-08
28951461,0,0.9999983310699463,0.9999983310699463,1.6244378002738813e-06
28952810,0,1.0,1.0,2.5679142368062458e-08
28954784,0,0.9999996423721313,0.9999996423721313,4.1380241100341664e-07
28957881,0,0.9999864101409912,0.9999864101409912,1.3578512152889743e-05
28960265,0,0.9999997615814209,0.9999997615814209,2.148710223082162e-07
28960621,0,1.0,1.0,1.0561371777129125e-09
28961956,0,1.0,1.0,1.9786874361216178e-08
28963852,0,1.0,1.0,4.145403131872172e-09
28964527,0,0.9996975660324097,0.9996975660324097,0.00030244988738559186
28964539,0,1.0,1.0,4.0864547301566745e-09
28965162,0,0.9999998807907104,0.9999998807907104,6.371158889351136e-08
28966033,0,1.0,1.0,9.876144346776528e-09
28967881,0,0.9999967813491821,0.9999967813491821,3.203161213605199e-06
28968558,0,0.9999995231628418,0.9999995231628418,4.621835785201256e-07
28970196,0,1.0,1.0,2.3481817379433778e-08
28972008,0,1.0,1.0,3.204799980949247e-08
28972084,0,0.9999990463256836,0.9999990463256836,9.43748204917938e-07
28972430,0,0.9999911785125732,0.9999911785125732,8.821468327369075e-06
28973311,0,1.0,1.0,7.62860385972175e-10
28975307,0,0.9999985694885254,0.9999985694885254,1.4421277683140943e-06
28976556,0,0.9999979734420776,0.9999979734420776,2.052745003311429e-06
28976792,0,1.0,1.0,2.6693669497035444e-09
28976795,0,0.9999984502792358,0.9999984502792358,1.5283136463040137e-06
28978556,0,1.0,1.0,5.1813042745152416e-09
28980072,0,0.999954342842102,0.999954342842102,4.5652010157937184e-05
28980211,0,1.0,1.0,1.1817463674290707e-09
28980314,0,0.9998466968536377,0.9998466968536377,0.0001532294845674187
28981101,0,0.9989840388298035,0.9989840388298035,0.0010159502271562815
28982488,0,0.9999986886978149,0.9999986886978149,1.318253112003731e-06
28982748,0,0.9999996423721313,0.9999996423721313,3.566747182048857e-07
28986752,0,1.0,1.0,8.291759279188682e-09
28987393,0,0.9999996423721313,0.9999996423721313,3.086479694047739e-07
28988377,0,0.9999996423721313,0.9999996423721313,3.6156114902041736e-07
28992326,0,0.999896764755249,0.999896764755249,0.00010324753384338692
28993479,0,0.9997323155403137,0.9997323155403137,0.0002676376316230744
28994107,0,1.0,1.0,3.778576385116139e-08
29016887,0,1.0,1.0,2.744234350871011e-08
29016938,0,0.9999992847442627,0.9999992847442627,7.168521278799744e-07
29016998,0,0.9999998807907104,0.9999998807907104,6.48582485496263e-08
29018057,0,1.0,1.0,5.764649646522457e-09
29019042,0,1.0,1.0,1.631957324832456e-08
29021378,0,0.9999985694885254,0.9999985694885254,1.4007807749294443e-06
29025274,0,1.0,1.0,3.412832683125089e-08
29025275,0,0.9999945163726807,0.9999945163726807,5.4265437938738614e-06
29028368,0,0.9999955892562866,0.9999955892562866,4.389869900478516e-06
29028417,0,0.9999904632568359,0.9999904632568359,9.57171869231388e-06
29030354,0,0.9999977350234985,0.9999977350234985,2.2716651528753573e-06
29032412,0,0.8678805828094482,0.8678805828094482,0.13211943209171295
29033016,0,1.0,1.0,2.3922037684087627e-08
29033049,0,0.9999991655349731,0.9999991655349731,8.323293627654493e-07
29034739,0,0.9999998807907104,0.9999998807907104,1.7853709266546502e-07
29035367,0,0.9999997615814209,0.9999997615814209,2.5595139163669955e-07
29036345,0,0.9999995231628418,0.9999995231628418,4.463346954253211e-07
29037259,0,0.9999997615814209,0.9999997615814209,2.8544539532049384e-07
29037858,0,0.9925798773765564,0.9925798773765564,0.007420125883072615
29039030,0,1.0,1.0,1.2047284947414028e-08
29042332,0,1.0,1.0,5.729733354442601e-10
29044544,0,1.0,1.0,3.863704911566401e-09
29044598,0,0.9999992847442627,0.9999992847442627,7.584967534057796e-07
29046485,0,0.999930739402771,0.999930739402771,6.925114576006308e-05
29049517,0,0.9999995231628418,0.9999995231628418,5.282431629893836e-07
29050955,0,0.9999940395355225,0.9999940395355225,6.003391263220692e-06
29051122,0,0.9999628067016602,0.9999628067016602,3.721452230820432e-05
29051321,0,0.9999997615814209,0.9999997615814209,1.9860119948589272e-07
29051489,0,0.9999985694885254,0.9999985694885254,1.3806177321384894e-06
29054377,0,1.0,1.0,1.5166284894618798e-09
29054429,0,0.9999617338180542,0.9999617338180542,3.823439692496322e-05
29054988,0,0.9999997615814209,0.9999997615814209,2.278968338487175e-07
29054992,0,0.9999991655349731,0.9999991655349731,8.642161901661893e-07
29055605,0,0.9999656677246094,0.9999656677246094,3.430851211305708e-05
29057450,0,0.9999988079071045,0.9999988079071045,1.1835695659101475e-06
29061374,0,0.9999974966049194,0.9999974966049194,2.535482053644955e-06
29064662,0,0.9998557567596436,0.9998557567596436,0.00014421997184399515
29064748,0,0.9999996423721313,0.9999996423721313,3.151007206270151e-07
29064885,0,1.0,1.0,1.6394535728991855e-09
29068784,0,0.9999994039535522,0.9999994039535522,6.11658151683514e-07
29075855,0,1.0,1.0,2.0652157317613273e-08
29076138,0,0.9999986886978149,0.9999986886978149,1.368442781313206e-06
29077941,0,1.0,1.0,1.396387716567915e-08
29079131,0,1.0,1.0,8.023687270153346e-10
29084915,0,0.9999552965164185,0.9999552965164185,4.4717009586747736e-05
29086516,0,0.9999868869781494,0.9999868869781494,1.3167431461624801e-05
29087812,0,1.0,1.0,2.9701054948816363e-09
29088422,0,1.0,1.0,3.0760738400914533e-10
29090331,0,1.0,1.0,2.8500357629468454e-10
29090402,0,0.9999995231628418,0.9999995231628418,4.899466716778988e-07
29092930,0,0.9998927116394043,0.9998927116394043,0.00010733144881669432
29092955,0,0.9999984502792358,0.9999984502792358,1.5014887821962475e-06
29092956,0,0.9999991655349731,0.9999991655349731,7.946778737277782e-07
29097422,0,0.9999998807907104,0.9999998807907104,1.449977133916036e-07
29100546,0,0.9999860525131226,0.9999860525131226,1.3994793334859423e-05
29101163,1,0.7829204201698303,0.21707956492900848,0.7829204201698303
29101711,0,0.9999982118606567,0.9999982118606567,1.758213898028771e-06
29101712,0,1.0,1.0,2.57095269518004e-08
29102648,0,0.9999997615814209,0.9999997615814209,2.1124823490481504e-07
29103736,0,1.0,1.0,2.8452424416514077e-08
29105027,0,0.9999594688415527,0.9999594688415527,4.047763650305569e-05
29106665,0,1.0,1.0,2.6307567679850763e-08
29108429,0,0.9999469518661499,0.9999469518661499,5.302413410390727e-05
29112463,0,0.9999997615814209,0.9999997615814209,2.336468014618731e-07
29113841,0,1.0,1.0,6.419640929955506e-10
29117359,0,1.0,1.0,4.41028547015776e-09
29117441,0,1.0,1.0,8.088052450005989e-10
