pmid,Cardiac Tumors,prob,class_0,class_1
30067866,0,0.9887793064117432,0.9887793064117432,0.011220687068998814
30070053,0,0.8277704119682312,0.8277704119682312,0.17222954332828522
30073327,0,0.6681491732597351,0.6681491732597351,0.3318508565425873
30074634,0,0.9902495741844177,0.9902495741844177,0.00975047703832388
30076245,0,0.9847397804260254,0.9847397804260254,0.015260275453329086
30077698,0,0.9389708638191223,0.9389708638191223,0.06102918088436127
30077789,0,0.9955297112464905,0.9955297112464905,0.004470255225896835
30077838,0,0.999264657497406,0.999264657497406,0.000735327834263444
30080238,0,0.9994361996650696,0.9994361996650696,0.0005637685535475612
30080922,0,0.9982401132583618,0.9982401132583618,0.0017598336562514305
30082399,0,0.9979711174964905,0.9979711174964905,0.0020289013627916574
30084163,0,0.996966540813446,0.996966540813446,0.0030334771145135164
30084750,0,0.9912669062614441,0.9912669062614441,0.008733045309782028
30086799,0,0.9986826777458191,0.9986826777458191,0.0013172670733183622
30091945,0,0.8973143696784973,0.8973143696784973,0.10268561542034149
30091946,0,0.9884917736053467,0.9884917736053467,0.01150819193571806
30092803,0,0.9994776844978333,0.9994776844978333,0.000522343092598021
30096276,0,0.9931135773658752,0.9931135773658752,0.006886408198624849
30099131,0,0.9884659051895142,0.9884659051895142,0.011534145101904869
30100370,0,0.9981173276901245,0.9981173276901245,0.001882683951407671
30102076,0,0.9988901019096375,0.9988901019096375,0.0011098718969151378
30102399,0,0.9987146854400635,0.9987146854400635,0.0012853568186983466
30107176,0,0.999785840511322,0.999785840511322,0.00021413729700725526
30109349,1,0.8078327775001526,0.1921672523021698,0.8078327775001526
30110223,0,0.9908130764961243,0.9908130764961243,0.009186972863972187
30112590,0,0.9985526204109192,0.9985526204109192,0.0014473266201093793
30117139,0,0.99957674741745,0.99957674741745,0.00042324152309447527
30120000,0,0.9981861710548401,0.9981861710548401,0.001813765848055482
30120226,0,0.999680757522583,0.999680757522583,0.0003192434669472277
30121347,0,0.9962679743766785,0.9962679743766785,0.0037320449482649565
30121949,0,0.9969574213027954,0.9969574213027954,0.003042627824470401
30126942,0,0.9933887720108032,0.9933887720108032,0.0066112070344388485
30128949,0,0.9965969920158386,0.9965969920158386,0.0034030296374112368
30132118,0,0.993159294128418,0.993159294128418,0.006840630434453487
30132257,1,0.5843027830123901,0.4156971871852875,0.5843027830123901
30132904,0,0.9993649125099182,0.9993649125099182,0.00063511315966025
30137371,0,0.976771354675293,0.976771354675293,0.023228701204061508
30138052,0,0.9934757351875305,0.9934757351875305,0.0065242825075984
30138647,0,0.9433818459510803,0.9433818459510803,0.0566181056201458
30144346,0,0.9992081522941589,0.9992081522941589,0.0007918499177321792
30146332,0,0.9982159733772278,0.9982159733772278,0.0017839479260146618
30150045,0,0.9887292385101318,0.9887292385101318,0.011270796880126
30150660,0,0.9996930360794067,0.9996930360794067,0.0003070048987865448
30152073,0,0.9968900084495544,0.9968900084495544,0.0031100537162274122
30157165,0,0.998302698135376,0.998302698135376,0.0016973312012851238
30159703,0,0.9992069602012634,0.9992069602012634,0.0007930445135571063
30166553,0,0.9996238946914673,0.9996238946914673,0.00037607690319418907
30168358,0,0.9888405203819275,0.9888405203819275,0.01115942932665348
30169285,0,0.9945900440216064,0.9945900440216064,0.005409962497651577
30170810,0,0.9995971322059631,0.9995971322059631,0.0004028318217024207
30171077,0,0.997090220451355,0.997090220451355,0.002909787930548191
30171792,0,0.9884794354438782,0.9884794354438782,0.011520604602992535
30176700,0,0.9926705360412598,0.9926705360412598,0.007329496089369059
30177237,0,0.9943089485168457,0.9943089485168457,0.005690993275493383
30180745,0,0.7777145504951477,0.7777145504951477,0.22228547930717468
30181563,0,0.9829357862472534,0.9829357862472534,0.01706419698894024
30182727,0,0.9988277554512024,0.9988277554512024,0.0011722904164344072
30183082,0,0.9994469285011292,0.9994469285011292,0.0005530977505259216
30185133,0,0.999242901802063,0.999242901802063,0.0007570862071588635
30189119,0,0.9885665774345398,0.9885665774345398,0.011433500796556473
30189298,0,0.9975476861000061,0.9975476861000061,0.0024523138999938965
30190014,0,0.9992879033088684,0.9992879033088684,0.0007121514063328505
30190079,0,0.9688642621040344,0.9688642621040344,0.0311356782913208
30191964,0,0.9943881630897522,0.9943881630897522,0.00561176473274827
30192372,0,0.9876644015312195,0.9876644015312195,0.012335642240941525
30194068,0,0.9995594620704651,0.9995594620704651,0.0004405670042615384
30194286,0,0.9993970394134521,0.9993970394134521,0.0006029693176969886
30201983,0,0.998279333114624,0.998279333114624,0.0017206238117069006
30204245,0,0.95771723985672,0.95771723985672,0.04228278622031212
30206098,0,0.9941158294677734,0.9941158294677734,0.005884202662855387
30207319,0,0.9459730386734009,0.9459730386734009,0.05402695760130882
30207853,0,0.9746783375740051,0.9746783375740051,0.02532162144780159
30209392,0,0.9993137121200562,0.9993137121200562,0.0006862586596980691
30209569,0,0.9944360256195068,0.9944360256195068,0.005563972517848015
30211799,0,0.9343269467353821,0.9343269467353821,0.06567306071519852
30213405,0,0.9672636985778809,0.9672636985778809,0.03273632749915123
30213435,0,0.9003010392189026,0.9003010392189026,0.09969893842935562
30214634,0,0.9885202050209045,0.9885202050209045,0.011479765176773071
30216416,0,0.9813336730003357,0.9813336730003357,0.01866631768643856
30220313,0,0.9900571703910828,0.9900571703910828,0.009942842647433281
30220324,0,0.9994844198226929,0.9994844198226929,0.000515508116222918
30220459,0,0.9993485808372498,0.9993485808372498,0.0006514259148389101
30220708,0,0.9993643164634705,0.9993643164634705,0.0006356556550599635
30221462,0,0.9442408084869385,0.9442408084869385,0.05575919151306152
30224644,0,0.999293327331543,0.999293327331543,0.0007067042170092463
30231307,0,0.9981131553649902,0.9981131553649902,0.001886857091449201
30231310,0,0.9945619702339172,0.9945619702339172,0.005438003223389387
30231334,0,0.9180863499641418,0.9180863499641418,0.08191363513469696
30231338,0,0.9358101487159729,0.9358101487159729,0.06418979912996292
30231356,0,0.9913240671157837,0.9913240671157837,0.008675936609506607
30231360,0,0.9980658888816833,0.9980658888816833,0.001934169209562242
30231366,0,0.9755570292472839,0.9755570292472839,0.02444295771420002
30231390,0,0.999221920967102,0.999221920967102,0.0007780315354466438
30231411,0,0.9951750040054321,0.9951750040054321,0.004825014621019363
30232229,0,0.997298538684845,0.997298538684845,0.002701533492654562
30235359,0,0.9975016713142395,0.9975016713142395,0.0024983040057122707
30238699,0,0.9997381567955017,0.9997381567955017,0.00026184285525232553
30239526,0,0.9906371235847473,0.9906371235847473,0.009362942539155483
30241157,0,0.9847266674041748,0.9847266674041748,0.015273358672857285
30241245,0,0.8568542003631592,0.8568542003631592,0.14314578473567963
30241273,0,0.9767334461212158,0.9767334461212158,0.02326657623052597
30244107,0,0.9958165287971497,0.9958165287971497,0.004183530807495117
30248181,0,0.9992679953575134,0.9992679953575134,0.0007320535951294005
30252953,0,0.9963670969009399,0.9963670969009399,0.003632894018664956
30253804,0,0.9875882267951965,0.9875882267951965,0.012411773204803467
30254248,0,0.9995525479316711,0.9995525479316711,0.0004474256420508027
30257212,0,0.9992457628250122,0.9992457628250122,0.0007542637176811695
30257872,0,0.9952322840690613,0.9952322840690613,0.0047677140682935715
30261394,0,0.9864584803581238,0.9864584803581238,0.01354152150452137
30262806,0,0.9997225403785706,0.9997225403785706,0.0002774452150333673
30264478,0,0.9994438290596008,0.9994438290596008,0.0005561418365687132
30267200,0,0.9995250701904297,0.9995250701904297,0.00047490402357652783
30267842,0,0.9918495416641235,0.9918495416641235,0.008150526322424412
30268436,0,0.999830961227417,0.999830961227417,0.00016897676687221974
30268986,0,0.9994565844535828,0.9994565844535828,0.000543423811905086
30274701,0,0.9993246793746948,0.9993246793746948,0.0006753976340405643
30275514,0,0.99842369556427,0.99842369556427,0.0015763117698952556
30276800,0,0.9457125067710876,0.9457125067710876,0.054287511855363846
30277572,0,0.9946812987327576,0.9946812987327576,0.005318745039403439
30278969,0,0.930934488773346,0.930934488773346,0.06906551867723465
30281004,0,0.7175578474998474,0.7175578474998474,0.2824421226978302
30285852,0,0.9993891716003418,0.9993891716003418,0.0006108114612288773
30287712,0,0.9998019337654114,0.9998019337654114,0.00019813640392385423
30290904,0,0.9993452429771423,0.9993452429771423,0.0006546903168782592
30291811,0,0.9532886147499084,0.9532886147499084,0.04671136289834976
30296502,0,0.9991633892059326,0.9991633892059326,0.0008365803514607251
30297119,0,0.999363124370575,0.999363124370575,0.0006369198672473431
30297641,0,0.9502598643302917,0.9502598643302917,0.04974019527435303
30297783,0,0.9983561635017395,0.9983561635017395,0.001643869560211897
30299355,0,0.9994171857833862,0.9994171857833862,0.0005828466964885592
30301863,0,0.9994422793388367,0.9994422793388367,0.0005577408010140061
30303158,0,0.9891074299812317,0.9891074299812317,0.010892577469348907
30303518,0,0.9941640496253967,0.9941640496253967,0.005835911259055138
30306128,0,0.998742401599884,0.998742401599884,0.0012576526496559381
30307407,0,0.9996691942214966,0.9996691942214966,0.00033084023743867874
30309862,0,0.998594343662262,0.998594343662262,0.0014056332875043154
30309915,0,0.9997039437294006,0.9997039437294006,0.0002959929406642914
30311164,0,0.9953664541244507,0.9953664541244507,0.004633551929146051
30311568,0,0.999416708946228,0.999416708946228,0.0005833554896526039
30314574,0,0.9966439008712769,0.9966439008712769,0.0033560998272150755
30315234,0,0.9852759838104248,0.9852759838104248,0.014724040403962135
30315846,0,0.9993147850036621,0.9993147850036621,0.000685269886162132
30315915,0,0.996692419052124,0.996692419052124,0.0033075681421905756
30316860,0,0.9972468614578247,0.9972468614578247,0.002753214677795768
30319623,0,0.8755618333816528,0.8755618333816528,0.12443820387125015
30322880,0,0.999190628528595,0.999190628528595,0.0008093540091067553
30323092,1,0.6840164065361023,0.3159836232662201,0.6840164065361023
30326310,0,0.9953012466430664,0.9953012466430664,0.004698782693594694
30327374,0,0.9985244870185852,0.9985244870185852,0.001475573400966823
30329076,0,0.994503378868103,0.994503378868103,0.005496628116816282
30332289,0,0.9987607002258301,0.9987607002258301,0.0012393336510285735
30333100,0,0.9314759373664856,0.9314759373664856,0.06852401047945023
30333119,0,0.9989832043647766,0.9989832043647766,0.0010167805012315512
30333345,1,0.9451811909675598,0.05481882393360138,0.9451811909675598
30337664,0,0.8537670373916626,0.8537670373916626,0.14623288810253143
30338458,0,0.9928820133209229,0.9928820133209229,0.007117990404367447
30338623,0,0.9997392296791077,0.9997392296791077,0.0002607312344480306
30343004,0,0.9995672106742859,0.9995672106742859,0.0004327250353526324
30343501,0,0.8466089367866516,0.8466089367866516,0.1533910632133484
30344075,0,0.8422598838806152,0.8422598838806152,0.15774005651474
30346557,0,0.9834822416305542,0.9834822416305542,0.01651770807802677
30355724,0,0.9994634985923767,0.9994634985923767,0.0005365415127016604
30358467,0,0.9941012263298035,0.9941012263298035,0.0058987196534872055
30359171,0,0.5370969772338867,0.5370969772338867,0.46290308237075806
30359477,0,0.995306670665741,0.995306670665741,0.004693342372775078
30359534,0,0.9607037901878357,0.9607037901878357,0.03929619491100311
30365473,0,0.9985563158988953,0.9985563158988953,0.0014436375349760056
30373124,0,0.913178563117981,0.913178563117981,0.08682143688201904
30379596,0,0.9993378520011902,0.9993378520011902,0.0006621317588724196
30381375,0,0.9948490262031555,0.9948490262031555,0.005150963552296162
30383112,0,0.9982553124427795,0.9982553124427795,0.00174468953628093
30384176,0,0.9994128942489624,0.9994128942489624,0.0005871763569302857
30385164,0,0.9214503765106201,0.9214503765106201,0.07854963093996048
30385523,0,0.9994469285011292,0.9994469285011292,0.000553053745534271
30389035,0,0.9665859341621399,0.9665859341621399,0.033413998782634735
30391357,0,0.9993364214897156,0.9993364214897156,0.0006635432946495712
30392092,0,0.9961097836494446,0.9961097836494446,0.0038902375381439924
30393068,0,0.9997532963752747,0.9997532963752747,0.0002467094163876027
30397337,0,0.9995463490486145,0.9995463490486145,0.00045363930985331535
30404001,0,0.9992664456367493,0.9992664456367493,0.0007335311966016889
30408427,0,0.9995216131210327,0.9995216131210327,0.00047838344471529126
30409424,0,0.9991581439971924,0.9991581439971924,0.000841849367134273
30410101,0,0.9876528978347778,0.9876528978347778,0.012347079813480377
30412003,0,0.9991974234580994,0.9991974234580994,0.000802538066636771
30419305,0,0.9984259605407715,0.9984259605407715,0.0015740831149742007
30420753,0,0.9636149406433105,0.9636149406433105,0.03638509288430214
30421044,0,0.9981104135513306,0.9981104135513306,0.001889596227556467
30421217,0,0.9639630317687988,0.9639630317687988,0.0360369011759758
30422152,0,0.9968871474266052,0.9968871474266052,0.003112798323854804
30422335,0,0.9950612187385559,0.9950612187385559,0.004938810132443905
30423297,0,0.9996764659881592,0.9996764659881592,0.0003235777548979968
30425090,0,0.9925565123558044,0.9925565123558044,0.007443470414727926
30428682,0,0.9669154286384583,0.9669154286384583,0.033084601163864136
30445001,0,0.9525735974311829,0.9525735974311829,0.04742642492055893
30445229,0,0.9974602460861206,0.9974602460861206,0.0025397795252501965
30446586,0,0.9994839429855347,0.9994839429855347,0.0005160117871128023
30447465,0,0.9980396628379822,0.9980396628379822,0.001960323192179203
30450575,0,0.9974316954612732,0.9974316954612732,0.0025682991836220026
30451207,0,0.9946867227554321,0.9946867227554321,0.005313281435519457
30452499,0,0.9911008477210999,0.9911008477210999,0.00889912061393261
30457485,0,0.9978640675544739,0.9978640675544739,0.002135980175808072
30457978,0,0.9541612863540649,0.9541612863540649,0.04583873972296715
30466151,0,0.9980698227882385,0.9980698227882385,0.0019302141154184937
30466166,0,0.9982972741127014,0.9982972741127014,0.0017027427675202489
30466756,0,0.9829379916191101,0.9829379916191101,0.0170619897544384
30467127,0,0.9994719624519348,0.9994719624519348,0.0005280624609440565
30467425,0,0.999497652053833,0.999497652053833,0.0005023022531531751
30467812,0,0.9917814135551453,0.9917814135551453,0.008218644186854362
30471641,0,0.9886542558670044,0.9886542558670044,0.011345705017447472
30476388,0,0.998059093952179,0.998059093952179,0.0019408836960792542
30477454,0,0.963141918182373,0.963141918182373,0.03685806319117546
30478977,0,0.9909979104995728,0.9909979104995728,0.00900214072316885
30480491,0,0.994182288646698,0.994182288646698,0.005817742086946964
30488294,0,0.9969367980957031,0.9969367980957031,0.0030631516128778458
30488849,0,0.9946310520172119,0.9946310520172119,0.005368964280933142
30489634,0,0.9913698434829712,0.9913698434829712,0.00863010436296463
30496448,0,0.9939828515052795,0.9939828515052795,0.006017118692398071
30496882,0,0.9314308762550354,0.9314308762550354,0.0685691311955452
30497218,0,0.997162401676178,0.997162401676178,0.0028375780675560236
30499773,0,0.9964622855186462,0.9964622855186462,0.0035377396270632744
30504298,0,0.9977056384086609,0.9977056384086609,0.00229441630654037
30506764,0,0.994293212890625,0.994293212890625,0.005706764757633209
30510237,0,0.9992910623550415,0.9992910623550415,0.0007089051650837064
